epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.00892307423055172,25.171042680740356,0.001764680608175695,7.162856578826904,9.9901e-06,0.0018202436622232199,0.0019998913630843163,0.0026459975633770227,0.018198538571596146,0.009999454021453857,0.019157974049448967,0.0021072120871394873,7.100382328033447,0.0038262696471065283,0.004416645038872957,0.005999489221721888,0.03829461336135864,0.022051313892006874
1,0.021575776860117912,21.51985812187195,0.002368835499510169,7.062108516693115,9.9802e-06,0.004244508221745491,0.004963874816894531,0.007248240523040295,0.04245676472783089,0.02480379119515419,0.02902025729417801,0.0027263828087598085,7.013482093811035,0.0055112335830926895,0.007020679302513599,0.01021189708262682,0.0551123321056366,0.035199131816625595
2,0.026837538927793503,21.520416975021362,0.0027843834832310677,7.00493049621582,9.9703e-06,0.005191454663872719,0.006248294375836849,0.009274630807340145,0.051906753331422806,0.031218094751238823,0.033962685614824295,0.0029287883080542088,6.976039886474609,0.006280316971242428,0.008169518783688545,0.012732959352433681,0.06280316412448883,0.0408794991672039
3,0.031676456332206726,21.56208896636963,0.002968142507597804,6.971456527709961,9.9604e-06,0.006000450812280178,0.0074742636643350124,0.011359473690390587,0.060008417814970016,0.037367407232522964,0.039739757776260376,0.003052810439839959,6.945771217346191,0.007157900836318731,0.009503447450697422,0.0159560889005661,0.07151518762111664,0.04751723259687424
4,0.03726191446185112,21.577150344848633,0.0030637660529464483,6.938382148742676,9.9505005e-06,0.006890506949275732,0.00889429822564125,0.01423928514122963,0.0689089447259903,0.0444987416267395,0.04697735235095024,0.003144844202324748,6.90878438949585,0.00815675314515829,0.011233087629079819,0.02074291557073593,0.08163134753704071,0.05613351985812187
5,0.04361291229724884,21.552248001098633,0.0031649689190089703,6.893446445465088,9.940601e-06,0.007811728864908218,0.01047565694898367,0.017801055684685707,0.07812122255563736,0.052389971911907196,0.05478690192103386,0.0032778296153992414,6.854883193969727,0.00930878147482872,0.012943577952682972,0.025465918704867363,0.0930878221988678,0.06468598544597626
6,0.049860209226608276,21.569669723510742,0.0032831798307597637,6.831872463226318,9.930701e-06,0.008840125985443592,0.011914399452507496,0.021062763407826424,0.08839736133813858,0.05957585945725441,0.0630858987569809,0.003435637103393674,6.778158664703369,0.010527826845645905,0.014966810122132301,0.029869798570871353,0.10527827590703964,0.07483405619859695
7,0.05578497424721718,21.575519800186157,0.003415182698518038,6.75172233581543,9.920801e-06,0.009835396893322468,0.013459904119372368,0.023646410554647446,0.09838122874498367,0.06731900572776794,0.07303579151630402,0.0035862813238054514,6.6837158203125,0.012046847492456436,0.017111310735344887,0.03606076166033745,0.12043655663728714,0.08549272269010544
8,0.06323153525590897,21.611790895462036,0.00348831620067358,6.659945487976074,9.910901e-06,0.011073051020503044,0.015144924633204937,0.027286117896437645,0.11071492731571198,0.07572463154792786,0.08582478016614914,0.0036967843770980835,6.576132297515869,0.014034975320100784,0.020104672759771347,0.04368777200579643,0.14038166403770447,0.10052336007356644
9,0.07129088044166565,21.5909423828125,0.0035434344317764044,6.560929775238037,9.901001e-06,0.012443204410374165,0.017055971547961235,0.031124567613005638,0.12444761395454407,0.08528763055801392,0.09851912409067154,0.003770009381696582,6.4607977867126465,0.016023103147745132,0.0233533326536417,0.05035741627216339,0.16042251884937286,0.1168304830789566
10,0.07957448810338974,21.595014572143555,0.00359731400385499,6.4592695236206055,9.891101e-06,0.013712035492062569,0.018973249942064285,0.03610091283917427,0.13710865378379822,0.0948818102478981,0.11209579557180405,0.003861630568280816,6.343443870544434,0.018094204366207123,0.026365840807557106,0.05817589908838272,0.1809101402759552,0.13189302384853363
11,0.08755667507648468,21.595231771469116,0.003653033869341016,6.361008644104004,9.881202e-06,0.01504126563668251,0.020909998565912247,0.03983025252819061,0.15037761628627777,0.1045149490237236,0.12532830238342285,0.003939187154173851,6.228855133056641,0.020085524767637253,0.0296527948230505,0.06596247106790543,0.20088715851306915,0.14823207259178162
12,0.09467948228120804,21.582205772399902,0.0037410527002066374,6.268948078155518,9.871302e-06,0.01615150086581707,0.022548267617821693,0.04391420632600784,0.16153834760189056,0.11274910718202591,0.13770055770874023,0.004032268654555082,6.119370460510254,0.021920477971434593,0.03247383236885071,0.07355757057666779,0.21920475363731384,0.16240106523036957
13,0.10254940390586853,21.57815194129944,0.0038030121941119432,6.178704738616943,9.861402e-06,0.017366942018270493,0.02453257143497467,0.04795529320836067,0.17366939783096313,0.12261606752872467,0.1491183638572693,0.004104662220925093,6.0153374671936035,0.02369479462504387,0.03521190211176872,0.08025912940502167,0.23685218393802643,0.17609140276908875
14,0.10991611331701279,21.593777418136597,0.003890911815688014,6.0967583656311035,9.851502e-06,0.018481839448213577,0.026177823543548584,0.05232372507452965,0.18482233583927155,0.13087360560894012,0.15947936475276947,0.00421293405815959,5.920989036560059,0.025229766964912415,0.037598930299282074,0.08641817420721054,0.25232958793640137,0.18809036910533905
15,0.11536356806755066,21.557628631591797,0.004004743415862322,6.026529788970947,9.841602e-06,0.019343452528119087,0.02748720906674862,0.055289268493652344,0.1934266984462738,0.1374204009771347,0.16851450502872467,0.004449059255421162,5.8353424072265625,0.026694532483816147,0.03983916714787483,0.09117309004068375,0.2668815553188324,0.1993553787469864
16,0.12135763466358185,21.55303192138672,0.0042123752646148205,5.963438987731934,9.831702e-06,0.020203886553645134,0.02876460552215576,0.059306975454092026,0.20202326774597168,0.14381912350654602,0.1779966801404953,0.004728964529931545,5.759232521057129,0.028012508526444435,0.042226195335388184,0.09694919735193253,0.2801569998264313,0.21119479835033417
17,0.1277424395084381,21.575310945510864,0.004462867975234985,5.899580955505371,9.821802e-06,0.02119876816868782,0.030436379835009575,0.06262713670730591,0.211991548538208,0.15220525860786438,0.18645687401294708,0.00502772256731987,5.689015865325928,0.029212411493062973,0.0444025956094265,0.10195940732955933,0.2920921742916107,0.22188536822795868
18,0.13357596099376678,21.581479787826538,0.004690046887844801,5.845891952514648,9.811903e-06,0.022077513858675957,0.03173871710896492,0.06618501245975494,0.22077517211437225,0.15866632759571075,0.19505640864372253,0.005363134201616049,5.624475955963135,0.03048570081591606,0.04629180207848549,0.10700152814388275,0.3048570454120636,0.2315547615289688
19,0.1394820511341095,21.5488121509552,0.004976494237780571,5.793630599975586,9.802003e-06,0.02291300892829895,0.033140044659376144,0.07016374915838242,0.22909896075725555,0.1657080352306366,0.20208676159381866,0.005744221620261669,5.563684940338135,0.031490933150053024,0.04820653796195984,0.11143732815980911,0.31497320532798767,0.241032674908638
20,0.14460687339305878,21.563190698623657,0.0052708350121974945,5.745692729949951,9.792103e-06,0.023669010028243065,0.034232743084430695,0.07335920631885529,0.23668232560157776,0.17118707299232483,0.20982012152671814,0.006077038589864969,5.507284641265869,0.03255361318588257,0.05001276731491089,0.11702195554971695,0.3255361318588257,0.24996808171272278
21,0.1500789374113083,21.60291814804077,0.0055695706978440285,5.69893217086792,9.782203e-06,0.024400070309638977,0.03576190024614334,0.07680407166481018,0.24400460720062256,0.17876654863357544,0.21776427328586578,0.006581544876098633,5.453930854797363,0.0335460789501667,0.05158283933997154,0.12279806286096573,0.3355565369129181,0.25800997018814087
22,0.1551526039838791,21.586533784866333,0.005928969942033291,5.654262065887451,9.772303e-06,0.02516619861125946,0.03677818179130554,0.0801515132188797,0.2516659200191498,0.1838870793581009,0.22422607243061066,0.00708249444141984,5.402251243591309,0.03443962335586548,0.053178444504737854,0.1268509030342102,0.3442685604095459,0.26598799228668213
23,0.16091416776180267,21.553577184677124,0.006347032263875008,5.609927654266357,9.762403e-06,0.02590193971991539,0.038208357989788055,0.08401723951101303,0.25899600982666016,0.1910690814256668,0.23051020503044128,0.007624810561537743,5.351834297180176,0.035189561545848846,0.05460173636674881,0.13221214711666107,0.3517998456954956,0.2730405926704407
24,0.16538263857364655,21.558062314987183,0.006713935639709234,5.569766044616699,9.7525035e-06,0.026567526161670685,0.03920987248420715,0.08691263943910599,0.2656402289867401,0.19606880843639374,0.2374618500471115,0.008006037212908268,5.304515838623047,0.03614693135023117,0.05609522759914398,0.13677559792995453,0.3614373207092285,0.2804761230945587
25,0.17087671160697937,21.549713134765625,0.00703047588467598,5.529293060302734,9.742604e-06,0.027403023093938828,0.04056909680366516,0.08996780961751938,0.2740536332130432,0.2028844952583313,0.2439679503440857,0.008572678081691265,5.258355617523193,0.03698940575122833,0.05750574916601181,0.14159433543682098,0.3699578642845154,0.2875606417655945
26,0.1744988113641739,21.56910252571106,0.007364287041127682,5.492419719696045,9.732704e-06,0.02782817743718624,0.041342247277498245,0.09295284003019333,0.27825450897216797,0.20670345425605774,0.25003257393836975,0.008954481221735477,5.214117050170898,0.037780825048685074,0.05885244533419609,0.1466045379638672,0.3779039978981018,0.29426220059394836
27,0.17903763055801392,21.580504894256592,0.007645758334547281,5.457812786102295,9.722804e-06,0.028409209102392197,0.0424918457865715,0.09609374403953552,0.28409984707832336,0.2124747633934021,0.2554612159729004,0.00943064782768488,5.172247886657715,0.038498856127262115,0.06024380773305893,0.1500510573387146,0.3850204348564148,0.301187127828598
28,0.18388943374156952,21.577698707580566,0.00788896344602108,5.420924663543701,9.712904e-06,0.02914300002157688,0.043638311326503754,0.0986306294798851,0.2914416193962097,0.21819151937961578,0.2603524327278137,0.009831266477704048,5.132597923278809,0.039153050631284714,0.061303284019231796,0.15343375504016876,0.3914666771888733,0.30661219358444214
29,0.1879216432571411,21.56175923347473,0.008170886896550655,5.391054630279541,9.703004e-06,0.029644913971424103,0.044457439333200455,0.1021651178598404,0.2964530289173126,0.2223222404718399,0.2656077742576599,0.010151942260563374,5.094029426574707,0.039804063737392426,0.0626436173915863,0.15726320445537567,0.39813631772994995,0.3131541907787323
30,0.19190862774848938,21.541682243347168,0.008411949500441551,5.358564376831055,9.693104e-06,0.030269984155893326,0.045460499823093414,0.10430452227592468,0.30268028378486633,0.22730249166488647,0.2703305184841156,0.010282901115715504,5.05729866027832,0.04039762169122696,0.06392648071050644,0.16029487550258636,0.40407198667526245,0.31956854462623596
31,0.19582118093967438,21.544044733047485,0.00861014612019062,5.328143119812012,9.683205e-06,0.03075474500656128,0.04642535746097565,0.10721161216497421,0.30754750967025757,0.2320839911699295,0.27501118183135986,0.010926940478384495,5.022224426269531,0.04094651713967323,0.06490936130285263,0.16434770822525024,0.40949705243110657,0.3245149254798889
32,0.19870704412460327,21.5608549118042,0.00880517065525055,5.30534553527832,9.673305e-06,0.03125511482357979,0.04705433547496796,0.10836509615182877,0.31256282329559326,0.23528334498405457,0.2801609933376312,0.01103169471025467,4.990071773529053,0.04160390421748161,0.0660390630364418,0.16804952919483185,0.41607096791267395,0.3301633894443512
33,0.2033497393131256,21.591348886489868,0.008943228982388973,5.272240161895752,9.663405e-06,0.03178001940250397,0.04802621901035309,0.1124919131398201,0.3178236484527588,0.2401466816663742,0.2844783663749695,0.011293015442788601,4.958242416381836,0.04205705225467682,0.06695812940597534,0.17187899351119995,0.4206344187259674,0.3347587585449219
34,0.20672939717769623,21.569648265838623,0.009078174829483032,5.245245933532715,9.653505e-06,0.03222232311964035,0.04892329126596451,0.11456896364688873,0.3222310543060303,0.24460473656654358,0.28843170404434204,0.011577367782592773,4.928147315979004,0.042554888874292374,0.0679091140627861,0.1748468279838562,0.42554888129234314,0.33960938453674316
35,0.2093857377767563,21.579644680023193,0.009207756258547306,5.224663257598877,9.643605e-06,0.03259682282805443,0.04950703680515289,0.11645116657018661,0.3259370028972626,0.2475624829530716,0.292447566986084,0.011800837703049183,4.900771617889404,0.043100591748952866,0.06879626959562302,0.1775912642478943,0.4310058653354645,0.3440132737159729
36,0.21334527432918549,21.59475803375244,0.009428010322153568,5.198761463165283,9.633705e-06,0.033092111349105835,0.05052567645907402,0.11931539326906204,0.33088219165802,0.25264406204223633,0.29622307419776917,0.012061507441103458,4.8719329833984375,0.043505869805812836,0.06957492977380753,0.18100586533546448,0.435122549533844,0.3478427231311798
37,0.2162242829799652,21.549330234527588,0.009574552066624165,5.179485321044922,9.623805e-06,0.03342101350426674,0.051238808780908585,0.1216457411646843,0.3341672718524933,0.2562330961227417,0.3004116714000702,0.012026594951748848,4.846357822418213,0.044096242636442184,0.0703408271074295,0.18442048132419586,0.4408986568450928,0.35170412063598633
38,0.2189038097858429,21.600566625595093,0.009664438664913177,5.158614635467529,9.613906e-06,0.03382395580410957,0.05188571661710739,0.1230369359254837,0.3382044732570648,0.2594207525253296,0.30350735783576965,0.012297047302126884,4.821587085723877,0.04441855847835541,0.07117053121328354,0.18668623268604279,0.4442494213581085,0.3558526933193207
39,0.2217700183391571,21.557262182235718,0.009701990522444248,5.13592004776001,9.604006e-06,0.034217532724142075,0.05252949520945549,0.12491913884878159,0.3421753942966461,0.2626785635948181,0.3061559200286865,0.01237510982900858,4.7967939376831055,0.04480469226837158,0.0716492310166359,0.18885627388954163,0.44798314571380615,0.35830992460250854
40,0.2246762365102768,21.600968599319458,0.009855658747255802,5.114956855773926,9.594106e-06,0.0345974899828434,0.053298745304346085,0.12692604959011078,0.34599047899246216,0.26650533080101013,0.3099668323993683,0.012449859641492367,4.77301549911499,0.04526742920279503,0.0724470317363739,0.1916007101535797,0.45270615816116333,0.36226704716682434
