epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06494803726673126,5.199795722961426,0.00099901,0.2538622319698334,0.176086887717247,0.12716615200042725,4.971848964691162,0.3705402612686157,0.2889908254146576
1,0.17287226021289825,5.152275085449219,0.00099802,0.44717705249786377,0.35051965713500977,0.14755351841449738,4.946646213531494,0.38251784443855286,0.3121814429759979
2,0.21934396028518677,5.0932841300964355,0.0009970301,0.4855341613292694,0.392434686422348,0.1653924584388733,4.920799732208252,0.3947502672672272,0.32874616980552673
3,0.22798913717269897,5.040523529052734,0.0009960401,0.5044474005699158,0.4050123393535614,0.18501529097557068,4.893781661987305,0.4080020487308502,0.34097859263420105
4,0.23173433542251587,4.989279270172119,0.0009950501,0.519022524356842,0.4174339175224304,0.19495412707328796,4.865356922149658,0.41615697741508484,0.3529561758041382
5,0.23061077296733856,4.928860664367676,0.0009940601,0.5346274971961975,0.42526763677597046,0.21075433492660522,4.834615707397461,0.43374109268188477,0.36340469121932983
6,0.23429356515407562,4.857797145843506,0.0009930701,0.5560376048088074,0.44093504548072815,0.21585117280483246,4.800993919372559,0.45208969712257385,0.3751274347305298
7,0.23473049700260162,4.768416404724121,0.0009920801,0.5801629424095154,0.45778846740722656,0.22145769000053406,4.763627052307129,0.4803771674633026,0.3888888955116272
8,0.24069161713123322,4.668653964996338,0.0009910901,0.603695273399353,0.47635841369628906,0.22324159741401672,4.722067832946777,0.5081549286842346,0.4072374999523163
9,0.24674636125564575,4.52974271774292,0.0009901001,0.6318778991699219,0.4974251687526703,0.22553516924381256,4.6748433113098145,0.5489296913146973,0.4278797209262848
10,0.2568584084510803,4.3601298332214355,0.0009891101,0.6565338373184204,0.5182110667228699,0.23241589963436127,4.619466304779053,0.5891947150230408,0.4515800178050995
11,0.2719016373157501,4.13951301574707,0.0009881201,0.6790986657142639,0.5438344478607178,0.23955148458480835,4.553168773651123,0.6144240498542786,0.47579002380371094
12,0.30089572072029114,3.8623499870300293,0.0009871301,0.7096220254898071,0.580599844455719,0.2568807303905487,4.464907646179199,0.6320081353187561,0.5030580759048462
13,0.33347898721694946,3.595367670059204,0.0009861401,0.7354327440261841,0.6162416934967041,0.2795616686344147,4.345831394195557,0.643730878829956,0.5287971496582031
14,0.3742704689502716,3.330136775970459,0.0009851501,0.7656440138816833,0.6601229906082153,0.29765546321868896,4.19532585144043,0.6597859263420105,0.5479102730751038
15,0.4074779152870178,3.1437830924987793,0.0009841601,0.7818419933319092,0.6892107129096985,0.2958715558052063,4.033172130584717,0.6743119359016418,0.5621814727783203
16,0.4333198070526123,3.010556697845459,0.0009831701,0.794856607913971,0.7082800269126892,0.2961263954639435,3.887244939804077,0.6656473278999329,0.5560652613639832
17,0.4452108144760132,2.9265286922454834,0.0009821801,0.8045316934585571,0.7171124219894409,0.3058103919029236,3.759098768234253,0.6636085510253906,0.5547910332679749
18,0.45610311627388,2.8532238006591797,0.0009811901,0.8100870847702026,0.7259761095046997,0.3142201900482178,3.650348424911499,0.6659021377563477,0.5603975653648376
19,0.46328142285346985,2.803253650665283,0.0009802001,0.8137698769569397,0.7286601662635803,0.3223751187324524,3.55710506439209,0.6776248812675476,0.5698267221450806
20,0.46877437829971313,2.7555782794952393,0.0009792101,0.8179832100868225,0.7349021434783936,0.3279816508293152,3.4762728214263916,0.6794087886810303,0.580530047416687
21,0.47280046343803406,2.7163827419281006,0.0009782201,0.819387674331665,0.7372741103172302,0.3371559679508209,3.4077799320220947,0.6850152611732483,0.5825688242912292
22,0.4821634888648987,2.6697003841400146,0.0009772301,0.823850691318512,0.7431415915489197,0.338685005903244,3.3474690914154053,0.691386342048645,0.5843526721000671
23,0.4857526421546936,2.6356558799743652,0.00097624015,0.8260042071342468,0.7465434670448303,0.34658512473106384,3.3018200397491455,0.6888379454612732,0.585881769657135
24,0.49002841114997864,2.603320598602295,0.00097525015,0.8286882638931274,0.750444769859314,0.34811416268348694,3.257784366607666,0.693679928779602,0.5914883017539978
25,0.4948347508907318,2.568834066390991,0.00097426015,0.8312162756919861,0.7525358200073242,0.34785932302474976,3.2269177436828613,0.6952089667320251,0.5942915678024292
26,0.49695703387260437,2.5438919067382812,0.00097327016,0.8313098549842834,0.7546268701553345,0.3498980700969696,3.1979055404663086,0.6934250593185425,0.5948012471199036
27,0.49960988759994507,2.5144569873809814,0.00097228016,0.834961473941803,0.7570924758911133,0.3524464964866638,3.1801860332489014,0.6931702494621277,0.5927624702453613
28,0.5041041374206543,2.494469404220581,0.00097129017,0.8351486921310425,0.7589026689529419,0.35372069478034973,3.1645379066467285,0.6992864608764648,0.5937818288803101
29,0.5081614255905151,2.468529224395752,0.00097030017,0.8357105255126953,0.7613682746887207,0.35346585512161255,3.142648696899414,0.7010703086853027,0.5981141924858093
30,0.5119378566741943,2.443204164505005,0.0009693102,0.8391435742378235,0.764333188533783,0.35372069478034973,3.135998010635376,0.697757363319397,0.594546377658844
31,0.5110015273094177,2.430269956588745,0.0009683202,0.8385193943977356,0.7634904980659485,0.3542303740978241,3.12040376663208,0.6995412707328796,0.5991335511207581
