epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,18.997633934020996,3.9533896446228027,9.9901e-05,0.051717836409807205,0.07421000301837921,0.14642131328582764,0.5171784162521362,0.37105000019073486,3.8276631832122803,0.06855441629886627,0.10908335447311401,0.21406812965869904,0.6855441927909851,0.5454167723655701
1,6.869822263717651,3.761052131652832,9.9802004e-05,0.07010751217603683,0.11279162019491196,0.2605706751346588,0.7010751366615295,0.5639581084251404,3.66135311126709,0.07707007229328156,0.13561341166496277,0.3655497133731842,0.7707006335258484,0.6780670285224915
2,6.849283218383789,3.591865301132202,9.970301e-05,0.07808505743741989,0.13828527927398682,0.40626829862594604,0.7808504700660706,0.6914262771606445,3.4957754611968994,0.08206868171691895,0.1517031490802765,0.4752146303653717,0.8206868171691895,0.7585156559944153
3,6.9210028648376465,3.440134286880493,9.960401e-05,0.0823357030749321,0.1508321911096573,0.49386608600616455,0.823357105255127,0.7541610598564148,3.360865831375122,0.08533646911382675,0.15931876003742218,0.5432013273239136,0.8533647060394287,0.7965937256813049
4,6.870504140853882,3.3188116550445557,9.9505014e-05,0.08492022007703781,0.15738308429718018,0.5515351891517639,0.8492022752761841,0.7869154810905457,3.2527427673339844,0.08764885365962982,0.1639711856842041,0.5782331824302673,0.8764885067939758,0.8198559880256653
5,6.872980833053589,3.216540813446045,9.940602e-05,0.08701369911432266,0.1619456261396408,0.5867018103599548,0.8701367974281311,0.8097280859947205,3.161329746246338,0.08932429552078247,0.16721130907535553,0.6045416593551636,0.8932428956031799,0.8360564708709717
6,6.859845876693726,3.126481771469116,9.930702e-05,0.0885213315486908,0.16558116674423218,0.6174919605255127,0.8852131366729736,0.8279058337211609,3.079289197921753,0.09083357453346252,0.16986985504627228,0.6283577680587769,0.9083356261253357,0.8493492007255554
7,6.897461175918579,3.0475237369537354,9.9208024e-05,0.08979807794094086,0.168934166431427,0.6415279507637024,0.8979806303977966,0.8446707129478455,3.0047078132629395,0.09178899228572845,0.17175297439098358,0.6477429866790771,0.9178897738456726,0.8587648868560791
8,6.895405530929565,2.972773313522339,9.910903e-05,0.09087496250867844,0.17117063701152802,0.6606878042221069,0.9087494611740112,0.8558530807495117,2.935054302215576,0.09266132116317749,0.17391307651996613,0.664912760257721,0.9266131520271301,0.8695651888847351
9,6.872473955154419,2.901519536972046,9.901003e-05,0.09155727177858353,0.1731107383966446,0.6749371290206909,0.9155725836753845,0.865553617477417,2.8686797618865967,0.09325671195983887,0.17554694414138794,0.6775131821632385,0.9325671792030334,0.8777347207069397
10,6.8648412227630615,2.835228204727173,9.8911034e-05,0.0922878161072731,0.1748957633972168,0.6886178255081177,0.922878086566925,0.874478816986084,2.805054187774658,0.09374135732650757,0.17676545679569244,0.6898366212844849,0.9374134540557861,0.8838272094726562
11,6.9043333530426025,2.770404577255249,9.881204e-05,0.09291155636310577,0.1764843761920929,0.6992487907409668,0.9291154146194458,0.8824218511581421,2.7448511123657227,0.09400443732738495,0.1780393272638321,0.695652186870575,0.9400442838668823,0.8901966214179993
12,6.897257328033447,2.7064287662506104,9.871304e-05,0.0933767706155777,0.1777387112379074,0.7108274102210999,0.933767557144165,0.888693630695343,2.6852288246154785,0.09443367272615433,0.17914703488349915,0.7045139670372009,0.9443367719650269,0.8957352638244629
13,6.877123594284058,2.6449549198150635,9.8614044e-05,0.09379200637340546,0.1791757196187973,0.7207174897193909,0.9379199743270874,0.8958785533905029,2.6287992000579834,0.09473830461502075,0.17986708879470825,0.7100526094436646,0.9473829865455627,0.8993353843688965
14,6.866096019744873,2.5866270065307617,9.851505e-05,0.09409870207309723,0.18003378808498383,0.7303318381309509,0.9409869313240051,0.9001688361167908,2.573240041732788,0.0949460119009018,0.1804763227701187,0.7180836200714111,0.949459969997406,0.9023815989494324
15,6.844478130340576,2.5277881622314453,9.841605e-05,0.09446053206920624,0.18106067180633545,0.7398083806037903,0.9446052312850952,0.905303418636322,2.51953125,0.09515370428562164,0.18161176145076752,0.7229299545288086,0.9515369534492493,0.9080587029457092
16,6.848570823669434,2.46889328956604,9.8317054e-05,0.09476377069950104,0.1820186823606491,0.7503187656402588,0.9476377367973328,0.910093367099762,2.4678072929382324,0.09538909047842026,0.1826917976140976,0.7302685976028442,0.953890860080719,0.9134588837623596
17,6.872844457626343,2.4128754138946533,9.821806e-05,0.09498261660337448,0.18296979367733002,0.7589682340621948,0.9498260021209717,0.9148488640785217,2.4178948402404785,0.09563833475112915,0.18349488079547882,0.7322071194648743,0.9563832879066467,0.9174743890762329
18,6.86142897605896,2.3570523262023926,9.811906e-05,0.0954495444893837,0.18391741812229156,0.767927885055542,0.9544953107833862,0.9195871949195862,2.3692829608917236,0.09555526077747345,0.18355029821395874,0.7348380088806152,0.9555524587631226,0.9177513122558594
19,6.861193656921387,2.303205966949463,9.8020064e-05,0.095540851354599,0.18441368639469147,0.7750611901283264,0.95540851354599,0.9220682978630066,2.3214423656463623,0.09581834822893143,0.18421491980552673,0.7395458221435547,0.9581833481788635,0.9210745096206665
20,6.865768194198608,2.2478742599487305,9.792107e-05,0.09575624763965607,0.1851511150598526,0.7831765413284302,0.957562267780304,0.9257555603981018,2.2755377292633057,0.09606757760047913,0.18493492901325226,0.7418997287750244,0.9606757164001465,0.9246746301651001
21,6.906645774841309,2.1963577270507812,9.782207e-05,0.09597159922122955,0.1859195977449417,0.7913263440132141,0.9597160220146179,0.9295978546142578,2.230731725692749,0.09603988379240036,0.1849072277545929,0.7448075413703918,0.96039879322052,0.9245361685752869
22,6.912441968917847,2.1448757648468018,9.7723074e-05,0.09619560092687607,0.18651573359966278,0.7972535490989685,0.9619559645652771,0.9325786828994751,2.1870524883270264,0.09610911458730698,0.1853226274251938,0.7490999698638916,0.9610911011695862,0.9266131520271301
23,6.881410598754883,2.095355749130249,9.762408e-05,0.09629379957914352,0.18700507283210754,0.8045763373374939,0.9629380702972412,0.9350253343582153,2.145148754119873,0.09630297869443893,0.18559956550598145,0.7527000904083252,0.9630296230316162,0.9279977679252625
24,6.866008043289185,2.043057680130005,9.752508e-05,0.09652470052242279,0.18767014145851135,0.8098487257957458,0.9652469158172607,0.9383507370948792,2.1040358543395996,0.0962475836277008,0.1857934147119522,0.756438672542572,0.9624757766723633,0.9289670586585999
25,6.871955394744873,1.9944524765014648,9.7426084e-05,0.09670217335224152,0.1881181299686432,0.816602885723114,0.9670215845108032,0.9405906200408936,2.068802833557129,0.09630296379327774,0.18643036484718323,0.7554693818092346,0.9630296230316162,0.932151734828949
26,6.864991188049316,1.950120449066162,9.732709e-05,0.09671079367399216,0.18821807205677032,0.8210999965667725,0.9671077728271484,0.9410903453826904,2.0345234870910645,0.09634450823068619,0.18648576736450195,0.7581002712249756,0.9634450078010559,0.9324287176132202
27,6.909088611602783,1.9031835794448853,9.722809e-05,0.09695371985435486,0.18901754915714264,0.8275268077850342,0.9695371985435486,0.945087730884552,1.9899885654449463,0.09635835886001587,0.1867903620004654,0.7600387930870056,0.9635834693908691,0.9339517951011658
28,6.8833794593811035,1.8554593324661255,9.7129094e-05,0.09710189700126648,0.1893862932920456,0.8328853249549866,0.9710189700126648,0.9469313025474548,1.9531816244125366,0.09638604521751404,0.18676267564296722,0.7612849473953247,0.9638604521751404,0.9338133335113525
