epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,136.06312656402588,8.1126127243042,4.99505e-05,0.0020973128266632557,0.002885330468416214,0.006443058140575886,0.020973127335309982,0.014426646754145622,8.086727142333984,0.0036082996521145105,0.005172064062207937,0.008426113054156303,0.03608299419283867,0.025860324501991272
1,123.35821437835693,8.065810203552246,4.9901002e-05,0.0037727553863078356,0.005136539693921804,0.008789356797933578,0.03772754967212677,0.025682702660560608,8.03807258605957,0.00512778339907527,0.006659919396042824,0.010374493896961212,0.05127783492207527,0.03329959511756897
2,123.6522741317749,8.014505386352539,4.9851504e-05,0.0054097604006528854,0.00729359220713377,0.012274844571948051,0.05409760773181915,0.036467958241701126,7.9993391036987305,0.008042762987315655,0.010759110562503338,0.020167004317045212,0.0804276317358017,0.05379554629325867
3,123.56048965454102,7.958794116973877,4.9802005e-05,0.006649132817983627,0.00884369108825922,0.015527245588600636,0.06649131327867508,0.044218458235263824,7.963099479675293,0.008987853303551674,0.012112854048609734,0.023140182718634605,0.08987854421138763,0.06056427210569382
4,123.44691634178162,7.901428699493408,4.9752507e-05,0.007522814907133579,0.009947070851922035,0.01778710074722767,0.07522818446159363,0.04973534867167473,7.907913684844971,0.009836791083216667,0.01343370322138071,0.025392206385731697,0.09836791455745697,0.06716851890087128
5,123.54892110824585,7.843133926391602,4.970301e-05,0.008193830959498882,0.010851014405488968,0.019775280728936195,0.08193828910589218,0.054255057126283646,7.85710334777832,0.010489623993635178,0.014271254651248455,0.026885122060775757,0.10489625483751297,0.07135627418756485
6,123.55392980575562,7.785633087158203,4.965351e-05,0.008815599605441093,0.011615725234150887,0.021124402061104774,0.08815597742795944,0.058078598231077194,7.800973415374756,0.011026064865291119,0.015086031518876553,0.02806174010038376,0.11026062816381454,0.07543016225099564
7,123.63348269462585,7.728602886199951,4.9604012e-05,0.009352777153253555,0.012303242459893227,0.02251828834414482,0.09352776408195496,0.061516232788562775,7.740335464477539,0.011570091359317303,0.015748988837003708,0.02882084995508194,0.11570090800523758,0.07874494045972824
8,123.53662300109863,7.671957492828369,4.9554514e-05,0.009844109416007996,0.012958358973264694,0.023706873878836632,0.09844110161066055,0.06479179114103317,7.692607402801514,0.012028085999190807,0.0164170004427433,0.030326416715979576,0.12028086930513382,0.082085020840168
9,123.53465461730957,7.616949081420898,4.9505015e-05,0.010331278666853905,0.013518072664737701,0.024705594405531883,0.10331276059150696,0.0675903707742691,7.6393818855285645,0.012464575469493866,0.016910426318645477,0.03132591024041176,0.12464574724435806,0.08455212414264679
10,123.52266597747803,7.562661647796631,4.9455517e-05,0.010769665241241455,0.01400215458124876,0.025889547541737556,0.10769663006067276,0.07001075893640518,7.5871710777282715,0.012827683240175247,0.017419029027223587,0.032426618039608,0.12827682495117188,0.08709514141082764
11,123.47918224334717,7.509151458740234,4.940602e-05,0.011192302219569683,0.014599225483834743,0.026840416714549065,0.11192305386066437,0.0729961171746254,7.536585807800293,0.013199643231928349,0.017912449315190315,0.032894738018512726,0.13199645280838013,0.08956224471330643
12,123.24564957618713,7.457011699676514,4.935652e-05,0.011648755520582199,0.015150601044297218,0.027792828157544136,0.1164875328540802,0.07575301826000214,7.486940383911133,0.013647520914673805,0.018421050161123276,0.033628541976213455,0.13647520542144775,0.09210526198148727
13,123.32674145698547,7.4058709144592285,4.9307022e-05,0.012084053829312325,0.015704762190580368,0.028766850009560585,0.12084052711725235,0.07852380722761154,7.4367876052856445,0.013970144093036652,0.018777834251523018,0.03426113352179527,0.13970141112804413,0.09388916939496994
14,123.26340985298157,7.3564133644104,4.9257524e-05,0.012506852857768536,0.01623114012181759,0.02976094000041485,0.12506850063800812,0.0811556726694107,7.391222953796387,0.014323127456009388,0.019207993522286415,0.03481781482696533,0.14323127269744873,0.09603998064994812
15,123.40368008613586,7.307021617889404,4.9208025e-05,0.012924705632030964,0.01686030998826027,0.030893955379724503,0.12924706935882568,0.08430156856775284,7.349719524383545,0.014741904102265835,0.019845644012093544,0.035602226853370667,0.1474190354347229,0.09922824054956436
16,123.31835198402405,7.259251117706299,4.9158527e-05,0.013321110978722572,0.017475588247179985,0.03190656751394272,0.13321107625961304,0.08737799525260925,7.302917957305908,0.015112603083252907,0.020278338342905045,0.036475203931331635,0.15112601220607758,0.10139170289039612
17,123.40312194824219,7.212448596954346,4.910903e-05,0.01375903096050024,0.018116198480129242,0.03292998671531677,0.13759031891822815,0.0905809998512268,7.262412071228027,0.01555541343986988,0.020728744566440582,0.037487346678972244,0.1555541455745697,0.10364372283220291
18,123.32014918327332,7.166611194610596,4.905953e-05,0.0141630033031106,0.018733957782387733,0.03387930989265442,0.14162996411323547,0.09367132186889648,7.217540740966797,0.015926117077469826,0.0213613361120224,0.038385625928640366,0.15926113724708557,0.106806680560112
19,123.39522886276245,7.121438026428223,4.9010032e-05,0.014574055559933186,0.019417155534029007,0.03505245968699455,0.14574061334133148,0.09708580374717712,7.173122882843018,0.016329707577824593,0.021925609558820724,0.03937247022986412,0.16329707205295563,0.10962803661823273
20,123.38225173950195,7.077547550201416,4.8960534e-05,0.01497077476233244,0.020021025091409683,0.0363737978041172,0.14970771968364716,0.10010512173175812,7.136800289154053,0.01666751131415367,0.02253289707005024,0.04052378609776497,0.16667510569095612,0.11266447603702545
21,123.36339139938354,7.034724235534668,4.8911035e-05,0.01535328570753336,0.020618710666894913,0.037562381476163864,0.15353280305862427,0.10309356451034546,7.096429824829102,0.01693066582083702,0.023130059242248535,0.04186487942934036,0.169306680560112,0.11565030366182327
22,123.22782969474792,6.991755485534668,4.8861537e-05,0.01577901281416416,0.021242327988147736,0.03859351947903633,0.15779009461402893,0.10621166974306107,7.0629730224609375,0.017306426540017128,0.023762652650475502,0.043104756623506546,0.17306427657604218,0.11881326138973236
23,123.18270111083984,6.950397491455078,4.881204e-05,0.01621169224381447,0.021922452375292778,0.04016800597310066,0.1621168553829193,0.10961071401834488,7.01836633682251,0.017672065645456314,0.02431933395564556,0.044534411281347275,0.17672064900398254,0.12159665673971176
24,123.23415398597717,6.909531116485596,4.876254e-05,0.016591716557741165,0.022473212331533432,0.041501693427562714,0.16591724753379822,0.11236607283353806,6.984551906585693,0.0179896280169487,0.02486588805913925,0.04600202292203903,0.1798962503671646,0.12432945519685745
25,123.30119395256042,6.869400501251221,4.8713042e-05,0.017017144709825516,0.023127391934394836,0.04289557784795761,0.17017145454883575,0.11563699692487717,6.951092720031738,0.018312247470021248,0.02529352344572544,0.04749494045972824,0.18312247097492218,0.12646761536598206
26,123.21834564208984,6.8299713134765625,4.8663544e-05,0.017431145533919334,0.02374422922730446,0.044294096529483795,0.17431142926216125,0.118721142411232,6.912550449371338,0.018682945519685745,0.025933705270290375,0.04916498064994812,0.18682944774627686,0.12966851890087128
27,123.34448170661926,6.791519641876221,4.8614045e-05,0.017841748893260956,0.02433636225759983,0.045874759554862976,0.17841745913028717,0.12168180197477341,6.87922477722168,0.018982794135808945,0.02652580849826336,0.05077176168560982,0.18982793390750885,0.13262905180454254
28,123.19867825508118,6.753820896148682,4.8564547e-05,0.0182307418435812,0.024959053844213486,0.04742763936519623,0.18230736255645752,0.12479528039693832,6.8516693115234375,0.01932819001376629,0.027125509455800056,0.05263157933950424,0.193281888961792,0.13562752306461334
29,123.19738984107971,6.716526985168457,4.851505e-05,0.018618173897266388,0.02559286542236805,0.048971258103847504,0.18618184328079224,0.1279643177986145,6.822565078735352,0.019562242552638054,0.027677124366164207,0.05430161952972412,0.19562247395515442,0.1383856236934662
30,123.13688206672668,6.679832935333252,4.846555e-05,0.0190013088285923,0.02619858831167221,0.05078037455677986,0.1900131106376648,0.13099290430545807,6.790013790130615,0.0198848694562912,0.028074394911527634,0.05584514141082764,0.1988486796617508,0.14038461446762085
31,123.27219343185425,6.6440606117248535,4.8416052e-05,0.019420715048909187,0.026891352608799934,0.052311643958091736,0.1942071169614792,0.1344567835330963,6.756829738616943,0.02024291269481182,0.02864372730255127,0.05754048749804497,0.2024291455745697,0.14321862161159515
32,123.25035881996155,6.608582496643066,4.8366554e-05,0.019787471741437912,0.02750571258366108,0.05408525839447975,0.19787628948688507,0.13752858340740204,6.730112075805664,0.020530112087726593,0.029159920290112495,0.0590207502245903,0.20530110597610474,0.14579959213733673
33,123.18158745765686,6.574132919311523,4.8317055e-05,0.020167196169495583,0.02805524505674839,0.05566900968551636,0.20167359709739685,0.1402762085199356,6.7002339363098145,0.020909668877720833,0.029835529625415802,0.06076670065522194,0.20909665524959564,0.14917762577533722
34,123.19486570358276,6.540228843688965,4.8267557e-05,0.020513134077191353,0.0287020280957222,0.05760933831334114,0.20513129234313965,0.14350855350494385,6.670179843902588,0.02118927240371704,0.0303618423640728,0.06200657784938812,0.21189270913600922,0.1518092155456543
35,123.36236119270325,6.5064592361450195,4.821806e-05,0.02091987058520317,0.029373178258538246,0.05925792083144188,0.2091987282037735,0.14686591923236847,6.640371799468994,0.021422065794467926,0.0307464562356472,0.06343623250722885,0.21422064304351807,0.1537322849035263
36,123.13235807418823,6.47352409362793,4.816856e-05,0.021270737051963806,0.02997705154120922,0.06088952347636223,0.21270890533924103,0.14988523721694946,6.612028121948242,0.021734563633799553,0.031310729682445526,0.06484058499336243,0.21734565496444702,0.15655364096164703
37,123.2061414718628,6.440543174743652,4.8119062e-05,0.021669762209057808,0.030560515820980072,0.06277891248464584,0.21669606864452362,0.15280267596244812,6.5843377113342285,0.022053390741348267,0.031799089163541794,0.06656123697757721,0.22053390741348267,0.15899544954299927
38,123.18372631072998,6.409204006195068,4.8069563e-05,0.021980339661240578,0.03119063936173916,0.0643811896443367,0.21980337798595428,0.15595319867134094,6.5528244972229,0.022321607917547226,0.03225455805659294,0.06795293837785721,0.22321608662605286,0.1612727791070938
39,123.16484832763672,6.379399299621582,4.8020065e-05,0.022387079894542694,0.03177196905016899,0.06604829430580139,0.22386926412582397,0.15885981917381287,6.515267372131348,0.02254427969455719,0.03268472105264664,0.06910425424575806,0.2254428118467331,0.1634235829114914
40,123.1405029296875,6.349084377288818,4.7970567e-05,0.022737795487046242,0.03237089514732361,0.06774163991212845,0.22737790644168854,0.16185444593429565,6.493142127990723,0.02274164929986,0.03307945653796196,0.07033147662878036,0.2274165004491806,0.1653972715139389
41,123.21052765846252,6.31995153427124,4.792107e-05,0.023032313212752342,0.032897256314754486,0.0695260614156723,0.23032158613204956,0.16448630392551422,6.4632768630981445,0.02301366627216339,0.0335526317358017,0.07206477969884872,0.23013663291931152,0.16776315867900848
42,123.19422888755798,6.290681838989258,4.787157e-05,0.023379933089017868,0.03349619358778,0.07146484404802322,0.23379935324192047,0.167480930685997,6.427064418792725,0.02333122491836548,0.03406376764178276,0.07370951771736145,0.23331224918365479,0.1703188270330429
43,123.23124527931213,6.2602949142456055,4.782207e-05,0.023759353905916214,0.03411580249667168,0.07294826209545135,0.23759201169013977,0.17058050632476807,6.401632308959961,0.02359185181558132,0.03449898213148117,0.07570850104093552,0.23591852188110352,0.17249493300914764
44,123.3176646232605,6.230566024780273,4.7772573e-05,0.024122104048728943,0.034712255001068115,0.07463234663009644,0.24122107028961182,0.173561230301857,6.378401279449463,0.02386513352394104,0.034959517419338226,0.07703694701194763,0.2386513203382492,0.17479756474494934
45,123.27064871788025,6.2017598152160645,4.7723075e-05,0.024497516453266144,0.03527628257870674,0.07672394812107086,0.24497513473033905,0.17637987434864044,6.3552398681640625,0.024137146770954132,0.035341598093509674,0.07858046889305115,0.24137145280838013,0.17670799791812897
46,123.27255630493164,6.173604965209961,4.7673577e-05,0.024783853441476822,0.03579585999250412,0.07817649096250534,0.24783855676651,0.1789793223142624,6.332066535949707,0.024402828887104988,0.03575151786208153,0.08044028282165527,0.24402834475040436,0.17875759303569794
47,123.19827914237976,6.1449503898620605,4.762408e-05,0.025163745507597923,0.03639601916074753,0.07989608496427536,0.25163739919662476,0.18198011815547943,6.309343338012695,0.024658402428030968,0.03608046844601631,0.0816042497754097,0.24658401310443878,0.18040232360363007
48,123.184987783432,6.117136478424072,4.757458e-05,0.025499314069747925,0.036953896284103394,0.0815570130944252,0.2549932301044464,0.1847694367170334,6.290889263153076,0.024872219190001488,0.03641953319311142,0.08332490175962448,0.2487221658229828,0.1820976734161377
49,123.23753881454468,6.090038299560547,4.752508e-05,0.025829501450061798,0.037553444504737854,0.08346955478191376,0.2582949995994568,0.1877671480178833,6.271793842315674,0.025106271728873253,0.036781374365091324,0.08480516076087952,0.2510627508163452,0.18390688300132751
50,123.34878778457642,6.0631866455078125,4.7475583e-05,0.026151344180107117,0.03809491917490959,0.08508726954460144,0.26151344180107117,0.19047310948371887,6.2547221183776855,0.025320090353488922,0.03727732598781586,0.08622216433286667,0.2532009184360504,0.18638664484024048
51,123.36199879646301,6.03652811050415,4.7426085e-05,0.026445874944329262,0.0386163592338562,0.08669880777597427,0.26445868611335754,0.1930818110704422,6.233061790466309,0.02552505023777485,0.0376594178378582,0.08761386573314667,0.2552505135536194,0.1882970631122589
52,123.16561269760132,6.0104522705078125,4.7376587e-05,0.02679518610239029,0.03926776349544525,0.08835973590612411,0.2679518759250641,0.1963403970003128,6.213587284088135,0.025747720152139664,0.038011133670806885,0.08919534087181091,0.2574772238731384,0.19005566835403442
53,123.31635165214539,5.984550476074219,4.732709e-05,0.0271255262196064,0.03976481035351753,0.08982771635055542,0.271255224943161,0.19882561266422272,6.197092056274414,0.025966601446270943,0.038514673709869385,0.09037196636199951,0.25966599583625793,0.19257338345050812
54,123.29566550254822,5.958776950836182,4.727759e-05,0.02745107002556324,0.04036281257867813,0.09190388023853302,0.2745107114315033,0.20181560516357422,6.178184509277344,0.02611968293786049,0.03894990682601929,0.09156123548746109,0.2611968517303467,0.19474948942661285
55,123.17167091369629,5.933622360229492,4.722809e-05,0.02774696797132492,0.0408712774515152,0.09331629425287247,0.27746981382369995,0.20435485243797302,6.161466121673584,0.02628795988857746,0.039258599281311035,0.0930035412311554,0.26287955045700073,0.19629301130771637
