epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.2799973487854,0.000499505,0.05389707535505295,5.19578742980957,0.2276729941368103,0.15213589370250702,5.556191921234131,0.08157023042440414,4.95637845993042,0.36426204442977905,0.2500637173652649,0.5998139381408691,0.612923800945282,2.084209442138672,1.0320945978164673
1,5.6306047439575195,0.00049901,0.14973145723342896,5.128852844238281,0.4124094545841217,0.31432676315307617,5.389438629150391,0.10349222272634506,4.907859802246094,0.39994901418685913,0.2821820080280304,0.4815785884857178,0.5395386219024658,0.5017524361610413,0.5594354271888733
2,5.457479953765869,0.00049851503,0.18108293414115906,5.045092582702637,0.4530664384365082,0.3491443991661072,5.311177730560303,0.1417282670736313,4.852808475494385,0.4430283010005951,0.3278103470802307,0.4583688974380493,0.5360389351844788,0.4123864471912384,0.5050196647644043
3,5.304701328277588,0.00049802003,0.18576692044734955,4.95217227935791,0.47867223620414734,0.36738070845603943,5.2268967628479,0.16441498696804047,4.7905731201171875,0.4881468117237091,0.36604639887809753,0.43632325530052185,0.5105271339416504,0.3525315523147583,0.4675149917602539
4,5.1565656661987305,0.00049752503,0.18970146775245667,4.8434600830078125,0.504184365272522,0.38546091318130493,5.154951095581055,0.17868977785110474,4.717299938201904,0.5182258486747742,0.3882232904434204,0.4376513957977295,0.5037183165550232,0.3131057322025299,0.44053664803504944
5,4.963199615478516,0.00049703004,0.19085685908794403,4.6881537437438965,0.5306020379066467,0.4016050398349762,5.069530963897705,0.19169002771377563,4.626701831817627,0.5498343110084534,0.4188121259212494,0.4428291916847229,0.5108122825622559,0.2750459611415863,0.4150608479976654
6,4.729877471923828,0.00049653504,0.1984449177980423,4.491623878479004,0.5592992901802063,0.42246440052986145,4.952467441558838,0.2105531543493271,4.500170707702637,0.5727759599685669,0.44226357340812683,0.45229700207710266,0.5062311887741089,0.2382533997297287,0.3856128752231598
7,4.442437648773193,0.00049604004,0.2173369973897934,4.236636161804199,0.5901198983192444,0.4526917338371277,4.763267517089844,0.22482794523239136,4.316434860229492,0.586540937423706,0.46010705828666687,0.4468326270580292,0.5163055658340454,0.20580202341079712,0.35849225521087646
8,4.1687846183776855,0.00049554504,0.24200598895549774,3.9978835582733154,0.6196914911270142,0.4870409667491913,4.551987648010254,0.22355340421199799,4.0848388671875,0.5969920754432678,0.4644404649734497,0.4671483635902405,0.5204264521598816,0.17090170085430145,0.3267337679862976
9,3.935561418533325,0.00049505004,0.26904821395874023,3.7886223793029785,0.6503247618675232,0.5250749588012695,4.363840579986572,0.22661228477954865,3.88166880607605,0.5901095867156982,0.4626561403274536,0.48217135667800903,0.5277358889579773,0.14693894982337952,0.30098751187324524
