epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06952190399169922,7.597200870513916,0.000499505,0.17757293581962585,0.13982026278972626,0.03487750142812729,7.363857269287109,0.13007381558418274,0.08013266324996948
1,0.1359117329120636,7.528662204742432,0.00049901,0.30107706785202026,0.24857167899608612,0.06847116351127625,7.3205461502075195,0.18694768846035004,0.1361292451620102
2,0.1374908834695816,7.450350761413574,0.00049851503,0.3156435489654541,0.2590879797935486,0.11734246462583542,7.266196250915527,0.2677222490310669,0.21206803619861603
3,0.13562056422233582,7.356289386749268,0.00049802003,0.3228992223739624,0.26205214858055115,0.15388895571231842,7.201091766357422,0.3257087767124176,0.2679576277732849
4,0.1322786509990692,7.238243103027344,0.00049752503,0.3280406594276428,0.2631880044937134,0.173424631357193,7.121393203735352,0.361399382352829,0.2996041476726532
5,0.13070736825466156,7.0784149169921875,0.00049703004,0.33319517970085144,0.2643080949783325,0.18694768846035004,7.021133899688721,0.3897293210029602,0.32425376772880554
6,0.13250423967838287,6.838519096374512,0.00049653504,0.3410305976867676,0.26771295070648193,0.19813844561576843,6.884936332702637,0.4190863370895386,0.3478977084159851
7,0.14693692326545715,6.483517169952393,0.00049604004,0.35666730999946594,0.2821718752384186,0.20066331326961517,6.683284282684326,0.4488498866558075,0.36794692277908325
8,0.18558672070503235,6.016406059265137,0.00049554504,0.39978963136672974,0.3255801200866699,0.1887664496898651,6.376501083374023,0.46031883358955383,0.36762598156929016
9,0.24508287012577057,5.4792280197143555,0.00049505004,0.47916415333747864,0.4055212438106537,0.1790093034505844,5.950610637664795,0.42967796325683594,0.3364501893520355
10,0.3096259832382202,4.979342460632324,0.00049455505,0.5702905058860779,0.49436017870903015,0.19608430564403534,5.495820999145508,0.41127634048461914,0.3385257422924042
11,0.3559616804122925,4.5937018394470215,0.00049406005,0.6446940898895264,0.5647293925285339,0.22648978233337402,5.171140670776367,0.4470311403274536,0.3772975206375122
12,0.3898976445198059,4.327728271484375,0.00049356505,0.6894165277481079,0.6096380352973938,0.2534931004047394,4.966366291046143,0.49095967411994934,0.4171392023563385
13,0.4136897921562195,4.138824462890625,0.00049307005,0.7133215069770813,0.6356966495513916,0.2732641398906708,4.8191022872924805,0.5246816873550415,0.44962018728256226
14,0.43234318494796753,3.996399402618408,0.00049257505,0.7271928191184998,0.6528390645980835,0.28862735629081726,4.711117744445801,0.5479404926300049,0.4716379642486572
15,0.44865143299102783,3.874272108078003,0.00049208006,0.7383465766906738,0.667169451713562,0.2991762161254883,4.6268310546875,0.5634534955024719,0.48593130707740784
16,0.4625568687915802,3.765500545501709,0.00049158506,0.7467721700668335,0.6783100366592407,0.3057451546192169,4.557916641235352,0.5726115107536316,0.49468278884887695
17,0.47531595826148987,3.6745212078094482,0.00049109006,0.7527792453765869,0.6868746876716614,0.3108591139316559,4.496803283691406,0.578217625617981,0.5004172325134277
18,0.486183762550354,3.5846335887908936,0.00049059506,0.7595601677894592,0.6955285668373108,0.31449663639068604,4.444741249084473,0.5842088460922241,0.5053814053535461
19,0.49588948488235474,3.515035629272461,0.00049010006,0.7638752460479736,0.7014962434768677,0.31903284788131714,4.39814567565918,0.586755096912384,0.5081202387809753
20,0.504357099533081,3.4452874660491943,0.00048960507,0.7677627801895142,0.7076187133789062,0.32053065299987793,4.356051445007324,0.5904354453086853,0.5123782753944397
21,0.5131080150604248,3.379384994506836,0.00048911007,0.7719205021858215,0.7131142616271973,0.3233978748321533,4.316303253173828,0.5925965309143066,0.5136193633079529
22,0.5196449160575867,3.321025848388672,0.0004886151,0.7749528884887695,0.7177808880805969,0.3248956799507141,4.2829108238220215,0.5945436954498291,0.5174494385719299
23,0.5276088714599609,3.2626259326934814,0.00048812007,0.7788457274436951,0.7230534553527832,0.32759174704551697,4.252366542816162,0.5967048406600952,0.5195035934448242
24,0.5337077379226685,3.2130024433135986,0.00048762508,0.7808865308761597,0.7265816330909729,0.3278912901878357,4.22467565536499,0.5979886651039124,0.5192896127700806
25,0.5395705103874207,3.162466526031494,0.00048713008,0.7840894460678101,0.7304875254631042,0.3283834457397461,4.197727203369141,0.5985450148582458,0.521001398563385
26,0.5452706813812256,3.1155195236206055,0.00048663508,0.7866286635398865,0.7337087988853455,0.3319139778614044,4.17503023147583,0.5998502373695374,0.523141086101532
27,0.5508606433868408,3.074369430541992,0.00048614008,0.7887192964553833,0.7371084094047546,0.3331764340400696,4.152024745941162,0.6013480424880981,0.5246389508247375
28,0.5556033849716187,3.0281434059143066,0.00048564508,0.7914657592773438,0.7401434183120728,0.33375415205955505,4.132542610168457,0.601219654083252,0.5260083675384521
29,0.5604693293571472,2.994640588760376,0.00048515009,0.7930921316146851,0.7426879405975342,0.33418208360671997,4.1140594482421875,0.6017545461654663,0.5267358422279358
30,0.5644854307174683,2.958444595336914,0.0004846551,0.7950463891029358,0.7454186081886292,0.3356584906578064,4.096181392669678,0.6018829345703125,0.5272921919822693
31,0.5689684152603149,2.9207663536071777,0.0004841601,0.7968957424163818,0.7478870153427124,0.33567988872528076,4.081025123596191,0.6029528379440308,0.5275917649269104
32,0.5731104016304016,2.888723850250244,0.0004836651,0.7985876798629761,0.7501140832901001,0.337263286113739,4.067176818847656,0.6029956340789795,0.5281908512115479
33,0.5768956542015076,2.859945058822632,0.0004831701,0.799820601940155,0.7521733045578003,0.3371562957763672,4.054413795471191,0.6027174592018127,0.5293676853179932
34,0.5807989239692688,2.8260438442230225,0.0004826751,0.8019794225692749,0.7549197673797607,0.33835455775260925,4.04243278503418,0.6033807396888733,0.529196560382843
35,0.584316611289978,2.7979984283447266,0.0004821801,0.8032202124595642,0.7562077045440674,0.33799079060554504,4.0310821533203125,0.6037017107009888,0.5299026370048523
36,0.5880126357078552,2.772021770477295,0.0004816851,0.8044819235801697,0.7580518126487732,0.3385257422924042,4.0214314460754395,0.6041296720504761,0.5303305983543396
37,0.5916562080383301,2.742382764816284,0.0004811901,0.8062053918838501,0.7601818442344666,0.3377126455307007,4.011388778686523,0.6038942933082581,0.5303092002868652
38,0.5941508412361145,2.72216796875,0.0004806951,0.8070710301399231,0.7614147067070007,0.3387610912322998,4.003386974334717,0.6030170321464539,0.5305017828941345
39,0.5974612832069397,2.696054697036743,0.0004802001,0.8083721399307251,0.7634057402610779,0.3389536738395691,3.994997024536133,0.6038514971733093,0.5309938788414001
40,0.6004281044006348,2.668494462966919,0.0004797051,0.8100115656852722,0.7651160359382629,0.33903926610946655,3.9882185459136963,0.6034877300262451,0.5312934517860413
41,0.6034316420555115,2.6448612213134766,0.0004792101,0.811173677444458,0.7668578028678894,0.33953139185905457,3.982269287109375,0.6041510701179504,0.5308868885040283
42,0.6072614789009094,2.6146833896636963,0.0004787151,0.8138282895088196,0.7699242830276489,0.33998075127601624,3.97623610496521,0.6035947203636169,0.530180811882019
43,0.6091973781585693,2.602283000946045,0.0004782201,0.8137443661689758,0.7699295282363892,0.33878248929977417,3.9699959754943848,0.6030384302139282,0.5300524234771729
44,0.6120513677597046,2.581165075302124,0.00047772512,0.8144106268882751,0.7715663909912109,0.33873969316482544,3.965620756149292,0.6032096147537231,0.5300738215446472
45,0.6142181158065796,2.5603229999542236,0.00047723012,0.8154205679893494,0.7726366519927979,0.3389536738395691,3.961974859237671,0.6033379435539246,0.5317214131355286
46,0.6166970133781433,2.541565179824829,0.00047673512,0.8170495629310608,0.7744728922843933,0.339124858379364,3.9579567909240723,0.6034663319587708,0.5305445790290833
47,0.6190630793571472,2.5260705947875977,0.00047624012,0.8176161646842957,0.7753201723098755,0.33848294615745544,3.955214500427246,0.6030598282814026,0.529945433139801
48,0.6219485998153687,2.5019941329956055,0.00047574512,0.8194655179977417,0.7775157690048218,0.3393174409866333,3.9521374702453613,0.6032951474189758,0.5306515693664551
49,0.6243041753768921,2.488525867462158,0.00047525013,0.819678008556366,0.7784627079963684,0.3380121886730194,3.9501805305480957,0.603081226348877,0.5297956466674805
50,0.6272185444831848,2.4662702083587646,0.00047475513,0.8210288882255554,0.7796352505683899,0.3392104506492615,3.9476335048675537,0.6027174592018127,0.5296030640602112
51,0.6293066143989563,2.4536867141723633,0.00047426013,0.8215954899787903,0.7806058526039124,0.3386968970298767,3.94563364982605,0.6010912656784058,0.5296244621276855
52,0.631260871887207,2.4344749450683594,0.00047376513,0.8226369023323059,0.7823004126548767,0.3375628590583801,3.9447546005249023,0.6018615365028381,0.5291751623153687
53,0.634154200553894,2.4144253730773926,0.00047327013,0.8240376710891724,0.7836670875549316,0.3373488783836365,3.9434654712677,0.6012410521507263,0.5284262299537659
54,0.6352559328079224,2.4056382179260254,0.00047277514,0.8238488435745239,0.7840552926063538,0.3376270532608032,3.9424514770507812,0.601048469543457,0.5288541913032532
55,0.6377846598625183,2.3834972381591797,0.00047228014,0.8259499669075012,0.786389946937561,0.3376912474632263,3.9427125453948975,0.6005349159240723,0.528490424156189
56,0.6392562985420227,2.375234842300415,0.00047178514,0.8257690072059631,0.7866942286491394,0.33672836422920227,3.941948652267456,0.6004065275192261,0.5275489687919617
57,0.6422283053398132,2.3557450771331787,0.00047129014,0.8272641897201538,0.7885357141494751,0.3369423449039459,3.9421606063842773,0.5999786257743835,0.5281694531440735
58,0.643500566482544,2.3473856449127197,0.00047079514,0.8270884156227112,0.7885593175888062,0.33743447065353394,3.9419946670532227,0.599828839302063,0.5285760164260864
59,0.6447597146034241,2.337981700897217,0.00047030015,0.8274137377738953,0.7893515229225159,0.33717769384384155,3.9431934356689453,0.59942227602005,0.5276987552642822
60,0.6477159857749939,2.31722354888916,0.00046980515,0.8291187882423401,0.7911824584007263,0.3359794616699219,3.944122076034546,0.5994436740875244,0.5268856287002563
61,0.6488544344902039,2.3110835552215576,0.00046931015,0.8289508819580078,0.7913110256195068,0.33685675263404846,3.9447176456451416,0.5990157127380371,0.5272921919822693
62,0.651438295841217,2.293093204498291,0.00046881515,0.8304277062416077,0.7931655645370483,0.3367069661617279,3.945624828338623,0.5986519455909729,0.5264790654182434
