epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,224.6724090576172,9.9901e-06,10.277053833007812,67.15113067626953,6.4255290031433105
1,62.49156188964844,9.9802e-06,6.204992294311523,60.0285758972168,6.073337078094482
2,58.2717399597168,9.9703e-06,5.969112873077393,57.676116943359375,5.932406902313232
3,56.005470275878906,9.9604e-06,5.839259147644043,55.561378479003906,5.812535285949707
4,53.52281188964844,9.9505005e-06,5.702088356018066,53.193721771240234,5.701224327087402
5,50.99124526977539,9.940601e-06,5.5688652992248535,51.01499938964844,5.539356231689453
6,49.22711944580078,9.930701e-06,5.473140239715576,49.72611999511719,5.4798736572265625
7,48.05116653442383,9.920801e-06,5.40073299407959,49.021541595458984,5.394205570220947
8,47.137245178222656,9.910901e-06,5.340087890625,48.32818603515625,5.360745906829834
9,46.41365432739258,9.901001e-06,5.291026592254639,47.79541015625,5.363959789276123
10,45.814849853515625,9.891101e-06,5.252333164215088,47.42317199707031,5.333527088165283
11,45.313087463378906,9.881202e-06,5.219481945037842,47.121402740478516,5.277169227600098
12,44.87644958496094,9.871302e-06,5.19227409362793,47.03042221069336,5.303685188293457
13,44.50598907470703,9.861402e-06,5.1684794425964355,46.69086837768555,5.249742031097412
14,44.15880584716797,9.851502e-06,5.145328044891357,46.6400146484375,5.216080188751221
15,43.85196304321289,9.841602e-06,5.1263227462768555,46.557884216308594,5.198441505432129
16,43.56491470336914,9.831702e-06,5.108084678649902,46.46977233886719,5.256975173950195
17,43.286136627197266,9.821802e-06,5.08938455581665,46.312591552734375,5.205962181091309
18,43.016117095947266,9.811903e-06,5.072625637054443,46.1903076171875,5.209946155548096
19,42.7489013671875,9.802003e-06,5.0561442375183105,46.20012283325195,5.182775974273682
20,42.48193359375,9.792103e-06,5.040070056915283,46.1206169128418,5.20853328704834
21,42.21602249145508,9.782203e-06,5.024706840515137,46.05779266357422,5.199454307556152
22,41.9539909362793,9.772303e-06,5.007152557373047,46.07708740234375,5.166821002960205
23,41.67583084106445,9.762403e-06,4.991037368774414,46.026084899902344,5.208876132965088
24,41.40101623535156,9.7525035e-06,4.975130558013916,46.242393493652344,5.2445573806762695
25,41.110206604003906,9.742604e-06,4.957930088043213,45.93111801147461,5.193775177001953
26,40.80971908569336,9.732704e-06,4.939403533935547,45.94892501831055,5.166524410247803
27,40.509674072265625,9.722804e-06,4.922060489654541,45.98155212402344,5.145984172821045
28,40.17770767211914,9.712904e-06,4.902453899383545,46.02981185913086,5.1723222732543945
29,39.84303283691406,9.703004e-06,4.882721424102783,46.149131774902344,5.193514823913574
30,39.484886169433594,9.693104e-06,4.861635208129883,46.19801712036133,5.136260986328125
31,39.11638259887695,9.683205e-06,4.8390984535217285,46.2224235534668,5.147591590881348
32,38.70281219482422,9.673305e-06,4.816174507141113,46.307273864746094,5.160560607910156
33,38.27207946777344,9.663405e-06,4.791248321533203,46.285858154296875,5.212576866149902
34,37.813533782958984,9.653505e-06,4.7628984451293945,46.564388275146484,5.210444450378418
35,37.32416534423828,9.643605e-06,4.734495639801025,46.62586975097656,5.168092727661133
36,36.81851577758789,9.633705e-06,4.703335762023926,46.61564636230469,5.1684956550598145
37,36.26153564453125,9.623805e-06,4.670281410217285,46.649234771728516,5.213574409484863
38,35.689327239990234,9.613906e-06,4.635432720184326,46.87367630004883,5.205470085144043
39,35.084041595458984,9.604006e-06,4.598365783691406,47.20770263671875,5.178396701812744
40,34.45386505126953,9.594106e-06,4.558534622192383,47.46416091918945,5.194943428039551
41,33.81929397583008,9.584206e-06,4.519158363342285,47.762290954589844,5.218758583068848
42,33.189022064208984,9.574306e-06,4.47830057144165,48.210365295410156,5.220200061798096
43,32.54578399658203,9.564406e-06,4.43731689453125,48.543697357177734,5.2354350090026855
44,31.902902603149414,9.5545065e-06,4.394229412078857,48.82147216796875,5.2899603843688965
45,31.286802291870117,9.544607e-06,4.353332996368408,49.25056076049805,5.242361068725586
46,30.664291381835938,9.534707e-06,4.31196928024292,49.70429992675781,5.286047458648682
47,30.063613891601562,9.524807e-06,4.269382476806641,49.89891815185547,5.3007636070251465
48,29.470579147338867,9.514907e-06,4.227217197418213,50.92156982421875,5.347597122192383
49,28.884035110473633,9.505007e-06,4.18560791015625,50.58073043823242,5.338292598724365
50,28.311555862426758,9.495107e-06,4.143970012664795,51.53615188598633,5.4691033363342285
