epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.721337795257568,9.9901e-05,0.013399064540863037,0.019124312326312065,0.03600867837667465,0.13373246788978577,0.09556622058153152,6.50070858001709,0.03730960935354233,0.062264520674943924,0.15360721945762634,0.3733466863632202,0.311272531747818
1,6.650822639465332,9.9802004e-05,0.030555730685591698,0.04866517707705498,0.10943368077278137,0.30556973814964294,0.24323377013206482,6.441253662109375,0.03717935457825661,0.0621342770755291,0.15090180933475494,0.37179359793663025,0.3110220432281494
2,6.580381870269775,9.970301e-05,0.03354620561003685,0.05424782633781433,0.12763471901416779,0.3355359733104706,0.271257609128952,6.378146171569824,0.036948900669813156,0.061272528022527695,0.1432865709066391,0.3699398934841156,0.3064629137516022
3,6.50616455078125,9.960401e-05,0.03447500988841057,0.05597390606999397,0.13161177933216095,0.3448239862918854,0.27989402413368225,6.311742305755615,0.037189383059740067,0.0615130290389061,0.14168336987495422,0.37209418416023254,0.3076152205467224
4,6.433803081512451,9.9505014e-05,0.0348641462624073,0.05640663206577301,0.1313597559928894,0.348727285861969,0.2819409668445587,6.239603042602539,0.0369238518178463,0.060841698199510574,0.138527050614357,0.37004008889198303,0.30400800704956055
5,6.343422889709473,9.940602e-05,0.035143185406923294,0.056528329849243164,0.12992137670516968,0.35140734910964966,0.2826847434043884,6.164166450500488,0.036958906799554825,0.06059117615222931,0.1338176280260086,0.36943888664245605,0.30300602316856384
6,6.259725570678711,9.930702e-05,0.03537799417972565,0.05687995254993439,0.13014881312847137,0.35382306575775146,0.28436899185180664,6.08066463470459,0.03702906146645546,0.06019038334488869,0.13266533613204956,0.3702905774116516,0.30095189809799194
7,6.15877103805542,9.9208024e-05,0.035842716693878174,0.0574626624584198,0.13054221868515015,0.3583349287509918,0.2873748242855072,5.990365982055664,0.037214428186416626,0.06017034500837326,0.13186372816562653,0.37174350023269653,0.3009018003940582
8,6.062672138214111,9.910903e-05,0.03620845451951027,0.05805399641394615,0.1329948455095291,0.3620538115501404,0.2903929650783539,5.899203300476074,0.03736473619937897,0.060180358588695526,0.13261522352695465,0.37374749779701233,0.3015030026435852
9,5.958611965179443,9.901003e-05,0.03673647344112396,0.05883222073316574,0.13606829941272736,0.36730942130088806,0.29422250390052795,5.803829669952393,0.03747996315360069,0.06046092510223389,0.13396793603897095,0.3747495114803314,0.30240482091903687
10,5.859806537628174,9.8911034e-05,0.037269432097673416,0.05989562347531319,0.1391233205795288,0.37262651324272156,0.2994351089000702,5.7061262130737305,0.037845686078071594,0.0609719455242157,0.13612224161624908,0.37815630435943604,0.30470940470695496
11,5.7586212158203125,9.881204e-05,0.037855204194784164,0.060821302235126495,0.14378269016742706,0.3785337209701538,0.30406373739242554,5.618721008300781,0.038116246461868286,0.061703406274318695,0.14018036425113678,0.38121241331100464,0.30846694111824036
12,5.665154933929443,9.871304e-05,0.0385049544274807,0.06186140328645706,0.1487678438425064,0.3849572539329529,0.30929476022720337,5.534560680389404,0.03845691680908203,0.06211422383785248,0.14213426411151886,0.3845691382884979,0.31082165241241455
13,5.572638511657715,9.8614044e-05,0.0392204187810421,0.063167043030262,0.15425090491771698,0.3920508027076721,0.31587812304496765,5.451566219329834,0.03891782835125923,0.06328659504652023,0.14644289016723633,0.38902804255485535,0.3163326680660248
14,5.488092422485352,9.851505e-05,0.03987385332584381,0.06435581296682358,0.1585599035024643,0.3985849916934967,0.32176071405410767,5.37293815612793,0.039393797516822815,0.064458929002285,0.15025049448013306,0.39383766055107117,0.32239478826522827
15,5.405498504638672,9.841605e-05,0.04077805206179619,0.06573884934186935,0.1639077216386795,0.40780535340309143,0.32870060205459595,5.299683094024658,0.03991984948515892,0.06537074595689774,0.15420842170715332,0.39914828538894653,0.3268536925315857
