epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,41.99625778198242,0.000499505,4.795147895812988,33.46963882446289,4.446653842926025
1,31.92692756652832,0.00049901,4.332898139953613,32.06165313720703,4.176265716552734
2,30.455520629882812,0.00049851503,4.232733726501465,31.319475173950195,4.4693732261657715
3,29.48862075805664,0.00049802003,4.169074535369873,32.4185905456543,4.126096248626709
4,28.843765258789062,0.00049752503,4.125394344329834,30.34373664855957,4.344915866851807
5,28.237884521484375,0.00049703004,4.083242893218994,30.236434936523438,4.075281620025635
6,27.829437255859375,0.00049653504,4.056108474731445,29.917787551879883,4.190150737762451
7,27.36736488342285,0.00049604004,4.019789695739746,30.08147430419922,4.120969295501709
8,27.066343307495117,0.00049554504,3.9995505809783936,30.01192855834961,4.129852771759033
9,26.683504104614258,0.00049505004,3.97225022315979,30.475597381591797,4.379886150360107
10,26.41529083251953,0.00049455505,3.9524619579315186,29.854450225830078,4.166821479797363
11,26.090219497680664,0.00049406005,3.9276816844940186,30.39739418029785,4.039896488189697
12,25.94414520263672,0.00049356505,3.920050621032715,29.770994186401367,4.100918769836426
13,25.674991607666016,0.00049307005,3.8992886543273926,30.083322525024414,4.213859558105469
14,25.430042266845703,0.00049257505,3.879523515701294,29.756376266479492,4.19239616394043
15,25.146488189697266,0.00049208006,3.8572487831115723,30.16193199157715,4.2624897956848145
16,24.935646057128906,0.00049158506,3.8431365489959717,30.814851760864258,4.029431343078613
17,24.672100067138672,0.00049109006,3.821920871734619,29.994590759277344,4.139730930328369
18,24.465795516967773,0.00049059506,3.8057193756103516,29.985183715820312,4.113124370574951
19,24.30286407470703,0.00049010006,3.7915732860565186,30.53207015991211,4.237013816833496
20,24.152006149291992,0.00048960507,3.7789931297302246,32.07203674316406,4.553479194641113
21,23.980295181274414,0.00048911007,3.7634530067443848,30.122465133666992,4.22182559967041
22,23.774133682250977,0.0004886151,3.7486581802368164,30.4493408203125,4.027021408081055
23,23.634910583496094,0.00048812007,3.738615036010742,30.327451705932617,4.183529376983643
24,23.49129867553711,0.00048762508,3.7278709411621094,30.52141571044922,4.066335678100586
25,23.385435104370117,0.00048713008,3.716663122177124,30.337841033935547,4.066681385040283
26,23.189916610717773,0.00048663508,3.7004990577697754,30.579797744750977,4.028298854827881
27,23.02712059020996,0.00048614008,3.688274383544922,30.1966552734375,4.115028381347656
28,22.875614166259766,0.00048564508,3.674830675125122,30.35038185119629,4.0484395027160645
29,22.708019256591797,0.00048515009,3.6579196453094482,30.50895118713379,4.061893463134766
30,22.57004165649414,0.0004846551,3.647542715072632,30.867481231689453,4.166342258453369
31,22.405176162719727,0.0004841601,3.633803606033325,30.39431381225586,4.130779266357422
32,22.2442626953125,0.0004836651,3.6206297874450684,30.992149353027344,4.038355350494385
33,22.092208862304688,0.0004831701,3.607393264770508,30.8320369720459,4.044266223907471
34,21.945693969726562,0.0004826751,3.5945451259613037,30.663623809814453,4.106276512145996
35,21.778940200805664,0.0004821801,3.578493595123291,30.64442253112793,4.170277118682861
36,21.6307373046875,0.0004816851,3.568725824356079,31.037439346313477,4.282939434051514
37,21.57224464416504,0.0004811901,3.5609545707702637,30.541404724121094,4.158100128173828
38,21.452438354492188,0.0004806951,3.5502893924713135,31.01865005493164,4.159435749053955
39,21.3051815032959,0.0004802001,3.537221670150757,31.120088577270508,4.251654148101807
40,21.196012496948242,0.0004797051,3.5270609855651855,31.112831115722656,4.093911170959473
41,21.033613204956055,0.0004792101,3.5128633975982666,31.021955490112305,4.1272053718566895
42,20.930959701538086,0.0004787151,3.5023465156555176,31.054826736450195,4.1193318367004395
