epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.241975784301758,0.00099901,0.0356864333152771,5.3098907470703125,0.18074055016040802,0.11725988239049911,5.937431335449219,0.05681528523564339,4.958747863769531,0.35159236192703247,0.27261146903038025,0.9786831736564636,0.7667688727378845,2.9320881366729736,1.259542465209961
1,6.066755771636963,0.00099802,0.10025891661643982,5.23742151260376,0.2986867129802704,0.22678354382514954,5.536422252655029,0.08101911097764969,4.923298358917236,0.35949045419692993,0.2856051027774811,0.6131237745285034,0.614454984664917,0.8293340802192688,0.7081429958343506
2,5.6807637214660645,0.0009970301,0.12402907013893127,5.168272018432617,0.31640514731407166,0.25005459785461426,5.3710761070251465,0.13146497309207916,4.889242172241211,0.3640764355659485,0.2985987365245819,0.48183366656303406,0.5472948551177979,0.5124925374984741,0.56584233045578
3,5.526061534881592,0.0009960401,0.1369747668504715,5.098255634307861,0.332532674074173,0.2629067003726959,5.312089443206787,0.14980891346931458,4.855773448944092,0.3791082799434662,0.3131210207939148,0.4563164710998535,0.5200203657150269,0.42780524492263794,0.5196356177330017
4,5.395481586456299,0.0009950501,0.14312006533145905,5.012310028076172,0.3512181341648102,0.27750569581985474,5.271759510040283,0.15566879510879517,4.821422576904297,0.4005095660686493,0.31745222210884094,0.45033717155456543,0.5221648216247559,0.3831711709499359,0.49069470167160034
5,5.254021167755127,0.0009940601,0.14492934942245483,4.9071760177612305,0.3820382356643677,0.2952553331851959,5.223811149597168,0.15006369352340698,4.787827491760254,0.41961783170700073,0.3281528651714325,0.4359845519065857,0.5094683766365051,0.34684476256370544,0.46556004881858826
6,5.010878562927246,0.0009930701,0.15450604259967804,4.691761493682861,0.42708301544189453,0.3309105634689331,5.187118053436279,0.14394904673099518,4.757225513458252,0.4585987329483032,0.3378343880176544,0.42989227175712585,0.5081726908683777,0.31911900639533997,0.4481191337108612
7,4.623818397521973,0.0009920801,0.19842779636383057,4.332028388977051,0.49237295985221863,0.38677978515625,5.060647964477539,0.20000000298023224,4.629790782928467,0.5199999809265137,0.3946496844291687,0.4308570325374603,0.5061017274856567,0.2917894721031189,0.42748045921325684
8,4.26176643371582,0.0009910901,0.2362978458404541,3.9918298721313477,0.5601584911346436,0.4522569179534912,4.838681221008301,0.2015286684036255,4.402394771575928,0.4940127432346344,0.3918471336364746,0.4362863004207611,0.5026927590370178,0.26993635296821594,0.41079002618789673
9,4.0575642585754395,0.0009901001,0.25507688522338867,3.8090648651123047,0.5883270502090454,0.481080561876297,4.662955284118652,0.21299363672733307,4.224380970001221,0.5230573415756226,0.41681528091430664,0.4385741949081421,0.5165213346481323,0.2485005408525467,0.39525097608566284
10,3.9470856189727783,0.0009891101,0.26824095845222473,3.7205564975738525,0.6043609976768494,0.4974888563156128,4.525538444519043,0.23082803189754486,4.075051307678223,0.5549044609069824,0.44407641887664795,0.4504869878292084,0.5141748785972595,0.22652873396873474,0.37652626633644104
11,3.869440793991089,0.0009881201,0.2760707437992096,3.659574270248413,0.6135633587837219,0.506379246711731,4.397586822509766,0.24535031616687775,3.940728187561035,0.5816560387611389,0.46522292494773865,0.4568585753440857,0.5219824910163879,0.2098674178123474,0.362962543964386
12,3.8018460273742676,0.0009871301,0.28190410137176514,3.610626220703125,0.6153414249420166,0.5146769881248474,4.288878917694092,0.2527388632297516,3.823557138442993,0.5997452139854431,0.48050954937934875,0.4653210937976837,0.5235289335250854,0.19121943414211273,0.34463223814964294
13,3.7428719997406006,0.0009861401,0.2880493998527527,3.5721492767333984,0.6217051148414612,0.5171725153923035,4.210796356201172,0.26675158739089966,3.7389304637908936,0.6145222783088684,0.5008917450904846,0.4718662202358246,0.5241719484329224,0.1707230806350708,0.32508593797683716
