epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1606.7894287109375,4.99505e-05,38.206912994384766,1427.50244140625,35.87083435058594
1,861.7100830078125,4.9901002e-05,26.681100845336914,312.08343505859375,16.139514923095703
2,167.04507446289062,4.9851504e-05,10.861364364624023,127.0108642578125,8.834493637084961
3,125.70185852050781,4.9802005e-05,8.67569637298584,116.79888153076172,8.392870903015137
4,116.44043731689453,4.9752507e-05,8.370756149291992,108.6249771118164,8.159456253051758
5,108.37555694580078,4.970301e-05,8.117592811584473,101.237060546875,7.894136905670166
6,101.06604766845703,4.965351e-05,7.859770774841309,94.79857635498047,7.657556056976318
7,94.87582397460938,4.9604012e-05,7.624278545379639,89.63392639160156,7.453122138977051
8,90.08657836914062,4.9554514e-05,7.434382915496826,85.82795715332031,7.277007102966309
9,86.68863677978516,4.9505015e-05,7.294715881347656,83.21173858642578,7.120312690734863
10,84.43763732910156,4.9455517e-05,7.195791244506836,81.96852111816406,7.125753402709961
11,82.90496826171875,4.940602e-05,7.138018608093262,80.6688461303711,7.035628795623779
12,81.85210418701172,4.935652e-05,7.089354515075684,79.99890899658203,7.006804943084717
13,81.05414581298828,4.9307022e-05,7.053919792175293,79.29563903808594,6.952291488647461
14,80.40605926513672,4.9257524e-05,7.0204925537109375,79.00071716308594,6.957878589630127
15,79.88180541992188,4.9208025e-05,6.99495792388916,78.5420150756836,6.927737236022949
16,79.3936767578125,4.9158527e-05,6.969801902770996,78.1467056274414,6.901341915130615
17,78.95929718017578,4.910903e-05,6.945291519165039,77.89704895019531,6.894834995269775
18,78.56092071533203,4.905953e-05,6.925179958343506,77.51728820800781,6.869222640991211
19,78.16387176513672,4.9010032e-05,6.904535293579102,77.1490249633789,6.8403754234313965
20,77.80332946777344,4.8960534e-05,6.884642124176025,76.8235855102539,6.815051078796387
21,77.45588684082031,4.8911035e-05,6.865169525146484,76.78792572021484,6.8362932205200195
22,77.10932922363281,4.8861537e-05,6.846871376037598,76.40157318115234,6.805278778076172
23,76.7632064819336,4.881204e-05,6.828205108642578,76.34003448486328,6.8130669593811035
24,76.43550109863281,4.876254e-05,6.811467170715332,75.94534301757812,6.783094882965088
25,76.11140441894531,4.8713042e-05,6.794635772705078,75.47998046875,6.733351707458496
26,75.76034545898438,4.8663544e-05,6.77584171295166,75.26286315917969,6.731380462646484
27,75.42704772949219,4.8614045e-05,6.756287574768066,75.02429962158203,6.721790790557861
28,75.12210083007812,4.8564547e-05,6.740663051605225,74.7209243774414,6.696291446685791
29,74.76106262207031,4.851505e-05,6.720328330993652,74.50741577148438,6.684503555297852
30,74.45965576171875,4.846555e-05,6.705820083618164,74.14822387695312,6.6434526443481445
31,74.14698028564453,4.8416052e-05,6.688093662261963,74.22344207763672,6.687263011932373
32,73.8310775756836,4.8366554e-05,6.6701765060424805,73.76085662841797,6.647291660308838
33,73.5051040649414,4.8317055e-05,6.653476715087891,73.48149871826172,6.625333786010742
34,73.21083068847656,4.8267557e-05,6.63757848739624,73.18733978271484,6.604885101318359
35,72.9088134765625,4.821806e-05,6.619345664978027,73.09650421142578,6.618309497833252
36,72.58272552490234,4.816856e-05,6.604715824127197,72.72160339355469,6.584295272827148
37,72.30082702636719,4.8119062e-05,6.586680889129639,72.47821044921875,6.568930149078369
38,72.00404357910156,4.8069563e-05,6.572907447814941,72.1934814453125,6.549013137817383
39,71.74205017089844,4.8020065e-05,6.557401180267334,72.12759399414062,6.558988094329834
40,71.46241760253906,4.7970567e-05,6.543433666229248,71.91983795166016,6.548612117767334
41,71.21704864501953,4.792107e-05,6.5319366455078125,71.56900024414062,6.504354000091553
42,70.94719696044922,4.787157e-05,6.514317035675049,71.46499633789062,6.518012046813965
43,70.71318817138672,4.782207e-05,6.501946926116943,71.23436737060547,6.498263835906982
44,70.46945190429688,4.7772573e-05,6.488283634185791,71.24884796142578,6.519227981567383
45,70.22464752197266,4.7723075e-05,6.478552341461182,70.96507263183594,6.440351486206055
46,70.02959442138672,4.7673577e-05,6.465877056121826,71.049072265625,6.505852222442627
47,69.79917907714844,4.762408e-05,6.45419979095459,70.55169677734375,6.433903694152832
48,69.61438751220703,4.757458e-05,6.439752101898193,70.64579772949219,6.481477737426758
49,69.3841781616211,4.752508e-05,6.432763576507568,70.4245376586914,6.452922821044922
50,69.21185302734375,4.7475583e-05,6.419734477996826,70.46746063232422,6.469526290893555
51,69.04359436035156,4.7426085e-05,6.411706924438477,70.22826385498047,6.460126876831055
52,68.86236572265625,4.7376587e-05,6.401468753814697,70.20211791992188,6.465274810791016
53,68.7148208618164,4.732709e-05,6.396111488342285,69.90187072753906,6.425264835357666
54,68.5646743774414,4.727759e-05,6.383983135223389,69.80287170410156,6.428336143493652
55,68.40345764160156,4.722809e-05,6.376747131347656,69.74292755126953,6.414150714874268
56,68.27003479003906,4.7178593e-05,6.3704962730407715,69.63770294189453,6.40861177444458
57,68.11519622802734,4.7129095e-05,6.3598761558532715,69.5872573852539,6.405900001525879
58,68.01765441894531,4.7079597e-05,6.356053352355957,69.58114624023438,6.416059970855713
59,67.85741424560547,4.70301e-05,6.346418857574463,69.73155212402344,6.415702819824219
60,67.73585510253906,4.69806e-05,6.341464519500732,69.30238342285156,6.365787029266357
61,67.65570068359375,4.69311e-05,6.331595420837402,69.71202087402344,6.43350887298584
62,67.50125885009766,4.6881603e-05,6.326566219329834,69.25497436523438,6.391464710235596
63,67.40808868408203,4.6832105e-05,6.3219170570373535,69.13299560546875,6.35483980178833
64,67.28812408447266,4.6782607e-05,6.316303730010986,69.31941986083984,6.381686210632324
65,67.16783142089844,4.673311e-05,6.308671474456787,69.2234878540039,6.373533725738525
66,67.0857925415039,4.668361e-05,6.30571174621582,69.11821746826172,6.353424072265625
67,66.94905853271484,4.663411e-05,6.294826507568359,69.35237121582031,6.399172306060791
68,66.87479400634766,4.6584613e-05,6.2891974449157715,69.1485824584961,6.3872504234313965
69,66.76956176757812,4.6535115e-05,6.285926818847656,69.09388732910156,6.366040229797363
70,66.688720703125,4.6485617e-05,6.280755043029785,68.91410827636719,6.352105617523193
71,66.58096313476562,4.643612e-05,6.2753095626831055,68.89557647705078,6.360775470733643
72,66.48735046386719,4.638662e-05,6.2698469161987305,68.79582214355469,6.328892707824707
73,66.39470672607422,4.633712e-05,6.263421535491943,68.8180923461914,6.337630748748779
74,66.31491088867188,4.6287623e-05,6.258950710296631,68.83645629882812,6.345609664916992
75,66.2346420288086,4.6238125e-05,6.252293586730957,69.00067138671875,6.376338958740234
76,66.16156005859375,4.6188627e-05,6.249850749969482,68.72601318359375,6.3347601890563965
