epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,61.20273971557617,9.9901e-05,5.785402297973633,44.74348449707031,5.254314422607422
1,43.369144439697266,9.9802004e-05,5.090660095214844,43.65121078491211,5.014344692230225
2,41.567317962646484,9.970301e-05,4.971552848815918,42.67467498779297,5.077769756317139
3,39.90859603881836,9.960401e-05,4.871543884277344,43.17158126831055,5.128081798553467
4,37.85696792602539,9.9505014e-05,4.754769802093506,43.25465774536133,4.958395957946777
5,35.05988693237305,9.940602e-05,4.589157581329346,44.128570556640625,5.130455017089844
6,31.796350479125977,9.930702e-05,4.389876365661621,45.14351272583008,5.037765979766846
7,28.70216941833496,9.9208024e-05,4.184444904327393,45.97463607788086,5.07940673828125
8,26.03919219970703,9.910903e-05,3.989781618118286,47.344093322753906,5.212912082672119
9,23.781124114990234,9.901003e-05,3.8086600303649902,48.496742248535156,5.1976518630981445
10,21.844026565551758,9.8911034e-05,3.635896682739258,49.66832733154297,5.217239856719971
11,20.203340530395508,9.881204e-05,3.4819211959838867,50.896854400634766,5.233600616455078
12,18.781953811645508,9.871304e-05,3.3407182693481445,51.237701416015625,5.383009433746338
13,17.52871322631836,9.8614044e-05,3.2099087238311768,52.93034362792969,5.416450023651123
14,16.349191665649414,9.851505e-05,3.083383798599243,53.070152282714844,5.359530448913574
15,15.315469741821289,9.841605e-05,2.9628140926361084,54.1894645690918,5.410092830657959
16,14.366378784179688,9.8317054e-05,2.851532220840454,53.91276931762695,5.447276592254639
17,13.482943534851074,9.821806e-05,2.7407777309417725,54.77943420410156,5.540592193603516
18,12.660775184631348,9.811906e-05,2.6346025466918945,56.71797180175781,5.60899543762207
19,11.911974906921387,9.8020064e-05,2.535423755645752,56.7780647277832,5.423795700073242
20,11.18677806854248,9.792107e-05,2.435481071472168,57.77940368652344,5.560280799865723
21,10.554845809936523,9.782207e-05,2.3466343879699707,57.15645980834961,5.576039791107178
22,9.920530319213867,9.7723074e-05,2.255830764770508,58.97336196899414,5.531772136688232
23,9.366369247436523,9.762408e-05,2.1728131771087646,58.579132080078125,5.527372360229492
24,8.829408645629883,9.752508e-05,2.090747833251953,60.25627136230469,5.522133827209473
