epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.338642120361328,9.9901e-05,0.019960740581154823,0.030439766123890877,0.07535240054130554,0.19959984719753265,0.1522170752286911,5.447606086730957,0.03940241038799286,0.06369101256132126,0.17652830481529236,0.3940364122390747,0.31850406527519226
1,5.104648113250732,9.9802004e-05,0.03778615593910217,0.06001788005232811,0.15801969170570374,0.37787050008773804,0.3000863492488861,5.076540946960449,0.04332254081964493,0.07034393399953842,0.19843488931655884,0.43311500549316406,0.35159701108932495
2,4.72985315322876,9.970301e-05,0.044077061116695404,0.07133157551288605,0.1940966546535492,0.44076472520828247,0.3566395938396454,4.90688943862915,0.04560396820306778,0.07433518767356873,0.2075483202934265,0.4561009705066681,0.37165147066116333
3,4.550593852996826,9.960401e-05,0.047210693359375,0.07727059721946716,0.21460923552513123,0.4720976650714874,0.38634076714515686,4.793882846832275,0.04717888683080673,0.07743842154741287,0.21770434081554413,0.47176429629325867,0.3872044086456299
4,4.43922233581543,9.9505014e-05,0.049012258648872375,0.08098502457141876,0.22810180485248566,0.4901210367679596,0.4049176275730133,4.719671249389648,0.04835885018110275,0.07975173741579056,0.22571386396884918,0.4835762083530426,0.3987955152988434
5,4.358548641204834,9.940602e-05,0.05040808767080307,0.08367116749286652,0.23833994567394257,0.5040839314460754,0.4183315634727478,4.6819634437561035,0.048654455691576004,0.08020556718111038,0.2275414615869522,0.48637276887893677,0.40107694268226624
6,4.294421195983887,9.930702e-05,0.05149221792817116,0.08590206503868103,0.246932715177536,0.5149208903312683,0.42951637506484985,4.553695201873779,0.050900302827358246,0.08454763889312744,0.24385486543178558,0.5090153217315674,0.42272594571113586
7,4.239452362060547,9.9208024e-05,0.0524330660700798,0.08772650361061096,0.25406312942504883,0.5243197679519653,0.43864449858665466,4.55961275100708,0.05057649314403534,0.08412569761276245,0.24552300572395325,0.5058016777038574,0.42066529393196106
8,4.194001197814941,9.910903e-05,0.05312293395400047,0.08921577781438828,0.2596766948699951,0.5312308669090271,0.4460834264755249,4.455740928649902,0.0525132454931736,0.0879182443022728,0.25869640707969666,0.5251447558403015,0.4396403729915619
9,4.1564555168151855,9.901003e-05,0.05367065593600273,0.09034602344036102,0.2645220458507538,0.5367053151130676,0.45175597071647644,4.384413719177246,0.053682178258895874,0.09081543982028961,0.27038562297821045,0.536821722984314,0.4539790153503418
10,4.12106990814209,9.8911034e-05,0.054240189492702484,0.0915168970823288,0.2691481113433838,0.5424156785011292,0.4575691819190979,4.413010120391846,0.053240612149238586,0.08948090672492981,0.2650500535964966,0.5324428677558899,0.4473555088043213
11,4.090056419372559,9.881204e-05,0.05478961393237114,0.09252308309078217,0.27294546365737915,0.5478871464729309,0.46260660886764526,4.375068664550781,0.05372387543320656,0.09068787097930908,0.2667059302330017,0.5372509956359863,0.45343929529190063
12,4.059996604919434,9.871304e-05,0.055251337587833405,0.09359446167945862,0.27716925740242004,0.5525071620941162,0.4679736793041229,4.310189247131348,0.05488665774464607,0.09295212477445602,0.2802472710609436,0.5489034652709961,0.4648464322090149
13,4.035746097564697,9.8614044e-05,0.0556277297437191,0.09428340196609497,0.2801786959171295,0.5562576055526733,0.4713914394378662,4.227891445159912,0.05626042187213898,0.09586154669523239,0.289372980594635,0.5625797510147095,0.4792218506336212
14,4.013911247253418,9.851505e-05,0.055985257029533386,0.09497243911027908,0.2831699848175049,0.5598568320274353,0.4748212993144989,4.223649024963379,0.0561230406165123,0.09593760222196579,0.292010098695755,0.5611937046051025,0.4797002375125885
15,3.987664222717285,9.841605e-05,0.05641578137874603,0.09584593027830124,0.28588905930519104,0.5641668438911438,0.4792129397392273,4.194520473480225,0.056650470942258835,0.09673242270946503,0.29586154222488403,0.5665047764778137,0.4836497902870178
16,3.9679622650146484,9.8317054e-05,0.05666070058941841,0.09647682309150696,0.28861570358276367,0.5665894746780396,0.4823947846889496,4.151582717895508,0.05746738240122795,0.09830241650342941,0.3011235296726227,0.5746737122535706,0.49145078659057617
17,3.946779727935791,9.821806e-05,0.0569828636944294,0.09712529182434082,0.29135292768478394,0.5698575377464294,0.4856310784816742,4.158534049987793,0.057095713913440704,0.09752723574638367,0.2993204891681671,0.5709694623947144,0.4876238703727722
