epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0426952950656414,4.944437503814697,0.00499505,0.1645703911781311,0.10951593518257141,0.08664628118276596,4.63615608215332,0.28516820073127747,0.19801223278045654
1,0.07465434819459915,4.707494735717773,0.0049901,0.2575138211250305,0.17911426723003387,0.08944953978061676,4.570490837097168,0.30071356892585754,0.2125382274389267
2,0.07992883771657944,4.630484104156494,0.00498515,0.2824506163597107,0.19896382093429565,0.08868501335382462,4.534569263458252,0.30351680517196655,0.22018349170684814
3,0.0833931490778923,4.593529224395752,0.0049802,0.29140788316726685,0.20430074632167816,0.09250764548778534,4.516241073608398,0.30632007122039795,0.2237512767314911
4,0.08866764605045319,4.542492389678955,0.00497525,0.30289316177368164,0.2145376205444336,0.09811417013406754,4.476498126983643,0.32008156180381775,0.23292557895183563
5,0.09216316789388657,4.489559650421143,0.0049703,0.31905996799468994,0.22727130353450775,0.10575942695140839,4.376259803771973,0.34938839077949524,0.25866463780403137
6,0.10339877009391785,4.40382194519043,0.00496535,0.34009549021720886,0.24612215161323547,0.11213047802448273,4.2850565910339355,0.3677369952201843,0.26987767219543457
7,0.10783059149980545,4.330472946166992,0.0049604,0.35776036977767944,0.25801315903663635,0.12334352731704712,4.1988654136657715,0.38812437653541565,0.28261977434158325
8,0.11528978496789932,4.24655818939209,0.00495545,0.380169153213501,0.2729939818382263,0.13583078980445862,4.103937149047852,0.4110601544380188,0.3024974465370178
9,0.12068911641836166,4.164233207702637,0.0049505,0.3986454904079437,0.29053398966789246,0.14627930521965027,4.012261867523193,0.4322120249271393,0.321865439414978
10,0.12746168673038483,4.097738265991211,0.00494555,0.41621673107147217,0.3052963316440582,0.15723751485347748,3.929215669631958,0.46432211995124817,0.3486238420009613
11,0.13841640949249268,3.993446111679077,0.0049406,0.4434942603111267,0.3253019452095032,0.16437308490276337,3.8005926609039307,0.49388378858566284,0.3789500594139099
12,0.15246090292930603,3.8937034606933594,0.00493565,0.4702412486076355,0.3510502278804779,0.180682972073555,3.7165849208831787,0.5188583135604858,0.3988277316093445
13,0.1612309217453003,3.8194308280944824,0.0049307,0.4884054660797119,0.3658749759197235,0.19495412707328796,3.6359386444091797,0.5333843231201172,0.4082568883895874
14,0.17246653139591217,3.747921943664551,0.00492575,0.5066945552825928,0.3837583065032959,0.19648317992687225,3.5608246326446533,0.5593782067298889,0.4232925474643707
15,0.18173590302467346,3.6673905849456787,0.0049208,0.5271371006965637,0.4019537568092346,0.21483179926872253,3.4846837520599365,0.571865439414978,0.44801223278045654
16,0.1820480078458786,3.6124043464660645,0.0049158502,0.5393714308738708,0.41109827160835266,0.216615691781044,3.4549715518951416,0.5818042755126953,0.4528542160987854
17,0.1955307275056839,3.5726685523986816,0.0049109003,0.5495147109031677,0.4202428162097931,0.22451579570770264,3.4317784309387207,0.5884301662445068,0.4678899049758911
18,0.19940076768398285,3.5224926471710205,0.0049059503,0.5605006217956543,0.4324771463871002,0.23139654099941254,3.3804287910461426,0.5991335511207581,0.47706422209739685
19,0.2068287432193756,3.493452548980713,0.0049010003,0.5716113448143005,0.4393121302127838,0.23776757717132568,3.359530448913574,0.6042304039001465,0.4806320071220398
20,0.20913828909397125,3.490556478500366,0.0048960503,0.5705190300941467,0.4437439441680908,0.23572884500026703,3.348560333251953,0.6034658551216125,0.47884809970855713
