epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,32.456387758255005,6.905466556549072,9.9901e-05,0.004407854285091162,0.005705141928046942,0.008047450333833694,0.04407855495810509,0.028525711968541145,6.872453689575195,0.007322381250560284,0.009524215944111347,0.012459996156394482,0.07322380691766739,0.04762107878923416
1,19.457175731658936,6.853684425354004,9.9802004e-05,0.006653740536421537,0.008492564782500267,0.010783792473375797,0.06653741002082825,0.04246281087398529,6.82490348815918,0.0077960314229130745,0.009498613886535168,0.012161296792328358,0.0779603123664856,0.047493066638708115
2,19.435684204101562,6.811070442199707,9.970301e-05,0.007125955540686846,0.008963732980191708,0.011252880096435547,0.07125955075025558,0.04481867328286171,6.785114288330078,0.007851503789424896,0.009524216875433922,0.012246639467775822,0.07851503789424896,0.04762107878923416
3,19.43628692626953,6.775897026062012,9.960401e-05,0.0073021226562559605,0.009192023426294327,0.011602088809013367,0.07302123308181763,0.045960117131471634,6.752259731292725,0.007851503789424896,0.009583955630660057,0.012246639467775822,0.07851503789424896,0.047919776290655136
4,19.442768335342407,6.7470855712890625,9.9505014e-05,0.007505395915359259,0.009227465838193893,0.011200758628547192,0.07505394518375397,0.04613732919096947,6.7255754470825195,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
5,19.484335899353027,6.724063873291016,9.940602e-05,0.0075351037085056305,0.009366107173264027,0.011430090293288231,0.0753510370850563,0.04683053493499756,6.70421838760376,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
6,19.474931716918945,6.706272602081299,9.930702e-05,0.007608594372868538,0.009473475627601147,0.011211182922124863,0.07608594000339508,0.04736737906932831,6.687391757965088,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
7,19.490861177444458,6.692116737365723,9.9208024e-05,0.007624231278896332,0.009410928934812546,0.011628149077296257,0.07624229788780212,0.047054652124643326,6.674369812011719,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
8,19.471970796585083,6.681362628936768,9.910903e-05,0.007658108603209257,0.009468263946473598,0.011487423442304134,0.07658108323812485,0.04734131693840027,6.664438724517822,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
9,19.45270609855652,6.673293113708496,9.901003e-05,0.007629442028701305,0.009399463422596455,0.011643785983324051,0.0762944221496582,0.04699731990695,6.657002925872803,0.007851503789424896,0.009805846028029919,0.012246639467775822,0.07851503789424896,0.04902923107147217
10,19.450640439987183,6.667526721954346,9.8911034e-05,0.007664363365620375,0.00947764702141285,0.011586452834308147,0.07664363086223602,0.0473882257938385,6.651463508605957,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
