epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,45.15528106689453,0.000499505,4.932055473327637,31.77760124206543,4.2445068359375
1,30.41727638244629,0.00049901,4.287592887878418,29.906564712524414,4.266711235046387
2,28.844467163085938,0.00049851503,4.180102825164795,29.432472229003906,4.1469221115112305
3,27.812776565551758,0.00049802003,4.112667083740234,29.1025333404541,4.05930757522583
4,26.884723663330078,0.00049752503,4.045920372009277,28.520536422729492,4.138341903686523
5,26.18514633178711,0.00049703004,3.9959120750427246,28.62517547607422,4.197176933288574
6,25.463645935058594,0.00049653504,3.9445998668670654,28.942750930786133,4.03311824798584
7,24.860885620117188,0.00049604004,3.902921676635742,29.037479400634766,4.275760173797607
8,24.3024959564209,0.00049554504,3.858731269836426,28.5257625579834,4.057078838348389
9,23.794231414794922,0.00049505004,3.8178977966308594,28.55541229248047,4.072567939758301
10,23.280010223388672,0.00049455505,3.775754690170288,28.85084342956543,4.055797100067139
11,22.78861427307129,0.00049406005,3.738245725631714,29.130159378051758,4.036618232727051
12,22.33062171936035,0.00049356505,3.6982617378234863,29.035839080810547,4.208286285400391
13,21.88671875,0.00049307005,3.6604502201080322,29.20046615600586,4.0484185218811035
14,21.442197799682617,0.00049257505,3.62233567237854,29.48628807067871,4.07779598236084
15,21.021728515625,0.00049208006,3.5830512046813965,29.89766502380371,4.064051628112793
16,20.59853744506836,0.00049158506,3.542360544204712,29.73440933227539,4.151886940002441
17,20.253036499023438,0.00049109006,3.5104849338531494,30.117698669433594,4.201235771179199
18,19.850688934326172,0.00049059506,3.471053123474121,30.910367965698242,4.331754207611084
19,19.529529571533203,0.00049010006,3.43991756439209,30.147727966308594,4.178792476654053
20,19.143428802490234,0.00048960507,3.3995590209960938,30.26731300354004,4.147147178649902
21,18.82620620727539,0.00048911007,3.3656885623931885,30.787700653076172,4.111588954925537
22,18.548566818237305,0.0004886151,3.3358073234558105,31.475683212280273,4.107898712158203
23,18.217966079711914,0.00048812007,3.29921555519104,30.856792449951172,4.13182258605957
24,17.878822326660156,0.00048762508,3.260683536529541,31.6063175201416,4.1205339431762695
25,17.61241912841797,0.00048713008,3.231787919998169,31.15005111694336,4.149864673614502
26,17.343917846679688,0.00048663508,3.1994788646698,31.331209182739258,4.1790289878845215
