epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,20.652539253234863,3.498365640640259,0.000499505,0.07524207979440689,0.1321789026260376,0.40514835715293884,0.7524208426475525,0.6608945727348328,3.053297996520996,0.08760730177164078,0.16549433767795563,0.6057878732681274,0.8760731220245361,0.8274716138839722
1,7.681704044342041,2.7813360691070557,0.00049901,0.0901702269911766,0.17037802934646606,0.6572934985160828,0.901702344417572,0.8518901467323303,2.5015487670898438,0.09343671798706055,0.17773471772670746,0.7032678127288818,0.9343672394752502,0.8886734843254089
2,7.722780704498291,2.285203695297241,0.00049851503,0.09390570223331451,0.17960302531719208,0.7288328409194946,0.9390571713447571,0.8980150818824768,2.0885560512542725,0.09498754143714905,0.1817779242992401,0.7328994870185852,0.9498753547668457,0.9088895320892334
3,7.669028043746948,1.8810070753097534,0.00049802003,0.09568556398153305,0.18466521799564362,0.7733725905418396,0.956855833530426,0.9233260750770569,1.7668932676315308,0.09573525935411453,0.18476876616477966,0.7449460029602051,0.9573525190353394,0.9238438010215759
4,7.699390172958374,1.560841679573059,0.00049752503,0.09683138132095337,0.1881319135427475,0.8076087832450867,0.9683138728141785,0.9406595826148987,1.5400036573410034,0.09645528346300125,0.18692883849143982,0.7557463049888611,0.9645527601242065,0.9346441626548767
5,7.66769552230835,1.3122007846832275,0.00049703004,0.09755504876375198,0.19046832621097565,0.8320410847663879,0.9755504727363586,0.9523415565490723,1.3753138780593872,0.0966629683971405,0.18795347213745117,0.7661312818527222,0.9666297435760498,0.9397673606872559
6,7.662848234176636,1.113134741783142,0.00049653504,0.09802025556564331,0.19250492751598358,0.851338803768158,0.9802026152610779,0.9625245332717896,1.2634204626083374,0.0968291386961937,0.18897810578346252,0.7731930017471313,0.9682913422584534,0.9448906183242798
7,7.6607842445373535,0.9570452570915222,0.00049604004,0.09844068437814713,0.19383852183818817,0.8688617944717407,0.9844067692756653,0.969192624092102,1.1817487478256226,0.09695375710725784,0.18900582194328308,0.7752699851989746,0.9695374965667725,0.945029079914093
8,7.673955202102661,0.8348442912101746,0.00049554504,0.0987456664443016,0.19492056965827942,0.8837485909461975,0.9874565005302429,0.9746028184890747,1.1414222717285156,0.09681528806686401,0.18895041942596436,0.7722237706184387,0.9681528806686401,0.9447521567344666
9,7.691074371337891,0.7415788173675537,0.00049505004,0.098897285759449,0.19560284912586212,0.8936214447021484,0.9889727234840393,0.9780144095420837,1.0959489345550537,0.09710606932640076,0.1885904222726822,0.7702852487564087,0.9710606336593628,0.9429520964622498
10,7.670276165008545,0.64627605676651,0.00049455505,0.09914883226156235,0.19649890065193176,0.9102312326431274,0.9914883375167847,0.9824942350387573,1.0554574728012085,0.0968291312456131,0.18919965624809265,0.7766546607017517,0.9682913422584534,0.9459983110427856
11,7.681045055389404,0.563072681427002,0.00049406005,0.0992780551314354,0.19717423617839813,0.9238430261611938,0.9927805662155151,0.9858713150024414,1.0520004034042358,0.09681530296802521,0.1883411854505539,0.7761008143424988,0.9681528806686401,0.9417058825492859
12,7.704385280609131,0.5070778727531433,0.00049356505,0.09939694404602051,0.197673961520195,0.9304766058921814,0.9939694404602051,0.9883697032928467,1.0465184450149536,0.09652451425790787,0.18778732419013977,0.773746907711029,0.9652450680732727,0.9389365911483765
13,7.647479772567749,0.45501038432121277,0.00049307005,0.09949000179767609,0.1978565752506256,0.9390571713447571,0.9948998689651489,0.9892829060554504,1.0408878326416016,0.0964968204498291,0.18770423531532288,0.7740238308906555,0.9649681448936462,0.9385212063789368
14,7.662510395050049,0.4111577272415161,0.00049257505,0.099577896296978,0.19819429516792297,0.9463799595832825,0.9957786202430725,0.9909714460372925,1.0377622842788696,0.0964968129992485,0.18811964988708496,0.7709775567054749,0.9649681448936462,0.94059818983078
