epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.09121726453304291,4.99505e-05,0.014497953467071056,0.017255360260605812,0.028457405045628548,0.14506465196609497,0.08627680689096451,0.028936682268977165,0.034712016582489014,0.05325585603713989,0.1933002918958664,0.34712013602256775,0.26619380712509155
1,0.02523992396891117,4.9901002e-05,0.05440429598093033,0.08252859115600586,0.18226999044418335,0.5440642833709717,0.41260042786598206,0.02180035226047039,0.06566399335861206,0.09890617430210114,0.1948384940624237,0.6566398739814758,0.49461629986763
2,0.022290091961622238,4.9851504e-05,0.06456977874040604,0.09460331499576569,0.19076251983642578,0.6457404494285583,0.47299525141716003,0.02082173526287079,0.06717655062675476,0.10083746165037155,0.20013673603534698,0.6717655062675476,0.5042727589607239
3,0.021389275789260864,4.9802005e-05,0.06593944877386093,0.09953492879867554,0.20491673052310944,0.6593944430351257,0.4976746737957001,0.020108317956328392,0.06850966066122055,0.10548624396324158,0.21312595903873444,0.6851820349693298,0.5272603034973145
4,0.0206224974244833,4.9752507e-05,0.06731761991977692,0.10520512610673904,0.22919172048568726,0.6731655597686768,0.5260576009750366,0.019339926540851593,0.06972312182188034,0.11179285496473312,0.2487608939409256,0.6973167061805725,0.5590497255325317
5,0.01979111135005951,4.970301e-05,0.06870962679386139,0.11127759516239166,0.2673974335193634,0.6871069073677063,0.5563347935676575,0.018477875739336014,0.07116732746362686,0.11924457550048828,0.30695608258247375,0.7117586731910706,0.5963083505630493
6,0.01890028454363346,4.965351e-05,0.07021550089120865,0.11770124733448029,0.3142766058444977,0.7021444439888,0.5884318351745605,0.017539341002702713,0.07237224280834198,0.12729448080062866,0.3641257882118225,0.7238078713417053,0.6366432905197144
7,0.01803453639149666,4.9604012e-05,0.071680948138237,0.12373755872249603,0.35388708114624023,0.7168307304382324,0.6186984777450562,0.016604408621788025,0.07373953610658646,0.1345752775669098,0.41334813833236694,0.7373098731040955,0.6728764176368713
8,0.017182674258947372,4.9554514e-05,0.07338903844356537,0.12909914553165436,0.3898685574531555,0.7338796257972717,0.6454850435256958,0.0157304834574461,0.07587592303752899,0.13918989896774292,0.4489830732345581,0.7587592005729675,0.695778489112854
9,0.0164365004748106,4.9505015e-05,0.07506942749023438,0.13339219987392426,0.4178151488304138,0.7507369518280029,0.666971743106842,0.014948034659028053,0.07839685678482056,0.1426422894001007,0.4792343080043793,0.7841394543647766,0.7132968902587891
10,0.015765314921736717,4.9455517e-05,0.07686266303062439,0.13757890462875366,0.4395785629749298,0.7686159610748291,0.6878518462181091,0.014253135770559311,0.08053325116634369,0.14652197062969208,0.5016236305236816,0.8055033087730408,0.7326098084449768
11,0.01520113181322813,4.940602e-05,0.07821742445230484,0.14082475006580353,0.45895811915397644,0.7821635603904724,0.704113245010376,0.013647625222802162,0.08272945135831833,0.14997436106204987,0.5228165984153748,0.8272944688796997,0.749786376953125
12,0.014679969288408756,4.935652e-05,0.07959666103124619,0.14344069361686707,0.47531527280807495,0.7959878444671631,0.7171925902366638,0.013116384856402874,0.08402837812900543,0.15388824045658112,0.5406768321990967,0.840454638004303,0.7694411277770996
13,0.014222593978047371,4.9307022e-05,0.08072793483734131,0.14632044732570648,0.49074655771255493,0.8073005676269531,0.731591522693634,0.012646984308958054,0.08502820879220963,0.15715262293815613,0.5546914935112,0.8502820134162903,0.7858485579490662
14,0.013836052268743515,4.9257524e-05,0.08165912330150604,0.14855743944644928,0.5044324994087219,0.8166232109069824,0.7427765727043152,0.012241416610777378,0.08571185171604156,0.15927191078662872,0.5700734853744507,0.8571184277534485,0.7965304851531982
15,0.013464061543345451,4.9208025e-05,0.08255947381258011,0.1506773680448532,0.5175331234931946,0.8255414366722107,0.7534081935882568,0.01188682485371828,0.08642113208770752,0.1613912135362625,0.5849427580833435,0.8642112612724304,0.8068706393241882
16,0.013173418119549751,4.9158527e-05,0.08317352831363678,0.15220770239830017,0.5262917280197144,0.8317245841026306,0.7610812783241272,0.0115637993440032,0.087002232670784,0.16265596449375153,0.5973337888717651,0.8700222373008728,0.8132798075675964
17,0.012857609428465366,4.910903e-05,0.08395999670028687,0.15390412509441376,0.5361570715904236,0.8396105170249939,0.7695311903953552,0.011278576217591763,0.08793369680643082,0.1640574336051941,0.608613908290863,0.8790804743766785,0.8202871084213257
18,0.012614804320037365,4.905953e-05,0.08452510088682175,0.1553429514169693,0.5451710820198059,0.845282793045044,0.7767040729522705,0.01101347990334034,0.08841224759817123,0.16498036682605743,0.6155357956886292,0.884122371673584,0.8249017000198364
19,0.012345293536782265,4.9010032e-05,0.08519981056451797,0.15677112340927124,0.5531421303749084,0.8520406484603882,0.783845067024231,0.010773660615086555,0.08898479491472244,0.16600583493709564,0.6243377327919006,0.8899333477020264,0.830114483833313
20,0.01214281003922224,4.8960534e-05,0.08558505773544312,0.1575309932231903,0.5589208602905273,0.8558505773544312,0.7876762747764587,0.010552162304520607,0.08945479989051819,0.16733893752098083,0.6292086839675903,0.8945479393005371,0.8366091251373291
21,0.01192815788090229,4.8911035e-05,0.08614696562290192,0.15919333696365356,0.5662001967430115,0.861522912979126,0.7959665656089783,0.010333140380680561,0.08985643833875656,0.16848403215408325,0.633908748626709,0.8984788656234741,0.8424201011657715
22,0.011728440411388874,4.8861537e-05,0.08669505268335342,0.16026394069194794,0.5732666254043579,0.8669185042381287,0.8013302683830261,0.010157807730138302,0.09036063402891159,0.16954366862773895,0.641086995601654,0.9036916494369507,0.847718358039856
23,0.011564680375158787,4.881204e-05,0.08704624325037003,0.16120469570159912,0.5777257680892944,0.8704411387443542,0.8060235381126404,0.009979301132261753,0.09074518084526062,0.1706204116344452,0.644676148891449,0.9074516892433167,0.8530165553092957
