epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06943658739328384,6.4565749168396,0.00099901,0.17499105632305145,0.13375766575336456,0.15331709384918213,5.1917548179626465,0.3473743498325348,0.2780952751636505
1,0.15169212222099304,5.123631000518799,0.00099802,0.35049667954444885,0.2787950932979584,0.21984261274337769,4.330166816711426,0.4785896837711334,0.38998690247535706
2,0.19217100739479065,4.626245498657227,0.0009970301,0.4259662628173828,0.3440517485141754,0.2630425989627838,3.9825000762939453,0.5316901803016663,0.442928284406662
3,0.21975551545619965,4.375499248504639,0.0009960401,0.46677863597869873,0.3832148015499115,0.2906147241592407,3.7891032695770264,0.5635210871696472,0.47545677423477173
4,0.2397618144750595,4.217769145965576,0.0009950501,0.4926096796989441,0.4089900255203247,0.3103789985179901,3.64498233795166,0.5821839570999146,0.4976809024810791
5,0.25413957238197327,4.107189655303955,0.0009940601,0.5103253126144409,0.4270346164703369,0.32319214940071106,3.554541826248169,0.5955478549003601,0.5122930407524109
6,0.2650481164455414,4.0263776779174805,0.0009930701,0.5226251482963562,0.4393676817417145,0.33205243945121765,3.496830701828003,0.602388858795166,0.5220956206321716
7,0.27307748794555664,3.9658725261688232,0.0009920801,0.5322390198707581,0.44931045174598694,0.3407658636569977,3.4486629962921143,0.6092543601989746,0.5281779170036316
8,0.2805047929286957,3.9141440391540527,0.0009910901,0.5392513275146484,0.4578182101249695,0.34744778275489807,3.399854898452759,0.6157526969909668,0.5354350209236145
9,0.2865302264690399,3.877030849456787,0.0009901001,0.5454201102256775,0.4637983739376068,0.3509845435619354,3.3729634284973145,0.6184939742088318,0.538017213344574
10,0.2904490828514099,3.8431758880615234,0.0009891101,0.5495728850364685,0.4688897132873535,0.3543132543563843,3.346862316131592,0.6207090616226196,0.5419822931289673
11,0.295499712228775,3.8095993995666504,0.0009881201,0.5543578863143921,0.4735555350780487,0.3564916253089905,3.3287577629089355,0.6226059794425964,0.5442585349082947
12,0.2987697124481201,3.7849254608154297,0.0009871301,0.5584473013877869,0.47816553711891174,0.3612154722213745,3.299036741256714,0.6277703642845154,0.5489946603775024
13,0.3019355833530426,3.7637782096862793,0.0009861401,0.5613928437232971,0.48117750883102417,0.36296549439430237,3.279639482498169,0.6291654706001282,0.5514789819717407
14,0.30430924892425537,3.747408628463745,0.0009851501,0.5638434886932373,0.48362961411476135,0.36612290143966675,3.2682831287384033,0.631380558013916,0.5536940097808838
15,0.3063841164112091,3.7314512729644775,0.0009841601,0.565987765789032,0.4866068661212921,0.3677505552768707,3.253194570541382,0.6335467100143433,0.5553951263427734
16,0.30901432037353516,3.714958429336548,0.0009831701,0.5690872669219971,0.48942869901657104,0.36814215779304504,3.2537829875946045,0.6332651972770691,0.5566311478614807
17,0.31149810552597046,3.6999268531799316,0.0009821801,0.5705615282058716,0.49129533767700195,0.37034499645233154,3.23592209815979,0.6360676884651184,0.558271050453186
18,0.31221792101860046,3.6909961700439453,0.0009811901,0.5718758702278137,0.492197722196579,0.3720460534095764,3.2353262901306152,0.635798454284668,0.5582587718963623
