epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.302435398101807,0.00499505,0.26788654923439026,4.803913116455078,0.48051202297210693,0.41607174277305603,4.25258207321167,0.3510090112686157,3.83776593208313,0.6065375208854675,0.5329629182815552,0.41481631994247437,0.4933486580848694,0.4985297620296478,0.5367337465286255
1,3.7147257328033447,0.0049901,0.4366801381111145,3.3088154792785645,0.6888776421546936,0.623083770275116,4.108020782470703,0.3671998381614685,3.707195520401001,0.6205377578735352,0.5471711754798889,0.40082499384880066,0.49837231636047363,0.4059170186519623,0.4965894818305969
2,3.2766923904418945,0.00498515,0.5043240189552307,2.8817389011383057,0.7373511791229248,0.679852306842804,4.139400959014893,0.36713865399360657,3.74599289894104,0.616682767868042,0.5459107160568237,0.3934068977832794,0.4937935769557953,0.3949519097805023,0.4916051924228668
3,3.034534454345703,0.0049802,0.5436515808105469,2.6467249393463135,0.7625710964202881,0.7104880213737488,4.223455905914307,0.3627207279205322,3.8291232585906982,0.6110410690307617,0.5405259728431702,0.3943328559398651,0.48335039615631104,0.38781049847602844,0.48715758323669434
4,2.8720972537994385,0.00497525,0.5725986957550049,2.485244035720825,0.7788411378860474,0.7312126159667969,4.311703205108643,0.3584129810333252,3.9098639488220215,0.6062560677528381,0.5364018082618713,0.40184012055397034,0.4867922365665436,0.38685646653175354,0.4863665699958801
5,2.746187448501587,0.0049703,0.5933263301849365,2.3691883087158203,0.7914261817932129,0.7461411356925964,4.396419525146484,0.35397061705589294,3.9992730617523193,0.6000881195068359,0.5305030941963196,0.3971482813358307,0.49550196528434753,0.37699490785598755,0.47824543714523315
6,2.651897668838501,0.00496535,0.6099841594696045,2.278834581375122,0.800554096698761,0.7575793266296387,4.465484142303467,0.3528691828250885,4.064051151275635,0.5975059270858765,0.5275170207023621,0.4014339745044708,0.49203869700431824,0.37306326627731323,0.4759366512298584
7,2.575910806655884,0.0049604,0.6236888766288757,2.205364465713501,0.8081489205360413,0.7674481868743896,4.530786991119385,0.35002997517585754,4.137542724609375,0.5927820801734924,0.5238211750984192,0.39324334263801575,0.48881006240844727,0.37054815888404846,0.47333022952079773
8,2.5112130641937256,0.00495545,0.6349459886550903,2.143904447555542,0.8145017623901367,0.7752633094787598,4.620326995849609,0.34889185428619385,4.220301151275635,0.589367687702179,0.5201742649078369,0.40002644062042236,0.4930858016014099,0.36731305718421936,0.4725407063961029
9,2.4588539600372314,0.0049505,0.6445975303649902,2.092684030532837,0.8196112513542175,0.7819828391075134,4.682229042053223,0.34550192952156067,4.278725624084473,0.5856473445892334,0.517224907875061,0.40350261330604553,0.5042849183082581,0.3661675751209259,0.4719087481498718
10,2.4198901653289795,0.00494555,0.6521968841552734,2.052659273147583,0.8234154582023621,0.7867437601089478,4.747013092041016,0.34422919154167175,4.335979461669922,0.5821595191955566,0.5148630142211914,0.41103556752204895,0.49691662192344666,0.36723262071609497,0.4731194078922272
