epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1665.3035888671875,9.9901e-06,38.977134704589844,1639.2537841796875,38.70772171020508
1,1351.4593505859375,9.9802e-06,34.601993560791016,906.7744140625,27.925853729248047
2,400.4046325683594,9.9703e-06,17.41864585876465,143.37928771972656,10.248523712158203
3,131.69009399414062,9.9604e-06,9.078438758850098,122.88783264160156,8.606228828430176
4,122.47777557373047,9.9505005e-06,8.576581001281738,115.81196594238281,8.390758514404297
5,115.50167083740234,9.940601e-06,8.354276657104492,109.45065307617188,8.168763160705566
6,109.21477508544922,9.930701e-06,8.144208908081055,103.71356201171875,7.970691204071045
7,103.460205078125,9.920801e-06,7.947494983673096,98.46162414550781,7.778065204620361
8,98.20848846435547,9.910901e-06,7.75699520111084,93.69441223144531,7.589151859283447
9,93.4540786743164,9.901001e-06,7.572839736938477,89.37141418457031,7.371111869812012
10,89.26506042480469,9.891101e-06,7.3987860679626465,85.92350769042969,7.284246921539307
11,85.63372802734375,9.881202e-06,7.261055946350098,82.6534194946289,7.105008602142334
12,82.60575866699219,9.871302e-06,7.135395526885986,80.16956329345703,7.005129814147949
13,80.10079956054688,9.861402e-06,7.032943248748779,78.1189193725586,6.903647422790527
14,78.0937271118164,9.851502e-06,6.94921350479126,76.64740753173828,6.8608245849609375
15,76.51476287841797,9.841602e-06,6.884955406188965,75.4415283203125,6.807861804962158
16,75.22676849365234,9.831702e-06,6.8306355476379395,74.47132873535156,6.760953426361084
17,74.1867446899414,9.821802e-06,6.784473896026611,73.71076202392578,6.724753379821777
18,73.331298828125,9.811903e-06,6.746667385101318,73.03605651855469,6.68625020980835
19,72.5923843383789,9.802003e-06,6.710915565490723,72.49114227294922,6.65765380859375
20,71.97734069824219,9.792103e-06,6.680630207061768,72.01718139648438,6.627213478088379
21,71.44367980957031,9.782203e-06,6.652698040008545,71.70736694335938,6.627082347869873
22,70.96874237060547,9.772303e-06,6.629238605499268,71.37226104736328,6.609044551849365
23,70.53148651123047,9.762403e-06,6.605355262756348,71.14485931396484,6.605859279632568
24,70.1628646850586,9.7525035e-06,6.5853376388549805,70.92037963867188,6.597601890563965
25,69.81954956054688,9.742604e-06,6.567723751068115,70.52377319335938,6.5467658042907715
26,69.50232696533203,9.732704e-06,6.550716400146484,70.35575103759766,6.5525221824646
27,69.20989227294922,9.722804e-06,6.533790588378906,70.24136352539062,6.556270599365234
28,68.96221923828125,9.712904e-06,6.519973278045654,69.97258758544922,6.523110866546631
29,68.69596862792969,9.703004e-06,6.504044055938721,69.82493591308594,6.51744270324707
30,68.49480438232422,9.693104e-06,6.494869709014893,69.68648529052734,6.493355751037598
31,68.27946472167969,9.683205e-06,6.481143474578857,69.75141143798828,6.534769058227539
32,68.09622955322266,9.673305e-06,6.47023868560791,69.43958282470703,6.49681282043457
33,67.90098571777344,9.663405e-06,6.458923816680908,69.33486938476562,6.491236686706543
34,67.72174835205078,9.653505e-06,6.449126720428467,69.182861328125,6.4732489585876465
35,67.55501556396484,9.643605e-06,6.438546657562256,69.1468734741211,6.4854736328125
36,67.3683853149414,9.633705e-06,6.428663730621338,68.97757720947266,6.464885234832764
37,67.20380401611328,9.623805e-06,6.417535781860352,68.85144805908203,6.452065467834473
38,67.05236053466797,9.613906e-06,6.410114765167236,68.73582458496094,6.438285827636719
39,66.89390563964844,9.604006e-06,6.400786399841309,68.65461730957031,6.445006370544434
40,66.73193359375,9.594106e-06,6.390247344970703,68.53691101074219,6.434298515319824
41,66.58316802978516,9.584206e-06,6.38437032699585,68.43221282958984,6.415113925933838
42,66.42269134521484,9.574306e-06,6.372441291809082,68.3344497680664,6.425704479217529
43,66.26725006103516,9.564406e-06,6.365080833435059,68.20907592773438,6.4146342277526855
44,66.0943603515625,9.5545065e-06,6.353527069091797,68.26493072509766,6.436764240264893
45,65.92359924316406,9.544607e-06,6.346132755279541,68.10243225097656,6.370767593383789
46,65.77325439453125,9.534707e-06,6.337016582489014,67.94815826416016,6.410274028778076
47,65.5981674194336,9.524807e-06,6.32686185836792,67.7544174194336,6.361259460449219
48,65.43477630615234,9.514907e-06,6.315165996551514,67.68279266357422,6.393970012664795
49,65.24124145507812,9.505007e-06,6.306702136993408,67.4616470336914,6.367947101593018
50,65.05847930908203,9.495107e-06,6.296277046203613,67.47672271728516,6.388009548187256
51,64.87113189697266,9.485208e-06,6.2869462966918945,67.18560791015625,6.358297824859619
52,64.68025207519531,9.475308e-06,6.275962829589844,67.18024444580078,6.372889041900635
53,64.49562072753906,9.465408e-06,6.265879154205322,66.8928451538086,6.341714859008789
54,64.28060913085938,9.455508e-06,6.253143310546875,66.71125030517578,6.329008102416992
55,64.06404113769531,9.445608e-06,6.241722583770752,66.54872131347656,6.3207783699035645
56,63.84900665283203,9.435708e-06,6.2294111251831055,66.35433959960938,6.306573390960693
57,63.6140251159668,9.4258085e-06,6.215959548950195,66.19642639160156,6.301168441772461
58,63.42022705078125,9.415909e-06,6.206371307373047,66.10835266113281,6.307833194732666
59,63.16813659667969,9.406009e-06,6.192432880401611,65.92440795898438,6.29327917098999
60,62.93574142456055,9.396109e-06,6.179975509643555,65.63005828857422,6.255710601806641
61,62.72078323364258,9.386209e-06,6.165150165557861,65.77919006347656,6.3038649559021
62,62.470733642578125,9.376309e-06,6.153285026550293,65.30164337158203,6.255387306213379
63,62.22650909423828,9.366409e-06,6.139862537384033,65.06560516357422,6.222382068634033
64,61.9848747253418,9.3565095e-06,6.126893520355225,65.04329681396484,6.247973442077637
65,61.744747161865234,9.34661e-06,6.113654613494873,64.73031616210938,6.216804504394531
66,61.515037536621094,9.33671e-06,6.101338863372803,64.56461334228516,6.205699443817139
67,61.24674987792969,9.32681e-06,6.085293292999268,64.66986083984375,6.237929821014404
68,61.01816177368164,9.31691e-06,6.071920394897461,64.32382202148438,6.212413311004639
69,60.76678466796875,9.30701e-06,6.0593414306640625,63.97683334350586,6.171441555023193
70,60.539798736572266,9.29711e-06,6.045290470123291,63.812992095947266,6.168279647827148
71,60.29323196411133,9.287211e-06,6.03195333480835,63.66975021362305,6.1656670570373535
72,60.05479431152344,9.277311e-06,6.02035665512085,63.44541931152344,6.142391204833984
73,59.819122314453125,9.267411e-06,6.005060195922852,63.28770446777344,6.136451244354248
74,59.588199615478516,9.257511e-06,5.9925150871276855,63.11709213256836,6.125792026519775
75,59.37730407714844,9.247611e-06,5.980169773101807,63.02267074584961,6.135104656219482
76,59.13119888305664,9.237711e-06,5.969172477722168,62.82450866699219,6.1174726486206055
77,58.89216613769531,9.2278115e-06,5.955955505371094,62.64055252075195,6.087535858154297
78,58.67060852050781,9.217912e-06,5.943666934967041,62.4725341796875,6.083831787109375
79,58.45015335083008,9.208012e-06,5.930724143981934,62.347354888916016,6.085468769073486
80,58.257789611816406,9.198112e-06,5.919219017028809,62.225547790527344,6.0593438148498535
81,58.03522872924805,9.188212e-06,5.906607151031494,62.09683609008789,6.0761542320251465
82,57.841705322265625,9.178312e-06,5.897110939025879,61.98573303222656,6.04194450378418
83,57.673519134521484,9.168412e-06,5.885002613067627,61.91572952270508,6.071957588195801
84,57.4473876953125,9.1585125e-06,5.874897003173828,61.752197265625,6.058650493621826
85,57.25587463378906,9.148613e-06,5.863426685333252,61.528465270996094,6.029030799865723
86,57.05668258666992,9.138713e-06,5.851980686187744,61.40620803833008,6.028006076812744
87,56.83387756347656,9.128813e-06,5.841100215911865,61.28419876098633,6.018308162689209
88,56.647586822509766,9.118913e-06,5.830695629119873,61.164146423339844,6.018500328063965
89,56.461669921875,9.109013e-06,5.819344520568848,61.069190979003906,6.011083126068115
90,56.29780578613281,9.099113e-06,5.810520648956299,60.948883056640625,5.999224662780762
91,56.133941650390625,9.089214e-06,5.801908493041992,60.93439865112305,6.01884651184082
92,55.9574089050293,9.079314e-06,5.7930073738098145,60.83062744140625,6.010756969451904
93,55.79148864746094,9.069414e-06,5.7836995124816895,60.752532958984375,6.002893447875977
94,55.6312141418457,9.059514e-06,5.77565336227417,60.690696716308594,5.98714542388916
95,55.502933502197266,9.049614e-06,5.766993522644043,60.548683166503906,5.969543933868408
96,55.347076416015625,9.039714e-06,5.759016513824463,60.46234130859375,5.9604363441467285
97,55.206546783447266,9.0298145e-06,5.7507476806640625,60.383056640625,5.960819244384766
98,55.066959381103516,9.019915e-06,5.741606712341309,60.34375,5.976856708526611
99,54.93812561035156,9.010015e-06,5.7372918128967285,60.34980010986328,5.9403157234191895
100,54.841407775878906,9.000115e-06,5.731566905975342,60.250423431396484,5.9601593017578125
101,54.68367004394531,8.990215e-06,5.722376346588135,60.19270324707031,5.956538200378418
102,54.55812072753906,8.980315e-06,5.713865756988525,60.1119270324707,5.959157466888428
103,54.461021423339844,8.970415e-06,5.709582328796387,60.052024841308594,5.940776348114014
104,54.30719757080078,8.9605155e-06,5.702353477478027,60.134273529052734,5.963125705718994
105,54.20780944824219,8.950616e-06,5.696549892425537,59.96765899658203,5.9422688484191895
106,54.100616455078125,8.940716e-06,5.689629554748535,59.92570877075195,5.9210920333862305
107,53.960445404052734,8.930816e-06,5.680732727050781,59.876686096191406,5.9451727867126465
108,53.86819076538086,8.920916e-06,5.678415298461914,60.00011444091797,5.900522708892822
109,53.77305603027344,8.911016e-06,5.6699724197387695,59.841026306152344,5.903054237365723
110,53.67084503173828,8.901116e-06,5.664916038513184,59.780914306640625,5.93335485458374
111,53.5308723449707,8.891217e-06,5.6586012840271,59.756961822509766,5.91879415512085
112,53.45854187011719,8.881317e-06,5.653180122375488,59.68415069580078,5.910826683044434
113,53.356903076171875,8.871417e-06,5.645906448364258,59.774837493896484,5.932175636291504
114,53.26046371459961,8.861517e-06,5.64229679107666,59.607112884521484,5.905927658081055
115,53.16070556640625,8.851617e-06,5.637088775634766,59.58541488647461,5.894652366638184
116,53.0710334777832,8.841717e-06,5.6300048828125,59.50815963745117,5.8959150314331055
117,52.98499298095703,8.8318175e-06,5.628478050231934,59.50062561035156,5.896649360656738
118,52.90317916870117,8.821918e-06,5.62197732925415,59.490970611572266,5.910280704498291
119,52.805763244628906,8.812018e-06,5.6171417236328125,59.521034240722656,5.903602123260498
120,52.72499465942383,8.802118e-06,5.611330509185791,59.502830505371094,5.907384395599365
121,52.63825607299805,8.792218e-06,5.6060919761657715,59.41938018798828,5.901210308074951
122,52.519317626953125,8.782318e-06,5.6023712158203125,59.7686653137207,5.924787998199463
123,52.476505279541016,8.772418e-06,5.596852779388428,59.35561752319336,5.879480838775635
124,52.38932418823242,8.7625185e-06,5.594245910644531,59.32688903808594,5.881260395050049
125,52.30866241455078,8.752619e-06,5.589103698730469,59.3408317565918,5.878481388092041
126,52.22224426269531,8.742719e-06,5.583767414093018,59.274436950683594,5.866372108459473
127,52.13364028930664,8.732819e-06,5.579352378845215,59.30192947387695,5.897539138793945
128,52.076454162597656,8.722919e-06,5.57672119140625,59.29705047607422,5.877462387084961
129,51.987632751464844,8.713019e-06,5.570953845977783,59.29861831665039,5.869060516357422
130,51.940067291259766,8.703119e-06,5.5700602531433105,59.2151985168457,5.855975151062012
131,51.83986282348633,8.69322e-06,5.562495708465576,59.271202087402344,5.860398769378662
132,51.77949905395508,8.68332e-06,5.560649394989014,59.20159149169922,5.8789191246032715
133,51.685916900634766,8.67342e-06,5.554093360900879,59.23799133300781,5.865180492401123
134,51.623348236083984,8.66352e-06,5.5510430335998535,59.362789154052734,5.879277229309082
