epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,86.81493306159973,7.353857040405273,4.99505e-05,0.004965634550899267,0.006714800372719765,0.011859678663313389,0.04965633526444435,0.03357399255037308,7.3107686042785645,0.00752915907651186,0.009853397496044636,0.01303370762616396,0.07529159635305405,0.049266986548900604
1,73.02832961082458,7.278888702392578,4.9901002e-05,0.007901550270617008,0.010647731833159924,0.017087489366531372,0.07901553064584732,0.053238645195961,7.237462043762207,0.009506688453257084,0.012875335291028023,0.02304975874722004,0.09506688266992569,0.06437667459249496
2,72.95967221260071,7.205439567565918,4.9851504e-05,0.010287134908139706,0.014309301041066647,0.027692703530192375,0.1028713583946228,0.07154648005962372,7.217880725860596,0.01574745960533619,0.023760301992297173,0.06020331755280495,0.1574745923280716,0.11880149692296982
3,73.22489500045776,7.131744861602783,4.9802005e-05,0.012739644385874271,0.01812150329351425,0.0401848629117012,0.12739640474319458,0.09060752391815186,7.131307601928711,0.0192787554115057,0.028233278542757034,0.06927768886089325,0.19278758764266968,0.14116640388965607
4,73.02284097671509,7.05579137802124,4.9752507e-05,0.015201069414615631,0.021738972514867783,0.05013922601938248,0.15201067924499512,0.10869491100311279,7.101916790008545,0.02139325998723507,0.031691815704107285,0.07651150226593018,0.2139325886964798,0.15845906734466553
5,73.0992648601532,6.98082160949707,4.970301e-05,0.017101921141147614,0.024604301899671555,0.05688919126987457,0.17101924121379852,0.12302152812480927,7.030520439147949,0.02307330071926117,0.03423434868454933,0.08173354715108871,0.2307330071926117,0.17117175459861755
6,73.08641195297241,6.9063496589660645,4.965351e-05,0.01865294575691223,0.0269584059715271,0.06214062124490738,0.18652945756912231,0.13479197025299072,6.98244047164917,0.023972177878022194,0.03581380099058151,0.08550027012825012,0.23972177505493164,0.17906902730464935
7,73.03186297416687,6.833548069000244,4.9604012e-05,0.020054636523127556,0.028964480385184288,0.06655224412679672,0.20054639875888824,0.14482244849205017,6.906306743621826,0.025108614936470985,0.037401821464300156,0.08821830153465271,0.25108614563941956,0.18700909614562988
8,73.02515888214111,6.761894226074219,4.9554514e-05,0.021287061274051666,0.0306850615888834,0.07001908123493195,0.21287059783935547,0.15342524647712708,6.8300957679748535,0.026240769773721695,0.03907116502523422,0.09151417762041092,0.26240769028663635,0.19535580277442932
9,72.9008150100708,6.6917724609375,4.9505015e-05,0.022297458723187447,0.03235573321580887,0.07358039170503616,0.22297455370426178,0.16177871823310852,6.768433094024658,0.02702622301876545,0.04028249904513359,0.09425361454486847,0.2702621817588806,0.20141251385211945
10,73.07510781288147,6.623791694641113,4.9455517e-05,0.0233243927359581,0.033892080187797546,0.07684777677059174,0.23324383795261383,0.16946034133434296,6.700265407562256,0.027771003544330597,0.04148956015706062,0.09722846746444702,0.2777099907398224,0.2074478268623352
11,73.00750374794006,6.556026935577393,4.940602e-05,0.02420094422996044,0.035377487540245056,0.07954303920269012,0.24200934171676636,0.1768874078989029,6.646958351135254,0.02839379571378231,0.042679499834775925,0.10022471845149994,0.283937931060791,0.2133975327014923
12,73.02100419998169,6.490222930908203,4.935652e-05,0.02503863163292408,0.036728523671627045,0.08296788483858109,0.25038644671440125,0.18364262580871582,6.574373245239258,0.029063673689961433,0.04383521154522896,0.10347779840230942,0.29063671827316284,0.2191760241985321
13,73.02980017662048,6.425594329833984,4.9307022e-05,0.02580863982439041,0.03798404335975647,0.08584947884082794,0.2580864429473877,0.18992018699645996,6.517141342163086,0.029635099694132805,0.04472123831510544,0.10566078126430511,0.29635098576545715,0.22360621392726898
14,72.95553278923035,6.361448764801025,4.9257524e-05,0.026591503992676735,0.03939544036984444,0.08955513685941696,0.26591503620147705,0.19697721302509308,6.456804275512695,0.03023863025009632,0.04553023353219032,0.10910647362470627,0.3023863136768341,0.22765114903450012
15,72.9958667755127,6.298532009124756,4.9208025e-05,0.027311908081173897,0.040643081068992615,0.09317156672477722,0.2731190323829651,0.20321542024612427,6.412827014923096,0.030548954382538795,0.04610380157828331,0.11193151772022247,0.30548956990242004,0.23051899671554565
16,72.98801875114441,6.236974239349365,4.9158527e-05,0.028006576001644135,0.04186290130019188,0.09690871834754944,0.2800658345222473,0.2093145251274109,6.34298038482666,0.031327985227108,0.047169603407382965,0.11477795243263245,0.3132798373699188,0.2358480542898178
17,73.0626630783081,6.176536560058594,4.910903e-05,0.028688402846455574,0.04299245402216911,0.1006694883108139,0.28688400983810425,0.21496224403381348,6.290947914123535,0.03167897090315819,0.04791438952088356,0.11773140728473663,0.3167897164821625,0.2395719587802887
18,73.0371823310852,6.116817474365234,4.905953e-05,0.02941325306892395,0.04414297640323639,0.10435939580202103,0.29413262009620667,0.22071494162082672,6.23415470123291,0.032393794506788254,0.048877473920583725,0.12147672474384308,0.32393792271614075,0.24438737332820892
19,73.21934342384338,6.058668613433838,4.9010032e-05,0.030025023967027664,0.04517018795013428,0.10812804102897644,0.3002501130104065,0.2258508950471878,6.1724042892456055,0.032864633947610855,0.049605149775743484,0.12376672029495239,0.32864633202552795,0.24802568554878235
20,73.22098278999329,6.000774383544922,4.8960534e-05,0.03070472925901413,0.04641520231962204,0.11205152422189713,0.3070473074913025,0.23207597434520721,6.1208319664001465,0.03340182080864906,0.050521135330200195,0.12693418562412262,0.33401820063591003,0.252605676651001
21,73.31017780303955,5.943878650665283,4.8911035e-05,0.0313589908182621,0.0473458357155323,0.11564695835113525,0.3135899603366852,0.23672905564308167,6.070470809936523,0.03373568505048752,0.05128731206059456,0.1291171759366989,0.3373568654060364,0.2564365863800049
22,73.01169633865356,5.888023376464844,4.8861537e-05,0.03205840662121773,0.04839976876974106,0.1194208487868309,0.3205839693546295,0.24199622869491577,6.022550106048584,0.034197963774204254,0.05227179452776909,0.1315355747938156,0.3419796824455261,0.26135900616645813
23,73.06786584854126,5.833806991577148,4.881204e-05,0.03269560635089874,0.049602266401052475,0.12289293110370636,0.32695603370666504,0.24801136553287506,5.9712653160095215,0.0347265899181366,0.053230613470077515,0.1331835240125656,0.34726592898368835,0.2661530375480652
24,73.36140775680542,5.7800679206848145,4.876254e-05,0.03340105712413788,0.050649918615818024,0.12622855603694916,0.33401042222976685,0.25324705243110657,5.929135322570801,0.03518244996666908,0.05404387786984444,0.13523809611797333,0.35182449221611023,0.2702193558216095
25,73.09121179580688,5.728160381317139,4.8713042e-05,0.03400859236717224,0.05158945918083191,0.129380464553833,0.3400859236717224,0.2579473555088043,5.882306098937988,0.03554627299308777,0.054741572588682175,0.13680042326450348,0.35546281933784485,0.27370786666870117
26,73.06162142753601,5.676279067993164,4.8663544e-05,0.03460853174328804,0.05271846801042557,0.13238540291786194,0.3460879325866699,0.2635924518108368,5.831569194793701,0.036029960960149765,0.05568752810359001,0.1390262246131897,0.36029961705207825,0.27843767404556274
27,73.40663456916809,5.626241683959961,4.8614045e-05,0.03524339199066162,0.053856972604990005,0.13552680611610413,0.3524337410926819,0.26928478479385376,5.790556907653809,0.03639807552099228,0.0562354177236557,0.14041733741760254,0.3639807403087616,0.2811771035194397
28,73.2414333820343,5.576948642730713,4.8564547e-05,0.035854849964380264,0.05483480542898178,0.1377575546503067,0.3585486114025116,0.2741740345954895,5.752867698669434,0.036772605031728745,0.056903157383203506,0.14272873103618622,0.36772605776786804,0.2845157980918884
29,73.23615837097168,5.528635501861572,4.851505e-05,0.036465805023908615,0.055865176022052765,0.1402953565120697,0.3646582067012787,0.2793257236480713,5.709452152252197,0.03727983310818672,0.05776350572705269,0.1450401246547699,0.37279829382896423,0.28881755471229553
