epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,nan,0.0757337212562561,0.11515410989522934,0.08735234290361404,57.26874613761902,nan,9.9901e-05,0.12012951076030731,0.16993695497512817,0.2273697406053543,0.19059710204601288,0.8487015962600708
1,nan,0.23766538500785828,0.33045294880867004,0.27437910437583923,55.592270612716675,nan,9.9802004e-05,0.09844504296779633,0.32867658138275146,0.45251938700675964,0.3799430727958679,0.7273851633071899
2,nan,0.32187139987945557,0.44932878017425537,0.37350302934646606,55.709792613983154,nan,9.970301e-05,0.09554678201675415,0.3946959376335144,0.5373613834381104,0.45450642704963684,0.667136549949646
3,nan,0.3678572177886963,0.5089912414550781,0.4272434413433075,55.70441246032715,nan,9.960401e-05,0.08434846252202988,0.4366331696510315,0.588460385799408,0.5032504200935364,0.6324293613433838
4,nan,0.4011079668998718,0.5502326488494873,0.4654315412044525,55.73028755187988,nan,9.9505014e-05,0.07619048655033112,0.4671105146408081,0.6221297979354858,0.5352026224136353,0.6101365089416504
5,nan,0.4259108304977417,0.578916072845459,0.4937595725059509,55.7220823764801,nan,9.940602e-05,0.06999658048152924,0.48920702934265137,0.6445883512496948,0.5588018894195557,0.5953364968299866
6,nan,0.44469964504241943,0.6000955700874329,0.5149027705192566,55.72543668746948,nan,9.930702e-05,0.0663793683052063,0.505670428276062,0.660104513168335,0.5771514177322388,0.5839584469795227
7,nan,0.46032655239105225,0.6177650690078735,0.5318251848220825,55.804410457611084,nan,9.9208024e-05,0.06093837320804596,0.5185896158218384,0.6721003651618958,0.5901162624359131,0.5777220726013184
8,nan,0.47300273180007935,0.6311729550361633,0.5461359024047852,55.82050371170044,nan,9.910903e-05,0.05970122292637825,0.5289110541343689,0.6809194684028625,0.600713849067688,0.5710874199867249
9,nan,0.4830341637134552,0.6412250399589539,0.5572859644889832,55.81340217590332,nan,9.901003e-05,0.058684419840574265,0.5359836220741272,0.6865248680114746,0.6089073419570923,0.5660668611526489
10,nan,0.4919443726539612,0.6509369611740112,0.5671203136444092,55.736084938049316,nan,9.8911034e-05,0.05227873474359512,0.542629599571228,0.6918113827705383,0.6146354675292969,0.5659196972846985
11,nan,0.4987012445926666,0.6579720377922058,0.5741917490959167,55.757258892059326,nan,9.881204e-05,0.05355585366487503,0.5481590032577515,0.6962147951126099,0.6198606491088867,0.5603289008140564
12,nan,0.5050892233848572,0.6641058921813965,0.5812162756919861,55.730968952178955,nan,9.871304e-05,0.04971229285001755,0.5511457920074463,0.6998454332351685,0.6237611770629883,0.559603214263916
13,nan,0.510381817817688,0.6697436571121216,0.587250292301178,55.756152391433716,nan,9.8614044e-05,0.049949534237384796,0.5543616414070129,0.7007899284362793,0.6270483732223511,0.5578563809394836
14,nan,0.5150766372680664,0.674716055393219,0.59229975938797,55.75195026397705,nan,9.851505e-05,0.04814940690994263,0.557887077331543,0.7032798528671265,0.6299430727958679,0.5565094351768494
15,nan,0.5189584493637085,0.6785375475883484,0.5965568423271179,55.78807020187378,nan,9.841605e-05,0.05056550353765488,0.5604261159896851,0.705745279788971,0.6324575543403625,0.5519611239433289
16,nan,0.5231795907020569,0.6827189922332764,0.6012600064277649,55.83130383491516,nan,9.8317054e-05,0.045975834131240845,0.56181401014328,0.7065179944038391,0.6333284378051758,0.5542795658111572
17,nan,0.526286780834198,0.685764729976654,0.6043859124183655,55.80007839202881,nan,9.821806e-05,0.046208456158638,0.5630008578300476,0.7065425515174866,0.6346531510353088,0.5533592700958252
18,nan,0.5291489958763123,0.6889405250549316,0.6077356338500977,55.844409227371216,nan,9.811906e-05,0.04644972085952759,0.5647493004798889,0.7069350481033325,0.636259913444519,0.5519543290138245
19,nan,0.5318853259086609,0.6919076442718506,0.610689103603363,55.82112979888916,nan,9.8020064e-05,0.04384670779109001,0.5648056864738464,0.7069841027259827,0.6357815861701965,0.5532017350196838
20,nan,0.5342708230018616,0.6946887373924255,0.6132357716560364,55.797277212142944,nan,9.792107e-05,0.04049866646528244,0.5658913254737854,0.70851731300354,0.6368977427482605,0.5560544729232788
21,nan,0.5362588763237,0.696272075176239,0.6154769659042358,55.79007697105408,nan,9.782207e-05,0.04057222232222557,0.5665407180786133,0.7083701491355896,0.6376950144767761,0.5547316074371338
22,nan,0.5386128425598145,0.6988580822944641,0.6183896064758301,55.78542399406433,nan,9.7723074e-05,0.04077063873410225,0.567844808101654,0.7090570330619812,0.6391301155090332,0.5537447333335876
23,nan,0.5407019257545471,0.7012353539466858,0.6204145550727844,55.807220458984375,nan,9.762408e-05,0.04035501927137375,0.5678567290306091,0.7088362574577332,0.6386640071868896,0.5533708333969116
24,nan,0.5424979329109192,0.7030153274536133,0.6224062442779541,55.82898139953613,nan,9.752508e-05,0.04007915034890175,0.5684331059455872,0.7090324759483337,0.6402340531349182,0.5529147386550903
25,nan,0.5437160730361938,0.7043098211288452,0.6235449910163879,55.81659483909607,nan,9.7426084e-05,0.03845968097448349,0.5684319734573364,0.7087013125419617,0.6400623321533203,0.5541852712631226
26,nan,0.5454915761947632,0.7064089179039001,0.6258784532546997,55.84044528007507,nan,9.732709e-05,0.03851236030459404,0.5685932636260986,0.7091183662414551,0.6400745511054993,0.5545645356178284
27,nan,0.546612560749054,0.7075204253196716,0.6271563172340393,55.81708884239197,nan,9.722809e-05,0.03922010585665703,0.5691094994544983,0.7091551423072815,0.6399273872375488,0.5522007942199707
28,nan,0.5475772619247437,0.7089238166809082,0.6282148957252502,55.82104969024658,nan,9.7129094e-05,0.03797069936990738,0.5686829090118408,0.7087258100509644,0.6390687823295593,0.5542891621589661
