epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,28.78648567199707,6.5185346603393555,4.99505e-05,0.007419952191412449,0.00943060778081417,0.011882003396749496,0.07419952005147934,0.0471530519425869,6.4782915115356445,0.012940882705152035,0.017494989559054375,0.020841684192419052,0.1294088214635849,0.08747494965791702
1,16.360858917236328,6.456326007843018,4.9901002e-05,0.012031374499201775,0.015056275762617588,0.017383500933647156,0.12031374126672745,0.07528137415647507,6.423528671264648,0.013246491551399231,0.017494989559054375,0.020240480080246925,0.1324649304151535,0.08747494965791702
2,16.355103015899658,6.405810832977295,4.9851504e-05,0.01247948408126831,0.015891030430793762,0.017979752272367477,0.1247948482632637,0.07945513725280762,6.375064849853516,0.01328156515955925,0.017494989559054375,0.020240480080246925,0.1328156292438507,0.08747494965791702
3,16.333772897720337,6.36166524887085,4.9802005e-05,0.012735811993479729,0.016329918056726456,0.01810883730649948,0.1273581087589264,0.08164958655834198,6.332408905029297,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
4,16.25124430656433,6.322232723236084,4.9752507e-05,0.012897475622594357,0.016575796529650688,0.018336273729801178,0.12897475063800812,0.0828789696097374,6.294885635375977,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
5,16.358959674835205,6.28810453414917,4.970301e-05,0.013037011958658695,0.016937237232923508,0.018735824152827263,0.1303701102733612,0.08468616753816605,6.2623114585876465,0.013341683894395828,0.017494989559054375,0.020240480080246925,0.13341683149337769,0.08747494965791702
6,16.36929965019226,6.258625507354736,4.965351e-05,0.013024717569351196,0.017001157626509666,0.019006287679076195,0.13024716079235077,0.08500581234693527,6.234363079071045,0.013351703062653542,0.017494989559054375,0.020240480080246925,0.13351702690124512,0.08747494965791702
7,16.354592084884644,6.2338762283325195,4.9604012e-05,0.013062214478850365,0.017058944329619408,0.018944818526506424,0.13062213361263275,0.08529471606016159,6.2106828689575195,0.01356713380664587,0.017494989559054375,0.020240480080246925,0.13567134737968445,0.08747494965791702
8,16.34531855583191,6.212780952453613,4.9554514e-05,0.01313351932913065,0.01711549237370491,0.019387397915124893,0.13133516907691956,0.08557747304439545,6.190824508666992,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
9,16.35108995437622,6.195963382720947,4.9505015e-05,0.013139666058123112,0.017147459089756012,0.019485747441649437,0.13139663636684418,0.08573729544878006,6.174437999725342,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
10,16.33569860458374,6.181676387786865,4.9455517e-05,0.013241699896752834,0.01713639684021473,0.019178401678800583,0.13241703808307648,0.0856819674372673,6.160983085632324,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
11,16.355127334594727,6.170166492462158,4.940602e-05,0.013164248317480087,0.01714622788131237,0.019338222220540047,0.13164252042770386,0.0857311487197876,6.150135040283203,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
12,16.428520441055298,6.1612138748168945,4.935652e-05,0.01322080660611391,0.017132706940174103,0.019534923136234283,0.13220803439617157,0.08566352725028992,6.141441345214844,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
13,16.396844387054443,6.153746604919434,4.9307022e-05,0.013258914463222027,0.017194172367453575,0.0196701567620039,0.13258914649486542,0.08597087860107422,6.134514331817627,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
14,16.34162163734436,6.148394584655762,4.9257524e-05,0.013249077834188938,0.017136389389634132,0.019688596948981285,0.13249079883098602,0.0856819674372673,6.129110813140869,0.013562123291194439,0.017494989559054375,0.020240480080246925,0.13562124967575073,0.08747494965791702
