epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.119446754455566,4.99505e-05,0.014112862758338451,0.015042436309158802,0.021327247843146324,0.14138558506965637,0.07521973550319672,4.888183116912842,0.06454551219940186,0.10398931056261063,0.3694820702075958,0.6483696699142456,0.5195215344429016
1,5.112794876098633,4.9901002e-05,0.03961411118507385,0.05496413633227348,0.09218630939722061,0.3958161771297455,0.27417832612991333,4.87890625,0.07560872286558151,0.14085859060287476,0.4532758593559265,0.7541441321372986,0.703624963760376
2,5.099915027618408,4.9851504e-05,0.05719965323805809,0.0897376537322998,0.2045889049768448,0.5724877119064331,0.44887733459472656,4.875,0.07704778760671616,0.144465371966362,0.5316048264503479,0.7698099613189697,0.7227518558502197
3,5.088316440582275,4.9802005e-05,0.06858878582715988,0.1152971088886261,0.2936161756515503,0.6857669949531555,0.5761606693267822,4.869628429412842,0.07871759682893753,0.14671199023723602,0.5495780110359192,0.7866901159286499,0.7332563996315002
4,5.077575206756592,4.9752507e-05,0.07278091460466385,0.12719564139842987,0.3695085346698761,0.7278168797492981,0.6357212662696838,4.854979991912842,0.08027203381061554,0.14821787178516388,0.5531604886054993,0.8027202486991882,0.7404820919036865
5,5.068541526794434,4.970301e-05,0.07428789883852005,0.1313265860080719,0.41782358288764954,0.7433626055717468,0.6567915678024292,4.84423828125,0.08123748749494553,0.14857006072998047,0.5564393997192383,0.8131033778190613,0.7432752251625061
6,5.057863712310791,4.965351e-05,0.07528246194124222,0.1339898258447647,0.4330897331237793,0.753058910369873,0.669843316078186,4.837890148162842,0.08189933747053146,0.14887365698814392,0.5536462664604187,0.8182039260864258,0.7438217401504517
7,5.05078125,4.9604012e-05,0.0760752409696579,0.1363145262002945,0.4655642807483673,0.7608430981636047,0.6819504499435425,4.824218273162842,0.0826522633433342,0.15003947913646698,0.5614791512489319,0.8273726105690002,0.7505616545677185
8,5.037903785705566,4.9554514e-05,0.07624076306819916,0.13648682832717896,0.47841203212738037,0.7624075412750244,0.6823887825012207,4.813476085662842,0.08287084102630615,0.15057380497455597,0.5625721216201782,0.8280405402183533,0.752383291721344
9,5.025694847106934,4.9505015e-05,0.07686953991651535,0.13794846832752228,0.49266543984413147,0.7688918709754944,0.6896061897277832,4.806151866912842,0.08301050961017609,0.15069524943828583,0.5634222030639648,0.8301657438278198,0.7538405656814575
10,5.013185024261475,4.9455517e-05,0.0769541934132576,0.13788950443267822,0.496111661195755,0.7695115804672241,0.6898026466369629,4.792968273162842,0.0830894485116005,0.15050096809864044,0.5610541105270386,0.8310158252716064,0.7523225545883179
