epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,319.0834655761719,0.000499505,12.482266426086426,78.57837677001953,6.9346747398376465
1,79.04006958007812,0.00049901,6.972320079803467,77.06053924560547,6.953742504119873
2,76.7178726196289,0.00049851503,6.845065116882324,73.72335052490234,6.7010698318481445
3,73.5528793334961,0.00049802003,6.672574996948242,70.41402435302734,6.488767623901367
4,68.82084655761719,0.00049752503,6.423943519592285,68.30357360839844,6.4138288497924805
5,65.53302764892578,0.00049703004,6.250542640686035,67.06607818603516,6.24712610244751
6,62.6186637878418,0.00049653504,6.08958625793457,66.58146667480469,6.143245697021484
7,60.26016616821289,0.00049604004,5.98200798034668,68.55308532714844,6.384733200073242
8,58.200435638427734,0.00049554504,5.874680519104004,66.61271667480469,6.214412689208984
9,55.18426513671875,0.00049505004,5.704423427581787,70.1008071899414,6.512914657592773
10,52.60611343383789,0.00049455505,5.58190393447876,69.2804183959961,6.417163848876953
11,49.897010803222656,0.00049406005,5.439322471618652,68.46466827392578,6.246039867401123
12,46.83580017089844,0.00049356505,5.2799506187438965,69.20547485351562,6.282129287719727
13,44.667266845703125,0.00049307005,5.173328399658203,70.73638916015625,6.437740325927734
14,41.04030990600586,0.00049257505,4.953213214874268,73.01404571533203,6.499008655548096
15,39.07309341430664,0.00049208006,4.845730304718018,72.36365509033203,6.442438125610352
16,36.1657829284668,0.00049158506,4.667148113250732,73.65965270996094,6.470881938934326
17,34.228973388671875,0.00049109006,4.54971981048584,75.39131164550781,6.549363613128662
18,31.604812622070312,0.00049059506,4.361177921295166,77.28058624267578,6.5998711585998535
19,29.448509216308594,0.00049010006,4.215541362762451,78.95335388183594,6.617075443267822
20,27.253801345825195,0.00048960507,4.043662071228027,81.30708312988281,6.859715461730957
21,25.516687393188477,0.00048911007,3.9237191677093506,81.61784362792969,6.760187149047852
22,23.546432495117188,0.0004886151,3.7603604793548584,83.47206115722656,6.8960394859313965
23,21.598648071289062,0.00048812007,3.5886988639831543,83.70620727539062,6.812419414520264
24,20.49923324584961,0.00048762508,3.483323335647583,84.2734146118164,6.8211445808410645
25,19.29098892211914,0.00048713008,3.3699028491973877,83.27792358398438,6.837604999542236
26,18.723482131958008,0.00048663508,3.3058669567108154,84.7103271484375,6.895049095153809
