epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.3310280740261078,5.317353963851929,0.07246063649654388,3.6105663776397705,9.9901e-06,0.05561170354485512,0.08328729122877121,0.14310258626937866,0.5561171174049377,0.41645070910453796,0.4380345344543457,0.10213359445333481,3.284057140350342,0.07287143915891647,0.10669884085655212,0.20935308933258057,0.7287142276763916,0.533379316329956
1,0.44879117608070374,1.5810117721557617,0.11775840818881989,3.170328378677368,9.9802e-06,0.0747426226735115,0.11038441210985184,0.20942085981369019,0.7474550604820251,0.5518934726715088,0.4759318232536316,0.12140835076570511,3.0428428649902344,0.0760197639465332,0.11816615611314774,0.247041255235672,0.760197639465332,0.5907158255577087
2,0.48764675855636597,1.6102101802825928,0.12001710385084152,2.999337911605835,9.9703e-06,0.07665973156690598,0.1195819079875946,0.2588016390800476,0.7666261196136475,0.5979096293449402,0.5239905714988708,0.12038267403841019,2.8894717693328857,0.0782373920083046,0.1277950406074524,0.3065609633922577,0.7823739051818848,0.6389750838279724
3,0.5343965291976929,1.6257069110870361,0.1267404407262802,2.8360695838928223,9.9604e-06,0.07847804576158524,0.12881380319595337,0.3175889551639557,0.7847805619239807,0.6440690159797668,0.5719231963157654,0.13208892941474915,2.712069511413574,0.0795932486653328,0.1359531432390213,0.367114782333374,0.795932412147522,0.6797655820846558
4,0.5752075910568237,1.619377851486206,0.14578747749328613,2.6629528999328613,9.9505005e-06,0.0799284279346466,0.13688308000564575,0.3719235360622406,0.7992841005325317,0.6844298243522644,0.6166315674781799,0.15502110123634338,2.523589849472046,0.08117891103029251,0.14411121606826782,0.4292772710323334,0.8117890357971191,0.7204412221908569
5,0.6089146137237549,1.6246163845062256,0.1660119742155075,2.4988162517547607,9.940601e-06,0.08183549344539642,0.1434490978717804,0.4137876629829407,0.8183549046516418,0.71724534034729,0.6547227501869202,0.17599144577980042,2.347965955734253,0.08364931493997574,0.15098242461681366,0.4793749153614044,0.8364931344985962,0.7550269961357117
6,0.6355318427085876,1.6237878799438477,0.17806372046470642,2.35148024559021,9.930701e-06,0.08381275832653046,0.14841151237487793,0.44426944851875305,0.8381272554397583,0.7420287728309631,0.6854997873306274,0.18713153898715973,2.1905317306518555,0.08576353639364243,0.15617603063583374,0.519016444683075,0.8576353192329407,0.7808801531791687
7,0.656070351600647,1.6172971725463867,0.1830090433359146,2.2272846698760986,9.920801e-06,0.08527737855911255,0.15237458050251007,0.4689669907093048,0.8527453541755676,0.7618727087974548,0.7068352103233337,0.19275686144828796,2.053148031234741,0.08714237064123154,0.15937034785747528,0.544754683971405,0.8714236617088318,0.796851634979248
8,0.6731800436973572,1.6377246379852295,0.18337559700012207,2.120523691177368,9.910901e-06,0.0864671915769577,0.1553611308336258,0.4890972971916199,0.8646717667579651,0.7767914533615112,0.7251986861228943,0.19258646667003632,1.9352043867111206,0.08837182819843292,0.16224290430545807,0.5677352547645569,0.8837182521820068,0.8112145066261292
9,0.6882707476615906,1.6018285751342773,0.18154685199260712,2.02880859375,9.901001e-06,0.08741357922554016,0.15816448628902435,0.5083685517311096,0.8741212487220764,0.7907938957214355,0.7412014603614807,0.19151048362255096,1.8342467546463013,0.08948638290166855,0.1648167371749878,0.5880730748176575,0.8948638439178467,0.8241985440254211
10,0.6989595293998718,1.5957555770874023,0.18049485981464386,1.9543348550796509,9.891101e-06,0.08818526566028595,0.1602921485900879,0.5203235745429993,0.8818097114562988,0.8015033006668091,0.7555612921714783,0.1915808618068695,1.7493945360183716,0.09055498242378235,0.16681604087352753,0.606917142868042,0.9054349064826965,0.8340802192687988
11,0.7074022889137268,1.5962297916412354,0.17821797728538513,1.8934873342514038,9.881202e-06,0.0886462926864624,0.16168084740638733,0.5318777561187744,0.8864485621452332,0.8084043264389038,0.7663097977638245,0.1889318823814392,1.6778984069824219,0.09140526503324509,0.16893024742603302,0.6200160980224609,0.9140526056289673,0.8445363640785217
12,0.716803789138794,1.5869834423065186,0.1776527315378189,1.838645339012146,9.871302e-06,0.08930918574333191,0.16317559778690338,0.5436466336250305,0.8930918574333191,0.8158636689186096,0.7748203277587891,0.19173622131347656,1.6177713871002197,0.09197977185249329,0.17092958092689514,0.6296679377555847,0.9196828603744507,0.8546478152275085
13,0.7248707413673401,1.6189618110656738,0.17912404239177704,1.7888777256011963,9.861402e-06,0.08989907056093216,0.164730504155159,0.5529529452323914,0.8989906311035156,0.8236666917800903,0.7842167019844055,0.1921568065881729,1.5648696422576904,0.09248534590005875,0.17263013124465942,0.6434562802314758,0.924853503704071,0.8631506562232971
14,0.7308929562568665,1.6077251434326172,0.17938420176506042,1.7510159015655518,9.851502e-06,0.09038443863391876,0.1659761369228363,0.5600257515907288,0.9038585424423218,0.8298661112785339,0.7899707555770874,0.19379010796546936,1.5197240114212036,0.0928645208477974,0.1739630103111267,0.6502355337142944,0.9286453127861023,0.8698149919509888
15,0.7356725931167603,1.6172592639923096,0.1815960854291916,1.7201430797576904,9.841602e-06,0.09070370346307755,0.16678358614444733,0.5651943683624268,0.9070513248443604,0.8338893055915833,0.7965291142463684,0.19862014055252075,1.4803179502487183,0.09316327422857285,0.17499713599681854,0.6595426797866821,0.9316327571868896,0.8751005530357361
16,0.7420167326927185,1.6288812160491943,0.1856834590435028,1.6847628355026245,9.831702e-06,0.09093279391527176,0.16788029670715332,0.5756174325942993,0.9093278050422668,0.8394015431404114,0.8013383746147156,0.20355121791362762,1.4450961351394653,0.09334711730480194,0.17596232891082764,0.6667815446853638,0.9334712028503418,0.8798115849494934
17,0.7480037212371826,1.6345548629760742,0.1881808191537857,1.6537182331085205,9.821802e-06,0.09129928052425385,0.16903428733348846,0.5829908847808838,0.912964403629303,0.8451714515686035,0.8076784014701843,0.20676515996456146,1.412543535232544,0.09371481835842133,0.17681258916854858,0.6759737730026245,0.9371480941772461,0.8840629458427429
18,0.7530509233474731,1.6338865756988525,0.19060318171977997,1.6211403608322144,9.811903e-06,0.09166724979877472,0.16954109072685242,0.5895625948905945,0.9166726469993591,0.8476912975311279,0.8128536343574524,0.20919747650623322,1.3820806741714478,0.0940595269203186,0.17770884931087494,0.682063639163971,0.9405952095985413,0.8885442018508911
19,0.7565682530403137,1.611154317855835,0.1941252052783966,1.5969195365905762,9.802003e-06,0.0918118879199028,0.17024266719818115,0.5948171019554138,0.918104350566864,0.8512277007102966,0.8160122632980347,0.21450835466384888,1.3554797172546387,0.09420889616012573,0.17830632627010345,0.6858554482460022,0.9420889616012573,0.8915316462516785
20,0.7622453570365906,1.6223289966583252,0.1972142904996872,1.5723477602005005,9.792103e-06,0.0921025201678276,0.17129360139369965,0.6025484800338745,0.9210250973701477,0.8564679026603699,0.8196350932121277,0.21889793872833252,1.3309143781661987,0.09447316825389862,0.17894978821277618,0.6903366446495056,0.9447317123413086,0.8947489261627197
21,0.7644655108451843,1.6361167430877686,0.20066097378730774,1.5538939237594604,9.782203e-06,0.09230152517557144,0.1717202514410019,0.6045815944671631,0.9230295419692993,0.8586441278457642,0.8239473700523376,0.22262893617153168,1.3082197904586792,0.09479489922523499,0.1795472949743271,0.6963115930557251,0.9479489922523499,0.8977364301681519
22,0.7692803740501404,1.604820966720581,0.20512476563453674,1.5297889709472656,9.772303e-06,0.09262079000473022,0.17270530760288239,0.6104516983032227,0.9262080192565918,0.8635407090187073,0.826850950717926,0.22975994646549225,1.2876954078674316,0.09501321613788605,0.18012180924415588,0.6998736262321472,0.9501321315765381,0.9004940986633301
23,0.7720209360122681,1.6041638851165771,0.21080997586250305,1.5094084739685059,9.762403e-06,0.09276971966028214,0.1732235550880432,0.6139881014823914,0.9276826977729797,0.8661035299301147,0.8292902708053589,0.23593108355998993,1.26738440990448,0.09517408907413483,0.18062737584114075,0.7029759883880615,0.9517408013343811,0.9031368494033813
24,0.7742644548416138,1.5935454368591309,0.21459566056728363,1.4959851503372192,9.7525035e-06,0.09285560250282288,0.17334382236003876,0.6181401610374451,0.9285417795181274,0.8667191863059998,0.8305562734603882,0.24137601256370544,1.2509905099868774,0.09527748823165894,0.18115590512752533,0.7037802934646606,0.9527748823165894,0.9057796001434326
25,0.7786007523536682,1.592634677886963,0.2215038239955902,1.472679615020752,9.742604e-06,0.09293434023857117,0.17392799258232117,0.6253132224082947,0.9293435215950012,0.8696542382240295,0.8333866596221924,0.2522047758102417,1.2317954301834106,0.09534642845392227,0.18154659867286682,0.7086062431335449,0.9533494114875793,0.9077329635620117
