epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.192079305648804,3.2963006496429443,4.99505e-05,0.06688548624515533,0.10502088069915771,0.23710328340530396,0.6688548922538757,0.5251042246818542,2.6022346019744873,0.08139020204544067,0.1481860876083374,0.41816672682762146,0.813901960849762,0.7409304976463318
1,1.842705488204956,2.3459174633026123,4.9901002e-05,0.08396563678979874,0.14975018799304962,0.43552500009536743,0.8396567702293396,0.7487508058547974,1.875093698501587,0.08994737267494202,0.16660207509994507,0.5908335447311401,0.8994738459587097,0.8330102562904358
2,1.839198112487793,1.9481186866760254,4.9851504e-05,0.0885988399386406,0.16091874241828918,0.518763542175293,0.8859884738922119,0.804593563079834,1.5936651229858398,0.09284133464097977,0.1741068959236145,0.6452506184577942,0.9284131526947021,0.8705344796180725
3,1.8366963863372803,1.73606276512146,4.9802005e-05,0.09078880399465561,0.167152538895607,0.5672146081924438,0.9078879356384277,0.8357627987861633,1.4150394201278687,0.09453059732913971,0.1780393272638321,0.6755746603012085,0.9453060030937195,0.8901966214179993
4,1.8374547958374023,1.5967727899551392,4.9752507e-05,0.0922413319349289,0.17113961279392242,0.5960405468940735,0.9224128723144531,0.8556979894638062,1.2884445190429688,0.09565217047929764,0.1814732700586319,0.6932982802391052,0.95652174949646,0.9073663949966431
5,1.844841480255127,1.485789179801941,4.970301e-05,0.0934680625796318,0.17424099147319794,0.6199214458465576,0.934680700302124,0.8712050914764404,1.1961289644241333,0.09633065015077591,0.1839102804660797,0.7093603014945984,0.9633065462112427,0.9195513725280762
6,1.8486640453338623,1.406504511833191,4.965351e-05,0.0940728634595871,0.17647749185562134,0.637323796749115,0.940728485584259,0.8823873996734619,1.1336628198623657,0.09659374505281448,0.1851564645767212,0.7189144492149353,0.9659374356269836,0.925782322883606
7,1.8378064632415771,1.3474664688110352,4.9604012e-05,0.09476207941770554,0.1781316101551056,0.648936927318573,0.9476205110549927,0.8906578421592712,1.0849781036376953,0.09681528806686401,0.186458021402359,0.7292993664741516,0.9681528806686401,0.9322901964187622
8,1.845266580581665,1.3063383102416992,4.9554514e-05,0.0950101837515831,0.17941008508205414,0.6554670929908752,0.9501016736030579,0.8970502018928528,1.0541787147521973,0.09688451141119003,0.18676264584064484,0.7353918552398682,0.9688451886177063,0.9338133335113525
9,1.8368639945983887,1.2827471494674683,4.9505015e-05,0.09527376294136047,0.17984771728515625,0.6597056984901428,0.9527378678321838,0.8992384076118469,1.0250550508499146,0.0970783680677414,0.18764887750148773,0.743561327457428,0.9707837104797363,0.9382442831993103
10,1.8475921154022217,1.2479679584503174,4.9455517e-05,0.09551504999399185,0.18069536983966827,0.6694751977920532,0.9551500678062439,0.9034770131111145,1.007179856300354,0.09724453091621399,0.18773192167282104,0.7442536950111389,0.9724453091621399,0.93865966796875
11,1.8437044620513916,1.2260444164276123,4.940602e-05,0.09561321139335632,0.18119853734970093,0.6726455092430115,0.956132173538208,0.9059926271438599,0.9915844202041626,0.09718912839889526,0.1883411854505539,0.7486845850944519,0.971891462802887,0.9417058825492859
12,1.8722517490386963,1.2101444005966187,4.935652e-05,0.09582342207431793,0.18198755383491516,0.6747820377349854,0.9582342505455017,0.9099383354187012,0.975045382976532,0.09723068028688431,0.18814733624458313,0.750069260597229,0.9723068475723267,0.9407366514205933
13,1.8636729717254639,1.1887872219085693,4.9307022e-05,0.09596992284059525,0.1822771579027176,0.6818463802337646,0.9596987962722778,0.9113856554031372,0.9634513258934021,0.09742455184459686,0.1883411854505539,0.7546386122703552,0.9742453694343567,0.9417058825492859
