epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.110006809234619,0.000499505,0.01714513637125492,0.026357488706707954,0.0666729211807251,0.17164941132068634,0.13186560571193695,6.890978813171387,0.022001279518008232,0.035272032022476196,0.09605291485786438,0.21997013688087463,0.17738425731658936
1,7.032341480255127,0.00049901,0.029255926609039307,0.04809708148241043,0.1386830061674118,0.2925957143306732,0.24051140248775482,6.8426833152771,0.026097718626260757,0.04281629994511604,0.1173885241150856,0.2606357932090759,0.21399615705013275
2,6.952116012573242,0.00049851503,0.03065067157149315,0.05022671818733215,0.1430767923593521,0.306522399187088,0.2512013912200928,6.783380031585693,0.029199916869401932,0.04838062822818756,0.14038830995559692,0.2911457121372223,0.2419031411409378
3,6.867692470550537,0.00049802003,0.031084328889846802,0.05058113858103752,0.1415340155363083,0.3107962906360626,0.2529734969139099,6.718748092651367,0.03122679702937603,0.05230637639760971,0.15506720542907715,0.3127800226211548,0.26174524426460266
4,6.7754950523376465,0.00049752503,0.03139340505003929,0.050825078040361404,0.13892798125743866,0.3139913082122803,0.25405240058898926,6.64701509475708,0.0327032208442688,0.05479837581515312,0.16462555527687073,0.3267335295677185,0.27390655875205994
5,6.676999092102051,0.00049703004,0.031829655170440674,0.051269158720970154,0.13863089680671692,0.31822872161865234,0.25639262795448303,6.57102108001709,0.03391081467270851,0.05666738376021385,0.168722003698349,0.3393642008304596,0.28337955474853516
6,6.562375068664551,0.00049653504,0.03219084441661835,0.0515662282705307,0.13834422826766968,0.3219553530216217,0.2577998638153076,6.483661651611328,0.034892257302999496,0.05815233290195465,0.17055685818195343,0.3489225506782532,0.2909323573112488
7,6.4246907234191895,0.00049604004,0.03304041922092438,0.05285361781716347,0.14209692180156708,0.33034682273864746,0.26421594619750977,6.379257678985596,0.03560486435890198,0.0592191182076931,0.16949008405208588,0.3561766445636749,0.2963089346885681
8,6.27020263671875,0.00049554504,0.03417143598198891,0.05475080758333206,0.14933650195598602,0.3417195677757263,0.27373841404914856,6.262425899505615,0.036441221833229065,0.060021333396434784,0.16936206817626953,0.36441221833229065,0.3003627061843872
9,6.105889320373535,0.00049505004,0.035767894238233566,0.05764039233326912,0.1597346067428589,0.3577936291694641,0.288254052400589,6.131743431091309,0.03705568611621857,0.06020909547805786,0.1685086339712143,0.37038618326187134,0.3010881245136261
10,5.940104007720947,0.00049455505,0.0377391017973423,0.06119607388973236,0.17369255423545837,0.37740668654441833,0.30598554015159607,5.990052223205566,0.037247706204652786,0.06035417690873146,0.16791124641895294,0.37251973152160645,0.3018561899662018
11,5.766842842102051,0.00049406005,0.03997821733355522,0.06516455113887787,0.18867728114128113,0.3997873365879059,0.3259269595146179,5.848361015319824,0.037367187440395355,0.06023469194769859,0.16923405230045319,0.37397056818008423,0.3010454475879669
12,5.613784313201904,0.00049356505,0.04229707643389702,0.069426991045475,0.2036098837852478,0.4229342043399811,0.34709322452545166,5.717679023742676,0.03762321546673775,0.06114786118268967,0.17222103476524353,0.3761467933654785,0.30599531531333923
13,5.464046001434326,0.00049307005,0.04443661868572235,0.0732317864894867,0.21682250499725342,0.4443610608577728,0.36616942286491394,5.597650527954102,0.038199275732040405,0.06238531693816185,0.1789630949497223,0.3818647265434265,0.3117559254169464
14,5.326990604400635,0.00049257505,0.046516235917806625,0.07700638473033905,0.22912822663784027,0.4652041494846344,0.38504758477211,5.491470813751221,0.03887348249554634,0.06411777436733246,0.18779602646827698,0.3885641098022461,0.3208448886871338
15,5.206148147583008,0.00049208006,0.04828263819217682,0.08024517446756363,0.23929178714752197,0.482930451631546,0.40117377042770386,5.402691841125488,0.03982504829764366,0.06627693772315979,0.1951354742050171,0.3981224596500397,0.3314700126647949
16,5.097823143005371,0.00049158506,0.049872297793626785,0.08305138349533081,0.24878297746181488,0.49878036975860596,0.4150952100753784,5.324921607971191,0.04085342586040497,0.06828248500823975,0.20465116202831268,0.40815019607543945,0.34132707118988037
17,5.000712871551514,0.00049109006,0.05121544003486633,0.08555732667446136,0.2572682499885559,0.512305736541748,0.427567720413208,5.257093906402588,0.04189033433794975,0.07002347707748413,0.2119906097650528,0.4189033508300781,0.3499893248081207
18,4.909524917602539,0.00049059506,0.05246219038963318,0.08793196827173233,0.2654043138027191,0.5245541334152222,0.4396076202392578,5.197079658508301,0.0427224226295948,0.07172178477048874,0.21826328337192535,0.4273095726966858,0.3583528995513916
