epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.801278591156006,0.000499505,0.1599644422531128,6.383181571960449,0.3167237937450409,0.2646799087524414,5.293521404266357,0.26787659525871277,4.970875263214111,0.48626288771629333,0.417926162481308,0.3226471543312073,0.43516746163368225,0.4181022047996521,0.47719618678092957
1,4.722174644470215,0.00049901,0.3050682842731476,4.417795181274414,0.562894344329834,0.4840264916419983,4.521485805511475,0.3319912254810333,4.209657192230225,0.5810703039169312,0.5048523545265198,0.3118307590484619,0.4152612090110779,0.30436307191848755,0.4224601984024048
2,4.080611705780029,0.00049851503,0.3741804361343384,3.794461250305176,0.6461805105209351,0.568056583404541,4.1773858070373535,0.3623780906200409,3.875048875808716,0.6165726184844971,0.543891429901123,0.30233895778656006,0.40580904483795166,0.2861418128013611,0.4104463756084442
3,3.7187492847442627,0.00049802003,0.42397135496139526,3.4443893432617188,0.6942934393882751,0.6219580173492432,4.072153091430664,0.3756440281867981,3.76411771774292,0.6310991048812866,0.5576713681221008,0.30803972482681274,0.4006735384464264,0.27436313033103943,0.4024365246295929
4,3.4759624004364014,0.00049752503,0.46061134338378906,3.2102794647216797,0.7214916348457336,0.6550835967063904,3.9497275352478027,0.38425955176353455,3.65959095954895,0.6391639113426208,0.567008912563324,0.29013940691947937,0.4108692407608032,0.26568537950515747,0.39602041244506836
5,3.288661003112793,0.00049703004,0.4890771210193634,3.031390905380249,0.7399783730506897,0.6776159405708313,3.9010374546051025,0.3861319422721863,3.609832286834717,0.6411586999893188,0.5701173543930054,0.29120633006095886,0.4174696207046509,0.257267028093338,0.3899537920951843
6,3.1497461795806885,0.00049653504,0.5114374756813049,2.8989479541778564,0.7524864673614502,0.693729043006897,3.889397621154785,0.3874536454677582,3.600069046020508,0.6408405303955078,0.5696645379066467,0.28933170437812805,0.3987787961959839,0.2507871985435486,0.38525640964508057
7,3.032464027404785,0.00049604004,0.5299755334854126,2.7875916957855225,0.7625167965888977,0.7067230343818665,3.8825061321258545,0.38708651065826416,3.5918099880218506,0.6406324505805969,0.5705212354660034,0.29069623351097107,0.3999899923801422,0.24487482011318207,0.380822092294693
8,2.9387595653533936,0.00049554504,0.544983983039856,2.6986119747161865,0.7705280184745789,0.7172558307647705,3.8966188430786133,0.386890709400177,3.6020328998565674,0.6391026973724365,0.5678778290748596,0.2945875823497772,0.40312811732292175,0.24014689028263092,0.37712180614471436
9,2.859541654586792,0.00049505004,0.5587868094444275,2.6248018741607666,0.7766878008842468,0.7254436612129211,3.9097161293029785,0.3851284384727478,3.6166675090789795,0.6363858580589294,0.5654791593551636,0.29304957389831543,0.394650936126709,0.23473374545574188,0.37261345982551575
10,2.786231756210327,0.00049455505,0.5714216828346252,2.5559439659118652,0.7825819253921509,0.7336767911911011,3.925304889678955,0.3845532536506653,3.6340813636779785,0.6341708302497864,0.5640962719917297,0.29122158885002136,0.4049287736415863,0.23028655350208282,0.36925557255744934
11,2.7232024669647217,0.00049406005,0.5817628502845764,2.4981489181518555,0.787187397480011,0.7398350238800049,3.949761390686035,0.3822035789489746,3.6554794311523438,0.632114827632904,0.5628480315208435,0.2942832410335541,0.4146040380001068,0.22505603730678558,0.3650200366973877
12,2.665724754333496,0.00049356505,0.5922956466674805,2.444748640060425,0.7920554280281067,0.7462844848632812,3.973798990249634,0.3806003928184509,3.680394411087036,0.6293368339538574,0.5596661567687988,0.2934037744998932,0.3981555104255676,0.22097933292388916,0.3613627254962921
13,2.6162469387054443,0.00049307005,0.6013768315315247,2.3992958068847656,0.7959184646606445,0.751176655292511,3.9997358322143555,0.38011088967323303,3.703254461288452,0.6273053288459778,0.5577080845832825,0.29648256301879883,0.4048900008201599,0.21695064008235931,0.35786503553390503
14,2.5707387924194336,0.00049257505,0.6094544529914856,2.35796856880188,0.799307644367218,0.7559360265731812,4.031692028045654,0.3782384693622589,3.7281339168548584,0.6248332858085632,0.5560926795005798,0.30355677008628845,0.4081782400608063,0.2127682864665985,0.3538740277290344
15,2.5282487869262695,0.00049208006,0.6162645816802979,2.319460153579712,0.8025293946266174,0.7603633999824524,4.058014392852783,0.37661081552505493,3.7557215690612793,0.6223856806755066,0.553877592086792,0.3022923171520233,0.4219755232334137,0.20878936350345612,0.35061436891555786
16,2.4903104305267334,0.00049158506,0.6235288977622986,2.2847297191619873,0.8054764866828918,0.7644362449645996,4.0814433097839355,0.37470170855522156,3.7796616554260254,0.6205499768257141,0.5518216490745544,0.3017796277999878,0.41561317443847656,0.2055775225162506,0.3473876416683197
17,2.4603097438812256,0.00049109006,0.6291620135307312,2.2586843967437744,0.8074954748153687,0.7676216959953308,4.104598045349121,0.3735758066177368,3.8038549423217773,0.6181023716926575,0.5502184629440308,0.30074378848075867,0.40015190839767456,0.20162637531757355,0.34379228949546814
18,2.4241819381713867,0.00049059506,0.6356959939002991,2.2257325649261475,0.8102946877479553,0.7709218859672546,4.133222579956055,0.37254780530929565,3.8292999267578125,0.6161075830459595,0.5479177236557007,0.30392542481422424,0.40845987200737,0.1984463781118393,0.3406849205493927
19,2.3974368572235107,0.00049010006,0.6404221653938293,2.20227313041687,0.8123469352722168,0.7737980484962463,4.164004802703857,0.3702103793621063,3.8550608158111572,0.6138802766799927,0.5463879704475403,0.30894386768341064,0.4011882245540619,0.19516561925411224,0.3372351825237274
20,2.37321400642395,0.00048960507,0.6457655429840088,2.1808462142944336,0.8141335844993591,0.7765715718269348,4.17456579208374,0.3698921799659729,3.870051622390747,0.6121302843093872,0.5447113513946533,0.30451443791389465,0.4080987572669983,0.19236890971660614,0.3343910276889801
21,2.3463799953460693,0.00048911007,0.6493508815765381,2.156817674636841,0.8159489035606384,0.7788124680519104,4.207666873931885,0.36827677488327026,3.9031741619110107,0.6099151968955994,0.5428267121315002,0.3044945001602173,0.4114963412284851,0.18956288695335388,0.3315340578556061
22,2.321826934814453,0.0004886151,0.6546519994735718,2.135312795639038,0.8177883625030518,0.7817384004592896,4.228930473327637,0.36728549003601074,3.9209539890289307,0.6085200905799866,0.5414071083068848,0.3079780042171478,0.40664997696876526,0.18651816248893738,0.32830896973609924
23,2.3000850677490234,0.00048812007,0.6580819487571716,2.1164710521698,0.8192566633224487,0.7835280895233154,4.253467559814453,0.3679463565349579,3.9390006065368652,0.6072472929954529,0.5393878817558289,0.3144681751728058,0.3959953486919403,0.18361198902130127,0.32531002163887024
