epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,66.63476228713989,7.152249813079834,4.99505e-05,0.0034460315946489573,0.004204759374260902,0.005899911746382713,0.034460317343473434,0.021023795008659363,7.117850303649902,0.00577929662540555,0.007148327771574259,0.009318355470895767,0.05779295414686203,0.03574163839221001
1,54.26160550117493,7.091123580932617,4.9901002e-05,0.006676177494227886,0.008546687662601471,0.013132564723491669,0.06676175445318222,0.04273344576358795,7.054625988006592,0.00984171498566866,0.01120117586106062,0.01882818527519703,0.09841715544462204,0.056005872786045074
2,54.41881227493286,7.023592948913574,4.9851504e-05,0.010153385810554028,0.012868359684944153,0.021814865991473198,0.10153382271528244,0.06434177607297897,6.995967388153076,0.01617947593331337,0.021406691521406174,0.04407071694731712,0.1617947369813919,0.10703344643115997
3,54.272730588912964,6.951918601989746,4.9802005e-05,0.013798934407532215,0.01783534325659275,0.03210269287228584,0.1379893571138382,0.0891767367720604,6.947696208953857,0.019600462168455124,0.027667861431837082,0.05913326516747475,0.19600459933280945,0.13833929598331451
4,54.29344463348389,6.8792290687561035,4.9752507e-05,0.01664056070148945,0.021979311481118202,0.041860539466142654,0.1664055734872818,0.10989657789468765,6.887881755828857,0.021342864260077477,0.03059101291000843,0.0672389566898346,0.21342864632606506,0.1529550701379776
5,54.46480989456177,6.8066487312316895,4.970301e-05,0.018537184223532677,0.024990053847432137,0.049327004700899124,0.18537180125713348,0.12495031207799911,6.832125186920166,0.02252361923456192,0.03252489119768143,0.0729193240404129,0.22523614764213562,0.16262446343898773
6,54.43349361419678,6.735161781311035,4.965351e-05,0.019930705428123474,0.027289237827062607,0.054922956973314285,0.1993071287870407,0.13644617795944214,6.756731033325195,0.02359267696738243,0.03418432176113129,0.07512126863002777,0.23592673242092133,0.17092162370681763
7,54.304861068725586,6.664836406707764,4.9604012e-05,0.021158624440431595,0.02929069474339485,0.05972394347190857,0.21158626675605774,0.14645342528820038,6.697709083557129,0.024441540241241455,0.03535230830311775,0.07773806154727936,0.24441537261009216,0.17676155269145966
8,54.32857871055603,6.595649719238281,4.9554514e-05,0.022061150521039963,0.030811255797743797,0.0639832615852356,0.22061149775981903,0.15405628085136414,6.634581089019775,0.02524891309440136,0.036967065185308456,0.08054633438587189,0.2524891495704651,0.18483532965183258
9,54.42445182800293,6.527984619140625,4.9505015e-05,0.02298939973115921,0.032316241413354874,0.06723717600107193,0.22989392280578613,0.16158120334148407,6.569037914276123,0.026037150993943214,0.03813505172729492,0.08268444985151291,0.26037144660949707,0.1906752586364746
10,54.39030075073242,6.4609270095825195,4.9455517e-05,0.02380969747900963,0.03371443971991539,0.07103665173053741,0.2380969077348709,0.16857224702835083,6.5147786140441895,0.026538169011473656,0.03911794349551201,0.08514168858528137,0.26538166403770447,0.19558973610401154
11,54.3851592540741,6.3959174156188965,4.940602e-05,0.02451036311686039,0.035004306584596634,0.07411520928144455,0.24510353803634644,0.17502163350582123,6.451122283935547,0.027007274329662323,0.039839159697294235,0.08721598237752914,0.2700727581977844,0.19919581711292267
12,54.35499691963196,6.332004547119141,4.935652e-05,0.025222711265087128,0.03615156188607216,0.07669106125831604,0.2522270679473877,0.18075786530971527,6.394611835479736,0.027645517140626907,0.040668874979019165,0.08964131027460098,0.27645519375801086,0.20334438979625702
13,54.36516523361206,6.268987655639648,4.9307022e-05,0.025954177603125572,0.03732764720916748,0.07998783886432648,0.2595415711402893,0.18663829565048218,6.334266662597656,0.02816249430179596,0.0412432998418808,0.09155603498220444,0.281624972820282,0.206216499209404
14,54.53680372238159,6.206981658935547,4.9257524e-05,0.026640405878424644,0.03838759660720825,0.08237274736166,0.26640400290489197,0.19193808734416962,6.2819061279296875,0.028740109875798225,0.04205385968089104,0.09356650710105896,0.28740108013153076,0.21026933193206787
15,54.38789463043213,6.146111011505127,4.9208025e-05,0.027245208621025085,0.03931351751089096,0.08482779562473297,0.2724519968032837,0.1965676099061966,6.224279880523682,0.029148584231734276,0.042532552033662796,0.09474725276231766,0.29148581624031067,0.21266275644302368
16,54.486085176467896,6.086198329925537,4.9158527e-05,0.02788233943283558,0.04041089862585068,0.08768812566995621,0.2788234353065491,0.2020544409751892,6.168919086456299,0.029630456119775772,0.04302398860454559,0.09682154655456543,0.2963045835494995,0.21511998772621155
17,54.44062304496765,6.026799201965332,4.910903e-05,0.028609516099095345,0.04150592163205147,0.09042764455080032,0.2860950827598572,0.20752958953380585,6.124555587768555,0.030224015936255455,0.04389201104640961,0.09860862791538239,0.3022402226924896,0.21946004033088684
18,54.409461975097656,5.969361782073975,4.905953e-05,0.029214678332209587,0.042441971600055695,0.09293725341558456,0.2921469509601593,0.2122097760438919,6.072832107543945,0.03078887052834034,0.04455577954649925,0.10144881159067154,0.3078886866569519,0.22277891635894775
19,54.31926345825195,5.91271448135376,4.9010032e-05,0.029914582148194313,0.04343021661043167,0.09551700204610825,0.29914578795433044,0.21715104579925537,6.02191686630249,0.03117500990629196,0.04504084959626198,0.10329972207546234,0.31175005435943604,0.2252042442560196
20,54.336904764175415,5.857219696044922,4.8960534e-05,0.030584072694182396,0.04451824352145195,0.09830328822135925,0.3058406710624695,0.22259113192558289,5.975790977478027,0.03164730593562126,0.04572377726435661,0.10502297431230545,0.3164730668067932,0.22861884534358978
21,54.42058444023132,5.802498817443848,4.8911035e-05,0.031154582276940346,0.045509591698646545,0.10126103460788727,0.3115457594394684,0.22754798829555511,5.929969787597656,0.03212280198931694,0.04677687585353851,0.1071930080652237,0.3212279677391052,0.23388434946537018
22,54.40500211715698,5.7481689453125,4.8861537e-05,0.031831078231334686,0.046508751809597015,0.1032484620809555,0.31831076741218567,0.23254382610321045,5.88736629486084,0.03254403546452522,0.04725554585456848,0.10901200026273727,0.325440376996994,0.2362777590751648
23,54.43878984451294,5.6956682205200195,4.881204e-05,0.0324799083173275,0.047556255012750626,0.1065647229552269,0.324799120426178,0.23778125643730164,5.846563339233398,0.03287911415100098,0.048053354024887085,0.11051186919212341,0.32879117131233215,0.24026678502559662
