epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,135.83082580566406,8.131720542907715,9.9901e-06,0.0007071312866173685,0.0008814053144305944,0.001665562973357737,0.00707131065428257,0.004407027270644903,8.125247955322266,0.0025809716898947954,0.003600708907470107,0.008426113054156303,0.025809716433286667,0.018003541976213455
1,123.29317927360535,8.121722221374512,9.9802e-06,0.0017765485681593418,0.0025676540099084377,0.0068042646162211895,0.01776549033820629,0.012838263995945454,8.115750312805176,0.003527327673509717,0.004832996521145105,0.008426113054156303,0.03527327999472618,0.02416498027741909
2,123.41831421852112,8.112642288208008,9.9703e-06,0.0024088153149932623,0.003409850411117077,0.008099359460175037,0.024089690297842026,0.01704925298690796,8.106607437133789,0.003700657980516553,0.005149293225258589,0.008426113054156303,0.03700657933950424,0.025746457278728485
3,123.31494784355164,8.103828430175781,9.9604e-06,0.0028539937920868397,0.0038963996339589357,0.008249090053141117,0.02853993885219097,0.019481992349028587,8.097495079040527,0.0037310218904167414,0.005187247414141893,0.008426113054156303,0.037310224026441574,0.02593623474240303
4,123.32668423652649,8.09480094909668,9.9505005e-06,0.003155154176056385,0.004297120030969381,0.008284593932330608,0.0315515361726284,0.02148560807108879,8.088262557983398,0.003830972360447049,0.0051492913626134396,0.008426113054156303,0.03830971568822861,0.025746457278728485
5,123.37147903442383,8.085561752319336,9.940601e-06,0.0034388715866953135,0.004695373121649027,0.00837721023708582,0.0343887060880661,0.023476874455809593,8.078688621520996,0.004067561123520136,0.005301114171743393,0.008464069105684757,0.040675606578588486,0.026505567133426666
6,123.45253992080688,8.076009750366211,9.930701e-06,0.0037471314426511526,0.00512419268488884,0.008607209660112858,0.037471309304237366,0.02562095783650875,8.068732261657715,0.00437879515811801,0.005624999757856131,0.00867914967238903,0.04378795623779297,0.02812499925494194
7,123.40736198425293,8.066020965576172,9.920801e-06,0.004093056544661522,0.005591909401118755,0.009218482300639153,0.040930554270744324,0.027959538623690605,8.058467864990234,0.004836792126297951,0.0061462558805942535,0.009324392303824425,0.04836791381239891,0.03073127567768097
8,123.41431140899658,8.055590629577637,9.910901e-06,0.004509524442255497,0.006175088230520487,0.010014988481998444,0.045095235109329224,0.0308754313737154,8.047955513000488,0.0053023784421384335,0.006685222033411264,0.010336538776755333,0.05302378535270691,0.03342611342668533
9,123.41767024993896,8.045211791992188,9.901001e-06,0.004896197933703661,0.006629530806094408,0.011049211956560612,0.04896199330687523,0.03314917907118797,8.037227630615234,0.005748988129198551,0.007274799048900604,0.011310729198157787,0.05748987942934036,0.036373987793922424
10,123.38011264801025,8.03452205657959,9.891101e-06,0.005294143687933683,0.007127190474420786,0.012051019817590714,0.05294144153594971,0.035635948181152344,8.026314735412598,0.006217105779796839,0.007907389663159847,0.012664473615586758,0.062171053141355515,0.039536941796541214
11,123.39864778518677,8.0235595703125,9.881202e-06,0.005666154902428389,0.007631021551787853,0.013043565675616264,0.05666155740618706,0.03815513104200363,8.01523494720459,0.006537197157740593,0.008453947491943836,0.013879048638045788,0.06537196040153503,0.042269736528396606
12,123.46042013168335,8.012394905090332,9.871302e-06,0.006022272165864706,0.008034837432205677,0.014009869657456875,0.06022268161177635,0.04017418250441551,8.004037857055664,0.006876266095787287,0.008909412659704685,0.014941801317036152,0.0687626525759697,0.04454706609249115
13,123.3949327468872,8.001119613647461,9.861402e-06,0.0063062929548323154,0.008342941291630268,0.014821812510490417,0.06306293606758118,0.04171471297740936,7.992861270904541,0.0072570848278701305,0.009488866664469242,0.016194332391023636,0.07257085293531418,0.047444332391023636
14,123.45003199577332,7.989833831787109,9.851502e-06,0.006544939242303371,0.008696744218468666,0.015553487464785576,0.06544937193393707,0.04348369687795639,7.981701374053955,0.007565788924694061,0.010037955828011036,0.017446862533688545,0.07565789669752121,0.050189778208732605
15,123.51960515975952,7.978494167327881,9.841602e-06,0.006774471141397953,0.008972740732133389,0.016042813658714294,0.06774473190307617,0.04486368969082832,7.970267295837402,0.00784159917384386,0.010371960699558258,0.018319837749004364,0.07841598987579346,0.051859818398952484
16,123.38236665725708,7.9670305252075195,9.831702e-06,0.006993510294705629,0.009263867512345314,0.01665254309773445,0.06993512064218521,0.04631932079792023,7.959166049957275,0.008107286877930164,0.010794534347951412,0.019256072118878365,0.08107287436723709,0.053972672671079636
