epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3573797941207886,0.4267750382423401,0.6246873140335083,0.5001096129417419,56.39773464202881,3.452270269393921,0.00499505,0.3863081932067871,0.5003846287727356,0.7067217230796814,0.6014937162399292,2.9763343334198
1,0.3583310842514038,0.5407707691192627,0.7284970283508301,0.6159206032752991,51.428749799728394,2.833763599395752,0.0049901,0.3685676157474518,0.5822463035583496,0.7769749164581299,0.6699860095977783,2.5661163330078125
2,0.3559204339981079,0.5865054726600647,0.7714160680770874,0.6667598485946655,51.47000861167908,2.5724146366119385,0.00498515,0.36515378952026367,0.6213142275810242,0.8083672523498535,0.7107899785041809,2.3321242332458496
3,0.3558431565761566,0.6286943554878235,0.81130450963974,0.7146819233894348,51.59716439247131,2.323786735534668,0.0049802,0.35903990268707275,0.6693735718727112,0.8495354652404785,0.7622806429862976,2.056163787841797
4,0.3531510829925537,0.6659274697303772,0.8408316373825073,0.7530211210250854,51.54784083366394,2.114509105682373,0.00497525,0.35391321778297424,0.7050488591194153,0.8732163310050964,0.7966482639312744,1.8677403926849365
5,0.3543538749217987,0.6923898458480835,0.859294593334198,0.7788223624229431,51.58501601219177,1.9628885984420776,0.0049703,0.35532909631729126,0.7266695499420166,0.8859068751335144,0.8146213889122009,1.7441017627716064
6,0.3524589538574219,0.7098962068557739,0.8719231486320496,0.7950105667114258,51.662673473358154,1.8631168603897095,0.00496535,0.34709036350250244,0.7408545017242432,0.8980509042739868,0.8264618515968323,1.6567965745925903
7,0.3512004315853119,0.7223944067955017,0.8801457285881042,0.8075861930847168,51.68174934387207,1.7922412157058716,0.0049604,0.3338976502418518,0.7521979808807373,0.9036371111869812,0.8377557992935181,1.5960299968719482
8,0.35054832696914673,0.7304155826568604,0.8854283690452576,0.8150152564048767,51.723121643066406,1.744889736175537,0.00495545,0.33425262570381165,0.7627940773963928,0.9130487442016602,0.8497783541679382,1.5210367441177368
9,0.3510178327560425,0.7380036115646362,0.8901971578598022,0.8223686814308167,51.72218203544617,1.699384331703186,0.0049505,0.3345751166343689,0.7669934630393982,0.9132916331291199,0.8506284356117249,1.5120322704315186
10,0.3502207398414612,0.743344247341156,0.8937038779258728,0.8263514637947083,51.7200391292572,1.6664983034133911,0.00494555,0.3318856358528137,0.7708228230476379,0.9150525331497192,0.8545752763748169,1.4883257150650024
11,0.34969809651374817,0.7488304376602173,0.8968326449394226,0.8308330774307251,51.720053911209106,1.6359928846359253,0.0049406,0.32610517740249634,0.7769593596458435,0.9180278182029724,0.8602829575538635,1.4520918130874634
12,0.34935054183006287,0.753332257270813,0.8997725248336792,0.8354507088661194,51.70913290977478,1.605976939201355,0.00493565,0.3285847008228302,0.778764545917511,0.9193029403686523,0.8610116243362427,1.437562108039856
13,0.34878650307655334,0.7561742663383484,0.9014578461647034,0.838141143321991,51.72415375709534,1.59292733669281,0.0049307,0.33128824830055237,0.7780003547668457,0.9177241921424866,0.8602222204208374,1.4453777074813843
14,0.3487365245819092,0.7584335803985596,0.9023571610450745,0.8392823338508606,51.73201251029968,1.5806878805160522,0.00492575,0.3275986909866333,0.7784329652786255,0.920153021812439,0.8622867465019226,1.4453465938568115
15,0.3490036725997925,0.7597484588623047,0.9034454822540283,0.8407711386680603,51.72503709793091,1.5682759284973145,0.0049208,0.3282603621482849,0.7834148406982422,0.9195458292961121,0.8665371537208557,1.4036136865615845
16,0.3485589027404785,0.7619665861129761,0.9040349721908569,0.8428419232368469,51.72417616844177,1.5569051504135132,0.0049158502,0.31970205903053284,0.7847713232040405,0.9213066697120667,0.8667799830436707,1.4061073064804077
17,0.3486126959323883,0.7646514177322388,0.9055464267730713,0.8441871404647827,51.733478307724,1.540566325187683,0.0049109003,0.32318180799484253,0.7871484160423279,0.9236140847206116,0.8662335276603699,1.4025344848632812
18,0.34797003865242004,0.7667052149772644,0.9073451161384583,0.8464090824127197,51.73391008377075,1.5282856225967407,0.0049059503,0.3268662095069885,0.7886554598808289,0.9232497215270996,0.8697552680969238,1.382211446762085
19,0.34804484248161316,0.7682816982269287,0.9081613421440125,0.8482682108879089,51.72233510017395,1.5167415142059326,0.0049010003,0.32520660758018494,0.7856061458587646,0.9231283068656921,0.8687230348587036,1.4095655679702759
20,0.34786197543144226,0.7691196799278259,0.9099826812744141,0.8492355346679688,51.72342777252197,1.505747675895691,0.0048960503,0.3214242160320282,0.7913492918014526,0.9248892068862915,0.8718805313110352,1.3744944334030151
