epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.601039409637451,0.00099901,0.09968478232622147,5.165683269500732,0.307637095451355,0.22349490225315094,5.409928798675537,0.13302752375602722,4.9238972663879395,0.39500510692596436,0.3279816508293152,0.48603135347366333,0.5480470657348633,1.4353524446487427,0.8570424914360046
1,5.437925338745117,0.00099802,0.19899503886699677,4.9987568855285645,0.4797603189945221,0.3811054527759552,5.267741680145264,0.1847604513168335,4.837514877319336,0.4696738123893738,0.3766564726829529,0.43022745847702026,0.49548637866973877,0.4391683340072632,0.5187737345695496
2,5.127946853637695,0.0009970301,0.21759620308876038,4.7539167404174805,0.5499828457832336,0.4299803376197815,5.148725986480713,0.18781855702400208,4.732335090637207,0.5935270190238953,0.43119266629219055,0.4163911044597626,0.5126310586929321,0.37403178215026855,0.477712482213974
3,4.52283239364624,0.0009960401,0.2537373900413513,4.193464756011963,0.6316594481468201,0.4997034966945648,4.91831636428833,0.22655454277992249,4.5107011795043945,0.5940366983413696,0.48012232780456543,0.4076153039932251,0.498469740152359,0.3293667435646057,0.45025739073753357
4,3.7829437255859375,0.0009950501,0.3470553457736969,3.49365234375,0.7316875457763672,0.6145875453948975,4.272675514221191,0.266819566488266,3.8709182739257812,0.6169725060462952,0.4903160035610199,0.4017576575279236,0.49274447560310364,0.2892915606498718,0.4236200451850891
5,3.367462396621704,0.0009940601,0.4038887619972229,3.115483283996582,0.7878031134605408,0.6869635581970215,3.9314115047454834,0.2905198633670807,3.5236709117889404,0.6332823634147644,0.5265035629272461,0.40774038434028625,0.5043492317199707,0.25197944045066833,0.3966914713382721
6,3.1485838890075684,0.0009930701,0.43141600489616394,2.930370807647705,0.8071221113204956,0.711775541305542,3.7760565280914307,0.3264526128768921,3.3465282917022705,0.6745667457580566,0.5682976841926575,0.42952823638916016,0.4912453889846802,0.21821293234825134,0.3688361644744873
7,2.997551918029785,0.0009920801,0.44511720538139343,2.8132762908935547,0.8137698769569397,0.7220124006271362,3.6764731407165527,0.34225279092788696,3.250155210494995,0.6929153800010681,0.5891947150230408,0.4263179302215576,0.49836474657058716,0.18427664041519165,0.3380280137062073
8,2.8711469173431396,0.0009910901,0.46016043424606323,2.7146687507629395,0.8198245763778687,0.7317811846733093,3.62658953666687,0.3496432304382324,3.1809864044189453,0.700050950050354,0.5965850949287415,0.4456031024456024,0.5083466172218323,0.15647852420806885,0.3095308840274811
9,2.7665772438049316,0.0009901001,0.4716144800186157,2.630539894104004,0.8251615166664124,0.7407384514808655,3.620013952255249,0.3572884798049927,3.151580333709717,0.6967380046844482,0.6004077196121216,0.4684339165687561,0.5118590593338013,0.13603751361370087,0.28735482692718506
10,2.6897528171539307,0.0009891101,0.4779501259326935,2.570021629333496,0.8291876316070557,0.7450141906738281,3.5933995246887207,0.35601428151130676,3.121271848678589,0.6982671022415161,0.5950560569763184,0.4721273183822632,0.5188238024711609,0.11973003298044205,0.2694036066532135
11,2.6113805770874023,0.0009881201,0.4853156805038452,2.5088932514190674,0.833432137966156,0.7516619563102722,3.5911333560943604,0.3585626780986786,3.100414514541626,0.7013251781463623,0.5993883609771729,0.49071866273880005,0.539213240146637,0.1024867594242096,0.2490696907043457
12,2.5508148670196533,0.0009871301,0.49002841114997864,2.464433431625366,0.8369277119636536,0.7534096837043762,3.5793821811676025,0.35779815912246704,3.081773042678833,0.703109085559845,0.5988786816596985,0.49760961532592773,0.5452317595481873,0.08638138324022293,0.22723621129989624
13,2.487888813018799,0.0009861401,0.49845510721206665,2.416957139968872,0.8372085690498352,0.7603071331977844,3.557507038116455,0.35626912117004395,3.067223310470581,0.7008154988288879,0.6006625890731812,0.4902838468551636,0.5354431867599487,0.0709308609366417,0.20498977601528168
14,2.4429855346679688,0.0009851501,0.5023251175880432,2.381537914276123,0.8394244909286499,0.7632408738136292,3.5624282360076904,0.35601428151130676,3.053516387939453,0.7020897269248962,0.6037206649780273,0.5089122653007507,0.5526735782623291,0.06144624203443527,0.1904851645231247
15,2.400421619415283,0.0009841601,0.5069442391395569,2.3432517051696777,0.8416715860366821,0.7651758790016174,3.5339808464050293,0.352701336145401,3.0428318977355957,0.7076961994171143,0.6011722683906555,0.491148442029953,0.5415581464767456,0.0571703240275383,0.18464531004428864
16,2.3489785194396973,0.0009831701,0.5137792229652405,2.3016295433044434,0.8461346626281738,0.7715427279472351,3.5232596397399902,0.3583078384399414,3.038630247116089,0.7028542160987854,0.5996432304382324,0.484629362821579,0.5299779772758484,0.04734884575009346,0.16678717732429504
17,2.3110504150390625,0.0009821801,0.5180861949920654,2.2708182334899902,0.8482881188392639,0.7743204236030579,3.5181233882904053,0.35601428151130676,3.0333874225616455,0.7010703086853027,0.6014271378517151,0.48473575711250305,0.5313507914543152,0.04023211449384689,0.15385983884334564
18,2.28214955329895,0.0009811901,0.5216753482818604,2.2462382316589355,0.8481944799423218,0.7745388746261597,3.524512529373169,0.3580529987812042,3.0347366333007812,0.7003058195114136,0.5978593230247498,0.4897756576538086,0.5356892943382263,0.03591097518801689,0.14534233510494232
19,2.2471203804016113,0.0009802001,0.5269810557365417,2.2134487628936768,0.8510034084320068,0.7780967950820923,3.523808479309082,0.3567788004875183,3.0280048847198486,0.700050950050354,0.6019368171691895,0.49580350518226624,0.535409152507782,0.03367074951529503,0.14068397879600525
20,2.2233853340148926,0.0009792101,0.531631350517273,2.1919374465942383,0.8514403700828552,0.778564989566803,3.5180563926696777,0.35652396082878113,3.026904344558716,0.700050950050354,0.5970947742462158,0.49115189909935,0.5364341139793396,0.031447883695364,0.13671192526817322
21,2.204932689666748,0.0009782201,0.5311007499694824,2.1757001876831055,0.8518772721290588,0.7788458466529846,3.5286262035369873,0.35601428151130676,3.026909828186035,0.7015800476074219,0.5996432304382324,0.5017166137695312,0.5361176133155823,0.029232215136289597,0.13192401826381683
22,2.1942031383514404,0.0009772301,0.5349084138870239,2.1649630069732666,0.852532684803009,0.7804063558578491,3.5230846405029297,0.3539755344390869,3.0251312255859375,0.7043832540512085,0.5996432304382324,0.49795377254486084,0.5405552387237549,0.029239507392048836,0.13174225389957428
23,2.1606197357177734,0.00097624015,0.5405262112617493,2.1329517364501953,0.8556848764419556,0.7846196889877319,3.5185775756835938,0.35372069478034973,3.0296072959899902,0.6982671022415161,0.5958206057548523,0.48897069692611694,0.5374481678009033,0.02766735851764679,0.1289842426776886
24,2.137749195098877,0.00097525015,0.5448019504547119,2.115968704223633,0.8539995551109314,0.7859305143356323,3.5260462760925293,0.3496432304382324,3.031294822692871,0.697757363319397,0.5953109264373779,0.49475163221359253,0.5341311097145081,0.0217807125300169,0.1141238659620285
25,2.1117470264434814,0.00097426015,0.548328697681427,2.0909790992736816,0.8582441210746765,0.7894884943962097,3.524918556213379,0.35499489307403564,3.0296106338500977,0.6967380046844482,0.5963302850723267,0.4953082203865051,0.5329833626747131,0.02076820656657219,0.11061951518058777
26,2.099649667739868,0.00097327016,0.5497331619262695,2.0761542320251465,0.8592740297317505,0.7906120419502258,3.552114963531494,0.3511722683906555,3.037128210067749,0.6995412707328796,0.5963302850723267,0.5149871110916138,0.5425304174423218,0.023495960980653763,0.11808297783136368
27,2.100719690322876,0.00097228016,0.547610878944397,2.072723627090454,0.8587434887886047,0.7885521650314331,3.537339448928833,0.352701336145401,3.0409114360809326,0.6964831948280334,0.5958206057548523,0.496427983045578,0.5394247174263,0.027995768934488297,0.1289592832326889
28,2.066291332244873,0.00097129017,0.5565057396888733,2.0393826961517334,0.8625823259353638,0.7934521436691284,3.538975238800049,0.3593272268772125,3.0418665409088135,0.6934250593185425,0.5902140736579895,0.4971087872982025,0.5328428745269775,0.026908278465270996,0.12620341777801514
29,2.0679054260253906,0.00097030017,0.5543210506439209,2.0431766510009766,0.8616772294044495,0.7930776476860046,3.5468571186065674,0.3552497327327728,3.0495636463165283,0.6959735155105591,0.5935270190238953,0.4972938597202301,0.5349127650260925,0.024728795513510704,0.12098754942417145
30,2.0412380695343018,0.0009693102,0.5592209696769714,2.019859552383423,0.8626759648323059,0.795574426651001,3.539947986602783,0.35219162702560425,3.050544023513794,0.6959735155105591,0.5937818288803101,0.4894041419029236,0.5273765921592712,0.021378658711910248,0.11226502805948257
31,2.036020278930664,0.0009683202,0.5577540993690491,2.0175044536590576,0.8592116236686707,0.7932024598121643,3.5457613468170166,0.3511722683906555,3.055304527282715,0.6901121139526367,0.5937818288803101,0.490457147359848,0.5296743512153625,0.018515722826123238,0.10434239357709885
32,2.007911443710327,0.0009673302,0.5664305090904236,1.990281105041504,0.864829421043396,0.7974470257759094,3.547727584838867,0.3529561758041382,3.0613348484039307,0.6959735155105591,0.5894495248794556,0.48639312386512756,0.5258622765541077,0.017630139365792274,0.1025129035115242
33,1.997588038444519,0.0009663402,0.5666489601135254,1.9778234958648682,0.8637371063232422,0.7994756698608398,3.5626637935638428,0.3511722683906555,3.067779541015625,0.691386342048645,0.5912334322929382,0.4948844909667969,0.5324537754058838,0.019765067845582962,0.10891146957874298
34,2.0014545917510986,0.0009653502,0.5654630064964294,1.9782130718231201,0.863237738609314,0.7981336116790771,3.5486416816711426,0.35066258907318115,3.069524049758911,0.6946992874145508,0.5891947150230408,0.4791177213191986,0.5265188217163086,0.02324145846068859,0.11747047305107117
35,1.9881025552749634,0.0009643602,0.5683967471122742,1.9636178016662598,0.8651415109634399,0.7995069026947021,3.559849500656128,0.35091742873191833,3.0748770236968994,0.6918960213661194,0.5891947150230408,0.48497244715690613,0.5271013975143433,0.02448483556509018,0.12031934410333633
36,1.9807524681091309,0.0009633702,0.5722355842590332,1.954256296157837,0.8640491962432861,0.7983521223068237,3.568296194076538,0.3501529097557068,3.0828170776367188,0.6888379454612732,0.5907237529754639,0.4854792058467865,0.524908185005188,0.02649635821580887,0.12461501359939575
37,1.9603748321533203,0.0009623802,0.5721419453620911,1.936252474784851,0.8695733547210693,0.8058737516403198,3.574040412902832,0.35346585512161255,3.0889322757720947,0.6908766627311707,0.5879204869270325,0.4851078689098358,0.5255194902420044,0.024122074246406555,0.11867668479681015
38,1.9570077657699585,0.0009613902,0.5760431885719299,1.9336519241333008,0.8662651181221008,0.8027215003967285,3.5846803188323975,0.3473496437072754,3.093181848526001,0.6903669834136963,0.5876656770706177,0.4914979636669159,0.5329136252403259,0.02335537225008011,0.11732372641563416
39,1.947839379310608,0.0009604002,0.5750444531440735,1.926455020904541,0.8653600215911865,0.8031896352767944,3.584853172302246,0.34785932302474976,3.1001791954040527,0.6883282661437988,0.5863914489746094,0.4846732020378113,0.528178870677948,0.021384702995419502,0.11135134100914001
40,1.9441646337509155,0.0009594102,0.5780094265937805,1.9224812984466553,0.8670453429222107,0.8040947318077087,3.5966155529022217,0.3514271080493927,3.101869583129883,0.6888379454612732,0.5891947150230408,0.49474576115608215,0.5396576523780823,0.02168353460729122,0.11230424046516418
