epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,138.13563656806946,8.363101959228516,4.99505e-05,0.0009582775528542697,0.0010941160144284368,0.0012179139303043485,0.009581232443451881,0.005470579490065575,8.133514404296875,0.008947369642555714,0.011196862906217575,0.01586538553237915,0.08944837749004364,0.055996961891651154
1,140.80414605140686,8.358122825622559,4.9901002e-05,0.00466789910569787,0.006142670754343271,0.010822299867868423,0.04667744040489197,0.03071335144340992,8.130715370178223,0.006762399338185787,0.007621457800269127,0.013992914929986,0.06762398779392242,0.03808198496699333
2,145.08133602142334,8.355895042419434,4.9851504e-05,0.009407267905771732,0.013307523913681507,0.02725873701274395,0.09407112002372742,0.0665360763669014,8.12733268737793,0.00819458533078432,0.009863360784947872,0.019825404509902,0.08194585144519806,0.04931680113077164
3,157.20638918876648,8.350762367248535,4.9802005e-05,0.013155478052794933,0.019497741013765335,0.04326295852661133,0.13155168294906616,0.0974917784333229,8.123422622680664,0.010948888026177883,0.014202934689819813,0.028517207130789757,0.10948886722326279,0.07100202143192291
4,133.96099400520325,8.343244552612305,4.9752507e-05,0.015850016847252846,0.02404862642288208,0.05609659478068352,0.158498615026474,0.1202431470155716,8.119341850280762,0.013245192356407642,0.017796054482460022,0.0379934199154377,0.13245192170143127,0.08898026496171951
5,142.96310663223267,8.33847427368164,4.970301e-05,0.01774943806231022,0.027323568239808083,0.06621191650629044,0.17749282717704773,0.1366209238767624,8.115198135375977,0.01556047797203064,0.022262146696448326,0.049430668354034424,0.155604749917984,0.11131072789430618
6,146.37373089790344,8.33264446258545,4.965351e-05,0.018932927399873734,0.02932502143085003,0.07125800102949142,0.1893261969089508,0.14662665128707886,8.111096382141113,0.017287451773881912,0.025607289746403694,0.06021001935005188,0.17287449538707733,0.12803643941879272
7,141.13934803009033,8.328609466552734,4.9604012e-05,0.01993504911661148,0.031127970665693283,0.07646308094263077,0.19935044646263123,0.15563829243183136,8.107024192810059,0.018518470227718353,0.027993422001600266,0.0685475692152977,0.18518471717834473,0.13996709883213043
8,144.43705534934998,8.32235336303711,4.9554514e-05,0.020606521517038345,0.03231748193502426,0.0799609124660492,0.20606517791748047,0.16158585250377655,8.10297966003418,0.01939144730567932,0.02987348474562168,0.07569584995508194,0.1939144730567932,0.14936740696430206
9,142.36296582221985,8.318900108337402,4.9505015e-05,0.02118336781859398,0.03330230712890625,0.0830126479268074,0.21183368563652039,0.16651462018489838,8.098955154418945,0.020213814452290535,0.031568825244903564,0.08198380470275879,0.20213815569877625,0.15783147513866425
10,137.49337244033813,8.313105583190918,4.9455517e-05,0.021526053547859192,0.03403273597359657,0.08519532531499863,0.21525897085666656,0.17016218602657318,8.094894409179688,0.020482033491134644,0.03226214647293091,0.08461538702249527,0.2048330008983612,0.16131073236465454
11,143.57007431983948,8.3074951171875,4.940602e-05,0.02191735990345478,0.03469403460621834,0.08664014935493469,0.2191735804080963,0.17347170412540436,8.090818405151367,0.020898278802633286,0.033173080533742905,0.08725961297750473,0.20898279547691345,0.16586539149284363
12,143.45963549613953,8.301586151123047,4.935652e-05,0.022104134783148766,0.03493423014879227,0.08662625402212143,0.22104135155677795,0.17467109858989716,8.08673095703125,0.02098684199154377,0.03346659988164902,0.08756326138973236,0.2098684161901474,0.1673329919576645
13,141.3342649936676,8.295286178588867,4.9307022e-05,0.022351115942001343,0.03533555194735527,0.08746752887964249,0.22351114451885223,0.17667625844478607,8.082613945007324,0.021080465987324715,0.03373228758573532,0.08805668354034424,0.21080465614795685,0.168661430478096
14,147.87490725517273,8.28889274597168,4.9257524e-05,0.022486334666609764,0.03557266294956207,0.08841530978679657,0.2248649001121521,0.17786329984664917,8.078466415405273,0.02112601138651371,0.03378036618232727,0.0879681184887886,0.211260125041008,0.16890181601047516
15,141.34602093696594,8.28255558013916,4.9208025e-05,0.02266678214073181,0.03581501170992851,0.08931523561477661,0.2266678363084793,0.17907503247261047,8.07429027557373,0.021198127418756485,0.03392459452152252,0.0883476734161377,0.21198128163814545,0.1696229726076126
16,144.10374879837036,8.27933406829834,4.9158527e-05,0.022825470194220543,0.03607217222452164,0.0892534926533699,0.22825467586517334,0.18036240339279175,8.070094108581543,0.021274037659168243,0.03395242989063263,0.08793016523122787,0.21274039149284363,0.16976214945316315
17,144.5056231021881,8.272879600524902,4.910903e-05,0.022875484079122543,0.03614535555243492,0.08913617581129074,0.22875480353832245,0.18072515726089478,8.065845489501953,0.021300608292222023,0.034020744264125824,0.08787955343723297,0.21300607919692993,0.1701037436723709
18,132.93267011642456,8.267830848693848,4.905953e-05,0.022959290072321892,0.03626265004277229,0.08928436040878296,0.22959144413471222,0.18131327629089355,8.061572074890137,0.021294282749295235,0.03392459824681282,0.08693066984415054,0.21294280886650085,0.1696229726076126
19,138.31002497673035,8.260137557983398,4.9010032e-05,0.02304774522781372,0.036327797919511795,0.08896791934967041,0.2304774820804596,0.18163898587226868,8.057269096374512,0.021293016150593758,0.03400050848722458,0.08663967251777649,0.21293015778064728,0.1700025349855423
20,135.55624413490295,8.256509780883789,4.8960534e-05,0.023097293451428413,0.036395709961652756,0.0888151004910469,0.2309729903936386,0.18197858333587646,8.052962303161621,0.021314525976777077,0.03398026525974274,0.08632338047027588,0.21314524114131927,0.1699013113975525
21,144.56689310073853,8.250537872314453,4.8911035e-05,0.023114126175642014,0.03644942864775658,0.08883517235517502,0.23114432394504547,0.18224716186523438,8.048596382141113,0.021304402500391006,0.03393471986055374,0.08607034385204315,0.21304403245449066,0.16967357695102692
22,139.77554726600647,8.24571704864502,4.8861537e-05,0.023186981678009033,0.03647073730826378,0.08866845816373825,0.23186828196048737,0.182353675365448,8.044220924377441,0.021310729905962944,0.03392459452152252,0.08579200506210327,0.21310728788375854,0.1696356236934662
23,141.8503999710083,8.237494468688965,4.881204e-05,0.02317880652844906,0.036460552364587784,0.08817295730113983,0.23178647458553314,0.18230274319648743,8.039764404296875,0.02127530425786972,0.033825911581516266,0.08524797856807709,0.21274039149284363,0.16912955045700073
24,140.750226020813,8.234180450439453,4.876254e-05,0.023194702342152596,0.036503151059150696,0.08854033797979355,0.23194700479507446,0.18251575529575348,8.035322189331055,0.02128542773425579,0.03385880962014198,0.08518471568822861,0.21285425126552582,0.16929402947425842
25,136.50317406654358,8.22757339477539,4.8713042e-05,0.023261234164237976,0.03651798143982887,0.08778242766857147,0.23261231184005737,0.18258830904960632,8.030810356140137,0.02126518450677395,0.03379048779606819,0.08484311401844025,0.2126518189907074,0.16895243525505066
26,140.68510389328003,8.21776294708252,4.8663544e-05,0.023314176127314568,0.03651859238743782,0.08761725574731827,0.23314176499843597,0.1825929433107376,8.026273727416992,0.021277833729982376,0.03376012295484543,0.08431173861026764,0.21279099583625793,0.16880060732364655
27,143.37582349777222,8.212482452392578,4.8614045e-05,0.023311246186494827,0.03656149283051491,0.08760953694581985,0.23311243951320648,0.18280750513076782,8.021716117858887,0.0213018711656332,0.0337221659719944,0.08414726704359055,0.2130187302827835,0.1686108261346817
