epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.474951267242432,0.000499505,0.06885715574026108,0.1193082183599472,0.35495877265930176,0.6881823539733887,0.5970101356506348,4.220703601837158,0.08208680897951126,0.15693466365337372,0.5559737086296082,0.8207879662513733,0.784993588924408
1,4.3147125244140625,0.00049901,0.08099713176488876,0.1499910056591034,0.5325928330421448,0.8099315166473389,0.7498552799224854,4.1064453125,0.08392056077718735,0.15970532596111298,0.579196035861969,0.8393657803535461,0.7988469004631042
2,4.122020244598389,0.00049851503,0.08229149878025055,0.15173941850662231,0.537003755569458,0.8228648900985718,0.7588168382644653,3.960287570953369,0.08858103305101395,0.16426968574523926,0.5952914953231812,0.8858904838562012,0.8215086460113525
3,3.885047674179077,0.00049802003,0.08322954177856445,0.1532922238111496,0.5371534824371338,0.8323453664779663,0.7664511203765869,3.7779955863952637,0.09320146590471268,0.17155668139457703,0.6072229146957397,0.931934654712677,0.8571428656578064
4,3.5794312953948975,0.00049752503,0.08409477025270462,0.15508849918842316,0.5424824953079224,0.8409376740455627,0.7755423784255981,3.5372731685638428,0.09552369266748428,0.17732223868370056,0.6211563348770142,0.9549968242645264,0.886451005935669
5,3.1769332885742188,0.00049703004,0.08529728651046753,0.1581123024225235,0.5600962042808533,0.8529629111289978,0.7905814051628113,3.2242865562438965,0.0960121750831604,0.18132609128952026,0.6352498531341553,0.9600416421890259,0.9067904949188232
6,2.750882148742676,0.00049653504,0.08588510006666183,0.16083267331123352,0.5825799107551575,0.8588308095932007,0.8040536642074585,2.8390328884124756,0.09610825777053833,0.18211084604263306,0.6468609571456909,0.9609224796295166,0.9106342196464539
7,2.367309093475342,0.00049604004,0.08659560978412628,0.163762629032135,0.6075384616851807,0.8659561276435852,0.8187733292579651,2.4222030639648438,0.09622036665678024,0.1823350489139557,0.6585522294044495,0.9622037410736084,0.9117552638053894
8,2.090207099914551,0.00049554504,0.08696287870407104,0.16589820384979248,0.6251921057701111,0.8696085810661316,0.829501211643219,2.0545265674591064,0.0964045524597168,0.18260729312896729,0.670803964138031,0.9640454649925232,0.9130365252494812
9,1.876451015472412,0.00049505004,0.0877721905708313,0.16854681074619293,0.6436840295791626,0.8777118921279907,0.8427739143371582,1.7910165786743164,0.0962764322757721,0.1828475445508957,0.6838564872741699,0.9627642631530762,0.9142376780509949
10,1.736738920211792,0.00049455505,0.089671291410923,0.1707722544670105,0.6550107002258301,0.8966628909111023,0.8537812232971191,1.6253254413604736,0.09604420512914658,0.18340806663036346,0.6917840838432312,0.9604420065879822,0.9170403480529785
11,1.6424776315689087,0.00049406005,0.09277688711881638,0.17378200590610504,0.6637327075004578,0.9278087019920349,0.8689998388290405,1.5345860719680786,0.09608424454927444,0.18396861851215363,0.6975496411323547,0.9608424305915833,0.9198430776596069
12,1.5743998289108276,0.00049356505,0.09472189098596573,0.17713312804698944,0.6681535840034485,0.9472087621688843,0.8856455683708191,1.4799798727035522,0.09618033468723297,0.1850256323814392,0.7055573463439941,0.9618834257125854,0.9251281023025513
13,1.5171765089035034,0.00049307005,0.0955720990896225,0.18016082048416138,0.6744306683540344,0.955681324005127,0.9007245302200317,1.4379873275756836,0.09636451303958893,0.18566623330116272,0.70940101146698,0.9637251496315002,0.9282511472702026
14,1.4779828786849976,0.00049257505,0.09583160281181335,0.18156398832798004,0.6779035329818726,0.9582659602165222,0.907839834690094,1.4019360542297363,0.09654868394136429,0.186082661151886,0.7122837901115417,0.9654868841171265,0.9301729798316956
15,1.4435608386993408,0.00049208006,0.0960192084312439,0.1824721097946167,0.6805381178855896,0.9601820111274719,0.9123306274414062,1.3685706853866577,0.09656470268964767,0.18630686402320862,0.7137251496315002,0.9657270908355713,0.9314541816711426
16,1.4055655002593994,0.00049158506,0.09614193439483643,0.18326251208782196,0.6867054104804993,0.9614394307136536,0.9163123965263367,1.3364254236221313,0.09664478152990341,0.18649904429912567,0.7158872485160828,0.966607928276062,0.9324951767921448
17,1.3775873184204102,0.00049109006,0.09623575210571289,0.18368956446647644,0.6881623864173889,0.9623875021934509,0.9184679388999939,1.3092442750930786,0.09660474210977554,0.18665921688079834,0.7158071994781494,0.9660474061965942,0.9332959651947021
18,1.3556400537490845,0.00049059506,0.09629761427640915,0.1839390993118286,0.6903578639030457,0.962946355342865,0.9197053909301758,1.287271499633789,0.09667680412530899,0.186611145734787,0.7181293964385986,0.9666880369186401,0.9329756498336792
19,1.3332693576812744,0.00049010006,0.09629564732313156,0.1841406524181366,0.6923537254333496,0.9629363417625427,0.9206434488296509,1.2640783786773682,0.09667681157588959,0.18675528466701508,0.718930184841156,0.9666880369186401,0.9337764382362366
20,1.3140100240707397,0.00048960507,0.0964413434267044,0.18445801734924316,0.6942198872566223,0.9644532203674316,0.9222900867462158,1.2470704317092896,0.09669282287359238,0.18693146109580994,0.7193305492401123,0.966928243637085,0.9345771670341492
21,1.2980737686157227,0.00048911007,0.09641341120004654,0.18454191088676453,0.6964353322982788,0.9640740156173706,0.9226992130279541,1.2266439199447632,0.09671685099601746,0.18678732216358185,0.7208520174026489,0.9671685099601746,0.933936595916748
22,1.2827502489089966,0.0004886151,0.09643135219812393,0.1846795380115509,0.6961858868598938,0.9643434286117554,0.9234676361083984,1.2128089666366577,0.09666880965232849,0.18680334091186523,0.7201313376426697,0.9666880369186401,0.9340166449546814
23,1.2629374265670776,0.00048812007,0.09659701585769653,0.18502086400985718,0.6981218457221985,0.965980052947998,0.9250643849372864,1.198567271232605,0.09661275148391724,0.18696348369121552,0.72285395860672,0.9661274552345276,0.9347373247146606
24,1.2477951049804688,0.00048762508,0.0965670570731163,0.18501484394073486,0.700746476650238,0.965630829334259,0.9250643849372864,1.184163212776184,0.09670883417129517,0.18694746494293213,0.7207719683647156,0.9670884013175964,0.9345771670341492
25,1.2311831712722778,0.00048713008,0.09662695229053497,0.18522047996520996,0.7034509181976318,0.9662894606590271,0.9261122345924377,1.171956181526184,0.09661275148391724,0.18701153993606567,0.7206118106842041,0.9662075638771057,0.9348974823951721
26,1.2277201414108276,0.00048663508,0.09656407684087753,0.18518054485321045,0.7016146779060364,0.965600848197937,0.9259225726127625,1.1597490310668945,0.09671685099601746,0.1869794875383377,0.7200512290000916,0.9671685099601746,0.9345771670341492
27,1.210092544555664,0.00048614008,0.09667785465717316,0.18544995784759521,0.7051074504852295,0.9667684435844421,0.9272398948669434,1.1513668298721313,0.09670883417129517,0.18689942359924316,0.722133219242096,0.9670884013175964,0.9345771670341492
28,1.2049975395202637,0.00048564508,0.09667984396219254,0.18552979826927185,0.7038201093673706,0.9668383002281189,0.9275592565536499,1.143554449081421,0.09669282287359238,0.18701152503490448,0.7207719683647156,0.966928243637085,0.9352979063987732
29,1.1920394897460938,0.00048515009,0.09668286144733429,0.18559561669826508,0.7059956192970276,0.9668083786964417,0.9279484152793884,1.1348469257354736,0.09674087911844254,0.18701153993606567,0.7203715443611145,0.9674087166786194,0.9349775910377502
30,1.1846903562545776,0.0004846551,0.09679464250802994,0.18554973602294922,0.7050775289535522,0.9679659605026245,0.9277388453483582,1.1251626014709473,0.09674887359142303,0.18691545724868774,0.7203715443611145,0.9676489233970642,0.9344971179962158
31,1.1752375364303589,0.0004841601,0.0967995896935463,0.18576329946517944,0.7063249945640564,0.968005895614624,0.9288066625595093,1.1193032264709473,0.09674087166786194,0.18681935966014862,0.7210922241210938,0.9674087166786194,0.9337764382362366
32,1.1690969467163086,0.0004836651,0.09681355953216553,0.18582522869110107,0.7060954570770264,0.9681356549263,0.9291359782218933,1.111653447151184,0.0967889204621315,0.18705958127975464,0.7200512290000916,0.9678090810775757,0.9352979063987732
33,1.1570254564285278,0.0004831701,0.09686445444822311,0.18580123782157898,0.7073628306388855,0.9686645269393921,0.9290362000465393,1.1067708730697632,0.09671685099601746,0.18681932985782623,0.7210121750831604,0.9670884013175964,0.9341768026351929
34,1.1467756032943726,0.0004826751,0.09689538925886154,0.18602678179740906,0.7100971937179565,0.9689739346504211,0.9300640821456909,1.099853277206421,0.09674887359142303,0.18686740100383759,0.7206918597221375,0.9673286080360413,0.9344971179962158
35,1.1445494890213013,0.0004821801,0.0968654602766037,0.18592098355293274,0.7083308100700378,0.9686446189880371,0.9296050071716309,1.094726324081421,0.09672484546899796,0.18693146109580994,0.7202914953231812,0.9672485589981079,0.9345771670341492
36,1.1370117664337158,0.0004816851,0.0969064012169838,0.18599487841129303,0.709448516368866,0.9690437912940979,0.9301039576530457,1.0890703201293945,0.09670083969831467,0.18688343465328217,0.7209320664405823,0.9670083522796631,0.9343369603157043
37,1.1299829483032227,0.0004811901,0.09693630784749985,0.18623432517051697,0.70977783203125,0.9693630933761597,0.9311618208885193,1.0847171545028687,0.0966607928276062,0.18680331110954285,0.7210121750831604,0.966607928276062,0.933936595916748
38,1.1229158639907837,0.0004806951,0.09702912718057632,0.18621838092803955,0.7107658386230469,0.9702911972999573,0.9311318397521973,1.0819095373153687,0.09666880965232849,0.18669120967388153,0.720211386680603,0.9666880369186401,0.9333760142326355
39,1.1218185424804688,0.0004802001,0.09698519855737686,0.1861066371202469,0.7096680998802185,0.969852089881897,0.9304133653640747,1.075683355331421,0.09671684354543686,0.18680331110954285,0.7198110222816467,0.9672485589981079,0.9338564872741699
40,1.114822268486023,0.0004797051,0.09703008830547333,0.18637807667255402,0.7098476886749268,0.9703211188316345,0.9319801330566406,1.0732420682907104,0.09670081734657288,0.186851367354393,0.7218129634857178,0.9670083522796631,0.9344170689582825
41,1.1062846183776855,0.0004792101,0.09700516611337662,0.18636010587215424,0.7111051082611084,0.9700217843055725,0.9317805171012878,1.0693769454956055,0.0966687947511673,0.18669120967388153,0.7210121750831604,0.9666880369186401,0.9333760142326355
42,1.102912187576294,0.0004787151,0.0970899909734726,0.18656569719314575,0.710087239742279,0.9708899855613708,0.9328283667564392,1.0664057731628418,0.09672486037015915,0.18678732216358185,0.7198110222816467,0.9672485589981079,0.9340166449546814
43,1.1016383171081543,0.0004782201,0.0970471128821373,0.18655969202518463,0.7103566527366638,0.9705207347869873,0.9328782558441162,1.0644532442092896,0.09668480604887009,0.1867232620716095,0.7214125394821167,0.9668481945991516,0.9336162805557251
44,1.0926623344421387,0.00047772512,0.0971388891339302,0.1867213249206543,0.7120531797409058,0.9713889360427856,0.9336267113685608,1.0607097148895264,0.09668480604887009,0.1867392510175705,0.7199711799621582,0.9668481945991516,0.9336963295936584
45,1.091363787651062,0.00047723012,0.09712091833353043,0.18661755323410034,0.7110652327537537,0.9712392687797546,0.9331477284431458,1.0585126876831055,0.09669282287359238,0.1867072433233261,0.7201313376426697,0.9668481945991516,0.9334561228752136
46,1.0825648307800293,0.00047673512,0.09719078987836838,0.18672536313533783,0.7120631337165833,0.9718979001045227,0.9336866140365601,1.0555826425552368,0.0966607853770256,0.1867072433233261,0.7173286080360413,0.9666880369186401,0.9336162805557251
47,1.0814012289047241,0.00047624012,0.0971389040350914,0.1867932379245758,0.7136997580528259,0.9713590145111084,0.9340059757232666,1.0530189275741577,0.09665277600288391,0.18664318323135376,0.7196508646011353,0.9664477705955505,0.9331358075141907
48,1.07841157913208,0.00047574512,0.09714186191558838,0.18677321076393127,0.7120431661605835,0.9714388251304626,0.9338762164115906,1.0506592988967896,0.09669282287359238,0.1867232620716095,0.719250500202179,0.966928243637085,0.9336162805557251
