epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4000280499458313,0.21657542884349823,0.3096500039100647,0.24989527463912964,257.3273136615753,5.646846771240234,0.00099901,0.5676737427711487,0.3768835663795471,0.5056790113449097,0.4293248951435089,4.394546031951904
1,0.4393157660961151,0.366592675447464,0.499671071767807,0.4199557602405548,253.3413372039795,4.290412902832031,0.00099802,0.5165294408798218,0.4585114121437073,0.5934280157089233,0.51596999168396,3.6773271560668945
2,0.4427877366542816,0.40974363684654236,0.5495899319648743,0.46900808811187744,253.40749406814575,3.9362871646881104,0.0009970301,0.49453821778297424,0.4881823658943176,0.6237611770629883,0.5477381944656372,3.4004030227661133
3,0.44413772225379944,0.4288393259048462,0.5755285620689392,0.4942208230495453,253.17425894737244,3.7488059997558594,0.0009960401,0.4725886583328247,0.5069940686225891,0.6434231400489807,0.5696693062782288,3.2648422718048096
4,0.44514593482017517,0.4356807768344879,0.5906090140342712,0.5067727565765381,253.37064456939697,3.6213626861572266,0.0009950501,0.464775413274765,0.5138643980026245,0.6528677344322205,0.5795922875404358,3.1757638454437256
5,0.44612395763397217,0.4360813796520233,0.5999791026115417,0.5116695165634155,253.4068591594696,3.524509906768799,0.0009940601,0.4604906737804413,0.5146241784095764,0.6591232419013977,0.5855411887168884,3.1230452060699463
6,0.4470088481903076,0.43190333247184753,0.6038989424705505,0.5107848048210144,253.44693732261658,3.447582483291626,0.0009930701,0.4583815932273865,0.5089926719665527,0.6598837375640869,0.587344229221344,3.1013383865356445
7,0.4478285312652588,0.42711588740348816,0.6057318449020386,0.5081080794334412,253.31964826583862,3.386615753173828,0.0009920801,0.4569108784198761,0.5060952305793762,0.6649494767189026,0.5893435478210449,3.0702192783355713
8,0.44787415862083435,0.42160114645957947,0.6060842275619507,0.5042064189910889,253.24160385131836,3.3332366943359375,0.0009910901,0.45146816968917847,0.49592217803001404,0.665709912776947,0.5870621204376221,3.052227735519409
9,0.44867420196533203,0.41514092683792114,0.603631317615509,0.4986850619316101,253.64083409309387,3.284198045730591,0.0009901001,0.4516366720199585,0.48474904894828796,0.6642258167266846,0.581579327583313,3.0556704998016357
