epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.3638194799423218,4.885086297988892,0.07665710151195526,3.538928508758545,9.9901e-05,0.06103242561221123,0.08796995133161545,0.17378269135951996,0.6103242635726929,0.4399014413356781,0.4873412847518921,0.09399643540382385,3.1358251571655273,0.07162835448980331,0.11966215074062347,0.28953197598457336,0.7162835597991943,0.5981722474098206
1,0.5616009831428528,1.067000150680542,0.12287943065166473,2.7909350395202637,9.9802004e-05,0.07709258049726486,0.13362623751163483,0.3681553602218628,0.7709259390830994,0.6681656837463379,0.6829068064689636,0.12893788516521454,2.249880790710449,0.08510108292102814,0.15585710108280182,0.512738823890686,0.851010799407959,0.7791470289230347
2,0.6627464890480042,1.0705175399780273,0.13251864910125732,2.174675941467285,9.970301e-05,0.08516489714384079,0.15289980173110962,0.48171886801719666,0.8516489267349243,0.7644302248954773,0.7596932053565979,0.1354673057794571,1.7406420707702637,0.09063971787691116,0.16939908266067505,0.6111880540847778,0.9063971042633057,0.8469952940940857
3,0.7111979722976685,1.0838234424591064,0.13357144594192505,1.8667162656784058,9.960401e-05,0.08857644349336624,0.16145630180835724,0.5436093807220459,0.885764479637146,0.8073158860206604,0.7990955710411072,0.14136715233325958,1.4789714813232422,0.09315979480743408,0.17659927904605865,0.662420392036438,0.931597888469696,0.8829963803291321
4,0.7413707971572876,1.0761432647705078,0.14278261363506317,1.6868070363998413,9.9505014e-05,0.09063200652599335,0.16664253175258636,0.5815844535827637,0.9063372015953064,0.8331782817840576,0.820773720741272,0.1627795398235321,1.3234081268310547,0.09464136511087418,0.1798393726348877,0.6903904676437378,0.9464137554168701,0.8991969227790833
5,0.7598906755447388,1.078648567199707,0.16147381067276,1.5629119873046875,9.940602e-05,0.09205005317926407,0.1704055666923523,0.6025707125663757,0.9204831123352051,0.8520107269287109,0.8349288105964661,0.19002839922904968,1.2214176654815674,0.09562447667121887,0.18258099257946014,0.7075602412223816,0.9562448263168335,0.9129050374031067
6,0.7765268087387085,1.0813002586364746,0.18690386414527893,1.4648085832595825,9.930702e-05,0.09298045188188553,0.17349322140216827,0.6246597170829773,0.9298218488693237,0.8674489259719849,0.8475708961486816,0.2348664551973343,1.1368454694747925,0.09637219458818436,0.18479645252227783,0.7244530320167542,0.9637219309806824,0.9241207242012024
7,0.7886620759963989,1.0679426193237305,0.22105146944522858,1.393972635269165,9.9208024e-05,0.09384024143218994,0.17570899426937103,0.6385816335678101,0.9383851885795593,0.8785106539726257,0.8546408414840698,0.2770332992076874,1.0775644779205322,0.09678758680820465,0.18565493822097778,0.7335917949676514,0.9678759574890137,0.9282746911048889
8,0.79805988073349,1.0810339450836182,0.26478710770606995,1.3355916738510132,9.910903e-05,0.09433473646640778,0.17734934389591217,0.6516420245170593,0.9433302283287048,0.8867465853691101,0.8595808744430542,0.3236537575721741,1.0321578979492188,0.09706452488899231,0.18643036484718323,0.7403766512870789,0.9706452488899231,0.932151734828949
9,0.8060275316238403,1.0749354362487793,0.2896406948566437,1.2818588018417358,9.901003e-05,0.09472241252660751,0.17914122343063354,0.6609117984771729,0.947206974029541,0.8957062363624573,0.8635001182556152,0.34097301959991455,0.9950888156890869,0.09711991250514984,0.1873718947172165,0.7453613877296448,0.971199095249176,0.9368596076965332
