epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5477556736.0,0.499505,0.01457507535815239,9.178117752075195,0.0977497547864914,0.052963390946388245,58.935367584228516,0.004587155766785145,20.23175048828125,0.08205912262201309,0.03109072335064411,38.70361328125,6.106834411621094,5477556736.0,11556.9345703125
1,51.240081787109375,0.49901003,0.010642614215612411,11.791937828063965,0.08667020499706268,0.041665367782115936,56.58845901489258,0.005351681727916002,16.27616310119629,0.08511722832918167,0.03669724613428116,40.31229782104492,6.237156391143799,39.448143005371094,6.163360595703125
2,51.930606842041016,0.49851504,0.010268094018101692,11.95952033996582,0.08482881635427475,0.03979276493191719,53.32549285888672,0.006625892128795385,12.960084915161133,0.08435270190238953,0.04001019522547722,40.36540603637695,6.24141263961792,39.97108840942383,6.205697536468506
3,51.91701889038086,0.49802005,0.011110763996839523,11.951719284057617,0.08592116087675095,0.0411347970366478,51.41958999633789,0.008664627559483051,11.086318016052246,0.08639143407344818,0.04485219344496727,40.333274841308594,6.238837718963623,39.965301513671875,6.205231189727783
4,51.893001556396484,0.49752507,0.010205673985183239,11.964704513549805,0.08592116087675095,0.03969913721084595,50.443031311035156,0.012232416309416294,10.15061092376709,0.09225280582904816,0.04791029542684555,40.292423248291016,6.235562801361084,39.928287506103516,6.202249050140381
5,51.8516845703125,0.49703008,0.011173184029757977,11.966371536254883,0.08389250934123993,0.04057301580905914,49.96590042114258,0.016564730554819107,9.719087600708008,0.09429153800010681,0.05249745026230812,40.2468147277832,6.231904029846191,39.885311126708984,6.198782444000244
6,51.78285217285156,0.4965351,0.010705034248530865,11.944975852966309,0.086046002805233,0.04010486602783203,49.719459533691406,0.017584098502993584,9.522528648376465,0.09709480404853821,0.0583588182926178,40.196929931640625,6.227900505065918,39.83787536621094,6.194955825805664
7,51.76215744018555,0.4960401,0.010299303568899632,11.975815773010254,0.08208233118057251,0.038606785237789154,49.57464599609375,0.01707441359758377,9.431607246398926,0.09658511728048325,0.05988787114620209,40.14303970336914,6.223573207855225,39.78634262084961,6.190793514251709
8,51.682769775390625,0.49554512,0.01067382376641035,11.951826095581055,0.08358041197061539,0.03966792672872543,49.47344970703125,0.018093781545758247,9.388084411621094,0.09836900979280472,0.05988787114620209,40.085365295410156,6.218936920166016,39.73093795776367,6.186315059661865
9,51.617164611816406,0.49505013,0.011266814544796944,11.945352554321289,0.08570269495248795,0.03969913721084595,49.39178466796875,0.01834862306714058,9.367688179016113,0.1014271154999733,0.060907237231731415,40.02409362792969,6.214008808135986,39.671817779541016,6.1815385818481445
10,51.57475280761719,0.49455515,0.01086108386516571,11.965570449829102,0.08523454517126083,0.040354546159505844,49.317413330078125,0.018093781545758247,9.358119010925293,0.10040774941444397,0.06141692027449608,39.959293365478516,6.2087931632995605,39.60918426513672,6.1764702796936035
11,51.51621627807617,0.49406016,0.010268094018101692,11.973090171813965,0.08464155346155167,0.038544364273548126,49.244789123535156,0.01834862306714058,9.35369873046875,0.10015290230512619,0.06192660704255104,39.891090393066406,6.203298091888428,39.543121337890625,6.171116828918457
12,51.43641662597656,0.49356517,0.010236883535981178,11.962689399719238,0.08379888534545898,0.03904372453689575,49.17134094238281,0.018858307972550392,9.351737022399902,0.1014271154999733,0.06192660704255104,39.81960678100586,6.197534561157227,39.47372817993164,6.165491104125977
13,51.36148452758789,0.4930702,0.010268094018101692,11.960384368896484,0.08389250934123993,0.03901251405477524,49.0940055847168,0.01834862306714058,9.349045753479004,0.10168195515871048,0.062436290085315704,39.74496078491211,6.1915082931518555,39.401100158691406,6.159601211547852
14,51.28496170043945,0.4925752,0.009862364269793034,11.959626197814941,0.0840485617518425,0.038762833923101425,49.017127990722656,0.01834862306714058,9.349957466125488,0.10219164192676544,0.06294597685337067,39.66716766357422,6.185224533081055,39.32534408569336,6.153449058532715
15,51.2018928527832,0.4920802,0.010080833919346333,11.955374717712402,0.08510970324277878,0.040136076509952545,48.93474578857422,0.01834862306714058,9.348480224609375,0.10193680226802826,0.06269112974405289,39.586265563964844,6.178679943084717,39.24652099609375,6.147037029266357
16,51.125244140625,0.49158522,0.011547704227268696,11.96059799194336,0.08464155346155167,0.039980024099349976,48.85102844238281,0.01834862306714058,9.34861946105957,0.10219164192676544,0.06218144670128822,39.50241470336914,6.171890735626221,39.16463851928711,6.14037561416626
17,51.028724670410156,0.49109024,0.01086108386516571,11.948888778686523,0.08504728227853775,0.04010486602783203,48.762718200683594,0.01834862306714058,9.347105979919434,0.10219164192676544,0.06269112974405289,39.41561508178711,6.164854526519775,39.079830169677734,6.133467197418213
18,50.95457458496094,0.49059525,0.009487844072282314,11.962444305419922,0.08379888534545898,0.039605505764484406,48.67444610595703,0.01834862306714058,9.348583221435547,0.10219164192676544,0.06269112974405289,39.325862884521484,6.157570838928223,38.992130279541016,6.126312255859375
19,50.87127685546875,0.49010026,0.010486563667654991,11.969762802124023,0.08529696613550186,0.040354546159505844,48.58291244506836,0.01834862306714058,9.349617958068848,0.10244648158550262,0.062436290085315704,39.23329162597656,6.150049686431885,38.901512145996094,6.118912220001221
20,50.76230239868164,0.48960528,0.009581473655998707,11.954204559326172,0.08579632639884949,0.038388315588235855,48.48855972290039,0.01860346645116806,9.350659370422363,0.10244648158550262,0.06294597685337067,39.137901306152344,6.142289638519287,38.80809783935547,6.111275672912598
21,50.65880584716797,0.4891103,0.009238163940608501,11.946924209594727,0.08333073556423187,0.03910614550113678,48.39041519165039,0.018858307972550392,9.3507080078125,0.10295616835355759,0.06167176365852356,39.039703369140625,6.13429069519043,38.71188735961914,6.103399753570557
22,50.57004928588867,0.4886153,0.009706313721835613,11.95712661743164,0.08358041197061539,0.03820105642080307,48.289798736572266,0.01834862306714058,9.351057052612305,0.10346584767103195,0.06269112974405289,38.938743591308594,6.12605619430542,38.612918853759766,6.095285892486572
23,50.45301055908203,0.48812032,0.010798663832247257,11.941780090332031,0.08526575565338135,0.04016728699207306,48.184200286865234,0.01860346645116806,9.349159240722656,0.10321100801229477,0.062436290085315704,38.835044860839844,6.1175856590271,38.511226654052734,6.086937427520752
24,50.351810455322266,0.48762533,0.009768733754754066,11.94498062133789,0.08523454517126083,0.04001123458147049,48.07780456542969,0.019113149493932724,9.34914779663086,0.10295616835355759,0.06294597685337067,38.72865676879883,6.108884811401367,38.406837463378906,6.078356742858887
25,50.242469787597656,0.48713034,0.010611403733491898,11.942708969116211,0.08417340368032455,0.03976155444979668,47.96843719482422,0.019113149493932724,9.348857879638672,0.10295616835355759,0.06269112974405289,38.61957931518555,6.099951267242432,38.29976272583008,6.069543838500977
26,50.134552001953125,0.48663536,0.01067382376641035,11.944510459899902,0.08564027398824692,0.04054180532693863,47.85807800292969,0.019113149493932724,9.350203514099121,0.10321100801229477,0.06269112974405289,38.50787353515625,6.090787887573242,38.1900520324707,6.06049919128418
27,50.0189208984375,0.48614037,0.010143253952264786,11.94119930267334,0.0864829421043396,0.03919977694749832,47.74528121948242,0.018858307972550392,9.351746559143066,0.10346584767103195,0.06320081651210785,38.39353561401367,6.081394672393799,38.077720642089844,6.051222324371338
28,49.889827728271484,0.48564538,0.010829874314367771,11.9270658493042,0.08573390543460846,0.0409163273870945,47.628807067871094,0.018858307972550392,9.352181434631348,0.10346584767103195,0.06294597685337067,38.27662658691406,6.071774959564209,37.962764739990234,6.04171895980835
29,49.775943756103516,0.4851504,0.010829874314367771,11.9306640625,0.08461034297943115,0.0409163273870945,47.508155822753906,0.018858307972550392,9.351130485534668,0.10372069478034973,0.06294597685337067,38.15702438354492,6.061918258666992,37.845272064208984,6.031982421875
30,49.66591262817383,0.4846554,0.010829874314367771,11.94074821472168,0.08495365083217621,0.0404793843626976,47.38572692871094,0.019113149493932724,9.350811958312988,0.10372069478034973,0.06320081651210785,38.034912109375,6.051836967468262,37.72517013549805,6.022017955780029
31,49.52777099609375,0.48416042,0.010392934083938599,11.925272941589355,0.08504728227853775,0.040354546159505844,47.26139450073242,0.018858307972550392,9.351090431213379,0.10397553443908691,0.06371049582958221,37.91031265258789,6.041534423828125,37.602500915527344,6.011830806732178
32,49.423179626464844,0.48366544,0.009675104171037674,11.94582462310791,0.08370525389909744,0.03829468414187431,47.13252639770508,0.018858307972550392,9.349499702453613,0.10397553443908691,0.06345565617084503,37.78303146362305,6.030991077423096,37.47735595703125,6.001410007476807
33,49.25698471069336,0.48317045,0.01086108386516571,11.907333374023438,0.08704472333192825,0.04060422629117966,47.00177764892578,0.018858307972550392,9.348465919494629,0.10372069478034973,0.06345565617084503,37.65331268310547,6.020226955413818,37.34965133666992,5.990761756896973
34,49.15237045288086,0.48267546,0.010611403733491898,11.932901382446289,0.08601479232311249,0.040136076509952545,46.87139892578125,0.019113149493932724,9.350341796875,0.10372069478034973,0.0639653429389,37.521060943603516,6.009232997894287,37.2194709777832,5.979888916015625
35,49.020748138427734,0.48218048,0.010705034248530865,11.933976173400879,0.08429824560880661,0.040292125195264816,46.73880386352539,0.019113149493932724,9.352428436279297,0.10372069478034973,0.06371049582958221,37.38637161254883,5.998015880584717,37.08677291870117,5.968788146972656
36,48.876712799072266,0.4816855,0.01101713441312313,11.925048828125,0.0847039744257927,0.04122842475771904,46.601959228515625,0.019113149493932724,9.352849960327148,0.10346584767103195,0.06345565617084503,37.24911117553711,5.986562728881836,36.951663970947266,5.957454204559326
37,48.72698974609375,0.4811905,0.00983115378767252,11.912959098815918,0.0833931490778923,0.03916856646537781,46.460594177246094,0.019113149493932724,9.351153373718262,0.10372069478034973,0.06320081651210785,37.10944366455078,5.9748854637146,36.81403732299805,5.945893287658691
38,48.584041595458984,0.48069552,0.010954714380204678,11.910024642944336,0.08613963425159454,0.04200867563486099,46.320064544677734,0.019113149493932724,9.352828025817871,0.10397553443908691,0.06320081651210785,36.96723556518555,5.9629740715026855,36.674015045166016,5.934099197387695
39,48.4473876953125,0.48020053,0.010798663832247257,11.915888786315918,0.08657657355070114,0.040354546159505844,46.17515563964844,0.019367991015315056,9.35247802734375,0.10346584767103195,0.06345565617084503,36.82267761230469,5.950840473175049,36.531494140625,5.922081470489502
40,48.293418884277344,0.47970554,0.010829874314367771,11.906832695007324,0.0847039744257927,0.04060422629117966,46.026702880859375,0.019367991015315056,9.351018905639648,0.10397553443908691,0.06320081651210785,36.675682067871094,5.938477516174316,36.3865852355957,5.9098381996154785
41,48.14286422729492,0.47921056,0.010455354116857052,11.903592109680176,0.08745045214891434,0.041197214275598526,45.8765983581543,0.019367991015315056,9.350314140319824,0.10397553443908691,0.06320081651210785,36.526283264160156,5.92588472366333,36.2392692565918,5.897366523742676
42,48.00604248046875,0.47871557,0.010455354116857052,11.916455268859863,0.08439186960458755,0.039917606860399246,45.72676086425781,0.019113149493932724,9.352324485778809,0.10372069478034973,0.06320081651210785,36.37444305419922,5.913057804107666,36.089576721191406,5.884660243988037
43,47.8609619140625,0.47822058,0.010486563667654991,11.923482894897461,0.08573390543460846,0.04116600751876831,45.572532653808594,0.019367991015315056,9.352350234985352,0.10372069478034973,0.06345565617084503,36.220184326171875,5.900001049041748,35.93747329711914,5.871719837188721
44,47.68678283691406,0.4777256,0.010798663832247257,11.90376091003418,0.08651415258646011,0.04122842475771904,45.416194915771484,0.019367991015315056,9.352681159973145,0.10397553443908691,0.06345565617084503,36.06351852416992,5.886708736419678,35.78302001953125,5.858549118041992
45,47.53143310546875,0.4772306,0.01120439451187849,11.905244827270508,0.08526575565338135,0.040666647255420685,45.256717681884766,0.019367991015315056,9.352167129516602,0.10372069478034973,0.06371049582958221,35.90454864501953,5.8731913566589355,35.62618637084961,5.845150470733643
46,47.38432312011719,0.47673562,0.010923503898084164,11.917342185974121,0.08373646438121796,0.03988639637827873,45.09595489501953,0.019367991015315056,9.352636337280273,0.10346584767103195,0.06371049582958221,35.743316650390625,5.85944938659668,35.46697998046875,5.831523418426514
47,47.2254524230957,0.47624063,0.00961268413811922,11.919898986816406,0.08542180061340332,0.03879404440522194,44.93125534057617,0.019367991015315056,9.351759910583496,0.10346584767103195,0.06422018259763718,35.57949447631836,5.845453262329102,35.30555725097656,5.817655086517334
48,47.03398513793945,0.47574565,0.009550264105200768,11.892282485961914,0.08579632639884949,0.03935582563281059,44.763938903808594,0.019367991015315056,9.35051155090332,0.10372069478034973,0.06371049582958221,35.413429260253906,5.8312296867370605,35.14169692993164,5.803552150726318
49,46.86642074584961,0.47525066,0.010705034248530865,11.8909273147583,0.0856090635061264,0.041665367782115936,44.595176696777344,0.019367991015315056,9.349959373474121,0.10372069478034973,0.06371049582958221,35.24521255493164,5.816789150238037,34.975494384765625,5.78922700881958
50,46.703914642333984,0.47475567,0.010767454281449318,11.896803855895996,0.08801223337650299,0.04122842475771904,44.425418853759766,0.019622834399342537,9.350921630859375,0.10372069478034973,0.06447502225637436,35.074501037597656,5.802096366882324,34.8071174621582,5.774660110473633
51,46.547996520996094,0.4742607,0.010798663832247257,11.91163158416748,0.08445429056882858,0.039917606860399246,44.252410888671875,0.019622834399342537,9.350894927978516,0.10346584767103195,0.06422018259763718,34.901512145996094,5.78717041015625,34.636375427246094,5.759856224060059
