epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.248939514160156,9.9901e-05,0.02976774424314499,7.566404342651367,0.09381508827209473,0.06867723912000656,7.668878555297852,0.07213009893894196,7.289092540740967,0.21827323734760284,0.16516529023647308,0.37978604435920715,0.4709581434726715,0.682532787322998,0.5787628889083862
1,7.769144058227539,9.9802004e-05,0.05766254663467407,7.4106245040893555,0.19716015458106995,0.14579321444034576,7.472033977508545,0.06680218130350113,7.123406410217285,0.2316037267446518,0.17244035005569458,0.348623126745224,0.45120367407798767,0.3585149347782135,0.46731236577033997
2,7.511721134185791,9.970301e-05,0.06623506546020508,7.177498817443848,0.2232869416475296,0.16238215565681458,7.2129292488098145,0.07193752378225327,6.87837028503418,0.23584038019180298,0.1695089340209961,0.334561288356781,0.45626628398895264,0.33422017097473145,0.4510045647621155
3,7.199531555175781,9.960401e-05,0.08571211248636246,6.881350517272949,0.24127665162086487,0.17795592546463013,6.919500350952148,0.09284262359142303,6.589505195617676,0.2384936362504959,0.17898790538311005,0.32999616861343384,0.4475165903568268,0.3181903064250946,0.44022396206855774
4,6.861446857452393,9.9505014e-05,0.11440960317850113,6.555698394775391,0.26884880661964417,0.20833748579025269,6.618325233459473,0.1229485422372818,6.2859110832214355,0.26282230019569397,0.2118968665599823,0.3324151933193207,0.43491044640541077,0.3057416081428528,0.43189674615859985
5,6.508915424346924,9.940602e-05,0.1476084589958191,6.213103771209717,0.31316202878952026,0.2531071603298187,6.3133063316345215,0.15189900994300842,5.9925971031188965,0.3065796494483948,0.25374987721443176,0.3207133710384369,0.4365573823451996,0.29580169916152954,0.4252258539199829
6,6.1503448486328125,9.930702e-05,0.18019872903823853,5.864739894866943,0.3691929578781128,0.3066250681877136,6.02915096282959,0.17701935768127441,5.705402851104736,0.35463786125183105,0.29776400327682495,0.3237501084804535,0.44219666719436646,0.2856084108352661,0.4185265898704529
7,5.806236267089844,9.9208024e-05,0.2114643007516861,5.528755187988281,0.42821693420410156,0.3608565032482147,5.780441761016846,0.1986519694328308,5.4577436447143555,0.40102705359458923,0.3385043442249298,0.3226977288722992,0.42957714200019836,0.277479887008667,0.41288092732429504
8,5.486911296844482,9.910903e-05,0.24005162715911865,5.217654228210449,0.48365503549575806,0.410224586725235,5.5769548416137695,0.21615491807460785,5.2549028396606445,0.44003424048423767,0.37092116475105286,0.32205602526664734,0.43948888778686523,0.2692532241344452,0.4071042537689209
9,5.193831443786621,9.901003e-05,0.26552262902259827,4.932480335235596,0.5323279500007629,0.45292457938194275,5.392638206481934,0.23130416870117188,5.067378520965576,0.4720444977283478,0.3980742394924164,0.32525935769081116,0.43491536378860474,0.261339008808136,0.40151360630989075
10,4.942834377288818,9.8911034e-05,0.2880818843841553,4.6887969970703125,0.5739052295684814,0.4886259436607361,5.230910778045654,0.24457044899463654,4.908823490142822,0.49699369072914124,0.4198138415813446,0.3220897316932678,0.4426976144313812,0.25403499603271484,0.3959379196166992
11,4.721005439758301,9.881204e-05,0.30891773104667664,4.474021911621094,0.6092157363891602,0.5209434032440186,5.126729965209961,0.25606077909469604,4.799233436584473,0.5173210501670837,0.4380442798137665,0.3274971544742584,0.43183091282844543,0.2469962239265442,0.3907424807548523
12,4.535223960876465,9.871304e-05,0.3286125063896179,4.295022964477539,0.6371813416481018,0.546760618686676,5.036133766174316,0.26669520139694214,4.706462860107422,0.5321279764175415,0.45180273056030273,0.32967129349708557,0.4357556998729706,0.24019616842269897,0.3853440582752228
13,4.382627010345459,9.8614044e-05,0.3461824953556061,4.148989677429199,0.6591032147407532,0.5682286620140076,4.918616771697998,0.27732962369918823,4.583974361419678,0.5445169806480408,0.46468386054039,0.33464473485946655,0.4365270435810089,0.23363231122493744,0.38008514046669006
14,4.253927707672119,9.851505e-05,0.36241206526756287,4.027138710021973,0.6746743321418762,0.5864046216011047,4.856024742126465,0.28484004735946655,4.515311241149902,0.5540173053741455,0.47422701120376587,0.3407090902328491,0.433590292930603,0.22679387032985687,0.37465205788612366
15,4.133841037750244,9.841605e-05,0.3787229359149933,3.9135661125183105,0.6887764930725098,0.6025896072387695,4.7975172996521,0.2923932671546936,4.4583845138549805,0.562298059463501,0.4822081923484802,0.3391357958316803,0.44189023971557617,0.22027601301670074,0.3689782917499542
16,4.036195278167725,9.8317054e-05,0.3926021456718445,3.8216145038604736,0.6986238956451416,0.6158392429351807,4.713805675506592,0.2994329631328583,4.375431537628174,0.56961590051651,0.4897614121437073,0.33837437629699707,0.4419574737548828,0.21458284556865692,0.36385849118232727
17,3.9391798973083496,9.821806e-05,0.4070059657096863,3.7309088706970215,0.7091060876846313,0.6286665201187134,4.660153388977051,0.3056381642818451,4.317368507385254,0.5747726559638977,0.4964373707771301,0.3427875339984894,0.44517990946769714,0.20827582478523254,0.35826998949050903
18,3.855283498764038,9.811906e-05,0.41941094398498535,3.651413917541504,0.7177625298500061,0.6399094462394714,4.6205596923828125,0.3104953467845917,4.276714324951172,0.5794800519943237,0.5020862221717834,0.343845397233963,0.44306308031082153,0.2038746178150177,0.35412561893463135
19,3.7770743370056152,9.8020064e-05,0.4315798282623291,3.579464912414551,0.7258287668228149,0.6504073739051819,4.5979413986206055,0.3155664801597595,4.249308109283447,0.5838664770126343,0.5064298510551453,0.34863370656967163,0.4434454143047333,0.19761447608470917,0.34844714403152466
20,3.696009635925293,9.792107e-05,0.44423139095306396,3.5036466121673584,0.7335934042930603,0.6602442860603333,4.556619167327881,0.31884026527404785,4.198592662811279,0.5885310769081116,0.5095110535621643,0.358026385307312,0.4398241639137268,0.1923643797636032,0.34341245889663696
21,3.6249172687530518,9.782207e-05,0.45505720376968384,3.437405824661255,0.7403873801231384,0.6690633893013,4.519635200500488,0.32239222526550293,4.160109043121338,0.5928747057914734,0.5138547420501709,0.35952574014663696,0.4423694908618927,0.18751178681850433,0.33859124779701233
22,3.5571155548095703,9.7723074e-05,0.46525871753692627,3.3749146461486816,0.7462029457092285,0.6767860054969788,4.506497383117676,0.3248528838157654,4.148748397827148,0.5952498316764832,0.5176634192466736,0.35774725675582886,0.4457746744155884,0.18220184743404388,0.3332243263721466
23,3.49345064163208,9.762408e-05,0.475273996591568,3.315443754196167,0.7513181567192078,0.6844089031219482,4.4732794761657715,0.3278057277202606,4.102705955505371,0.598609209060669,0.5207232236862183,0.37057289481163025,0.4513019323348999,0.17801041901111603,0.3288848400115967
24,3.4356746673583984,9.752508e-05,0.483846515417099,3.261343240737915,0.7562208771705627,0.690631091594696,4.451343536376953,0.33009523153305054,4.079971790313721,0.6007916927337646,0.5235904455184937,0.37137094140052795,0.45028677582740784,0.17433081567287445,0.32488420605659485
25,3.3719630241394043,9.7426084e-05,0.49320337176322937,3.2035553455352783,0.761078953742981,0.6975719928741455,4.433582305908203,0.33225634694099426,4.0623908042907715,0.6024820804595947,0.5253878235816956,0.3711926341056824,0.45293840765953064,0.16840656101703644,0.31882935762405396
26,3.3251614570617676,9.732709e-05,0.5005954504013062,3.1607611179351807,0.7640431523323059,0.7024275064468384,4.397643089294434,0.3352091610431671,4.022426128387451,0.6040868759155273,0.5285332202911377,0.3752201497554779,0.4516473710536957,0.1644001454114914,0.31450411677360535
