epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.655141830444336,6.889452934265137,9.9901e-05,0.0053210132755339146,0.006845545489341021,0.009214956313371658,0.053210120648145676,0.034227725118398666,6.8425164222717285,0.007821634411811829,0.0095412852242589,0.012246639467775822,0.07821634411811829,0.047706421464681625
1,21.949314832687378,6.816046714782715,9.9802004e-05,0.007205700036138296,0.009138858877122402,0.011341485194861889,0.07205700129270554,0.04569430276751518,6.778933525085449,0.007851503789424896,0.00957542285323143,0.012246639467775822,0.07851503789424896,0.04787710681557655
2,22.017882108688354,6.76277494430542,9.970301e-05,0.0075179035775363445,0.00930252019315958,0.011414454318583012,0.07517903298139572,0.04651259630918503,6.7318291664123535,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
3,22.05520486831665,6.7241716384887695,9.960401e-05,0.007594000082463026,0.009390083141624928,0.011654209345579147,0.07593999803066254,0.046950411051511765,6.698211193084717,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
4,22.068540811538696,6.697536945343018,9.9505014e-05,0.007628920953720808,0.009385913610458374,0.01171154249459505,0.07628920674324036,0.04692956432700157,6.675517559051514,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
5,21.988922834396362,6.6799163818359375,9.940602e-05,0.007679478265345097,0.009548531845211983,0.011643785983324051,0.07679478079080582,0.04774264991283417,6.660849094390869,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
6,22.011876821517944,6.6692633628845215,9.930702e-05,0.0076706185936927795,0.009541233070194721,0.011893965303897858,0.0767061710357666,0.04770616441965103,6.65167236328125,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
7,22.084985494613647,6.663231372833252,9.9208024e-05,0.007659671828150749,0.009506834670901299,0.012019054964184761,0.07659672200679779,0.047534164041280746,6.646167755126953,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
8,21.99269151687622,6.659119606018066,9.910903e-05,0.007684689946472645,0.009557908400893211,0.011789724230766296,0.0768468976020813,0.0477895587682724,6.6427717208862305,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
9,22.045856475830078,6.656857013702393,9.901003e-05,0.007690422236919403,0.009553741663694382,0.011883541010320187,0.07690422981977463,0.04776870831847191,6.640684127807617,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
10,22.032293558120728,6.65580415725708,9.8911034e-05,0.007673225831240416,0.00952976755797863,0.011737602762877941,0.07673223316669464,0.0476488322019577,6.639383316040039,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
11,21.996339797973633,6.6552300453186035,9.881204e-05,0.007686254568397999,0.009524554945528507,0.011972147040069103,0.07686253637075424,0.04762277007102966,6.638563632965088,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
12,21.970698595046997,6.654173851013184,9.871304e-05,0.007681564427912235,0.00949015375226736,0.011862693354487419,0.07681562751531601,0.047450773417949677,6.637939453125,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
13,21.965964555740356,6.65430212020874,9.8614044e-05,0.007665404584258795,0.00958605483174324,0.011690693907439709,0.07665405422449112,0.0479302816092968,6.637416839599609,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
14,21.992884397506714,6.653291702270508,9.851505e-05,0.007691985461860895,0.00951725710183382,0.011617724783718586,0.07691986858844757,0.04758628457784653,6.637402057647705,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
15,22.037072896957397,6.653214931488037,9.841605e-05,0.007704496383666992,0.00955791212618351,0.011862693354487419,0.07704495638608932,0.0477895587682724,6.6370720863342285,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
