epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1597.4228515625,9.9901e-06,38.2383918762207,1373.4521484375,35.226287841796875
1,943.8906860351562,9.9802e-06,28.41460609436035,476.6076965332031,19.968618392944336
2,225.8408203125,9.9703e-06,12.91750431060791,120.32312774658203,8.657700538635254
3,114.49369812011719,9.9604e-06,8.289156913757324,107.96959686279297,8.04680347442627
4,102.8593521118164,9.9505005e-06,7.869438648223877,96.62262725830078,7.647768020629883
5,91.81061553955078,9.940601e-06,7.464676856994629,86.2957763671875,7.229128837585449
6,82.29486846923828,9.930701e-06,7.080923080444336,78.0395736694336,6.899746417999268
7,75.22454071044922,9.920801e-06,6.786108493804932,72.43540954589844,6.664462089538574
8,70.60964965820312,9.910901e-06,6.5929036140441895,68.94400787353516,6.511728286743164
9,67.64173126220703,9.901001e-06,6.46295166015625,66.64501190185547,6.413538455963135
10,65.61528778076172,9.891101e-06,6.3694329261779785,65.02832794189453,6.336140155792236
11,64.12406921386719,9.881202e-06,6.295788288116455,63.80435562133789,6.272148132324219
12,62.960609436035156,9.871302e-06,6.23552942276001,62.84331512451172,6.225926876068115
13,62.03451156616211,9.861402e-06,6.186093807220459,62.07035446166992,6.184574127197266
14,61.27375411987305,9.851502e-06,6.144380569458008,61.435977935791016,6.153008937835693
15,60.63460159301758,9.841602e-06,6.109004020690918,60.8991584777832,6.117724418640137
16,60.09383010864258,9.831702e-06,6.078744888305664,60.439273834228516,6.091881275177002
17,59.62168502807617,9.821802e-06,6.051854133605957,60.04377365112305,6.06566858291626
18,59.208126068115234,9.811903e-06,6.028426647186279,59.686866760253906,6.0458598136901855
19,58.8311767578125,9.802003e-06,6.006655216217041,59.36565017700195,6.025482654571533
20,58.488155364990234,9.792103e-06,5.987037658691406,59.067054748535156,6.0155110359191895
21,58.16871643066406,9.782203e-06,5.968628406524658,58.78363037109375,5.9916672706604
22,57.86809539794922,9.772303e-06,5.95190954208374,58.51141357421875,5.97970724105835
23,57.581600189208984,9.762403e-06,5.935457706451416,58.25299072265625,5.9634857177734375
24,57.2997932434082,9.7525035e-06,5.919623374938965,58.003047943115234,5.947662353515625
25,57.028865814208984,9.742604e-06,5.904287815093994,57.75572204589844,5.933478832244873
26,56.75986099243164,9.732704e-06,5.889160633087158,57.518428802490234,5.917250156402588
27,56.4954948425293,9.722804e-06,5.874506950378418,57.26299285888672,5.905541896820068
28,56.22902297973633,9.712904e-06,5.859827518463135,57.01936340332031,5.889695167541504
29,55.96194839477539,9.703004e-06,5.844584941864014,56.77070617675781,5.873429298400879
30,55.69223403930664,9.693104e-06,5.8296356201171875,56.511592864990234,5.8626837730407715
31,55.42020034790039,9.683205e-06,5.814781188964844,56.260372161865234,5.844690322875977
32,55.14482116699219,9.673305e-06,5.7997870445251465,55.98976135253906,5.834262371063232
33,54.865394592285156,9.663405e-06,5.7847771644592285,55.73603820800781,5.814491271972656
34,54.5809326171875,9.653505e-06,5.769063472747803,55.45764923095703,5.810337543487549
35,54.29319763183594,9.643605e-06,5.7534403800964355,55.17974090576172,5.79471492767334
36,53.99948501586914,9.633705e-06,5.737492561340332,54.90398025512695,5.78287410736084
37,53.679359436035156,9.623805e-06,5.7208099365234375,54.580631256103516,5.760800361633301
38,53.37015914916992,9.613906e-06,5.704009056091309,54.28095245361328,5.743217945098877
39,53.062862396240234,9.604006e-06,5.687422275543213,53.986534118652344,5.724898338317871
40,52.756919860839844,9.594106e-06,5.671771049499512,53.70401382446289,5.704984664916992
41,52.451026916503906,9.584206e-06,5.654410362243652,53.403804779052734,5.6910786628723145
42,52.14750671386719,9.574306e-06,5.638510704040527,53.11988830566406,5.674154758453369
43,51.85200119018555,9.564406e-06,5.6225152015686035,52.82959747314453,5.662076950073242
44,51.55945587158203,9.5545065e-06,5.6065263748168945,52.556671142578125,5.646634101867676
45,51.276336669921875,9.544607e-06,5.5913190841674805,52.288814544677734,5.635200500488281
46,51.00275802612305,9.534707e-06,5.576601982116699,52.035667419433594,5.616529941558838
47,50.74050521850586,9.524807e-06,5.5622358322143555,51.791114807128906,5.605401992797852
48,50.488868713378906,9.514907e-06,5.54803991317749,51.55397033691406,5.592325210571289
49,50.24909591674805,9.505007e-06,5.5347676277160645,51.33733367919922,5.5772576332092285
50,50.019615173339844,9.495107e-06,5.522057056427002,51.15742492675781,5.5570807456970215
51,49.804290771484375,9.485208e-06,5.509346961975098,50.92921829223633,5.560422897338867
52,49.600921630859375,9.475308e-06,5.498110771179199,50.74681854248047,5.541924476623535
53,49.409183502197266,9.465408e-06,5.487003326416016,50.5709228515625,5.5342817306518555
54,49.22599792480469,9.455508e-06,5.475411891937256,50.4050178527832,5.52487850189209
55,49.054935455322266,9.445608e-06,5.465357780456543,50.25151443481445,5.5187668800354
56,48.89140701293945,9.435708e-06,5.455686569213867,50.11172103881836,5.50150203704834
57,48.737945556640625,9.4258085e-06,5.4466118812561035,49.97341537475586,5.494779586791992
58,48.59111404418945,9.415909e-06,5.436853885650635,49.84560775756836,5.492974758148193
59,48.45256042480469,9.406009e-06,5.428349494934082,49.72936248779297,5.477675437927246
60,48.320125579833984,9.396109e-06,5.419955253601074,49.61936950683594,5.468867301940918
61,48.195369720458984,9.386209e-06,5.4116621017456055,49.509132385253906,5.467675685882568
62,48.07842254638672,9.376309e-06,5.404691219329834,49.41624069213867,5.453855514526367
63,47.96542739868164,9.366409e-06,5.397417068481445,49.31733703613281,5.4551682472229
64,47.85940933227539,9.3565095e-06,5.390345096588135,49.22609329223633,5.447016716003418
65,47.756935119628906,9.34661e-06,5.383902072906494,49.14278030395508,5.43965482711792
66,47.659332275390625,9.33671e-06,5.377748489379883,49.06485366821289,5.432074546813965
67,47.56438064575195,9.32681e-06,5.371579170227051,49.008445739746094,5.419050693511963
68,47.47454833984375,9.31691e-06,5.365623950958252,48.91431427001953,5.426745414733887
69,47.388580322265625,9.30701e-06,5.359981536865234,48.84791564941406,5.418917179107666
70,47.30587387084961,9.29711e-06,5.3556904792785645,48.78615951538086,5.410558700561523
71,47.22520065307617,9.287211e-06,5.349668025970459,48.73001480102539,5.404513359069824
72,47.14807891845703,9.277311e-06,5.344862461090088,48.65693664550781,5.4100341796875
73,47.07164001464844,9.267411e-06,5.340199947357178,48.608821868896484,5.39838981628418
74,46.998966217041016,9.257511e-06,5.335520267486572,48.54829788208008,5.3959574699401855
75,46.929962158203125,9.247611e-06,5.330647945404053,48.495155334472656,5.392345428466797
76,46.86351013183594,9.237711e-06,5.326688766479492,48.44572448730469,5.387366771697998
77,46.79460906982422,9.2278115e-06,5.321063041687012,48.402610778808594,5.380951881408691
78,46.73286819458008,9.217912e-06,5.317521095275879,48.356468200683594,5.3766374588012695
79,46.66920852661133,9.208012e-06,5.313333988189697,48.306819915771484,5.375728607177734
80,46.608009338378906,9.198112e-06,5.309574127197266,48.26266098022461,5.3717451095581055
81,46.54930877685547,9.188212e-06,5.305006504058838,48.218658447265625,5.368758201599121
82,46.490936279296875,9.178312e-06,5.301040172576904,48.17672348022461,5.372777462005615
83,46.43421936035156,9.168412e-06,5.297176361083984,48.135108947753906,5.372339248657227
84,46.380149841308594,9.1585125e-06,5.293489933013916,48.098907470703125,5.360167980194092
85,46.32733154296875,9.148613e-06,5.289616584777832,48.061973571777344,5.359103202819824
86,46.276405334472656,9.138713e-06,5.2868757247924805,48.03514862060547,5.349822044372559
87,46.222896575927734,9.128813e-06,5.282719612121582,48.03322982788086,5.338522434234619
88,46.17409896850586,9.118913e-06,5.2788543701171875,47.95673370361328,5.348621845245361
89,46.12557601928711,9.109013e-06,5.275259971618652,47.92420959472656,5.352356910705566
90,46.076942443847656,9.099113e-06,5.273294925689697,47.89173889160156,5.3455047607421875
91,46.0311279296875,9.089214e-06,5.269763469696045,47.861087799072266,5.348335266113281
92,45.985294342041016,9.079314e-06,5.265152931213379,47.83332443237305,5.341086387634277
93,45.939117431640625,9.069414e-06,5.263885974884033,47.8037109375,5.336728572845459
94,45.894134521484375,9.059514e-06,5.259835720062256,47.77507400512695,5.339081764221191
95,45.85239791870117,9.049614e-06,5.2570109367370605,47.75682067871094,5.3270697593688965
96,45.80979919433594,9.039714e-06,5.253766059875488,47.721168518066406,5.337202548980713
97,45.767662048339844,9.0298145e-06,5.251026153564453,47.70126724243164,5.329827785491943
98,45.72634506225586,9.019915e-06,5.247860908508301,47.684574127197266,5.319571495056152
99,45.68460464477539,9.010015e-06,5.244905471801758,47.64921188354492,5.33131742477417
100,45.6463737487793,9.000115e-06,5.242392063140869,47.63125991821289,5.319774627685547
101,45.60794448852539,8.990215e-06,5.240065574645996,47.61343765258789,5.312394142150879
102,45.56803894042969,8.980315e-06,5.236830711364746,47.59736633300781,5.311436176300049
103,45.53049087524414,8.970415e-06,5.23432731628418,47.561031341552734,5.315391540527344
104,45.49269104003906,8.9605155e-06,5.231906890869141,47.53842544555664,5.3151140213012695
105,45.458106994628906,8.950616e-06,5.229701995849609,47.52251052856445,5.308655261993408
106,45.42173767089844,8.940716e-06,5.2269697189331055,47.51401901245117,5.302197456359863
107,45.3866081237793,8.930816e-06,5.224910259246826,47.483219146728516,5.306494235992432
108,45.35059356689453,8.920916e-06,5.221036434173584,47.46126174926758,5.307710647583008
109,45.31781768798828,8.911016e-06,5.220674991607666,47.489078521728516,5.2884392738342285
110,45.284271240234375,8.901116e-06,5.21633243560791,47.4250602722168,5.30218505859375
111,45.250762939453125,8.891217e-06,5.215498924255371,47.40613555908203,5.298438549041748
112,45.2156867980957,8.881317e-06,5.211910247802734,47.39682388305664,5.297590255737305
113,45.18239974975586,8.871417e-06,5.211315631866455,47.364036560058594,5.300030708312988
114,45.151004791259766,8.861517e-06,5.2085490226745605,47.35521697998047,5.2957444190979
115,45.118961334228516,8.851617e-06,5.2060747146606445,47.35049819946289,5.29926872253418
116,45.086448669433594,8.841717e-06,5.204533576965332,47.33675003051758,5.2884039878845215
117,45.05889129638672,8.8318175e-06,5.201961040496826,47.30385208129883,5.292362689971924
118,45.027584075927734,8.821918e-06,5.200531482696533,47.28382873535156,5.290682315826416
119,44.99641799926758,8.812018e-06,5.197459697723389,47.26442337036133,5.30131196975708
120,44.96611785888672,8.802118e-06,5.195189952850342,47.251487731933594,5.30202054977417
121,44.934410095214844,8.792218e-06,5.194553852081299,47.238033294677734,5.285555362701416
122,44.90504455566406,8.782318e-06,5.191798210144043,47.22815704345703,5.282296657562256
123,44.87755584716797,8.772418e-06,5.189886569976807,47.210933685302734,5.289372444152832
