epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05533535033464432,5.412247657775879,0.000499505,0.20320838689804077,0.14425267279148102,0.07339449226856232,4.974936485290527,0.29255861043930054,0.21585117280483246
1,0.05605318024754524,5.357470989227295,0.00049901,0.21085484325885773,0.14484566450119019,0.07466870546340942,4.953441143035889,0.3024974465370178,0.21738022565841675
2,0.055023252964019775,5.323128700256348,0.00049851503,0.21163509786128998,0.14728005230426788,0.07339449226856232,4.933450222015381,0.3121814429759979,0.21355760097503662
3,0.05436784029006958,5.27462911605835,0.00049802003,0.21509940922260284,0.1513061374425888,0.07313965260982513,4.914618015289307,0.30759429931640625,0.21687054634094238
4,0.05876845121383667,5.219479560852051,0.00049752503,0.22149746119976044,0.15246090292930603,0.07415901869535446,4.896531581878662,0.31014272570610046,0.2181447446346283
5,0.05627165362238884,5.187365531921387,0.00049703004,0.2218719720840454,0.1524296998977661,0.07288481295108795,4.8797831535339355,0.31600406765937805,0.2181447446346283
6,0.05536656081676483,5.155974864959717,0.00049653504,0.22324521839618683,0.15342842042446136,0.07186544686555862,4.864182949066162,0.31702345609664917,0.22145769000053406
7,0.05652133375406265,5.132470607757568,0.00049604004,0.22268342971801758,0.152180016040802,0.0708460733294487,4.849645614624023,0.3180428147315979,0.22247706353664398
8,0.056833431124687195,5.090268135070801,0.00049554504,0.22998657822608948,0.15801629424095154,0.0708460733294487,4.8356781005859375,0.32135576009750366,0.22120285034179688
9,0.05589713156223297,5.06791353225708,0.00049505004,0.23051714897155762,0.15673668682575226,0.0708460733294487,4.822612762451172,0.31982672214508057,0.22579000890254974
10,0.05652133375406265,5.0381340980529785,0.00049455505,0.23594769835472107,0.16001373529434204,0.0708460733294487,4.810111045837402,0.3211009204387665,0.22757390141487122
11,0.055085670202970505,5.016393661499023,0.00049406005,0.23629100620746613,0.15951436758041382,0.0708460733294487,4.7985520362854,0.3226299583911896,0.2278287410736084
12,0.05814425274729729,4.993021011352539,0.00049356505,0.23835086822509766,0.163665309548378,0.0708460733294487,4.787450790405273,0.32721713185310364,0.2293577939271927
13,0.05711432173848152,4.962326526641846,0.00049307005,0.24343809485435486,0.1652258038520813,0.0708460733294487,4.777084827423096,0.3274719715118408,0.23267073929309845
14,0.0586124025285244,4.942953109741211,0.00049257505,0.24702724814414978,0.16712962090969086,0.0708460733294487,4.767308235168457,0.3302752375602722,0.23649337887763977
15,0.05748884379863739,4.918174743652344,0.00049208006,0.2523641586303711,0.1703442484140396,0.0708460733294487,4.757883071899414,0.33256879448890686,0.24057084321975708
16,0.058893293142318726,4.901301383972168,0.00049158506,0.25186479091644287,0.17165507376194,0.0708460733294487,4.749144077301025,0.33817532658576965,0.24464832246303558
17,0.05908055230975151,4.883960247039795,0.00049109006,0.2546424865722656,0.17287226021289825,0.07135576009750366,4.740507125854492,0.34072375297546387,0.24541284143924713
18,0.05914297327399254,4.8594584465026855,0.00049059506,0.2606036067008972,0.17777222394943237,0.07135576009750366,4.732285022735596,0.34378185868263245,0.24821610748767853
19,0.060485005378723145,4.843049049377441,0.00049010006,0.26285073161125183,0.17833401262760162,0.07135576009750366,4.724364757537842,0.3473496437072754,0.25356778502464294
20,0.06145251542329788,4.82699728012085,0.00048960507,0.2667519748210907,0.18207921087741852,0.07161059975624084,4.71677303314209,0.35040774941444397,0.2568807303905487
21,0.061077993363142014,4.816961765289307,0.00048911007,0.2681252062320709,0.18229767680168152,0.0721202865242958,4.70945405960083,0.35219162702560425,0.25917431712150574
22,0.06036016345024109,4.81101655960083,0.0004886151,0.2651914656162262,0.18079960346221924,0.07237512618303299,4.702437400817871,0.35474005341529846,0.26070335507392883
23,0.06257607787847519,4.784366130828857,0.00048812007,0.27349334955215454,0.18716643750667572,0.07262996584177017,4.695716857910156,0.3570336401462555,0.26325178146362305
24,0.06276333332061768,4.77677583694458,0.00048762508,0.2746793031692505,0.18785306811332703,0.07313965260982513,4.689095973968506,0.3621304929256439,0.26758408546447754
