epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1633.404052734375,9.9901e-05,38.579200744628906,1557.4007568359375,37.67054748535156
1,1228.521484375,9.9802004e-05,32.82652282714844,811.8590698242188,26.34581184387207
2,467.4072265625,9.970301e-05,19.449214935302734,236.4805145263672,13.797964096069336
3,167.9576873779297,9.960401e-05,11.09919548034668,134.3028106689453,9.322794914245605
4,135.93057250976562,9.9505014e-05,9.1076078414917,126.44596862792969,8.807027816772461
5,128.34605407714844,9.940602e-05,8.837008476257324,116.89688110351562,8.609294891357422
6,114.90018463134766,9.930702e-05,8.45816707611084,101.7840576171875,8.073938369750977
7,94.07312774658203,9.9208024e-05,7.743224143981934,76.93550872802734,7.112042427062988
8,71.78485870361328,9.910903e-05,6.86687707901001,61.876983642578125,6.428679943084717
9,59.48691940307617,9.901003e-05,6.277296543121338,54.29376983642578,6.025365829467773
10,52.90717697143555,9.8911034e-05,5.902462959289551,50.84575653076172,5.746930122375488
11,49.063961029052734,9.881204e-05,5.636009693145752,48.78827667236328,5.586519241333008
12,46.258636474609375,9.871304e-05,5.438827037811279,46.90660858154297,5.414658069610596
13,44.38405227661133,9.8614044e-05,5.299294471740723,46.196231842041016,5.365464210510254
14,42.876373291015625,9.851505e-05,5.194225788116455,45.41131591796875,5.298856258392334
15,41.65000534057617,9.841605e-05,5.105858325958252,44.83503341674805,5.263367176055908
16,40.52375030517578,9.8317054e-05,5.036381244659424,44.26612091064453,5.212157726287842
17,39.57747268676758,9.821806e-05,4.96568489074707,43.8935661315918,5.166342735290527
18,38.90032196044922,9.811906e-05,4.915246963500977,43.4122428894043,5.109184265136719
19,38.021820068359375,9.8020064e-05,4.867517471313477,43.24971389770508,5.114078998565674
20,37.18645477294922,9.792107e-05,4.805795192718506,43.10810852050781,5.101656436920166
21,36.471317291259766,9.782207e-05,4.756866455078125,42.576595306396484,5.062341213226318
22,35.951995849609375,9.7723074e-05,4.725026607513428,42.23568344116211,5.02760648727417
23,35.23072814941406,9.762408e-05,4.674015045166016,41.963260650634766,5.020809173583984
24,34.71295928955078,9.752508e-05,4.631320953369141,41.89605712890625,5.028659343719482
25,34.35792541503906,9.7426084e-05,4.616504192352295,41.95139694213867,5.015488624572754
26,33.68405532836914,9.732709e-05,4.57002067565918,41.727848052978516,5.015552043914795
27,33.3762321472168,9.722809e-05,4.55643367767334,41.699954986572266,4.963608741760254
28,32.81962966918945,9.7129094e-05,4.499401092529297,41.762969970703125,4.945734977722168
29,32.1681022644043,9.70301e-05,4.462586402893066,41.5937614440918,4.956127643585205
30,31.67696189880371,9.69311e-05,4.427669525146484,41.496185302734375,4.960292816162109
31,31.23528480529785,9.6832104e-05,4.39726448059082,41.65692901611328,4.952885627746582
32,30.794677734375,9.673311e-05,4.361616134643555,41.79065704345703,4.939268589019775
33,30.4389591217041,9.663411e-05,4.339211940765381,41.62345886230469,4.965947151184082
34,30.065309524536133,9.6535114e-05,4.3144307136535645,41.84737014770508,4.9232563972473145
35,29.562116622924805,9.643612e-05,4.274411678314209,41.566959381103516,4.921390056610107
36,29.12174415588379,9.633712e-05,4.237147331237793,41.72404098510742,4.935939311981201
37,28.781288146972656,9.6238124e-05,4.214772701263428,41.97792434692383,4.936474800109863
38,28.407535552978516,9.613913e-05,4.184202194213867,42.3574104309082,4.949456214904785
39,28.234922409057617,9.604013e-05,4.170302867889404,42.145713806152344,4.94175386428833
40,27.779224395751953,9.594113e-05,4.146795272827148,41.762081146240234,4.9282026290893555
41,27.320110321044922,9.584214e-05,4.099247455596924,41.96073913574219,4.927663326263428
42,26.989253997802734,9.574314e-05,4.074973106384277,42.24732208251953,4.948404312133789
43,26.649011611938477,9.564414e-05,4.047507286071777,41.93535232543945,4.924851894378662
44,26.712661743164062,9.554515e-05,4.071255683898926,42.03920364379883,4.931765079498291
45,26.043981552124023,9.544615e-05,3.9983482360839844,42.76365661621094,4.933337211608887
46,25.721603393554688,9.534715e-05,3.9758713245391846,42.56276321411133,4.949632167816162
47,25.743162155151367,9.524816e-05,3.979123592376709,42.275917053222656,4.96101713180542
48,25.183692932128906,9.514916e-05,3.93493390083313,42.53163528442383,4.950206279754639
49,24.82274627685547,9.505016e-05,3.9026310443878174,43.04364776611328,4.947904586791992
50,24.512645721435547,9.495117e-05,3.876715898513794,42.66603088378906,4.938583850860596
51,24.32729721069336,9.485217e-05,3.8672733306884766,42.953365325927734,4.936813831329346
52,23.99972915649414,9.475317e-05,3.8296663761138916,43.05143737792969,4.987441062927246
53,23.900312423706055,9.465418e-05,3.8258554935455322,42.792510986328125,4.965713024139404
54,23.45216941833496,9.455518e-05,3.7892417907714844,43.273841857910156,4.936629772186279
55,23.16628074645996,9.445618e-05,3.7574262619018555,43.45687484741211,5.016822338104248
