epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48893263936042786,0.4509476125240326,0.6244935393333435,0.5238508582115173,43.95328617095947,3.3923614025115967,0.000499505,0.46157917380332947,0.7730793356895447,0.9104740619659424,0.8610666394233704,1.475724697113037
1,0.46698200702667236,0.7410731315612793,0.8815439939498901,0.8299003839492798,39.4494104385376,1.718382477760315,0.00049901,0.4493778944015503,0.8328614830970764,0.9528347253799438,0.9159993529319763,1.1139644384384155
2,0.4571020007133484,0.7965619564056396,0.9226194024085999,0.8808055520057678,39.42821741104126,1.3860887289047241,0.00049851503,0.43695756793022156,0.8488430380821228,0.9606822729110718,0.9307335019111633,1.0131052732467651
3,0.44965463876724243,0.8247442841529846,0.9414206743240356,0.9039778113365173,39.41871643066406,1.2095110416412354,0.00049802003,0.4259885251522064,0.8599439263343811,0.9658872485160828,0.9360986351966858,0.9494221210479736
4,0.44390949606895447,0.8428783416748047,0.9525976777076721,0.9194160103797913,39.46073508262634,1.0965598821640015,0.00049752503,0.41805577278137207,0.8664188981056213,0.9702914953231812,0.9420243501663208,0.920419454574585
5,0.4380258321762085,0.8558483719825745,0.9596331715583801,0.9288166165351868,39.47883987426758,1.011413812637329,0.00049703004,0.4093814492225647,0.8692894577980042,0.9706118106842041,0.943065345287323,0.9019994139671326
6,0.4348161220550537,0.8667686581611633,0.9644033312797546,0.9374389052391052,39.43349528312683,0.9446823000907898,0.00049653504,0.40410736203193665,0.8706170320510864,0.9713324904441833,0.946668803691864,0.9004709124565125
7,0.43262189626693726,0.8750306367874146,0.9681156873703003,0.942947506904602,39.436408042907715,0.8920732736587524,0.00049604004,0.4014698565006256,0.8727768659591675,0.9719731211662292,0.9461082816123962,0.8983836770057678
8,0.42976170778274536,0.8821707963943481,0.9711993336677551,0.9485060572624207,39.43859887123108,0.8434684872627258,0.00049554504,0.39718809723854065,0.8733075261116028,0.9723734855651855,0.9463484883308411,0.9019865989685059
9,0.427714079618454,0.8894027471542358,0.9745823740959167,0.9539548754692078,39.43698811531067,0.8003054857254028,0.00049505004,0.39527082443237305,0.8745592832565308,0.9720531702041626,0.9480301141738892,0.901404857635498
10,0.426139771938324,0.8940799832344055,0.9760193824768066,0.9558210372924805,39.455371379852295,0.7693712115287781,0.00049455505,0.38921165466308594,0.8734802603721619,0.9706918597221375,0.9458680152893066,0.908547580242157
11,0.42480069398880005,0.8983836770057678,0.9776061177253723,0.9591541290283203,39.459147453308105,0.7362851500511169,0.00049406005,0.3891032636165619,0.8721533417701721,0.9709320664405823,0.9448270201683044,0.9340612292289734
12,0.4238715171813965,0.9034276604652405,0.9791229963302612,0.9615092873573303,39.42712211608887,0.7100753784179688,0.00049356505,0.3870285153388977,0.8727946281433105,0.9718129634857178,0.9459481239318848,0.9339591264724731
13,0.4219866394996643,0.9075738191604614,0.9810290932655334,0.9634652733802795,39.49147987365723,0.6815856099128723,0.00049307005,0.3807097375392914,0.8731374144554138,0.970531702041626,0.9458680152893066,0.94669508934021
14,0.42056718468666077,0.9110603928565979,0.9823563694953918,0.9664291739463806,39.473514795303345,0.654216468334198,0.00049257505,0.38159066438674927,0.8717772960662842,0.9702914953231812,0.9435458183288574,0.9624991416931152
15,0.42020508646965027,0.9135947227478027,0.9823463559150696,0.9677364826202393,39.43476843833923,0.6381926536560059,0.00049208006,0.3818093538284302,0.8715136051177979,0.9697309136390686,0.9445868134498596,0.9825437664985657
16,0.4189801514148712,0.9176234602928162,0.983803391456604,0.9701115489006042,39.43284559249878,0.6118565797805786,0.00049158506,0.378933310508728,0.8713659048080444,0.9695708155632019,0.943385660648346,1.000081181526184
17,0.4180983901023865,0.919489860534668,0.9847015142440796,0.9710795879364014,39.441922187805176,0.5946567058563232,0.00049109006,0.3809090256690979,0.8718073964118958,0.9714125394821167,0.9457078576087952,1.00214421749115
18,0.4182547628879547,0.9220015406608582,0.9854899048805237,0.9723968505859375,39.438804149627686,0.5811682939529419,0.00049059506,0.3759872317314148,0.871256947517395,0.9693305492401123,0.9425848722457886,1.033743143081665
19,0.4167538583278656,0.9240756034851074,0.986178457736969,0.9737340807914734,39.44353485107422,0.5636842250823975,0.00049010006,0.3718348443508148,0.8702625632286072,0.9681293964385986,0.9404228329658508,1.0549821853637695
20,0.4157930314540863,0.9260255694389343,0.9866175651550293,0.9747719764709473,39.452133893966675,0.551344096660614,0.00048960507,0.37141332030296326,0.871711790561676,0.9666880369186401,0.9421845078468323,1.0623304843902588
