epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,22.559005975723267,3.884416341781616,4.99505e-05,0.05825838819146156,0.08686722815036774,0.18046796321868896,0.5825838446617126,0.4343361258506775,3.721466064453125,0.0737607330083847,0.12575465440750122,0.2707006335258484,0.7376073002815247,0.6287732124328613
1,9.91213059425354,3.596935987472534,4.9901002e-05,0.07698920369148254,0.1344636231660843,0.3872635066509247,0.769892156124115,0.672318160533905,3.4575729370117188,0.08229022473096848,0.15126004815101624,0.47895321249961853,0.822902262210846,0.7563002109527588
2,9.913247346878052,3.371234655380249,4.9851504e-05,0.08329199999570847,0.15264484286308289,0.5102346539497375,0.8329198360443115,0.7632240653038025,3.2704265117645264,0.0861949697136879,0.159955695271492,0.5578787326812744,0.861949622631073,0.7997784614562988
3,9.92625904083252,3.20607328414917,4.9802005e-05,0.0863434299826622,0.16015367209911346,0.5711774826049805,0.8634343147277832,0.8007684350013733,3.1264891624450684,0.088811956346035,0.16615895926952362,0.5963721871376038,0.888119637966156,0.8307948112487793
4,9.953621625900269,3.0728812217712402,4.9752507e-05,0.08845242857933044,0.1650504767894745,0.6088424921035767,0.8845239281654358,0.8252524137496948,3.003509521484375,0.09088896214962006,0.16956521570682526,0.6273885369300842,0.9088895320892334,0.8478260636329651
5,9.899659872055054,2.955721616744995,4.970301e-05,0.08979806303977966,0.16851378977298737,0.6371687650680542,0.8979806303977966,0.8425686359405518,2.8923521041870117,0.09230130165815353,0.1718083769083023,0.6499584317207336,0.9230130314826965,0.8590418100357056
6,9.892395257949829,2.844592332839966,4.965351e-05,0.09103687852621078,0.17145662009716034,0.6578965783119202,0.9103690981864929,0.8572831749916077,2.789818048477173,0.0931459367275238,0.17477154731750488,0.6675435900688171,0.9314594268798828,0.8738576769828796
7,9.964457511901855,2.7443594932556152,4.9604012e-05,0.0918346419930458,0.17350012063980103,0.6758330464363098,0.9183465838432312,0.8675006031990051,2.693107843399048,0.09365827590227127,0.17635004222393036,0.6811132431030273,0.9365826845169067,0.881750226020813
8,9.935059785842896,2.6463468074798584,4.9554514e-05,0.09270305186510086,0.17536099255084991,0.6882559657096863,0.9270305633544922,0.8768048286437988,2.6014556884765625,0.09408751130104065,0.17759622633457184,0.6895596981048584,0.9408751130104065,0.8879811763763428
9,9.927956819534302,2.5520851612091064,4.9505015e-05,0.09330438822507858,0.1769564151763916,0.7005754709243774,0.933043897151947,0.8847823739051819,2.51261830329895,0.09428136050701141,0.17826087772846222,0.6989753246307373,0.9428136348724365,0.8913043737411499
10,9.904714107513428,2.4625461101531982,4.9455517e-05,0.09379886835813522,0.17824877798557281,0.7108274102210999,0.9379888772964478,0.8912436962127686,2.429666757583618,0.09458599239587784,0.17887012660503387,0.7035447359085083,0.9458598494529724,0.8943505883216858
11,9.924583911895752,2.375218152999878,4.940602e-05,0.09424169361591339,0.17958925664424896,0.7216306328773499,0.9424170255661011,0.8979461789131165,2.3493237495422363,0.09490446001291275,0.17989477515220642,0.7082525491714478,0.9490445852279663,0.8994738459587097
