epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1648.231689453125,9.9901e-05,38.623600006103516,1620.4278564453125,38.17927932739258
1,1606.2803955078125,9.9802004e-05,38.075592041015625,1549.2537841796875,37.23556137084961
2,1481.8251953125,9.970301e-05,36.39752197265625,1359.5635986328125,34.595703125
3,1208.316650390625,9.960401e-05,32.39107894897461,1002.6399536132812,28.986751556396484
4,785.6135864257812,9.9505014e-05,25.61203384399414,549.853515625,21.365772247314453
5,375.8008117675781,9.940602e-05,17.537790298461914,237.67474365234375,13.815845489501953
6,180.4053955078125,9.930702e-05,11.76613712310791,154.37486267089844,10.471108436584473
7,141.61874389648438,9.9208024e-05,9.617650032043457,142.06712341308594,9.313179016113281
8,132.9376983642578,9.910903e-05,8.958456039428711,135.06790161132812,8.992331504821777
9,126.54479217529297,9.901003e-05,8.726058959960938,128.87803649902344,8.804428100585938
10,120.87223815917969,9.8911034e-05,8.556753158569336,123.30572509765625,8.634613037109375
11,115.7594985961914,9.881204e-05,8.38829231262207,118.2896957397461,8.483643531799316
12,111.14881134033203,9.871304e-05,8.249642372131348,113.71441650390625,8.339868545532227
13,106.98177337646484,9.8614044e-05,8.102400779724121,109.59146881103516,8.208399772644043
14,103.24848175048828,9.851505e-05,7.9724555015563965,105.9268569946289,8.082728385925293
15,99.92879486083984,9.841605e-05,7.848913192749023,102.73343658447266,7.949955463409424
16,96.98978424072266,9.8317054e-05,7.7273640632629395,99.85263061523438,7.843752384185791
17,94.37140655517578,9.821806e-05,7.6203789710998535,97.2703857421875,7.745392322540283
18,92.0582504272461,9.811906e-05,7.521378040313721,94.9595947265625,7.663431167602539
19,90.00338745117188,9.8020064e-05,7.433063983917236,92.99032592773438,7.575249671936035
20,88.2583999633789,9.792107e-05,7.3582987785339355,91.31173706054688,7.511828422546387
21,86.80534362792969,9.782207e-05,7.288723945617676,89.95722198486328,7.451467990875244
22,85.63497161865234,9.7723074e-05,7.239736557006836,88.89366912841797,7.391169548034668
23,84.64021301269531,9.762408e-05,7.193977355957031,87.92652893066406,7.364599227905273
24,83.83163452148438,9.752508e-05,7.158466339111328,87.2428207397461,7.319657325744629
25,83.18363189697266,9.7426084e-05,7.12644100189209,86.62751007080078,7.301414489746094
26,82.64704132080078,9.732709e-05,7.104739189147949,86.19149017333984,7.269138813018799
27,82.1968002319336,9.722809e-05,7.079019069671631,85.78348541259766,7.254227161407471
28,81.79796600341797,9.7129094e-05,7.059920310974121,85.43595886230469,7.23701286315918
29,81.45022583007812,9.70301e-05,7.042941093444824,85.16754913330078,7.2217488288879395
30,81.13429260253906,9.69311e-05,7.026210308074951,84.86689758300781,7.215003967285156
31,80.83934783935547,9.6832104e-05,7.013502597808838,84.6622314453125,7.1940765380859375
32,80.57512664794922,9.673311e-05,6.998673439025879,84.40825653076172,7.187362194061279
33,80.31404876708984,9.663411e-05,6.986629962921143,84.18515014648438,7.179004669189453
34,80.08158111572266,9.6535114e-05,6.974006652832031,84.02677917480469,7.1628570556640625
35,79.84657287597656,9.643612e-05,6.963046550750732,83.8388900756836,7.1533918380737305
36,79.635986328125,9.633712e-05,6.949468612670898,83.65740203857422,7.143538951873779
37,79.4198226928711,9.6238124e-05,6.940017223358154,83.47881317138672,7.137403964996338
38,79.21192169189453,9.613913e-05,6.926913738250732,83.29827880859375,7.131960391998291
39,79.03944396972656,9.604013e-05,6.920020580291748,83.1490478515625,7.125814914703369
40,78.82711791992188,9.594113e-05,6.908760070800781,82.9975814819336,7.109975337982178
41,78.64981079101562,9.584214e-05,6.899033069610596,82.83645629882812,7.103209018707275
42,78.44698333740234,9.574314e-05,6.888217449188232,82.67402648925781,7.094366073608398
43,78.243896484375,9.564414e-05,6.876515865325928,82.51309967041016,7.0834221839904785
44,78.0504150390625,9.554515e-05,6.867101669311523,82.32696533203125,7.079670429229736
45,77.84562683105469,9.544615e-05,6.8553032875061035,82.15113830566406,7.0721540451049805
46,77.64384460449219,9.534715e-05,6.846348762512207,82.02315521240234,7.049591064453125
47,77.42877960205078,9.524816e-05,6.832140922546387,81.81466674804688,7.042719841003418
48,77.22000885009766,9.514916e-05,6.821497440338135,81.6213150024414,7.032950401306152
49,76.9796371459961,9.505016e-05,6.811495780944824,81.51627349853516,7.014976501464844
50,76.78955078125,9.495117e-05,6.798943996429443,81.2460708618164,7.010199069976807
51,76.54301452636719,9.485217e-05,6.785914897918701,81.01692199707031,7.001131534576416
52,76.30177307128906,9.475317e-05,6.774613380432129,80.8095474243164,6.993959426879883
53,76.08557891845703,9.465418e-05,6.762853145599365,80.67514038085938,6.973055362701416
54,75.84596252441406,9.455518e-05,6.747269153594971,80.38111114501953,6.976894855499268
55,75.60028839111328,9.445618e-05,6.737820625305176,80.18310546875,6.956482410430908
56,75.3555908203125,9.435719e-05,6.724912643432617,79.97347259521484,6.943017482757568
57,75.10896301269531,9.425819e-05,6.7101945877075195,79.72118377685547,6.937491416931152
58,74.86894226074219,9.415919e-05,6.699191570281982,79.57620239257812,6.915683746337891
59,74.61027526855469,9.40602e-05,6.684072017669678,79.26567077636719,6.919844150543213
60,74.3404312133789,9.39612e-05,6.66984224319458,79.03767395019531,6.90902042388916
61,74.0953140258789,9.38622e-05,6.660073280334473,78.8177261352539,6.883206844329834
62,73.83431243896484,9.376321e-05,6.643601417541504,78.56710052490234,6.875185012817383
63,73.56792449951172,9.366421e-05,6.630973815917969,78.33267211914062,6.863255977630615
64,73.31464385986328,9.356521e-05,6.617595672607422,78.08595275878906,6.859899520874023
65,73.06270599365234,9.346622e-05,6.605576992034912,77.86042022705078,6.838764190673828
66,72.80595397949219,9.336722e-05,6.591463088989258,77.62580108642578,6.827413558959961
67,72.57640075683594,9.326822e-05,6.580742359161377,77.41278839111328,6.813292026519775
68,72.31957244873047,9.316923e-05,6.566789627075195,77.2411117553711,6.798343658447266
69,72.077392578125,9.307023e-05,6.552334785461426,76.98344421386719,6.793767929077148
70,71.84283447265625,9.297123e-05,6.541383743286133,76.76446533203125,6.785649299621582
71,71.643798828125,9.287224e-05,6.529778003692627,76.66976928710938,6.79521369934082
72,71.40535736083984,9.277324e-05,6.520915508270264,76.38127899169922,6.761931896209717
73,71.18939208984375,9.267424e-05,6.506259918212891,76.21062469482422,6.755105018615723
74,71.01640319824219,9.257525e-05,6.498390197753906,76.0164794921875,6.74426794052124
75,70.79740905761719,9.247625e-05,6.485404014587402,75.89545440673828,6.7474775314331055
76,70.58873748779297,9.237725e-05,6.473799705505371,75.75715637207031,6.742885589599609
77,70.42261505126953,9.227826e-05,6.467535495758057,75.54873657226562,6.715939998626709
78,70.23701477050781,9.217926e-05,6.458325386047363,75.42206573486328,6.706183433532715
