epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.22496336698532104,12.266899824142456,0.012030522339046001,5.125485420227051,0.000499505,0.03446578606963158,0.05396261811256409,0.12449979037046432,0.344707190990448,0.26983150839805603,0.3751002848148346,0.024128517135977745,4.223860263824463,0.05513026937842369,0.08965931087732315,0.22139278054237366,0.5513526797294617,0.44829660654067993
1,0.33387067914009094,8.454986095428467,0.018401628360152245,4.331513404846191,0.00049901,0.049116991460323334,0.08001082390546799,0.19715642929077148,0.49116379022598267,0.40008482336997986,0.4303843080997467,0.02421334572136402,3.8245604038238525,0.06084168329834938,0.10271542519330978,0.268336683511734,0.6083166599273682,0.5136272311210632
2,0.3646056354045868,8.473009824752808,0.020346036180853844,4.124388217926025,0.00049851503,0.05262812599539757,0.08685848116874695,0.22227276861667633,0.5262565612792969,0.4342494308948517,0.4526704251766205,0.026942983269691467,3.66298770904541,0.06292586028575897,0.1076052114367485,0.28977957367897034,0.6294088363647461,0.5379258394241333
3,0.3807528018951416,8.492042779922485,0.02137434482574463,4.005887985229492,0.00049802003,0.0545601025223732,0.09069789946079254,0.23468340933322906,0.545600950717926,0.4534831643104553,0.46505433320999146,0.027522264048457146,3.5807607173919678,0.06422343850135803,0.11009017378091812,0.30195391178131104,0.6421843767166138,0.5506011843681335
4,0.39279523491859436,8.48940134048462,0.022448444738984108,3.933530569076538,0.00049752503,0.05602244660258293,0.09374674409627914,0.24368250370025635,0.5601937770843506,0.46879515051841736,0.47437286376953125,0.03000553697347641,3.5145528316497803,0.06468939781188965,0.11233466863632202,0.31282564997673035,0.6468937993049622,0.5617735385894775
5,0.402754545211792,8.52112340927124,0.02345200814306736,3.8631680011749268,0.00049703004,0.057013336569070816,0.09591905772686005,0.25217753648757935,0.5701886415481567,0.4796014428138733,0.4793638586997986,0.03252781182527542,3.4684231281280518,0.06547094136476517,0.1130160316824913,0.31653305888175964,0.6547595262527466,0.5649799704551697
6,0.40901702642440796,8.499764919281006,0.023838670924305916,3.8154447078704834,0.00049653504,0.05771159380674362,0.09729348868131638,0.2580847442150116,0.5771101117134094,0.4864429533481598,0.48523056507110596,0.03593185916543007,3.426517963409424,0.06594689935445786,0.11394789069890976,0.3228456974029541,0.6594188213348389,0.5697394609451294
7,0.4152997136116028,8.500732421875,0.024114372208714485,3.7744228839874268,0.00049604004,0.05825376510620117,0.09836675971746445,0.2647603154182434,0.5825316905975342,0.49181535840034485,0.4837506115436554,0.035492490977048874,3.413064479827881,0.06589678674936295,0.11408816277980804,0.3197394907474518,0.6588677167892456,0.5704909563064575
8,0.4197743237018585,8.511764526367188,0.02460409142076969,3.745216131210327,0.00049554504,0.058858033269643784,0.09951379895210266,0.2674342095851898,0.5885802507400513,0.49756890535354614,0.4879451394081116,0.03214561194181442,3.391134262084961,0.06609218567609787,0.11517034471035004,0.32610219717025757,0.6610220670700073,0.5757514834403992
9,0.42623791098594666,8.489351034164429,0.024761656299233437,3.703903913497925,0.00049505004,0.05948195606470108,0.10096322000026703,0.27347663044929504,0.5948193669319153,0.5047914981842041,0.48721441626548767,0.03643079102039337,3.3859775066375732,0.0661773532629013,0.1149098351597786,0.32329660654067993,0.6618236303329468,0.5745490789413452
10,0.42995408177375793,8.507469177246094,0.02504356950521469,3.6784164905548096,0.00049455505,0.05987536534667015,0.10203897207975388,0.27619972825050354,0.5987288355827332,0.5101454854011536,0.490364670753479,0.03433195874094963,3.3684446811676025,0.06675351411104202,0.11566131561994553,0.32464930415153503,0.6675851941108704,0.5784569382667542
11,0.43420153856277466,8.48835802078247,0.025591421872377396,3.6532204151153564,0.00049406005,0.06026506423950195,0.10284294188022614,0.28101277351379395,0.6026382446289062,0.5141778588294983,0.4916618764400482,0.03775486722588539,3.3543920516967773,0.0665280669927597,0.11585170775651932,0.3279058039188385,0.6651803851127625,0.5793086290359497
12,0.4366481602191925,8.496255159378052,0.025525977835059166,3.6295549869537354,0.00049356505,0.060710687190294266,0.10345394164323807,0.2810680866241455,0.6071009039878845,0.5172390341758728,0.4908877909183502,0.036310531198978424,3.351269006729126,0.06645791977643967,0.11586172878742218,0.32735469937324524,0.6645791530609131,0.579358696937561
13,0.4421561360359192,8.479955673217773,0.02603011205792427,3.5989584922790527,0.00049307005,0.061097972095012665,0.10461451858282089,0.2874424457550049,0.6109365820884705,0.5230786204338074,0.49414297938346863,0.036011047661304474,3.331141948699951,0.0667334645986557,0.11644287407398224,0.33051103353500366,0.6673346757888794,0.5822144150733948
14,0.44310975074768066,8.46878457069397,0.025791948661208153,3.5840511322021484,0.00049257505,0.061298955231904984,0.10463780909776688,0.2883460521697998,0.6129773855209351,0.5231831073760986,0.4945169985294342,0.03606269136071205,3.3311591148376465,0.0668286606669426,0.11649299412965775,0.3299599289894104,0.668236494064331,0.5824649333953857
15,0.4470987617969513,8.49201226234436,0.026632782071828842,3.5608410835266113,0.00049208006,0.06169482320547104,0.10555126518011093,0.29182520508766174,0.6169728636741638,0.5277687311172485,0.4922066330909729,0.035404022783041,3.321288585662842,0.06676854193210602,0.11659318208694458,0.3259519040584564,0.6677354574203491,0.583016037940979
16,0.4487265944480896,8.514610528945923,0.026229608803987503,3.5454061031341553,0.00049158506,0.06184666231274605,0.10616229474544525,0.2931775152683258,0.6184604167938232,0.5308360457420349,0.49405696988105774,0.03454925864934921,3.3171660900115967,0.066813625395298,0.11678356677293777,0.3299599289894104,0.6680360436439514,0.583717405796051
17,0.45157384872436523,8.50942873954773,0.026306502521038055,3.5260913372039795,0.00049109006,0.06212267279624939,0.10662700980901718,0.29582685232162476,0.6212326884269714,0.5331349968910217,0.49451208114624023,0.038409046828746796,3.3235082626342773,0.06698398292064667,0.11642282456159592,0.32945892214775085,0.6698396801948547,0.5819639563560486
18,0.4531637132167816,8.47774600982666,0.026792816817760468,3.5106348991394043,0.00049059506,0.06231445074081421,0.10687533766031265,0.2971054017543793,0.6231321096420288,0.5343828201293945,0.4956452548503876,0.03801336511969566,3.3115086555480957,0.06689880043268204,0.11656314134597778,0.3320140242576599,0.6689879894256592,0.582765519618988
19,0.4568251967430115,8.50633978843689,0.026769381016492844,3.49214768409729,0.00049010006,0.06266109645366669,0.10794736444950104,0.300646036863327,0.6266235709190369,0.5397613644599915,0.491903692483902,0.03561856970191002,3.316664695739746,0.06663828343153,0.11648298054933548,0.326202392578125,0.666282594203949,0.5825150012969971
20,0.456305593252182,8.474469184875488,0.026750367134809494,3.4888617992401123,0.00048960507,0.06264761835336685,0.10771378129720688,0.2995027005672455,0.6264944672584534,0.5385749936103821,0.4954756796360016,0.04166792705655098,3.3045966625213623,0.06677354127168655,0.11648296564817429,0.3329158425331116,0.6677855849266052,0.5825150012969971
21,0.45973289012908936,8.480041980743408,0.0271772313863039,3.4697368144989014,0.00048911007,0.0630311667919159,0.10851164907217026,0.30294498801231384,0.6303547620773315,0.5425582528114319,0.4943673014640808,0.03898313269019127,3.3142151832580566,0.06677855551242828,0.11635269969701767,0.3309118151664734,0.6677354574203491,0.581763505935669
22,0.4606294333934784,8.523156881332397,0.027226336300373077,3.463871955871582,0.0004886151,0.06299739331007004,0.1087341383099556,0.30404528975486755,0.6299613118171692,0.543652355670929,0.4943958818912506,0.0355539545416832,3.3069651126861572,0.06678357720375061,0.11668337881565094,0.3293587267398834,0.6678356528282166,0.5833667516708374
23,0.46345001459121704,8.501795291900635,0.02736193872988224,3.4441351890563965,0.00048812007,0.06323032826185226,0.10945704579353333,0.307278573513031,0.6323156356811523,0.5472729206085205,0.4957117438316345,0.03837592899799347,3.297244071960449,0.06698398292064667,0.11665331572294235,0.33116233348846436,0.6698898077011108,0.58326655626297
24,0.4643501043319702,8.492132902145386,0.027388975024223328,3.437325954437256,0.00048762508,0.06347371637821198,0.1095394417643547,0.30719250440597534,0.6347252130508423,0.5476847887039185,0.4968281686306,0.03324795886874199,3.301595449447632,0.06702405214309692,0.11689378321170807,0.3329158425331116,0.6702905893325806,0.5844188332557678
25,0.46589651703834534,8.519498109817505,0.027221960946917534,3.427935838699341,0.00048713008,0.0636618584394455,0.10991806536912918,0.30842190980911255,0.6366122961044312,0.5495472550392151,0.4949991703033447,0.03760714828968048,3.300896644592285,0.0668136328458786,0.1169639453291893,0.33016031980514526,0.6681362986564636,0.5848196148872375
26,0.46805453300476074,8.482305526733398,0.027576904743909836,3.410494327545166,0.00048663508,0.06377988308668137,0.11032497882843018,0.3108622431755066,0.6377925276756287,0.5516372323036194,0.4969879686832428,0.03628826513886452,3.298856019973755,0.06710421293973923,0.11657314002513885,0.333016037940979,0.6710420846939087,0.5829158425331116
