,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,739300689,C45C83E184A99454575675FA96DE30B6,42,Cámaras del Parlamento,63113,63113,0.5,0.0
1,182299353,0ACF6FFAF33DC3D84DB58FD9C84C9DC4,42,Cámaras del Parlamento,64417,64417,0.6309297535714573,0.0
2,124739077,48978E55B709826AE526C4214A7A9590,42,Cámaras del Parlamento,64570,64570,1.0,0.0
3,149615460,430B8D63DB9ED9EFDB46172320F79337,42,Cámaras del Parlamento,64601,64601,0.6309297535714573,0.0
4,631383907,C0971E073127CFA7362A8E829ECD137B,20,Tate Modern,64627,64627,1.0,0.0
5,652175789,8B7BB20E393A12D0F72316B7357B5163,2,London Underground,64729,64729,1.0,0.0
6,378002121,F2ED8A7BE55B29F46485A822A9C15631,62,Sky Garden,64769,64769,1.0,0.0
7,378751432,5C30BF2FCFD1F78824C87E17DFF045D1,47,St. Pancras International Station,64774,64774,1.0,0.0
8,228312504,CA7E919FB3C1616C6832AF06D13F1A6C,21,Shakespeare's Globe Theatre,64776,64776,0.6309297535714573,0.0
9,196322647,019B467CA6A124146E4CA5049EBBB46F,8,Puente Tower Bridge,64832,64832,1.0,0.0
10,609941266,D40A6554631F93953F8ECDD2D807E135,62,Sky Garden,64845,64845,1.0,0.0
11,607873827,A9037C974F06EE6B1A63E371D6A56FF3,2,London Underground,64874,64874,1.0,0.0
12,730650201,820461B217AE9627BF8F444DAFA8D8A1,8,Puente Tower Bridge,64898,64898,1.0,0.0
13,236825756,F6910A259F852170B40FEA0C068A7137,13,Museum of London,64900,64900,0.6309297535714573,0.0
14,715068820,10BEF777C4F55220EFB1D11F912EEAAF,62,Sky Garden,64902,64902,1.0,0.0
15,336307412,6FC24DB117CD9C3566969FD88C44CF12,8,Puente Tower Bridge,64906,64906,0.4306765580733929,0.0
16,743140745,C100F56826A4FDE302F2BB1AE8443B32,62,Sky Garden,64929,64929,0.6309297535714573,0.0
17,349729445,5446364085DBA5F117E007E786434A73,62,Sky Garden,64933,64933,1.0,0.0
18,422669544,D18A04BF14052563723C7773710F5E84,8,Puente Tower Bridge,64934,64934,0.6309297535714573,0.0
19,602925752,D4700468EAA1B380C21325BAFE8A8629,2,London Underground,64967,64967,1.0,0.0
20,522041501,1104801578EB24DC763B208E89D0FA91,34,Hyde Park,64978,64978,0.6309297535714573,0.0
21,145003021,14FBBCF34632F7A7E05841CA36A1AC15,2,London Underground,64990,64990,1.0,0.0
22,331818825,CAB0FC0E7BCF5AE5258B841985A6BF20,62,Sky Garden,64998,64998,1.0,0.0
23,458536937,7B7C39502FAA091B9469070EFF404112,34,Hyde Park,65052,65052,1.0,0.0
24,319918877,B736F5966985B51BBCD83B5495D4DC56,1,Madame Tussauds London,65087,65087,1.0,0.0
25,377406770,8F161DA4A89C5549DC4E75B7E15A8DAF,44,Westminster Cathedral,65091,65091,1.0,0.0
26,519478389,BD133DFEDA5E3946DB53D42625FF149E,2,London Underground,65098,65098,0.2559580248098152,0.0
27,229622346,CEBB44A41D2E37625EA58B0243814D7C,8,Puente Tower Bridge,65100,65100,1.0,0.0
28,306275394,6069F568EFA846286C7978780778FD71,8,Puente Tower Bridge,65128,65128,1.0,0.0
29,719928803,596AEC7D8CEE45C2AA3CE581EE8B2342,62,Sky Garden,65158,65158,1.0,0.0
30,178860834,AA7B2E096F75533BB06CF9739FD69178,5,Buckingham Palace,65199,65199,1.0,0.0
31,497494793,E89C94CD1E50CE554FC61D5E1E32A7C2,5,Buckingham Palace,65202,65202,1.0,0.0
32,328452798,B04DC92EDECEB55F3B03055C256D5B34,20,Tate Modern,65219,65219,0.2559580248098152,0.0
33,309752806,863C61F6378F2ADCA35427B2062C1DF7,52,Borough Market,65237,65237,0.6309297535714573,0.0
34,121727562,04951D059960F43E54621B8A1D18B1C6,1,Madame Tussauds London,65242,65242,1.0,0.0
35,286157649,FD3D4B8D9C81AFC7C215AB24D4E20AA1,5,Buckingham Palace,65252,65252,1.0,0.0
36,651814567,B84BBE36C104CD8A5C3CB27BF34993D9,1,Madame Tussauds London,65268,65268,1.0,0.0
37,160912549,CDD94AC39B34AA98C40F90D2BBB7AEC0,34,Hyde Park,65299,65299,1.0,0.0
38,538344151,FA431145C7E03D9129F7665717532EE1,34,Hyde Park,65300,65300,1.0,0.0
39,694976592,56A0257932C66ABA9E6C2F263EB3C2F2,2,London Underground,65311,65311,1.0,0.0
40,396813778,353C6F5E454BB63CF26281AFA3A13466,43,Big Ben (Torre del Reloj),65335,65335,1.0,0.0
41,745115159,3CC6A56436579E5A3C17D92A9C4B9EBF,1,Madame Tussauds London,65343,65343,1.0,0.0
42,173078186,EA702589C5C9935C78F5A0F76706FE49,1,Madame Tussauds London,65352,65352,1.0,0.0
43,479851693,2D7D2DD2609F19CCA2211AF3D0CFC080,5,Buckingham Palace,65369,65369,1.0,0.0
44,504168578,D385AB160C2F040776A7B8E437F28654,52,Borough Market,65393,65393,1.0,0.0
45,270537538,949F5E6FBF4EF50C6FFB917150B8DE5F,8,Puente Tower Bridge,65407,65407,0.5,0.0
46,121594746,4FDBA2F3B51723F521D08B24F5F350A7,26,Galería Nacional,65440,65440,0.3333333333333335,0.0
47,599845563,B88D017B9C08857F389476AAB796516E,2,London Underground,65447,65447,1.0,0.0
48,214908350,86E6736F0BDB81E21A8E4BC4D6448734,34,Hyde Park,65458,65458,1.0,0.0
49,374914900,52483F4C1356D2B6C5773B4645FA5ED1,62,Sky Garden,65460,65460,1.0,0.0
50,215293968,5BEC4C81FB9D02D5E49CEE852CEC5ECB,1,Madame Tussauds London,65474,65474,1.0,0.0
51,275758008,CEF45124BF25EBF05183440A8FFA9BDB,8,Puente Tower Bridge,65483,65483,1.0,0.0
52,475021218,9023D7102CF39B81F6CA997EE39773AA,1,Madame Tussauds London,65510,65510,1.0,0.0
53,338919638,703125D60F890F1A65B78992B47A4C99,8,Puente Tower Bridge,65511,65511,1.0,0.0
54,289161441,9D55283EB1C445F46070E77556D3EB58,10,Museo Británico,65528,65528,1.0,0.0
55,375573821,E79D574F445979A56022FC0D0B5A0F6F,40,Churchill War Rooms,65530,65530,1.0,0.0
56,230464214,5882E7A451DB3E0A80E249F0C983FCC5,34,Hyde Park,65534,65534,1.0,0.0
57,375882394,262D92E58224BF36541F4A0A9202BB3E,43,Big Ben (Torre del Reloj),65537,65537,1.0,0.0
58,554103848,CF9EAD7894E9B5681931B1CA596FE7A2,43,Big Ben (Torre del Reloj),65546,65546,1.0,0.0
59,249801802,4FCF33BF8D7E09BF88FBDB4154F9B4F7,1,Madame Tussauds London,65548,65548,1.0,0.0
60,371053195,19C4FC0AEAA20ADD5C3B2991F5963381,14,Camden Market,65550,65550,1.0,0.0
61,619998234,0C25F5C4555CE1750085D9814A2D51A0,62,Sky Garden,65552,65552,1.0,0.0
