epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.245074272155762,0.00099901,0.045855820178985596,5.290462970733643,0.19905169308185577,0.13201485574245453,5.611545085906982,0.11770700663328171,4.935741901397705,0.3439490497112274,0.2743948996067047,0.6758036613464355,0.6489119529724121,1.9546130895614624,1.006240963935852
1,5.691608905792236,0.00099802,0.11594971269369125,5.160711765289307,0.3077019155025482,0.23738965392112732,5.338908672332764,0.15312102437019348,4.8802409172058105,0.3757961690425873,0.29910826683044434,0.4586680829524994,0.5276820063591003,0.5308979153633118,0.577174723148346
2,5.449692726135254,0.0009970301,0.13189007341861725,5.032644271850586,0.33749258518218994,0.26234519481658936,5.279367923736572,0.15515923500061035,4.830262660980225,0.4096815288066864,0.3189809024333954,0.4491056203842163,0.5243436098098755,0.4170467257499695,0.5071443915367126
3,5.108727931976318,0.0009960401,0.15176092088222504,4.7396368980407715,0.4054340720176697,0.31412795186042786,5.211639404296875,0.1597452163696289,4.769039154052734,0.4787261188030243,0.3495541512966156,0.44260174036026,0.5133903622627258,0.3690907955169678,0.4760456383228302
4,4.552317142486572,0.0009950501,0.21162304282188416,4.222988128662109,0.5106528997421265,0.4016283452510834,4.852453231811523,0.1895541399717331,4.397708892822266,0.46777069568634033,0.3707006275653839,0.45474350452423096,0.5366659760475159,0.3293290436267853,0.45146819949150085
5,4.156289577484131,0.0009940601,0.24431481957435608,3.8569791316986084,0.5806220173835754,0.4707864224910736,4.511333465576172,0.22216559946537018,4.067762851715088,0.5317197442054749,0.4303184747695923,0.4435705244541168,0.5117560029029846,0.2993085980415344,0.4305833578109741
6,3.9804718494415283,0.0009930701,0.2640920877456665,3.7160210609436035,0.6001185178756714,0.4941198527812958,4.299729347229004,0.2466242015361786,3.8547332286834717,0.5826751589775085,0.46904459595680237,0.4449966549873352,0.507732629776001,0.2644507884979248,0.4064983129501343
7,3.8755650520324707,0.0009920801,0.2713915705680847,3.6366403102874756,0.6088218092918396,0.5023863911628723,4.183172225952148,0.2614012658596039,3.735140800476074,0.6119745373725891,0.4940127432346344,0.44803139567375183,0.5108754634857178,0.23892442882061005,0.38611671328544617
8,3.790325880050659,0.0009910901,0.28037557005882263,3.57724666595459,0.6132825613021851,0.5127117037773132,4.119992256164551,0.27261146903038025,3.657914400100708,0.6262420415878296,0.5128662586212158,0.46207812428474426,0.523621678352356,0.21307894587516785,0.36469766497612
9,3.710444688796997,0.0009901001,0.28864210844039917,3.5222320556640625,0.6242942214012146,0.5232866406440735,4.074285507202148,0.276687890291214,3.6001734733581543,0.634140133857727,0.5228025317192078,0.4741123914718628,0.5317270755767822,0.18821172416210175,0.342160701751709
10,3.6539194583892822,0.0009891101,0.2902018427848816,3.487905979156494,0.626820981502533,0.5224756002426147,4.037785530090332,0.2764331102371216,3.5650241374969482,0.6361783146858215,0.5207643508911133,0.4727616012096405,0.5272099375724792,0.16601406037807465,0.31985360383987427
11,3.5938849449157715,0.0009881201,0.29697102308273315,3.4459569454193115,0.6315625309944153,0.5296815037727356,4.017143249511719,0.27898088097572327,3.5368998050689697,0.6420382261276245,0.5233120918273926,0.4802438020706177,0.530811071395874,0.14792871475219727,0.3019956052303314
12,3.5567939281463623,0.0009871301,0.29516175389289856,3.426447629928589,0.6312193870544434,0.5308356881141663,3.99809193611145,0.2771974503993988,3.509697675704956,0.6461146473884583,0.528407633304596,0.48839378356933594,0.534530758857727,0.13034553825855255,0.2819652259349823
13,3.5065526962280273,0.0009861401,0.30214929580688477,3.390650987625122,0.6368655562400818,0.5355772376060486,3.9854323863983154,0.27235668897628784,3.4856503009796143,0.6448407769203186,0.5261146426200867,0.49978193640708923,0.5405697822570801,0.11590161174535751,0.26419711112976074
14,3.4842543601989746,0.0009851501,0.30155661702156067,3.3778274059295654,0.6370839476585388,0.5374177098274231,3.984220027923584,0.2774522304534912,3.471520185470581,0.6410191059112549,0.5266242027282715,0.5126999020576477,0.5550496578216553,0.10642648488283157,0.252855122089386
15,3.452353000640869,0.0009841601,0.3053623139858246,3.3539702892303467,0.6372711062431335,0.5385407209396362,3.9718711376190186,0.2797452211380005,3.4611079692840576,0.6476433277130127,0.5301910638809204,0.5107628703117371,0.541428804397583,0.09838135540485382,0.2423308938741684
