epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.324957370758057,3.617718458175659,0.00099901,0.07321342825889587,0.1306997388601303,0.4228595793247223,0.7321342825889587,0.653498649597168,3.048276901245117,0.08457529544830322,0.15793880820274353,0.601606547832489,0.8457528352737427,0.78969407081604
1,11.063060283660889,2.6701724529266357,0.00099802,0.0873601958155632,0.16510403156280518,0.6512105464935303,0.8736018538475037,0.8255201578140259,2.3052213191986084,0.09133481979370117,0.17320117354393005,0.6835583448410034,0.9133481383323669,0.8660058379173279
2,11.045258045196533,2.028994560241699,0.0009970301,0.09217902272939682,0.17583142220973969,0.716468870639801,0.9217900037765503,0.8791571259498596,1.822878360748291,0.0932319238781929,0.17786702513694763,0.706716775894165,0.9323192834854126,0.8893351554870605
3,11.038700342178345,1.5886961221694946,0.0009960401,0.09460011124610901,0.18219977617263794,0.7549938559532166,0.9460011720657349,0.9109987616539001,1.555184006690979,0.09465048462152481,0.1814732551574707,0.7112459540367126,0.9465048909187317,0.9073662757873535
4,11.076787233352661,1.2994542121887207,0.0009950501,0.0959293469786644,0.18587131798267365,0.7851647138595581,0.9592933654785156,0.9293566942214966,1.3722054958343506,0.09496667981147766,0.1830456554889679,0.7274824976921082,0.9496667385101318,0.9152281880378723
5,11.03415298461914,1.0896892547607422,0.0009940601,0.09678497910499573,0.18851274251937866,0.8139200806617737,0.9678497314453125,0.9425637125968933,1.273675799369812,0.09508631378412247,0.18342165648937225,0.7338916659355164,0.9508631229400635,0.9171081781387329
6,11.04607605934143,0.9445412755012512,0.0009930701,0.09743733704090118,0.19023890793323517,0.8322460651397705,0.974373459815979,0.9511945843696594,1.2010117769241333,0.0955306813120842,0.18400275707244873,0.7395316958427429,0.9553067684173584,0.9200136661529541
7,11.042080640792847,0.8195543885231018,0.0009920801,0.09792900830507278,0.19199487566947937,0.8523280024528503,0.9792901873588562,0.959974467754364,1.1688613891601562,0.09541959315538406,0.1836780309677124,0.746453583240509,0.9541958570480347,0.9183900356292725
8,11.080531358718872,0.7263698577880859,0.0009910901,0.09833022207021713,0.19324424862861633,0.8672590851783752,0.9833022952079773,0.9662214517593384,1.1230180263519287,0.09545377641916275,0.18403692543506622,0.7485045194625854,0.9545376896858215,0.9201846122741699
9,11.04910683631897,0.6453298926353455,0.0009901001,0.09858991205692291,0.19433195888996124,0.8800723552703857,0.985899031162262,0.9716596603393555,1.1646641492843628,0.09540250897407532,0.18338745832443237,0.7327806949615479,0.9540249705314636,0.9169372916221619
10,11.099637269973755,0.5963791012763977,0.0009891101,0.09875272214412689,0.1950003057718277,0.8858404755592346,0.9875272512435913,0.975001335144043,1.1404681205749512,0.0952572375535965,0.1838660091161728,0.7379080653190613,0.952572226524353,0.9193300008773804
11,11.123486280441284,0.5459710955619812,0.0009881201,0.09889426827430725,0.19551534950733185,0.8952269554138184,0.9889426827430725,0.977576732635498,1.15455162525177,0.0951375886797905,0.18364384770393372,0.7332080006599426,0.9513758420944214,0.9182190895080566
12,11.107628583908081,0.48933449387550354,0.0009871301,0.09904218465089798,0.19619649648666382,0.9058479070663452,0.9904219508171082,0.9809823036193848,1.140312671661377,0.09508631378412247,0.18285763263702393,0.7432917356491089,0.9508631229400635,0.9142881631851196
13,11.097819805145264,0.4245484173297882,0.0009861401,0.09923696517944336,0.19695205986499786,0.9220348000526428,0.9923694729804993,0.9847602844238281,1.1387734413146973,0.09495813399553299,0.18396855890750885,0.7455990314483643,0.9495812654495239,0.9198427796363831
14,11.064690828323364,0.36484494805336,0.0009851501,0.09936360269784927,0.19752033054828644,0.9351886510848999,0.9936359524726868,0.9876017570495605,1.160221815109253,0.09494958817958832,0.18338747322559357,0.7454281449317932,0.949495792388916,0.9169372916221619
15,11.114997625350952,0.32508012652397156,0.0009841601,0.09945935755968094,0.19796307384967804,0.9437875747680664,0.9945937395095825,0.989815354347229,1.1612002849578857,0.09516322612762451,0.18381473422050476,0.7520936727523804,0.9516322016716003,0.9190736413002014
16,11.056296825408936,0.3014056086540222,0.0009831701,0.09954344481229782,0.1982802003622055,0.9461395144462585,0.9954344630241394,0.9914010763168335,1.1931179761886597,0.09514614194631577,0.1834729164838791,0.7489318251609802,0.9514613151550293,0.9173645377159119
17,11.134895324707031,0.2760273814201355,0.0009821801,0.09957857429981232,0.19841217994689941,0.951226532459259,0.995785653591156,0.9920608997344971,1.241445779800415,0.09465903788805008,0.1820201873779297,0.7412407994270325,0.9465903043746948,0.9101008176803589
18,11.105287551879883,0.2589589059352875,0.0009811901,0.09964669495820999,0.19859950244426727,0.9541212320327759,0.9964667558670044,0.992997407913208,1.2248671054840088,0.0948641374707222,0.18244744837284088,0.739189863204956,0.9486412405967712,0.9122372269630432
19,11.111038208007812,0.24360837042331696,0.0009802001,0.09966263920068741,0.19868461787700653,0.9557388424873352,0.9966263771057129,0.9934231042861938,1.2316781282424927,0.09484704583883286,0.18275509774684906,0.7426081299781799,0.9484703540802002,0.9137754440307617
20,11.142702579498291,0.22159788012504578,0.0009792101,0.09970840066671371,0.19888046383857727,0.9604001641273499,0.9970840215682983,0.9944021701812744,1.295387625694275,0.0943514034152031,0.1817467361688614,0.7375662326812744,0.9435139298439026,0.9087335467338562
21,11.093306541442871,0.20145384967327118,0.0009782201,0.09973712265491486,0.19899748265743256,0.9648699164390564,0.9973713755607605,0.9949874877929688,1.276573657989502,0.09488977491855621,0.18244746327400208,0.7475644946098328,0.9488976001739502,0.9122372269630432
22,11.153551816940308,0.18145720660686493,0.0009772301,0.09976375848054886,0.19911669194698334,0.9694886207580566,0.9976373910903931,0.9955834746360779,1.292617917060852,0.09466758370399475,0.1822936236858368,0.7395316958427429,0.9466757774353027,0.9114681482315063
23,11.099790811538696,0.169076070189476,0.00097624015,0.09978503733873367,0.19920183718204498,0.9720959663391113,0.997850239276886,0.9960091710090637,1.2822574377059937,0.0945650264620781,0.18188345432281494,0.7406426072120667,0.9456503391265869,0.9094172120094299
24,11.179021120071411,0.15567447245121002,0.00097525015,0.09980951249599457,0.19929549098014832,0.9746075868606567,0.9980950355529785,0.9964774250984192,1.3111485242843628,0.09461630135774612,0.1818663626909256,0.7368825674057007,0.9461630582809448,0.909331738948822
