epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1513.5394287109375,9.9901e-05,36.83717727661133,805.5227661132812,26.263874053955078
1,213.0295867919922,9.9802004e-05,11.38265323638916,126.80384826660156,8.636211395263672
2,120.91594696044922,9.970301e-05,8.502629280090332,110.43437957763672,8.184020042419434
3,106.4122085571289,9.960401e-05,8.064399719238281,99.16826629638672,7.801350116729736
4,97.02715301513672,9.9505014e-05,7.727459907531738,92.47994232177734,7.502180099487305
5,91.49313354492188,9.940602e-05,7.522967338562012,88.74671936035156,7.388507843017578
6,88.15795135498047,9.930702e-05,7.387117862701416,86.4214859008789,7.2915544509887695
7,86.13440704345703,9.9208024e-05,7.3066253662109375,84.93550109863281,7.226016521453857
8,84.68156433105469,9.910903e-05,7.247759819030762,83.8559341430664,7.1821794509887695
9,83.62081909179688,9.901003e-05,7.199481964111328,83.01720428466797,7.141464710235596
10,82.712890625,9.8911034e-05,7.164991855621338,82.30693054199219,7.101472854614258
11,81.92306518554688,9.881204e-05,7.126643657684326,81.8948974609375,7.125877380371094
12,81.07418823242188,9.871304e-05,7.088706016540527,80.92726135253906,7.030057907104492
13,80.2322006225586,9.8614044e-05,7.046206474304199,80.15531921386719,6.993014335632324
14,79.38385009765625,9.851505e-05,7.0037007331848145,79.35198974609375,6.977993011474609
15,78.34078216552734,9.841605e-05,6.950942516326904,78.32278442382812,6.91019868850708
16,77.19656372070312,9.8317054e-05,6.899438858032227,77.30367279052734,6.8477463722229
17,75.90283966064453,9.821806e-05,6.82694149017334,76.09178161621094,6.796966552734375
18,74.31629180908203,9.811906e-05,6.7447075843811035,74.76988983154297,6.728890895843506
19,72.70059204101562,9.8020064e-05,6.662553310394287,73.40626525878906,6.6556782722473145
20,71.03457641601562,9.792107e-05,6.576341152191162,71.90498352050781,6.547015190124512
21,69.33930206298828,9.782207e-05,6.485417366027832,70.94284057617188,6.524156093597412
22,67.88385772705078,9.7723074e-05,6.408330917358398,69.77005767822266,6.422382354736328
23,66.62747192382812,9.762408e-05,6.337282657623291,69.17988586425781,6.3889546394348145
24,65.65559387207031,9.752508e-05,6.2808051109313965,68.65372467041016,6.370826721191406
25,64.92955017089844,9.7426084e-05,6.241086006164551,68.06813049316406,6.314760684967041
26,64.23383331298828,9.732709e-05,6.196508884429932,67.76599884033203,6.3046369552612305
27,63.623130798339844,9.722809e-05,6.167092800140381,67.48509216308594,6.250799655914307
28,63.093997955322266,9.7129094e-05,6.133025169372559,67.03543090820312,6.221787929534912
