epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.91327428817749,0.00499505,0.1581001728773117,4.778825759887695,0.42377591133117676,0.325099915266037,5.319400787353516,0.06219729781150818,4.736191272735596,0.4802446961402893,0.36145806312561035,0.5832099318504333,0.6055028438568115,1.1344494819641113,0.7919880747795105
1,4.027212619781494,0.0049901,0.280914306640625,3.5230188369750977,0.6516674757003784,0.5296964645385742,4.779256820678711,0.20851388573646545,4.241709232330322,0.5411674976348877,0.4239102602005005,0.5375481843948364,0.5797125697135925,0.5041931867599487,0.5612014532089233
2,3.595324754714966,0.00498515,0.32319509983062744,3.1658785343170166,0.7038471102714539,0.5873719453811646,4.25458288192749,0.24725975096225739,3.761821985244751,0.617384672164917,0.49808821082115173,0.4927605986595154,0.5525286197662354,0.4294458329677582,0.51649409532547
3,3.39412522315979,0.0049802,0.3397139608860016,3.0187928676605225,0.71955406665802,0.6102922558784485,3.9157633781433105,0.27224063873291016,3.4347681999206543,0.647718608379364,0.5291868448257446,0.4809949994087219,0.5305197834968567,0.37533271312713623,0.48297610878944397
4,3.2765963077545166,0.00497525,0.34955033659935,2.934471368789673,0.7287659049034119,0.6215651035308838,3.8353447914123535,0.27402499318122864,3.3323636054992676,0.6431302428245544,0.534794807434082,0.5029813051223755,0.5565674901008606,0.3421236276626587,0.4608112573623657
5,3.183488368988037,0.0049703,0.357356995344162,2.8698067665100098,0.7354796528816223,0.6292780637741089,3.8082220554351807,0.2809074819087982,3.3033447265625,0.644659698009491,0.5416772961616516,0.504876971244812,0.5598975419998169,0.3136819303035736,0.4420827031135559
6,3.1042704582214355,0.00496535,0.3639145493507385,2.822178840637207,0.7422870397567749,0.636709988117218,3.8020238876342773,0.285495787858963,3.3053529262542725,0.647718608379364,0.5327555537223816,0.49667081236839294,0.5519161820411682,0.28209176659584045,0.4190231263637543
7,3.0331568717956543,0.0049604,0.3712215721607208,2.781038522720337,0.7465962767601013,0.6400200128555298,3.8205528259277344,0.2939077317714691,3.2920985221862793,0.6495029330253601,0.5434616208076477,0.5284538865089417,0.5646622180938721,0.2521190345287323,0.39633575081825256
8,2.99310564994812,0.00495545,0.3720647096633911,2.7541966438293457,0.7488758563995361,0.6441106796264648,3.829437732696533,0.28753504157066345,3.3068907260894775,0.6507774591445923,0.5396380424499512,0.5225472450256348,0.5592012405395508,0.23890875279903412,0.38406625390052795
9,2.978198528289795,0.0049505,0.3725331127643585,2.7485432624816895,0.7502185702323914,0.6423932313919067,3.84896183013916,0.28371143341064453,3.314018487930298,0.6525618433952332,0.5378536581993103,0.5349436402320862,0.5529450178146362,0.22965633869171143,0.3760792315006256
10,2.9322617053985596,0.00494555,0.3775918185710907,2.718430280685425,0.7545590996742249,0.6517611742019653,3.8325605392456055,0.28524088859558105,3.3201680183410645,0.6469538807868958,0.5373438596725464,0.512392520904541,0.5563079118728638,0.21383105218410492,0.363835871219635
11,2.899733066558838,0.0049406,0.3804958760738373,2.704503297805786,0.7548401355743408,0.6516674757003784,3.866163969039917,0.29263317584991455,3.319565534591675,0.6444047689437866,0.535304605960846,0.5465985536575317,0.5571097135543823,0.19523033499717712,0.3463038504123688
