epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1507.117431640625,9.9901e-05,36.74921417236328,798.339111328125,26.179105758666992
1,201.44459533691406,9.9802004e-05,11.08089828491211,112.95708465576172,8.280647277832031
2,108.10227966308594,9.970301e-05,8.07491397857666,95.21648406982422,7.680452823638916
3,93.75220489501953,9.960401e-05,7.563211917877197,85.56568145751953,7.199973106384277
4,86.17071533203125,9.9505014e-05,7.2468180656433105,81.09584045410156,7.041144847869873
5,82.34825897216797,9.940602e-05,7.100154876708984,79.04844665527344,6.980955600738525
6,80.29193115234375,9.930702e-05,7.020684719085693,77.90300750732422,6.907805442810059
7,79.09380340576172,9.9208024e-05,6.972959041595459,77.24290466308594,6.865375518798828
8,78.26718139648438,9.910903e-05,6.938248157501221,76.82257080078125,6.8316969871521
9,77.64969635009766,9.901003e-05,6.9023003578186035,76.40058898925781,6.8240580558776855
10,77.17945098876953,9.8911034e-05,6.883395671844482,76.12968444824219,6.816973686218262
11,76.73187255859375,9.881204e-05,6.856493949890137,75.81028747558594,6.798694133758545
12,76.34487915039062,9.871304e-05,6.835558891296387,75.8995361328125,6.83737850189209
13,75.86996459960938,9.8614044e-05,6.810546875,75.21389770507812,6.772973537445068
14,75.39302062988281,9.851505e-05,6.784816265106201,74.63932037353516,6.717050552368164
15,74.82508850097656,9.841605e-05,6.754377365112305,74.09154510498047,6.685151100158691
16,74.09239959716797,9.8317054e-05,6.713874816894531,73.40290832519531,6.6594624519348145
17,73.20818328857422,9.821806e-05,6.667666912078857,72.71550750732422,6.630542278289795
18,72.14832305908203,9.811906e-05,6.6076579093933105,71.42290496826172,6.541505813598633
19,70.75965881347656,9.8020064e-05,6.531542778015137,70.31796264648438,6.450015068054199
20,69.36182403564453,9.792107e-05,6.461662292480469,69.03396606445312,6.433059215545654
21,67.89045715332031,9.782207e-05,6.37714958190918,68.06767272949219,6.396092891693115
22,66.48283386230469,9.7723074e-05,6.303615093231201,66.71482849121094,6.250560283660889
23,65.4140625,9.762408e-05,6.244464874267578,66.07100677490234,6.263908863067627
24,64.6089859008789,9.752508e-05,6.1937432289123535,65.80333709716797,6.249787330627441
25,63.80306625366211,9.7426084e-05,6.1518235206604,65.0840072631836,6.15744686126709
26,63.25810623168945,9.732709e-05,6.118714809417725,64.91352081298828,6.172392845153809
27,62.73443603515625,9.722809e-05,6.0926618576049805,64.59815216064453,6.159617900848389
28,62.3813591003418,9.7129094e-05,6.07665491104126,64.56195831298828,6.131441116333008
29,61.954750061035156,9.70301e-05,6.048882484436035,63.860321044921875,6.08870792388916
30,61.503936767578125,9.69311e-05,6.022783279418945,63.92287063598633,6.098291397094727
31,61.23453140258789,9.6832104e-05,6.00758695602417,63.92833709716797,6.029066562652588
32,60.94864273071289,9.673311e-05,5.995175361633301,63.72021484375,6.061547756195068
33,60.67047119140625,9.663411e-05,5.9742913246154785,64.67878723144531,6.183581829071045
34,60.363670349121094,9.6535114e-05,5.959386825561523,63.33563995361328,6.034899711608887
35,60.031639099121094,9.643612e-05,5.942532539367676,63.28910827636719,6.0279412269592285
36,59.813087463378906,9.633712e-05,5.9320597648620605,63.3140754699707,5.9843244552612305
37,59.6995735168457,9.6238124e-05,5.918042182922363,63.000728607177734,6.0249924659729
38,59.4564208984375,9.613913e-05,5.913079261779785,62.86820602416992,6.026233673095703
39,59.088314056396484,9.604013e-05,5.89468240737915,63.99489974975586,6.124110221862793
40,58.85693359375,9.594113e-05,5.877209663391113,62.71590805053711,5.9739532470703125
41,58.58373260498047,9.584214e-05,5.864438056945801,62.586971282958984,5.956026554107666
42,58.361759185791016,9.574314e-05,5.849292755126953,62.810237884521484,5.956309795379639
43,58.126590728759766,9.564414e-05,5.842988014221191,62.568729400634766,5.955764293670654
44,57.96318435668945,9.554515e-05,5.8353962898254395,62.641754150390625,6.0244340896606445
45,57.83854293823242,9.544615e-05,5.8280415534973145,62.685813903808594,5.9843034744262695
46,57.48981475830078,9.534715e-05,5.807837009429932,62.6300163269043,5.983611106872559
47,57.34175491333008,9.524816e-05,5.800899028778076,62.762046813964844,5.975776672363281
48,57.13914108276367,9.514916e-05,5.784270286560059,62.622962951660156,5.957529544830322
49,56.810550689697266,9.505016e-05,5.772556781768799,63.273597717285156,5.929673671722412
50,56.66282653808594,9.495117e-05,5.762298107147217,62.517173767089844,5.977052211761475
51,56.38373565673828,9.485217e-05,5.754639148712158,62.29916000366211,5.946140289306641
52,56.280250549316406,9.475317e-05,5.74416971206665,62.4001579284668,5.9582200050354
53,55.9127311706543,9.465418e-05,5.730174541473389,62.43656539916992,5.921824932098389
54,55.74950408935547,9.455518e-05,5.717824459075928,62.20917510986328,5.947933197021484
55,55.456966400146484,9.445618e-05,5.706486225128174,62.340553283691406,5.9665207862854
56,55.2714729309082,9.435719e-05,5.6956939697265625,62.54283142089844,5.950582027435303
57,54.966121673583984,9.425819e-05,5.674072265625,62.5167236328125,5.937209129333496
58,54.74845504760742,9.415919e-05,5.665009498596191,62.378570556640625,5.929308891296387
59,54.441097259521484,9.40602e-05,5.64977502822876,62.303192138671875,5.949064254760742
60,54.21761703491211,9.39612e-05,5.640775203704834,62.49464416503906,5.9645562171936035
61,54.047664642333984,9.38622e-05,5.632629871368408,62.3350830078125,5.8952178955078125
62,53.72610092163086,9.376321e-05,5.621118545532227,62.4399528503418,5.879944324493408
63,53.484561920166016,9.366421e-05,5.604709148406982,62.44950866699219,5.867257595062256
64,53.2054443359375,9.356521e-05,5.587461948394775,62.59251022338867,5.884181022644043
65,52.942413330078125,9.346622e-05,5.56836462020874,62.342010498046875,5.97878360748291
66,52.577056884765625,9.336722e-05,5.56773042678833,62.90016555786133,5.993968486785889
67,52.32490921020508,9.326822e-05,5.542754173278809,62.515804290771484,5.882439136505127
68,51.97532653808594,9.316923e-05,5.526386737823486,63.08889389038086,5.871153354644775
69,51.68315887451172,9.307023e-05,5.510478496551514,62.969268798828125,5.928876876831055
70,51.374759674072266,9.297123e-05,5.49778413772583,62.65886688232422,5.9428300857543945
71,51.00636291503906,9.287224e-05,5.473540306091309,63.071563720703125,5.935204982757568
72,50.76327133178711,9.277324e-05,5.458668231964111,62.45525360107422,5.955357551574707
73,50.384803771972656,9.267424e-05,5.444899559020996,62.58722686767578,5.950131416320801
74,50.07145309448242,9.257525e-05,5.432271957397461,62.93270492553711,5.914669990539551
75,49.64381408691406,9.247625e-05,5.405993461608887,62.82992935180664,5.952579498291016
76,49.21587371826172,9.237725e-05,5.386804103851318,63.11018371582031,5.874255180358887
77,48.771148681640625,9.227826e-05,5.364417552947998,62.97087478637695,5.9715118408203125
78,48.3533821105957,9.217926e-05,5.339600086212158,63.7650260925293,5.951572418212891
79,47.94229507446289,9.208026e-05,5.319990634918213,63.42173385620117,5.993624210357666
80,47.5797119140625,9.198127e-05,5.301856517791748,63.697723388671875,5.94223165512085
81,47.16611099243164,9.188227e-05,5.278623580932617,64.0025863647461,5.931774616241455
82,46.600860595703125,9.178327e-05,5.246827602386475,63.90138626098633,5.981709957122803
83,46.242286682128906,9.168428e-05,5.233487606048584,63.94997024536133,5.926582336425781
