epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.108781337738037,0.00099901,0.01983821764588356,0.031224530190229416,0.08115208148956299,0.19863756000995636,0.1560913622379303,6.889062881469727,0.020947301760315895,0.03278856351971626,0.08517175167798996,0.21028375625610352,0.16343076527118683
1,7.016136169433594,0.00099802,0.0306866392493248,0.05061241611838341,0.14516162872314453,0.30656930804252625,0.25306209921836853,6.842187404632568,0.02376786805689335,0.03766161948442459,0.09669297933578491,0.23746533691883087,0.18950287997722626
2,6.924337387084961,0.0009970301,0.03152838721871376,0.051824748516082764,0.1453961730003357,0.31540900468826294,0.25905078649520874,6.794531345367432,0.02618306130170822,0.04244932904839516,0.10872626304626465,0.26153188943862915,0.21211862564086914
3,6.831946849822998,0.0009960401,0.031846851110458374,0.05199987441301346,0.14372308552265167,0.3186144232749939,0.26000458002090454,6.736718654632568,0.028337957337498665,0.04662257060408592,0.1264348179101944,0.2832942306995392,0.23328354954719543
4,6.719598770141602,0.0009950501,0.03219658136367798,0.052193764597177505,0.14207085967063904,0.32205960154533386,0.2611408233642578,6.672656536102295,0.030450182035565376,0.05033497139811516,0.14154043793678284,0.30433112382888794,0.25133347511291504
5,6.591712951660156,0.0009940601,0.03266305848956108,0.05266702547669411,0.14195619523525238,0.32666707038879395,0.26329341530799866,6.594531536102295,0.03216983377933502,0.05370599403977394,0.15882226824760437,0.3222103714942932,0.2683166265487671
6,6.435291290283203,0.0009930701,0.033368777483701706,0.053692761808633804,0.14501047134399414,0.3337346613407135,0.268557608127594,6.505468368530273,0.03417111188173294,0.057213570922613144,0.17222103476524353,0.3416684567928314,0.28619587421417236
7,6.258575916290283,0.0009920801,0.03484274819493294,0.05612470954656601,0.152891144156456,0.3484744131565094,0.28061315417289734,6.399218559265137,0.03633027523756027,0.060465116053819656,0.18340089917182922,0.3630467355251312,0.30241093039512634
8,6.05859375,0.0009910901,0.03669513016939163,0.059350982308387756,0.16497795283794403,0.36705029010772705,0.29678621888160706,6.26953125,0.03828461840748787,0.06369106471538544,0.19146575033664703,0.3828034996986389,0.3184126317501068
9,5.850457668304443,0.0009901001,0.03921203315258026,0.06376666575670242,0.18252702057361603,0.3922611176967621,0.3188020586967468,6.115624904632568,0.040196288377046585,0.06656710058450699,0.19756774604320526,0.4021335542201996,0.3330061733722687
10,5.639009475708008,0.0009891101,0.04205053299665451,0.06903817504644394,0.20285934209823608,0.42043760418891907,0.3452012240886688,5.944531440734863,0.04133133962750435,0.06777042895555496,0.19803711771965027,0.4132707417011261,0.33902281522750854
11,5.440981388092041,0.0009881201,0.04492499679327011,0.07430548965930939,0.22137264907360077,0.44925519824028015,0.37161606550216675,5.76171875,0.041386812925338745,0.06790697574615479,0.1938980221748352,0.4139534831047058,0.33949220180511475
12,5.267322540283203,0.0009871301,0.04753989726305008,0.07921317964792252,0.23756137490272522,0.4754667282104492,0.3960346579551697,5.587500095367432,0.04106678068637848,0.06762535125017166,0.19351397454738617,0.4106678068637848,0.3384254276752472
13,5.118969440460205,0.0009861401,0.049695614725351334,0.08308471739292145,0.25136294960975647,0.4970603883266449,0.41544443368911743,5.438281536102295,0.04116066172719002,0.06865798681974411,0.20085342228412628,0.411563903093338,0.34354597330093384
14,4.981401443481445,0.0009851501,0.05174395814538002,0.08682176470756531,0.2641950845718384,0.517397940158844,0.43409326672554016,5.313281536102295,0.041647110134363174,0.0699978694319725,0.20891828835010529,0.4163857400417328,0.3502453565597534
15,4.864553451538086,0.0009841601,0.053310710936784744,0.08995945751667023,0.27577632665634155,0.5330601930618286,0.44964608550071716,5.210156440734863,0.042526137083768845,0.07178152352571487,0.21749520301818848,0.4250906705856323,0.35895028710365295
16,4.759679794311523,0.0009831701,0.05454649403691292,0.0924237072467804,0.2860545516014099,0.545386791229248,0.46217072010040283,5.128125190734863,0.04344356805086136,0.07367613166570663,0.22662684321403503,0.4346063435077667,0.36825260519981384
17,4.672976970672607,0.0009821801,0.055621229112148285,0.09481502324342728,0.294805645942688,0.5561861991882324,0.47411680221557617,5.057031631469727,0.04443780705332756,0.07565607875585556,0.23371025919914246,0.4444634020328522,0.3783230185508728
18,4.588144302368164,0.0009811901,0.05656253173947334,0.0967351496219635,0.3042342960834503,0.565453290939331,0.48370182514190674,4.993750095367432,0.04538937658071518,0.07758481800556183,0.24062299728393555,0.4538510739803314,0.3875826895236969
19,4.515368938446045,0.0009802001,0.057309944182634354,0.09833317995071411,0.31102561950683594,0.5730681419372559,0.49180659651756287,4.940625190734863,0.04627693444490433,0.07911244034767151,0.24723704159259796,0.46276935935020447,0.39577555656433105
20,4.4446306228637695,0.0009792101,0.05811155214905739,0.1001792922616005,0.3184945285320282,0.5810895562171936,0.500870406627655,4.893750190734863,0.046874333173036575,0.08021336048841476,0.2512054741382599,0.4690847098827362,0.40149348974227905
21,4.379160404205322,0.0009782201,0.05880424380302429,0.1016438901424408,0.32541096210479736,0.5881310701370239,0.508370578289032,4.848437309265137,0.04745892807841301,0.0816812515258789,0.25491786003112793,0.4757414162158966,0.40819287300109863
22,4.3223490715026855,0.0009772301,0.05927541106939316,0.10281870514154434,0.33121201395988464,0.5928427577018738,0.5142550468444824,4.8125,0.048013657331466675,0.08278217166662216,0.258971631526947,0.47992318868637085,0.4137828052043915
23,4.259934425354004,0.00097624015,0.060008227825164795,0.10433017462491989,0.33842554688453674,0.5999937653541565,0.5217656493186951,4.775000095367432,0.04828675091266632,0.08367826044559479,0.26294004917144775,0.48367825150489807,0.4182206094264984
24,4.214163303375244,0.00097525015,0.06031784042716026,0.10518915206193924,0.3424909710884094,0.6035379767417908,0.5258883833885193,4.742968559265137,0.04868359491229057,0.08449754863977432,0.267036497592926,0.4874759912490845,0.4218049943447113
25,4.159729957580566,0.00097426015,0.06090158224105835,0.10647757351398468,0.3481825590133667,0.609010636806488,0.5326172113418579,4.713281154632568,0.04900789260864258,0.08506080508232117,0.26917004585266113,0.49012160301208496,0.42547470331192017
26,4.115318775177002,0.00097327016,0.06127581745386124,0.10744284838438034,0.3523052930831909,0.6127737760543823,0.5371516942977905,4.686718463897705,0.049272459000349045,0.08533390611410141,0.27006614208221436,0.49255385994911194,0.42594408988952637
27,4.0734100341796875,0.00097228016,0.06172821670770645,0.10834035277366638,0.3569597005844116,0.6173499822616577,0.5417487621307373,4.662499904632568,0.049485813826322556,0.08577768504619598,0.27126094698905945,0.4952848255634308,0.42931511998176575
28,4.032735347747803,0.00097129017,0.0620591938495636,0.10905339568853378,0.36124923825263977,0.620326042175293,0.5452200174331665,4.642187595367432,0.04963942989706993,0.08607638627290726,0.2744612693786621,0.49630895256996155,0.43050992488861084
29,4.003565788269043,0.00097030017,0.06221138685941696,0.10957564413547516,0.36324024200439453,0.6223483681678772,0.5480345487594604,4.619531154632568,0.04979304224252701,0.08643481880426407,0.2733091413974762,0.49869853258132935,0.4327715039253235
30,3.960766077041626,0.0009693102,0.06264084577560425,0.11034077405929565,0.36616942286491394,0.6268098950386047,0.5515266060829163,4.603125095367432,0.04996799677610397,0.08671645075082779,0.27454662322998047,0.49942395091056824,0.43430766463279724
31,3.9243781566619873,0.0009683202,0.06297025829553604,0.11125914752483368,0.3697032332420349,0.6299371719360352,0.556092381477356,4.583593845367432,0.05009600892663002,0.08676765859127045,0.2754427194595337,0.5017281770706177,0.43499040603637695
32,3.8965258598327637,0.0009673302,0.06312818080186844,0.1114749163389206,0.371923565864563,0.6312088966369629,0.5572859644889832,4.567968368530273,0.05004907771945,0.08713462948799133,0.2763814926147461,0.5004907250404358,0.43524643778800964
33,3.8666770458221436,0.0009663402,0.06335856020450592,0.11200446635484695,0.37464427947998047,0.6334187984466553,0.5600431561470032,4.553124904632568,0.050202690064907074,0.08733092248439789,0.27578407526016235,0.5010454654693604,0.4368252754211426
34,3.836657762527466,0.0009653502,0.06345134228467941,0.11235054582357407,0.3755146861076355,0.6348573565483093,0.5618308782577515,4.539843559265137,0.05018562451004982,0.08727970719337463,0.27548539638519287,0.5017281770706177,0.43618518114089966
35,3.807701349258423,0.0009643602,0.06372705101966858,0.11291033774614334,0.378344863653183,0.6372184157371521,0.5644473433494568,4.528124809265137,0.050416044890880585,0.08753574639558792,0.2775335907936096,0.5042031407356262,0.438702791929245
36,3.7790825366973877,0.0009633702,0.06393084675073624,0.1132751852273941,0.38036713004112244,0.6394127011299133,0.5668240785598755,4.518750190734863,0.05037764459848404,0.08779176324605942,0.27723491191864014,0.5034776926040649,0.4386601150035858
37,3.7533528804779053,0.0009623802,0.06403039395809174,0.11372550576925278,0.3821392357349396,0.6406375169754028,0.5680541396141052,4.5078125,0.05047151818871498,0.08782590180635452,0.27787497639656067,0.5045871734619141,0.43947088718414307
38,3.7299163341522217,0.0009613902,0.06418832391500473,0.11395899206399918,0.3831295371055603,0.6415548920631409,0.5698001980781555,4.497656345367432,0.0504288487136364,0.08760400861501694,0.2766374945640564,0.5046298503875732,0.43861743807792664
39,3.708601474761963,0.0009604002,0.06422950327396393,0.11400382220745087,0.38348397612571716,0.6423731446266174,0.5701076984405518,4.490624904632568,0.05040324479341507,0.08748453110456467,0.2787710726261139,0.5034350156784058,0.4379773736000061
40,3.6933157444000244,0.0009594102,0.06426963210105896,0.1142258495092392,0.3839843273162842,0.6429360508918762,0.5708009004592896,4.482812404632568,0.050484318286180496,0.0879795178771019,0.2775335907936096,0.5042457580566406,0.44019627571105957
41,3.6658871173858643,0.0009584202,0.06448802351951599,0.11459174007177353,0.38519352674484253,0.6446873545646667,0.572953462600708,4.474999904632568,0.05045871436595917,0.08807339519262314,0.2803499102592468,0.5050992369651794,0.44028162956237793
42,3.650941848754883,0.0009574302,0.06451927870512009,0.11464698612689972,0.3863818645477295,0.6453284025192261,0.5732662081718445,4.470312118530273,0.05045444890856743,0.08800511807203293,0.2790271043777466,0.5045871734619141,0.4398975968360901
43,3.633319854736328,0.0009564402,0.06454899162054062,0.11475642770528793,0.3865694999694824,0.645474374294281,0.5738186836242676,4.46484375,0.05059526488184929,0.08820141106843948,0.27578407526016235,0.5055259466171265,0.44075101613998413
44,3.6176116466522217,0.00095545023,0.0645734965801239,0.1148773655295372,0.38689786195755005,0.6459486484527588,0.5738447308540344,4.460156440734863,0.05056539550423622,0.08819287270307541,0.27842968702316284,0.5061659812927246,0.44049498438835144
45,3.6015186309814453,0.00095446024,0.06468608230352402,0.11505145579576492,0.3866112232208252,0.6468763947486877,0.5750122666358948,4.453906536102295,0.05053979158401489,0.0879453793168068,0.2785150408744812,0.5043737888336182,0.4407936930656433
46,3.5815632343292236,0.00095347024,0.06484086811542511,0.11526933312416077,0.3885501027107239,0.6482992768287659,0.5763621926307678,4.448437690734863,0.050441645085811615,0.08821848034858704,0.2771068811416626,0.5044591426849365,0.4410923719406128
47,3.569207191467285,0.00095248024,0.06486120074987411,0.11515359580516815,0.387935072183609,0.6484504342079163,0.5766436457633972,4.445312976837158,0.05050565302371979,0.08792831748723984,0.277618944644928,0.5053552389144897,0.44023895263671875
48,3.556257486343384,0.00095149025,0.06485286355018616,0.11530787497758865,0.38795071840286255,0.6484556794166565,0.575986921787262,4.442187309265137,0.050603799521923065,0.08807339519262314,0.2760827839374542,0.5048858523368835,0.441049724817276
49,3.5443685054779053,0.00095050025,0.06488049030303955,0.11536000669002533,0.3886491358280182,0.6489821076393127,0.5768833756446838,4.439062595367432,0.0505184568464756,0.08784296363592148,0.2756987512111664,0.5049285292625427,0.4396842420101166
50,3.525686740875244,0.00094951026,0.06494459509849548,0.11558933556079865,0.38897228240966797,0.6498420834541321,0.5773628950119019,4.4375,0.05061233788728714,0.08795391023159027,0.2768935263156891,0.5056539177894592,0.4400682747364044
51,3.511293649673462,0.00094852026,0.0649784579873085,0.1156080886721611,0.38916513323783875,0.6502434015274048,0.5778684616088867,4.43359375,0.05047578364610672,0.0879795178771019,0.275613397359848,0.5052272081375122,0.44075101613998413
52,3.5063679218292236,0.00094753026,0.06489351391792297,0.1154298260807991,0.38727834820747375,0.6487683653831482,0.5769042372703552,4.431250095367432,0.05049285292625427,0.0879453793168068,0.27480265498161316,0.5044591426849365,0.44002559781074524
53,3.488959550857544,0.00094654027,0.06508272141218185,0.11567062884569168,0.3886595666408539,0.6500766277313232,0.5780144333839417,4.428124904632568,0.050484318286180496,0.08780883252620697,0.2756560742855072,0.5047151446342468,0.43930017948150635
54,3.4790666103363037,0.0009455503,0.06502434611320496,0.1158311665058136,0.3882686495780945,0.6505769491195679,0.5782802104949951,4.427343368530273,0.0504629872739315,0.08784297108650208,0.2737785279750824,0.505184531211853,0.4389161467552185
55,3.4721877574920654,0.0009445603,0.06498785316944122,0.11568731814622879,0.38839372992515564,0.6499254703521729,0.57798832654953,4.428124904632568,0.05052698776125908,0.08803926408290863,0.27386388182640076,0.5042884349822998,0.43972691893577576
56,3.4549920558929443,0.0009435703,0.06500870734453201,0.11578115820884705,0.38848233222961426,0.6502329707145691,0.5793382525444031,4.425000190734863,0.0503392331302166,0.0878685787320137,0.27339449524879456,0.503904402256012,0.43998292088508606
57,3.450279951095581,0.0009425803,0.06500506401062012,0.11560912430286407,0.3876327872276306,0.6497847437858582,0.5781290531158447,4.426562309265137,0.0504288487136364,0.08809898793697357,0.2744612693786621,0.5048431754112244,0.4400682747364044
58,3.4344427585601807,0.0009415903,0.06512754410505295,0.11570607870817184,0.3887064754962921,0.6511346697807312,0.578076958656311,4.42578125,0.050266701728105545,0.08775763213634491,0.27411991357803345,0.503307044506073,0.4386601150035858
59,3.422384023666382,0.0009406003,0.06510721147060394,0.1159958764910698,0.38754937052726746,0.6512024402618408,0.5794425010681152,4.425000190734863,0.05039897561073303,0.087365061044693,0.27488797903060913,0.5031790137290955,0.43763601779937744
60,3.4154629707336426,0.0009396103,0.06511972099542618,0.11594583094120026,0.3879767656326294,0.6513379216194153,0.5795623660087585,4.423437595367432,0.05030510202050209,0.08786004036664963,0.2745039463043213,0.5044591426849365,0.43947088718414307
61,3.409306526184082,0.0009386203,0.06505978852510452,0.11576651781797409,0.3880288898944855,0.650868833065033,0.5786659121513367,4.422656536102295,0.050441645085811615,0.08764669299125671,0.27177298069000244,0.5036910772323608,0.43857479095458984
