epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.7322998046875,9.9901e-06,39.18788528442383,1701.924560546875,39.50831604003906
1,1675.6307373046875,9.9802e-06,39.10993194580078,1693.0860595703125,39.396324157714844
2,1662.329833984375,9.9703e-06,38.93937301635742,1673.438232421875,39.14616775512695
3,1632.593994140625,9.9604e-06,38.55588912963867,1629.940185546875,38.586769104003906
4,1569.400634765625,9.9505005e-06,37.72684097290039,1541.2686767578125,37.42082595825195
5,1448.9979248046875,9.940601e-06,36.09318161010742,1382.185791015625,35.23314666748047
6,1250.06982421875,9.930701e-06,33.21319580078125,1137.9427490234375,31.582176208496094
7,973.180419921875,9.920801e-06,28.862363815307617,827.8616943359375,26.66465187072754
8,658.5558471679688,9.910901e-06,23.56145668029785,514.6906127929688,20.762428283691406
9,384.4552307128906,9.901001e-06,17.868144989013672,283.5428161621094,15.304940223693848
10,217.3126220703125,9.891101e-06,13.137833595275879,171.38185119628906,11.647513389587402
11,152.28839111328125,9.881202e-06,10.652965545654297,137.4769744873047,9.815378189086914
12,135.35977172851562,9.871302e-06,9.388663291931152,128.9774627685547,8.977838516235352
13,130.3543701171875,9.861402e-06,8.881294250488281,125.32170867919922,8.67953109741211
14,127.2599868774414,9.851502e-06,8.685542106628418,122.51242065429688,8.546749114990234
15,124.5139389038086,9.841602e-06,8.576172828674316,119.99566650390625,8.47258186340332
16,121.92062377929688,9.831702e-06,8.496830940246582,117.57366943359375,8.39278793334961
17,119.4483871459961,9.821802e-06,8.426691055297852,115.25798797607422,8.316182136535645
18,117.0713882446289,9.811903e-06,8.349747657775879,113.05784606933594,8.249261856079102
19,114.78053283691406,9.802003e-06,8.286755561828613,110.92884063720703,8.18625259399414
20,112.57317352294922,9.792103e-06,8.21866512298584,108.84573364257812,8.1154146194458
21,110.43051147460938,9.782203e-06,8.147308349609375,106.85482025146484,8.047869682312012
22,108.36419677734375,9.772303e-06,8.084905624389648,104.95683288574219,7.994699001312256
23,106.35784149169922,9.762403e-06,8.029419898986816,103.04269409179688,7.920015811920166
24,104.41889190673828,9.7525035e-06,7.9567670822143555,101.26790618896484,7.869752407073975
25,102.53141021728516,9.742604e-06,7.898565292358398,99.49977111816406,7.800907611846924
26,100.71139526367188,9.732704e-06,7.832548141479492,97.85443115234375,7.753162860870361
27,98.94554138183594,9.722804e-06,7.772231101989746,96.23143005371094,7.695419788360596
