epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.6227264404296875,9.9901e-05,0.005549301393330097,0.007431787438690662,0.013187626376748085,0.05554812029004097,0.03716680034995079,7.382102012634277,0.021684324368834496,0.033660780638456345,0.077560193836689,0.21724987030029297,0.16877473890781403
1,7.598807334899902,9.9802004e-05,0.019461264833807945,0.029744992032647133,0.07065156102180481,0.19463886320590973,0.14888764917850494,7.369494915008545,0.027058320119976997,0.04274371638894081,0.11734617501497269,0.27086141705513,0.21337613463401794
2,7.574634552001953,9.970301e-05,0.025657998397946358,0.041229382157325745,0.10654552280902863,0.2567453682422638,0.20581620931625366,7.345170497894287,0.029977526515722275,0.0495409332215786,0.14146602153778076,0.29964688420295715,0.24661315977573395
3,7.550839900970459,9.960401e-05,0.028066160157322884,0.0454614982008934,0.12047060579061508,0.28069043159484863,0.22718146443367004,7.323507308959961,0.030959870666265488,0.051518458873033524,0.14985553920269012,0.3096415102481842,0.2573568820953369
4,7.526961326599121,9.9505014e-05,0.02932113967835903,0.04766494408249855,0.12614719569683075,0.29328495264053345,0.23844540119171143,7.310190677642822,0.03140074387192726,0.052383095026016235,0.1510540395975113,0.3143071234226227,0.2619796693325043
5,7.498153209686279,9.940602e-05,0.030015043914318085,0.04884643480181694,0.12780319154262543,0.3001057505607605,0.24422696232795715,7.287108898162842,0.0317196398973465,0.05258854851126671,0.14707329869270325,0.3169395327568054,0.26275011897087097
6,7.472829341888428,9.930702e-05,0.030505800619721413,0.04947051778435707,0.12864825129508972,0.30495303869247437,0.24736838042736053,7.263848304748535,0.03175601735711098,0.05231032893061638,0.14478330314159393,0.3175387978553772,0.26146602630615234
7,7.444310188293457,9.9208024e-05,0.030795009806752205,0.04973769932985306,0.12842518091201782,0.3078766167163849,0.24877506494522095,7.241119384765625,0.031668271869421005,0.05204922333359718,0.14330658316612244,0.3169395327568054,0.2606527507305145
8,7.413036346435547,9.910903e-05,0.031088415533304214,0.04999803006649017,0.12802626192569733,0.3109734058380127,0.2501371204853058,7.21750545501709,0.031644728034734726,0.05179240182042122,0.14170144498348236,0.31644728779792786,0.2589620053768158
9,7.383820056915283,9.901003e-05,0.03137184679508209,0.0502169094979763,0.1271129697561264,0.3135925829410553,0.2510530352592468,7.191225051879883,0.031685397028923035,0.051860880106687546,0.14065276086330414,0.31721776723861694,0.2595612704753876
10,7.345280170440674,9.8911034e-05,0.031563956290483475,0.050349701195955276,0.12590837478637695,0.3157183527946472,0.2517143785953522,7.162461757659912,0.031839486211538315,0.05186945199966431,0.13964687287807465,0.31839486956596375,0.25945425033569336
