epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,34.61514353752136,6.46647310256958,9.9901e-05,0.013216348364949226,0.018286602571606636,0.03459281101822853,0.13216347992420197,0.09143304824829102,5.713907718658447,0.028430556878447533,0.04154966026544571,0.08785422146320343,0.284305602312088,0.20774827897548676
1,32.56286644935608,5.426380634307861,9.9802004e-05,0.029394732788205147,0.043832357972860336,0.09656137228012085,0.29394733905792236,0.21916185319423676,4.999629497528076,0.04186239838600159,0.06551570445299149,0.15892264246940613,0.4186239540576935,0.32757851481437683
2,32.70225214958191,5.04018497467041,9.970301e-05,0.03650930896401405,0.05622057989239693,0.13165299594402313,0.36509308218955994,0.28110313415527344,4.706123352050781,0.04719812422990799,0.07625733315944672,0.19903625547885895,0.47198110818862915,0.38128671050071716
3,32.885132789611816,4.845995903015137,9.960401e-05,0.04006754606962204,0.06282512098550797,0.15354189276695251,0.4006757140159607,0.31412550806999207,4.555566787719727,0.049728743731975555,0.08170154690742493,0.22070461511611938,0.49728745222091675,0.4085077941417694
4,32.978246450424194,4.71530818939209,9.9505014e-05,0.0424439013004303,0.06747023016214371,0.1689307689666748,0.42443904280662537,0.3373510539531708,4.432458400726318,0.051637087017297745,0.08619479089975357,0.2374904304742813,0.516370952129364,0.43097394704818726
5,33.00598216056824,4.613863468170166,9.940602e-05,0.04421815648674965,0.07094699144363403,0.18259331583976746,0.44218164682388306,0.3547351360321045,4.362333297729492,0.05256893113255501,0.08810952305793762,0.2492021918296814,0.5256893038749695,0.4405476152896881
6,33.0596022605896,4.533337116241455,9.930702e-05,0.0457223579287529,0.07377307116985321,0.19132627546787262,0.45722368359565735,0.36886918544769287,4.308823585510254,0.053267814218997955,0.08991573005914688,0.25625479221343994,0.5326780676841736,0.44957876205444336
7,33.00915575027466,4.464850425720215,9.9208024e-05,0.04693900793790817,0.07613382488489151,0.20139198005199432,0.46938982605934143,0.3806690275669098,4.2593584060668945,0.05394434928894043,0.09129436314105988,0.2633073925971985,0.5394434332847595,0.4564718008041382
8,33.0007700920105,4.40462589263916,9.910903e-05,0.04795292764902115,0.07807523012161255,0.20935724675655365,0.47952955961227417,0.39037230610847473,4.21996545791626,0.05462725833058357,0.09262829273939133,0.26959407329559326,0.5462726354598999,0.46314144134521484
9,33.03243613243103,4.3533806800842285,9.901003e-05,0.04884534701704979,0.07993719726800919,0.21523377299308777,0.4884534776210785,0.39968591928482056,4.184768199920654,0.05513468384742737,0.09331120550632477,0.2732001543045044,0.5513467192649841,0.46655604243278503
10,33.04110383987427,4.303779125213623,9.8911034e-05,0.049699559807777405,0.08173367381095886,0.2219793200492859,0.4969954788684845,0.40866827964782715,4.158814907073975,0.055463358759880066,0.09385371953248978,0.27785933017730713,0.5546336770057678,0.4692685604095459
11,33.015124797821045,4.260812759399414,9.881204e-05,0.05038698390126228,0.08306321501731873,0.22760644555091858,0.5038696527481079,0.4153124988079071,4.1274733543396,0.05569630488753319,0.09502169489860535,0.2814973294734955,0.5569632649421692,0.4751085042953491
12,32.98691201210022,4.223593711853027,9.871304e-05,0.051010455936193466,0.0841364786028862,0.23209957778453827,0.5101046562194824,0.420682430267334,4.113331317901611,0.05579842999577522,0.09511104971170425,0.28433749079704285,0.5579844117164612,0.47555527091026306
13,32.97901725769043,4.182336330413818,9.8614044e-05,0.05178554728627205,0.08588070422410965,0.23706422746181488,0.5178555846214294,0.429403692483902,4.102435111999512,0.056257978081703186,0.09547484666109085,0.284560889005661,0.5625797510147095,0.47737425565719604
14,32.97747731208801,4.146328449249268,9.851505e-05,0.052293337881565094,0.0869336947798729,0.24146384000778198,0.522933304309845,0.4346722960472107,4.081722736358643,0.05636009946465492,0.09579401463270187,0.28724151849746704,0.5636009573936462,0.47896987199783325
15,32.95744752883911,4.119431495666504,9.841605e-05,0.052686501294374466,0.08764055371284485,0.24470604956150055,0.5268652439117432,0.4382029175758362,4.070934295654297,0.056535616517066956,0.09568547457456589,0.2890605032444,0.5653561353683472,0.47842738032341003
16,32.969443559646606,4.081186294555664,9.8317054e-05,0.053340062499046326,0.08904504776000977,0.24993570148944855,0.5334003567695618,0.4452251195907593,4.051496982574463,0.05646859481930733,0.09652158617973328,0.28992214798927307,0.5646860003471375,0.4826078712940216
17,32.92445158958435,4.051632881164551,9.821806e-05,0.05377919599413872,0.08993978053331375,0.25449898838996887,0.5377921462059021,0.4496987760066986,4.049386024475098,0.05632499232888222,0.09643224626779556,0.2912943661212921,0.563249945640564,0.48216110467910767
18,32.925243616104126,4.024820327758789,9.811906e-05,0.05431307479739189,0.09111348539590836,0.25900769233703613,0.5431309342384338,0.45557141304016113,4.0374674797058105,0.05650370568037033,0.09678328037261963,0.29279422760009766,0.5650370121002197,0.4839162528514862
19,32.91823959350586,3.9974520206451416,9.8020064e-05,0.05473354086279869,0.0917167142033577,0.26201608777046204,0.547335684299469,0.4585837125778198,4.028268337249756,0.0566185787320137,0.09680882096290588,0.29279422760009766,0.5661858320236206,0.4840439260005951
20,32.90202593803406,3.9685752391815186,9.792107e-05,0.055051952600479126,0.09252031147480011,0.2656363248825073,0.5505194664001465,0.4626014232635498,4.029514789581299,0.05656115710735321,0.09667476266622543,0.29464513063430786,0.5656114220619202,0.483373761177063
21,32.96060824394226,3.944714069366455,9.782207e-05,0.055473558604717255,0.0934227854013443,0.26867201924324036,0.5547358989715576,0.46711403131484985,4.0205583572387695,0.056682415306568146,0.09673857688903809,0.2949961721897125,0.5668240785598755,0.48369288444519043
22,32.90601968765259,3.9221603870391846,9.7723074e-05,0.05600201338529587,0.0942208468914032,0.27146610617637634,0.5600200891494751,0.4711044728755951,4.017129898071289,0.05661860108375549,0.09689175337553024,0.29697471857070923,0.5661858320236206,0.4844587743282318
23,32.8939483165741,3.8965647220611572,9.762408e-05,0.056302476674318314,0.09511713683605194,0.2751486599445343,0.563024640083313,0.4755859076976776,4.006801605224609,0.05688663572072983,0.09720446914434433,0.29675135016441345,0.568866491317749,0.4860224723815918
24,32.89955496788025,3.8781607151031494,9.752508e-05,0.05663055181503296,0.09566196799278259,0.27635282278060913,0.5663058161735535,0.47830983996391296,4.005927562713623,0.05673985555768013,0.09703852981328964,0.2968151569366455,0.5673985481262207,0.48519274592399597
25,32.923094272613525,3.855867385864258,9.7426084e-05,0.0569271519780159,0.09645230323076248,0.2790260910987854,0.5692713856697083,0.4822652041912079,4.000302314758301,0.056774966418743134,0.09698110073804855,0.2971023619174957,0.567749559879303,0.48490554094314575
26,32.9386944770813,3.833996295928955,9.732709e-05,0.05745870992541313,0.09716462343931198,0.2829892337322235,0.5745867490768433,0.4858230650424957,3.9942915439605713,0.05673028901219368,0.09754914790391922,0.2979640066623688,0.5673027634620667,0.4877457320690155
27,32.922269105911255,3.814796209335327,9.722809e-05,0.057615719735622406,0.09754969924688339,0.28545597195625305,0.5761572122573853,0.4877481460571289,3.9895520210266113,0.05686749517917633,0.09742787480354309,0.2984107732772827,0.5686749815940857,0.48713940382003784
28,32.89633655548096,3.796067476272583,9.7129094e-05,0.0578896701335907,0.09846151620149612,0.28803572058677673,0.578896701335907,0.49230751395225525,3.988340377807617,0.05675899609923363,0.09756191819906235,0.2978682518005371,0.5675899982452393,0.48780953884124756
29,32.920390129089355,3.773951530456543,9.70301e-05,0.058200642466545105,0.09892991185188293,0.29015955328941345,0.5820064544677734,0.4946495592594147,3.9882166385650635,0.05691217631101608,0.09760020673274994,0.2990809381008148,0.569121778011322,0.4880010187625885
