epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.692138671875,4.99505e-06,39.199920654296875,1704.1927490234375,39.536827087402344
1,1680.4501953125,4.9901e-06,39.17131042480469,1701.6043701171875,39.50410461425781
2,1677.60205078125,4.98515e-06,39.134986877441406,1698.4315185546875,39.46394729614258
3,1674.18798828125,4.9802e-06,39.09141159057617,1694.703125,39.416690826416016
4,1670.22509765625,4.9752502e-06,39.04071044921875,1690.42236328125,39.362396240234375
5,1665.7027587890625,4.9703003e-06,38.982852935791016,1685.5506591796875,39.30051040649414
6,1660.562255859375,4.9653504e-06,38.9168815612793,1680.016357421875,39.23008346557617
7,1654.715576171875,4.9604005e-06,38.84188461303711,1673.7193603515625,39.14978790283203
8,1648.05517578125,4.9554505e-06,38.75603485107422,1666.5362548828125,39.058006286621094
9,1640.455078125,4.9505006e-06,38.657962799072266,1658.366943359375,38.95334243774414
10,1631.883544921875,4.9455507e-06,38.547027587890625,1649.2265625,38.83590316772461
11,1622.3533935546875,4.940601e-06,38.42324447631836,1639.108154296875,38.705474853515625
12,1611.8203125,4.935651e-06,38.28617858886719,1627.94140625,38.56102752685547
13,1600.2137451171875,4.930701e-06,38.13424301147461,1615.6536865234375,38.40144729614258
14,1587.47802734375,4.925751e-06,37.967227935791016,1602.232177734375,38.22639846801758
15,1573.627197265625,4.920801e-06,37.78438949584961,1587.6844482421875,38.035736083984375
16,1558.6534423828125,4.915851e-06,37.58608627319336,1572.0003662109375,37.82912063598633
17,1542.529541015625,4.910901e-06,37.37117385864258,1555.1058349609375,37.605289459228516
18,1525.1845703125,4.9059513e-06,37.13861846923828,1536.991455078125,37.363800048828125
19,1506.632568359375,4.9010014e-06,36.88835525512695,1517.6512451171875,37.104251861572266
20,1486.8912353515625,4.8960515e-06,36.61978530883789,1497.109619140625,36.826576232910156
21,1465.942138671875,4.8911015e-06,36.333248138427734,1475.343017578125,36.53005599975586
22,1443.7655029296875,4.8861516e-06,36.0270881652832,1452.343505859375,36.214107513427734
23,1420.3609619140625,4.8812017e-06,35.70061111450195,1428.0718994140625,35.877685546875
24,1395.69873046875,4.8762518e-06,35.354225158691406,1402.5362548828125,35.52031326293945
25,1369.7833251953125,4.871302e-06,34.985939025878906,1375.729736328125,35.14126205444336
26,1342.5992431640625,4.866352e-06,34.595794677734375,1347.634765625,34.739566802978516
27,1314.1610107421875,4.861402e-06,34.18306350708008,1318.288818359375,34.314971923828125
28,1284.5098876953125,4.856452e-06,33.7464485168457,1287.7186279296875,33.86701583862305
29,1253.6590576171875,4.851502e-06,33.28723907470703,1255.9803466796875,33.395606994628906
30,1221.6773681640625,4.846552e-06,32.803375244140625,1223.0860595703125,32.899925231933594
31,1188.58984375,4.8416023e-06,32.296043395996094,1189.1124267578125,32.380035400390625
32,1154.4664306640625,4.8366524e-06,31.763948440551758,1154.1171875,31.83565330505371
33,1119.347900390625,4.8317024e-06,31.20738983154297,1118.1339111328125,31.266035079956055
34,1083.3111572265625,4.8267525e-06,30.62472915649414,1081.2353515625,30.671072006225586
35,1046.41748046875,4.8218026e-06,30.017555236816406,1043.51904296875,30.05120086669922
36,1008.7365112304688,4.8168527e-06,29.389026641845703,1005.0266723632812,29.422672271728516
37,970.3663330078125,4.8119027e-06,28.78437042236328,965.8589477539062,28.832988739013672
38,931.3987426757812,4.806953e-06,28.198598861694336,926.181396484375,28.229490280151367
39,891.9454956054688,4.802003e-06,27.59251594543457,886.0072631835938,27.6029109954834
40,852.11376953125,4.797053e-06,26.964998245239258,845.5113525390625,26.954030990600586
41,812.0435180664062,4.792103e-06,26.3162899017334,804.8114013671875,26.282880783081055
42,771.8466186523438,4.787153e-06,25.645221710205078,764.096923828125,25.59065055847168
43,731.6746826171875,4.782203e-06,24.95214080810547,723.4177856445312,24.87616539001465
44,691.6586303710938,4.7772533e-06,24.23881721496582,682.9114379882812,24.139596939086914
45,651.9526977539062,4.7723033e-06,23.503023147583008,642.8525390625,23.383731842041016
46,612.7073364257812,4.7673534e-06,22.74921226501465,603.2950439453125,22.60733985900879
47,574.0909423828125,4.7624035e-06,21.975299835205078,564.4255981445312,21.811731338500977
48,536.2675170898438,4.7574536e-06,21.18619155883789,526.4068603515625,21.00634765625
49,499.4156494140625,4.7525036e-06,20.41574478149414,489.4602355957031,20.257183074951172
50,463.6981201171875,4.7475537e-06,19.695606231689453,453.7091064453125,19.52897834777832
51,429.2868347167969,4.742604e-06,18.978336334228516,419.34423828125,18.79084587097168
52,396.3287658691406,4.737654e-06,18.245492935180664,386.5316467285156,18.04301643371582
53,364.98193359375,4.732704e-06,17.506608963012695,355.3321838378906,17.28499412536621
54,335.40435791015625,4.727754e-06,16.75965690612793,326.02880859375,16.522306442260742
55,307.7422180175781,4.722804e-06,16.008119583129883,298.6969299316406,15.756189346313477
56,282.1209411621094,4.717854e-06,15.254440307617188,273.4314880371094,14.9889497756958
57,258.6198425292969,4.7129042e-06,14.502717971801758,250.3454132080078,14.226381301879883
58,237.32467651367188,4.7079543e-06,13.769060134887695,229.52496337890625,13.516036987304688
59,218.2987823486328,4.7030044e-06,13.13860034942627,211.01519775390625,12.953433990478516
60,201.5717315673828,4.6980545e-06,12.638686180114746,194.765625,12.467326164245605
61,187.0979461669922,4.6931045e-06,12.180209159851074,180.84478759765625,12.003297805786133
62,174.8251495361328,4.6881546e-06,11.738816261291504,169.03271484375,11.554116249084473
63,164.6477813720703,4.6832047e-06,11.318082809448242,159.2953643798828,11.126885414123535
64,156.40672302246094,4.6782548e-06,10.917319297790527,151.46688842773438,10.72640609741211
65,149.9013214111328,4.673305e-06,10.547821998596191,145.3008575439453,10.355001449584961
66,144.90211486816406,4.668355e-06,10.204862594604492,140.5514373779297,10.01508903503418
67,141.17877197265625,4.663405e-06,9.893502235412598,137.03009033203125,9.71518611907959
68,138.4647674560547,4.658455e-06,9.623727798461914,134.44113159179688,9.455415725708008
69,136.50669860839844,4.653505e-06,9.395870208740234,132.5280303955078,9.237496376037598
70,135.08570861816406,4.648555e-06,9.207127571105957,131.11643981933594,9.068273544311523
71,134.01742553710938,4.6436053e-06,9.066207885742188,130.03530883789062,8.944753646850586
72,133.1578826904297,4.6386554e-06,8.964715957641602,129.14596557617188,8.856730461120605
73,132.4092254638672,4.6337054e-06,8.894758224487305,128.37818908691406,8.797048568725586
74,131.7161865234375,4.6287555e-06,8.846505165100098,127.66177368164062,8.749922752380371
75,131.04544067382812,4.6238056e-06,8.808112144470215,126.97472381591797,8.711346626281738
76,130.38775634765625,4.6188557e-06,8.773271560668945,126.32791137695312,8.687379837036133
77,129.732177734375,4.6139057e-06,8.752178192138672,125.6750717163086,8.661672592163086
78,129.07766723632812,4.608956e-06,8.726909637451172,125.03923034667969,8.642833709716797
79,128.42599487304688,4.604006e-06,8.706182479858398,124.40760040283203,8.62391471862793
80,127.77357482910156,4.599056e-06,8.690871238708496,123.76700592041016,8.602846145629883
81,127.12153625488281,4.594106e-06,8.672722816467285,123.12788391113281,8.580986022949219
82,126.47613525390625,4.589156e-06,8.653205871582031,122.48080444335938,8.555306434631348
83,125.82592010498047,4.584206e-06,8.630467414855957,121.86095428466797,8.539417266845703
84,125.18285369873047,4.5792563e-06,8.611165046691895,121.23844909667969,8.52203369140625
85,124.5389404296875,4.5743063e-06,8.593402862548828,120.6305923461914,8.508970260620117
86,123.90151977539062,4.5693564e-06,8.581293106079102,119.99291229248047,8.48449420928955
87,123.26410675048828,4.5644065e-06,8.557635307312012,119.40487670898438,8.475591659545898
88,122.63404083251953,4.5594566e-06,8.546784400939941,118.77877044677734,8.453083038330078
89,122.00411224365234,4.5545066e-06,8.529293060302734,118.15315246582031,8.428494453430176
90,121.38178253173828,4.5495567e-06,8.508362770080566,117.53970336914062,8.407896041870117
91,120.7592544555664,4.544607e-06,8.48794174194336,116.9511947631836,8.393473625183105
92,120.14339447021484,4.539657e-06,8.471542358398438,116.37153625488281,8.381834030151367
93,119.53251647949219,4.534707e-06,8.455684661865234,115.7780532836914,8.362863540649414
94,118.92439270019531,4.529757e-06,8.436237335205078,115.20100402832031,8.348347663879395
95,118.3221206665039,4.524807e-06,8.425536155700684,114.60828399658203,8.327980995178223
96,117.72225189208984,4.519857e-06,8.407310485839844,113.99993133544922,8.30067253112793
97,117.1253662109375,4.5149072e-06,8.379883766174316,113.45973205566406,8.293472290039062
98,116.53766632080078,4.5099573e-06,8.375077247619629,112.87725830078125,8.272727966308594
99,115.9521255493164,4.5050074e-06,8.351234436035156,112.31319427490234,8.255342483520508
100,115.37425994873047,4.5000575e-06,8.334277153015137,111.75411224365234,8.238540649414062
101,114.79603576660156,4.4951075e-06,8.318414688110352,111.21112060546875,8.225403785705566
102,114.22743225097656,4.4901576e-06,8.305537223815918,110.63735961914062,8.201048851013184
103,113.66068267822266,4.4852077e-06,8.284594535827637,110.08685302734375,8.181584358215332
104,113.09925079345703,4.4802578e-06,8.26402759552002,109.58242797851562,8.175749778747559
105,112.54121398925781,4.475308e-06,8.2512788772583,109.02922821044922,8.154016494750977
106,111.98735809326172,4.470358e-06,8.234918594360352,108.50519561767578,8.13904857635498
107,111.44049072265625,4.465408e-06,8.21923542022705,107.96697235107422,8.118492126464844
108,110.89781188964844,4.460458e-06,8.201295852661133,107.4389419555664,8.100021362304688
109,110.36046600341797,4.455508e-06,8.185193061828613,106.91644287109375,8.081680297851562
110,109.82848358154297,4.450558e-06,8.167020797729492,106.416015625,8.06803035736084
111,109.29915618896484,4.4456083e-06,8.149046897888184,105.90499877929688,8.05007553100586
112,108.77581787109375,4.4406584e-06,8.134258270263672,105.39568328857422,8.031126022338867
113,108.25870513916016,4.4357084e-06,8.115681648254395,104.90011596679688,8.014440536499023
114,107.74385833740234,4.4307585e-06,8.098825454711914,104.4250717163086,8.00313949584961
115,107.2366714477539,4.4258086e-06,8.083608627319336,103.93798828125,7.986334800720215
116,106.73194122314453,4.4208587e-06,8.068693161010742,103.43342590332031,7.962689399719238
117,106.23357391357422,4.4159087e-06,8.047435760498047,102.97501373291016,7.9521918296813965
118,105.73945617675781,4.410959e-06,8.032519340515137,102.492431640625,7.932913780212402
119,105.24886322021484,4.406009e-06,8.014647483825684,102.04642486572266,7.922121524810791
120,104.7651596069336,4.401059e-06,8.006136894226074,101.56465911865234,7.9008917808532715
121,104.28482818603516,4.396109e-06,7.980841636657715,101.09697723388672,7.881771564483643
122,103.8106689453125,4.391159e-06,7.967880725860596,100.64300537109375,7.865189075469971
123,103.34183502197266,4.386209e-06,7.948832035064697,100.20562744140625,7.851426601409912
124,102.8770980834961,4.3812593e-06,7.932754993438721,99.7745590209961,7.838422775268555
125,102.41942596435547,4.3763093e-06,7.915834903717041,99.33659362792969,7.82175874710083
126,101.96717071533203,4.3713594e-06,7.90361213684082,98.90520477294922,7.805850028991699
127,101.5184097290039,4.3664095e-06,7.885839939117432,98.46595001220703,7.7864298820495605
128,101.07386779785156,4.3614596e-06,7.867198944091797,98.03744506835938,7.76905632019043
129,100.63536071777344,4.3565096e-06,7.854513645172119,97.61894226074219,7.752702713012695
130,100.202880859375,4.3515597e-06,7.834373474121094,97.21610260009766,7.739408493041992
131,99.77552795410156,4.34661e-06,7.818660736083984,96.82274627685547,7.726819038391113
132,99.35453796386719,4.34166e-06,7.808788299560547,96.41409301757812,7.709664344787598
133,98.93582916259766,4.33671e-06,7.783714771270752,96.02305603027344,7.695254802703857
134,98.52558898925781,4.33176e-06,7.777061462402344,95.62338256835938,7.678232192993164
135,98.117919921875,4.32681e-06,7.756631374359131,95.23775482177734,7.662789821624756
136,97.7171859741211,4.32186e-06,7.740913391113281,94.86859893798828,7.65061092376709
137,97.32271575927734,4.3169102e-06,7.728695392608643,94.48210906982422,7.632758140563965
138,96.93215942382812,4.3119603e-06,7.714829444885254,94.09561157226562,7.613837718963623
139,96.54867553710938,4.3070104e-06,7.695605754852295,93.7344970703125,7.600161552429199
140,96.16931915283203,4.3020605e-06,7.680419445037842,93.38726806640625,7.588805675506592
141,95.79816436767578,4.2971105e-06,7.666977882385254,93.03807067871094,7.5753865242004395
142,95.42830657958984,4.2921606e-06,7.65498161315918,92.66808319091797,7.555482864379883
143,95.06729125976562,4.2872107e-06,7.637061595916748,92.34358978271484,7.546395301818848
144,94.70940399169922,4.2822608e-06,7.624058723449707,92.00601196289062,7.532313823699951
145,94.35900115966797,4.277311e-06,7.609148025512695,91.69205474853516,7.5231032371521
146,94.0122299194336,4.272361e-06,7.602528095245361,91.33616638183594,7.502436637878418
147,93.67576599121094,4.267411e-06,7.58075475692749,91.0311279296875,7.4929351806640625
