epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.834853649139404,0.000499505,0.026133285835385323,0.04010666534304619,0.09473571181297302,0.2613118290901184,0.20053328573703766,4.964693546295166,0.04456286504864693,0.07181166857481003,0.19257356226444244,0.4456714689731598,0.3591439127922058
1,4.803610324859619,0.00049901,0.042944420129060745,0.06921231001615524,0.17781119048595428,0.4294573664665222,0.346066951751709,5.390046119689941,0.036299627274274826,0.05652648210525513,0.13735687732696533,0.36299625039100647,0.28261101245880127
2,4.526212692260742,0.00049851503,0.04764445126056671,0.0781489759683609,0.20980791747570038,0.4764236807823181,0.39070016145706177,5.2376179695129395,0.038976993411779404,0.061765655875205994,0.15088282525539398,0.38970571756362915,0.30889245867729187
3,4.352325916290283,0.00049802003,0.050483014434576035,0.08392895758152008,0.23053546249866486,0.5048617124557495,0.41967883706092834,4.930862903594971,0.04388871043920517,0.07162333279848099,0.19019795954227448,0.43886569142341614,0.3581380546092987
4,4.2336506843566895,0.00049752503,0.05241532623767853,0.08778682351112366,0.24530035257339478,0.5241405963897705,0.43895506858825684,4.7524824142456055,0.04708829149603844,0.07774423807859421,0.21301230788230896,0.4709470272064209,0.38876405358314514
5,4.139514923095703,0.00049703004,0.053856153041124344,0.09061121195554733,0.2570970356464386,0.538580060005188,0.4530927240848541,4.692680835723877,0.048023540526628494,0.07951631397008896,0.21949705481529236,0.48027822375297546,0.3975816071033478
6,4.0593953132629395,0.00049653504,0.05509096011519432,0.0930403620004654,0.26715901494026184,0.5509357452392578,0.4651833474636078,4.748800277709961,0.04758695140480995,0.07842482626438141,0.21271267533302307,0.4759122431278229,0.3920813202857971
7,3.9957938194274902,0.00049604004,0.056137584149837494,0.09519077837467194,0.2752710282802582,0.5613440871238708,0.475993275642395,4.423540115356445,0.0520513653755188,0.08750348538160324,0.2527768909931183,0.5205778479576111,0.43749597668647766
8,3.931363105773926,0.00049554504,0.05710519105195999,0.09719846397638321,0.28230705857276917,0.5710675120353699,0.4859922528266907,4.547029972076416,0.0501551628112793,0.08379238843917847,0.2372177690267563,0.5015730261802673,0.4189192056655884
9,3.881012439727783,0.00049505004,0.057748980820178986,0.09864712506532669,0.28950318694114685,0.5774868130683899,0.49322509765625,4.4471540451049805,0.05175602063536644,0.08675013482570648,0.24744783341884613,0.5176029801368713,0.43379348516464233
10,3.837000608444214,0.00049455505,0.05846228823065758,0.10005485266447067,0.2949829399585724,0.5846173167228699,0.5002689957618713,4.259594917297363,0.05478223040699959,0.09292669594287872,0.2726805806159973,0.5478223562240601,0.4646976888179779
