epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.033836107701063156,9.9901e-05,0.007258902303874493,0.008787640370428562,0.009798196144402027,0.0725214034318924,0.043975092470645905,0.010682016611099243,0.013481964357197285,0.017054108902812004,0.02009017951786518,0.1348196417093277,0.08522044122219086
1,0.012099872343242168,9.9802004e-05,0.009870114736258984,0.011933639645576477,0.013781403191387653,0.09844298660755157,0.0596989244222641,0.008850780315697193,0.013917838223278522,0.01806613616645336,0.02134268544614315,0.1391783505678177,0.0904308632016182
2,0.011605660431087017,9.970301e-05,0.009563385508954525,0.011862332001328468,0.015404190868139267,0.09549245983362198,0.05921946465969086,0.008654571138322353,0.014303608797490597,0.01869739405810833,0.029959918931126595,0.14283567667007446,0.09353707730770111
3,0.011500364169478416,9.960401e-05,0.010061903856694698,0.0132712097838521,0.019922180101275444,0.10056367516517639,0.0662638396024704,0.00855912733823061,0.01454909984022379,0.020671341568231583,0.046192385256290436,0.14549098908901215,0.10335671156644821
4,0.011408833786845207,9.9505014e-05,0.010841326788067818,0.015248053707182407,0.02771648019552231,0.10846246778964996,0.07617882639169693,0.008457466028630733,0.015951907262206078,0.025010021403431892,0.060721442103385925,0.1595190316438675,0.12505009770393372
5,0.011291765607893467,9.940602e-05,0.012143860571086407,0.017902307212352753,0.0362607017159462,0.12139559537172318,0.08933939039707184,0.008331511169672012,0.018101204186677933,0.028777556493878365,0.06608216464519501,0.18106211721897125,0.14383767545223236
6,0.011164035648107529,9.930702e-05,0.01372116431593895,0.02053564041852951,0.043741509318351746,0.1370640993118286,0.10275812447071075,0.008181015029549599,0.02117234282195568,0.03256513178348541,0.07615230232477188,0.2117234468460083,0.16272544860839844
7,0.0110081871971488,9.9208024e-05,0.015193351544439793,0.022860411554574966,0.050423216074705124,0.15181057155132294,0.11437580734491348,0.008008399046957493,0.023552104830741882,0.03578156605362892,0.08356713503599167,0.23552104830741882,0.17900802195072174
8,0.010847230441868305,9.910903e-05,0.01659177988767624,0.025220824405550957,0.05526084452867508,0.16579483449459076,0.12606726586818695,0.007846463471651077,0.025536073371767998,0.04032064229249954,0.09068135917186737,0.2554108202457428,0.20160320401191711
9,0.010696813464164734,9.901003e-05,0.0180977676063776,0.027734916657209396,0.06263100355863571,0.18085479736328125,0.13858239352703094,0.007686323020607233,0.0281863771378994,0.044899798929691315,0.09894789755344391,0.2819138169288635,0.2245991975069046
10,0.010535410605370998,9.8911034e-05,0.01974330097436905,0.030530540272593498,0.06926968693733215,0.1973961591720581,0.15267729759216309,0.007508126087486744,0.030531058087944984,0.049859724938869476,0.11197394877672195,0.30541083216667175,0.24919839203357697
11,0.010380485095083714,9.881204e-05,0.02126527577638626,0.03318231552839279,0.07593909651041031,0.21265897154808044,0.16581326723098755,0.0073484936729073524,0.03215932473540306,0.05305611714720726,0.12064128369092941,0.32164329290390015,0.2653306722640991
12,0.010237730108201504,9.871304e-05,0.022748542949557304,0.03565707430243492,0.0806906670331955,0.22740544378757477,0.17819932103157043,0.007205956149846315,0.03357715532183647,0.05538075044751167,0.12810620665550232,0.3357214331626892,0.27695390582084656
