epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.4210968017578125,7.448720932006836,0.0695570558309555,3.7072274684906006,4.99505e-05,0.060428228229284286,0.0995367243885994,0.26420241594314575,0.6042669415473938,0.49769875407218933,0.5889952778816223,0.0993555337190628,2.8409852981567383,0.07421215623617172,0.13218775391578674,0.4475681483745575,0.7421215772628784,0.6609387397766113
1,0.5948346257209778,3.6256120204925537,0.08940672129392624,2.636944055557251,4.9901002e-05,0.07678943872451782,0.1363402009010315,0.4369969666004181,0.7679093480110168,0.6816783547401428,0.6960835456848145,0.10131613165140152,2.1109366416931152,0.08432205766439438,0.15476347506046295,0.5561965107917786,0.843220591545105,0.7738782167434692
2,0.6539780497550964,3.6421549320220947,0.09548794478178024,2.232248544692993,4.9851504e-05,0.08228444308042526,0.14790616929531097,0.4972679615020752,0.8228674530982971,0.7395385503768921,0.7499219179153442,0.1208672821521759,1.8052122592926025,0.08949542790651321,0.16610601544380188,0.6087194085121155,0.8949541449546814,0.8305301070213318
3,0.6900168061256409,3.6517372131347656,0.12327828258275986,2.021857500076294,4.9802005e-05,0.08541402220726013,0.15558606386184692,0.5347833633422852,0.8541554808616638,0.777938187122345,0.7774632573127747,0.16909384727478027,1.6232041120529175,0.09138381481170654,0.1714615523815155,0.640718936920166,0.9138381481170654,0.8573076725006104
4,0.7159639000892639,3.5819668769836426,0.16120131313800812,1.8710471391677856,4.9752507e-05,0.0875013992190361,0.16052117943763733,0.5628443360328674,0.8750141859054565,0.8025831580162048,0.7958973050117493,0.21563981473445892,1.4961267709732056,0.09259822219610214,0.174849733710289,0.6629424691200256,0.9259821772575378,0.8742485642433167
5,0.7319785952568054,3.6003687381744385,0.18629398941993713,1.7681394815444946,4.970301e-05,0.0887257307767868,0.1638479381799698,0.5807405114173889,0.8872573375701904,0.8192247748374939,0.807166337966919,0.2587886452674866,1.4052040576934814,0.09334507584571838,0.1769263595342636,0.6777582168579102,0.9333900213241577,0.8845710158348083
6,0.7450328469276428,3.6395015716552734,0.21590299904346466,1.6913632154464722,4.965351e-05,0.08968023955821991,0.166233092546463,0.5963013768196106,0.896809995174408,0.8311731219291687,0.8164166808128357,0.28623026609420776,1.3396669626235962,0.09396441280841827,0.178492933511734,0.6887485384941101,0.9396441578865051,0.8924646377563477
7,0.7544872164726257,3.638141393661499,0.22648891806602478,1.629364252090454,4.9604012e-05,0.09046240895986557,0.1678791046142578,0.6070556640625,0.9046319723129272,0.8393957018852234,0.823832631111145,0.30983859300613403,1.2924309968948364,0.09432873129844666,0.1793672889471054,0.6994960308074951,0.9432873725891113,0.8968971967697144
8,0.7625154256820679,3.6427505016326904,0.23700176179409027,1.5855469703674316,4.9554514e-05,0.09090907871723175,0.16976697742938995,0.6164798736572266,0.9090984463691711,0.8488349914550781,0.8290883898735046,0.31974858045578003,1.254382610321045,0.0946444720029831,0.18047237396240234,0.7064180970191956,0.9464448094367981,0.9024227261543274
9,0.769731342792511,3.592999219894409,0.24478435516357422,1.540645718574524,4.9505015e-05,0.09147211909294128,0.1707797348499298,0.6260703206062317,0.9147288203239441,0.8539060950279236,0.8306123614311218,0.3121829330921173,1.22942316532135,0.09486306458711624,0.18081244826316833,0.7072681784629822,0.9486307501792908,0.9040621519088745
10,0.7745913863182068,3.6615333557128906,0.25246983766555786,1.5067914724349976,4.9455517e-05,0.09181603044271469,0.17180144786834717,0.6316326260566711,0.9181599020957947,0.8590149283409119,0.8362085819244385,0.3309311866760254,1.1996128559112549,0.0950634554028511,0.18177179992198944,0.7160726189613342,0.9506345391273499,0.9088590741157532
11,0.7777897119522095,3.6809473037719727,0.2512145936489105,1.4913427829742432,4.940602e-05,0.09191199392080307,0.17236079275608063,0.6361746788024902,0.9191272854804993,0.8618112206459045,0.8403006196022034,0.3436167240142822,1.1781971454620361,0.09525774419307709,0.1823304444551468,0.72250896692276,0.9525775909423828,0.9116522073745728
12,0.781682014465332,3.6432621479034424,0.258975625038147,1.4657599925994873,4.935652e-05,0.09224525094032288,0.1730152666568756,0.6404446959495544,0.92246013879776,0.8650912046432495,0.8416590690612793,0.36206090450286865,1.1624375581741333,0.09534884989261627,0.1826704740524292,0.7233590483665466,0.9535490870475769,0.913352370262146
13,0.7853411436080933,3.6439273357391357,0.26770102977752686,1.4439964294433594,4.9307022e-05,0.09249767661094666,0.17358505725860596,0.6448658108711243,0.9249767661094666,0.8679176568984985,0.843723475933075,0.3561207950115204,1.1452419757843018,0.0954216867685318,0.18296191096305847,0.7264557480812073,0.9542170166969299,0.9148096442222595
14,0.7881997227668762,3.6328282356262207,0.2639661133289337,1.4254493713378906,4.9257524e-05,0.09273198992013931,0.17435897886753082,0.6482062339782715,0.9273195862770081,0.8717871308326721,0.8450382947921753,0.3405444920063019,1.1353797912597656,0.09544598311185837,0.18316839635372162,0.7290059924125671,0.9544599056243896,0.9158418774604797
15,0.7909458875656128,3.663540840148926,0.25626808404922485,1.4072916507720947,4.9208025e-05,0.09288986027240753,0.1747685670852661,0.6517128944396973,0.9288991093635559,0.8738276362419128,0.8474569916725159,0.34308141469955444,1.1241931915283203,0.09559779614210129,0.18352052569389343,0.7324670553207397,0.9560385942459106,0.9176027774810791
16,0.7941657304763794,3.6545567512512207,0.27354696393013,1.3909406661987305,4.9158527e-05,0.093028225004673,0.1753913015127182,0.6558695435523987,0.9302821159362793,0.876948893070221,0.8490497469902039,0.3732527196407318,1.1142460107803345,0.0956767275929451,0.18365412950515747,0.7351994514465332,0.9567672610282898,0.9182707071304321
17,0.7944140434265137,3.6301052570343018,0.2688598334789276,1.3847484588623047,4.910903e-05,0.09305086731910706,0.1754426211118698,0.6557183861732483,0.9305088520050049,0.8772058486938477,0.8488731980323792,0.3695122003555298,1.107383131980896,0.09557348489761353,0.1837027221918106,0.7354423403739929,0.9557350277900696,0.9185135960578918
18,0.7962266206741333,3.6435546875,0.281850129365921,1.3719713687896729,4.905953e-05,0.09321563690900803,0.17574641108512878,0.6582123637199402,0.932148814201355,0.8787173628807068,0.8504313826560974,0.3916674852371216,1.099923014640808,0.09564029425382614,0.18410345911979675,0.7375675439834595,0.9564029574394226,0.9205780625343323
19,0.7999323010444641,3.622282028198242,0.27884653210639954,1.353271722793579,4.9010032e-05,0.09349679201841354,0.17664584517478943,0.6620439887046814,0.9349526762962341,0.88322913646698,0.8513885736465454,0.39095422625541687,1.0932451486587524,0.09573743492364883,0.1841399073600769,0.7384783625602722,0.9573744535446167,0.9206994771957397
20,0.8008092045783997,3.643622875213623,0.29247885942459106,1.3453396558761597,4.8960534e-05,0.09351490437984467,0.17660953104496002,0.6637898087501526,0.9351567029953003,0.8830477595329285,0.8529483675956726,0.3966120183467865,1.0835845470428467,0.09574352204799652,0.18434631824493408,0.7408464550971985,0.9574351906776428,0.92173171043396
21,0.8014958500862122,3.6611297130584717,0.2883332371711731,1.337414264678955,4.8911035e-05,0.09363052994012833,0.17683778703212738,0.6638578176498413,0.9363054633140564,0.8841965198516846,0.8518094420433044,0.3752884268760681,1.0851733684539795,0.09574351459741592,0.18445566296577454,0.7388426661491394,0.9574351906776428,0.9222782254219055
22,0.8052306175231934,3.631335973739624,0.2807033360004425,1.3212008476257324,4.8861537e-05,0.09371895343065262,0.17712955176830292,0.6704705953598022,0.937197208404541,0.8856551051139832,0.853919506072998,0.37853607535362244,1.0745853185653687,0.09577995538711548,0.18454067409038544,0.7425466179847717,0.95779949426651,0.9228246808052063
23,0.8068960309028625,3.6646900177001953,0.2863321006298065,1.3096115589141846,4.881204e-05,0.0939079076051712,0.1778218150138855,0.6715664267539978,0.9390714764595032,0.8891164660453796,0.854877769947052,0.38556215167045593,1.0670775175094604,0.09581636637449265,0.18463782966136932,0.7440646290779114,0.9581637978553772,0.9231890439987183
24,0.806717038154602,3.63161563873291,0.2914169430732727,1.3073294162750244,4.876254e-05,0.09393736720085144,0.1776464432477951,0.6707426905632019,0.9393813610076904,0.8882322311401367,0.8540007472038269,0.40246522426605225,1.0711606740951538,0.09581029415130615,0.1844920814037323,0.7418179512023926,0.9581031203269958,0.922399640083313
25,0.8076438307762146,3.6403961181640625,0.29402074217796326,1.2991323471069336,4.8713042e-05,0.09405073523521423,0.17799866199493408,0.6716193556785583,0.9405149817466736,0.8900007009506226,0.8537673950195312,0.37957337498664856,1.0663750171661377,0.09584066271781921,0.18480780720710754,0.7414536476135254,0.9584066867828369,0.9239783883094788
26,0.8105633854866028,3.6177141666412354,0.2910534739494324,1.2842289209365845,4.8663544e-05,0.0941399335861206,0.1784248650074005,0.6756399273872375,0.94139164686203,0.8921167850494385,0.855587899684906,0.40081167221069336,1.0580092668533325,0.09581031650304794,0.18471065163612366,0.745825469493866,0.9581031203269958,0.9236140847206116
27,0.8113211989402771,3.630641460418701,0.28950145840644836,1.2784119844436646,4.8614045e-05,0.09415125846862793,0.1784127801656723,0.6776729226112366,0.9415050148963928,0.8920638561248779,0.8569309711456299,0.39272329211235046,1.0533316135406494,0.09593174606561661,0.18474708497524261,0.7472828030586243,0.9593175053596497,0.923735499382019
28,0.8121652603149414,3.6491847038269043,0.2979854643344879,1.274065613746643,4.8564547e-05,0.09422603994607925,0.17859864234924316,0.6780583262443542,0.9422531723976135,0.8930160999298096,0.8567636013031006,0.4296310245990753,1.0497182607650757,0.09592567384243011,0.18469847738742828,0.7464326620101929,0.9592567682266235,0.9234318733215332
