epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1672.2984619140625,9.9901e-06,39.067562103271484,1676.4349365234375,39.184635162353516
1,1615.23779296875,9.9802e-06,38.33073043823242,1583.61669921875,37.9837532043457
2,1476.240966796875,9.9703e-06,36.47095489501953,1393.253662109375,35.39509582519531
3,1238.5703125,9.9604e-06,33.04875946044922,1105.5225830078125,31.077425003051758
4,919.6163940429688,9.9505005e-06,28.011760711669922,758.013916015625,25.483060836791992
5,579.7763061523438,9.940601e-06,22.038816452026367,432.82049560546875,19.05996322631836
6,310.31048583984375,9.930701e-06,15.927214622497559,220.33816528320312,13.253336906433105
7,171.57273864746094,9.920801e-06,11.481908798217773,141.42019653320312,10.126940727233887
8,134.8973846435547,9.910901e-06,9.403453826904297,127.87857055664062,8.922711372375488
9,129.02760314941406,9.901001e-06,8.853840827941895,124.1926498413086,8.696812629699707
10,125.64016723632812,9.891101e-06,8.70747184753418,120.95604705810547,8.584848403930664
11,122.33364868164062,9.881202e-06,8.604677200317383,117.7446517944336,8.459541320800781
12,119.08596801757812,9.871302e-06,8.49356460571289,114.72099304199219,8.38495922088623
13,115.92601013183594,9.861402e-06,8.395389556884766,111.68695068359375,8.271594047546387
14,112.85986328125,9.851502e-06,8.296926498413086,108.75627899169922,8.153838157653809
15,109.90254211425781,9.841602e-06,8.188708305358887,106.01801300048828,8.07300090789795
16,107.04546356201172,9.831702e-06,8.094109535217285,103.30193328857422,7.9650187492370605
17,104.28511047363281,9.821802e-06,7.995335578918457,100.71760559082031,7.868546962738037
18,101.6259994506836,9.811903e-06,7.89626407623291,98.2513198852539,7.77639627456665
19,99.0774154663086,9.802003e-06,7.802555084228516,95.86454010009766,7.676488876342773
20,96.64073181152344,9.792103e-06,7.710086822509766,93.58551788330078,7.570393085479736
21,94.33702850341797,9.782203e-06,7.613399028778076,91.56452178955078,7.5129804611206055
22,92.15968322753906,9.772303e-06,7.535357475280762,89.51603698730469,7.410156726837158
