epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.333953857421875,0.000499505,0.010942701250314713,0.01663895696401596,0.038761772215366364,0.10945943742990494,0.08319633454084396,8.096628189086914,0.012284918688237667,0.01823127456009388,0.041131071746349335,0.12325404584407806,0.09109311550855637
1,8.249263763427734,0.00049901,0.017451057210564613,0.02683239057660103,0.06188207119703293,0.17453370988368988,0.13417430222034454,8.050575256347656,0.016949644312262535,0.025468116626143456,0.06070344150066376,0.1694711595773697,0.1278972625732422
2,8.147551536560059,0.00049851503,0.017995957285165787,0.02708771452307701,0.05771121755242348,0.17999503016471863,0.13547556102275848,7.9765625,0.021764926612377167,0.03425101190805435,0.09152328222990036,0.21743421256542206,0.17124241590499878
3,8.006150245666504,0.00049802003,0.018164200708270073,0.026595601812005043,0.05341687425971031,0.18162046372890472,0.1329517513513565,7.880550861358643,0.025646505877375603,0.041077934205532074,0.10756579041481018,0.25650304555892944,0.2053137719631195
4,7.771481513977051,0.00049752503,0.018314089626073837,0.026484154164791107,0.05636981502175331,0.183156356215477,0.13238832354545593,7.737870216369629,0.028470391407608986,0.0449291467666626,0.10883097350597382,0.28490638732910156,0.22455719113349915
5,7.38968563079834,0.00049703004,0.020513279363512993,0.031129194423556328,0.07971084862947464,0.20517297089099884,0.15565527975559235,7.485814094543457,0.028589321300387383,0.041783906519412994,0.08489372581243515,0.28586792945861816,0.20898279547691345
6,6.8671393394470215,0.00049653504,0.027522070333361626,0.045024849474430084,0.1304788738489151,0.27527016401290894,0.22513502836227417,7.0789475440979,0.022413967177271843,0.033542513847351074,0.08553896844387054,0.22416497766971588,0.16763663291931152
7,6.295788764953613,0.00049604004,0.037785593420267105,0.06397584825754166,0.1908065229654312,0.3777725398540497,0.3198760747909546,6.623355388641357,0.02430921047925949,0.03971406817436218,0.11251264810562134,0.24311740696430206,0.1985829919576645
8,5.776455402374268,0.00049554504,0.047352008521556854,0.08077719062566757,0.24281252920627594,0.47345519065856934,0.40389207005500793,6.277960300445557,0.029797570779919624,0.0495394766330719,0.14229504764080048,0.298064261674881,0.24773532152175903
9,5.364813327789307,0.00049505004,0.054391052573919296,0.09301868081092834,0.2792264521121979,0.5438858270645142,0.46504247188568115,6.050370216369629,0.03440031036734581,0.0573861263692379,0.1636386662721634,0.34420546889305115,0.2869306802749634
10,5.072834491729736,0.00049455505,0.059088438749313354,0.1014329195022583,0.30696216225624084,0.5909723043441772,0.5071492791175842,5.8914475440979,0.037325408309698105,0.06225961446762085,0.17716346681118011,0.3732413947582245,0.31119686365127563
11,4.865827560424805,0.00049406005,0.062004461884498596,0.10740670561790466,0.329610139131546,0.620131254196167,0.5369426012039185,5.7824835777282715,0.03923710063099861,0.06536943465471268,0.18731021881103516,0.392459511756897,0.3268471658229828
12,4.69699239730835,0.00049356505,0.06412108987569809,0.1119362935423851,0.3480810523033142,0.6411676406860352,0.5595504641532898,5.7043585777282715,0.04026695340871811,0.06711792200803757,0.19230769574642181,0.4024417996406555,0.3355769217014313
13,4.562771797180176,0.00049307005,0.06562811136245728,0.11529739201068878,0.3622869551181793,0.6561947464942932,0.5765348672866821,5.6398024559021,0.04087171331048012,0.06827429682016373,0.1965460479259491,0.4088056683540344,0.3412829041481018
14,4.4453125,0.00049257505,0.06675742566585541,0.11799471825361252,0.37503570318222046,0.6675758361816406,0.5899442434310913,5.584498405456543,0.0414043553173542,0.06943067163228989,0.1991649866104126,0.4139549732208252,0.3472925126552582
15,4.335367679595947,0.00049208006,0.06781665980815887,0.12042463570833206,0.386131227016449,0.6782376170158386,0.602104902267456,5.536184310913086,0.04186108708381653,0.07007084786891937,0.20089827477931976,0.41880059242248535,0.35040485858917236
16,4.239048480987549,0.00049158506,0.06861994415521622,0.12235082685947418,0.39561519026756287,0.6862922310829163,0.6116042733192444,5.494243621826172,0.042088814079761505,0.07055162638425827,0.20236589014530182,0.42100203037261963,0.35308703780174255
17,4.150637149810791,0.00049109006,0.06930284202098846,0.12382899969816208,0.4026602804660797,0.6929961442947388,0.6193285584449768,5.458881378173828,0.04236462712287903,0.07120192795991898,0.20325151085853577,0.4234311878681183,0.35588309168815613
18,4.067395210266113,0.00049059506,0.06993836909532547,0.12530557811260223,0.40945371985435486,0.6995611786842346,0.6264970898628235,5.424342155456543,0.04257464408874512,0.07138916850090027,0.2046811729669571,0.42521509528160095,0.3572748005390167
19,3.9953019618988037,0.00049010006,0.0703687071800232,0.12641207873821259,0.41460785269737244,0.7037134766578674,0.6322965025901794,5.399876594543457,0.04270622506737709,0.07170040905475616,0.2053643763065338,0.4267459511756897,0.3578694462776184
20,3.9227519035339355,0.00048960507,0.07085573673248291,0.12740680575370789,0.41966477036476135,0.7085002660751343,0.6369211673736572,5.3747944831848145,0.04275303706526756,0.07200657576322556,0.20417509973049164,0.4277707636356354,0.3592611253261566
21,3.8584225177764893,0.00048911007,0.07116107642650604,0.12819616496562958,0.42279985547065735,0.7114686369895935,0.6411799788475037,5.351151466369629,0.042949143797159195,0.07219129800796509,0.20556680858135223,0.4294154942035675,0.3607034385204315
22,3.795551300048828,0.0004886151,0.0715218111872673,0.12901616096496582,0.42658016085624695,0.7153955698013306,0.6447719931602478,5.332647800445557,0.043003544211387634,0.07201670110225677,0.20414979755878448,0.42971912026405334,0.36052632331848145
23,3.7369954586029053,0.00048812007,0.0718158632516861,0.12953604757785797,0.42863935232162476,0.7183346152305603,0.6477388143539429,5.317022800445557,0.043093372136354446,0.07225202023983002,0.20431427657604218,0.4303896725177765,0.361209511756897
24,3.685310125350952,0.00048762508,0.0720129981637001,0.1299775093793869,0.43055805563926697,0.7200927734375,0.6498427987098694,5.301397800445557,0.043060481548309326,0.07202428579330444,0.20354251563549042,0.43089574575424194,0.36031123995780945
25,3.630871057510376,0.00048713008,0.0722777396440506,0.13049645721912384,0.4319627583026886,0.7226042747497559,0.6523712277412415,5.288445949554443,0.04306679964065552,0.07215587049722672,0.20277075469493866,0.43068066239356995,0.36143726110458374
26,3.5864927768707275,0.00048663508,0.07235660403966904,0.13068360090255737,0.43205538392066956,0.7235782742500305,0.6534069776535034,5.2771382331848145,0.04310223087668419,0.07218117266893387,0.20378290116786957,0.4313385486602783,0.36079201102256775
27,3.5425610542297363,0.00048614008,0.07250077277421951,0.13098855316638947,0.43260180950164795,0.7248703241348267,0.6547313928604126,5.267269611358643,0.04302757605910301,0.07227732241153717,0.20053137838840485,0.43079453706741333,0.3596912920475006
28,3.4976625442504883,0.00048564508,0.07268492877483368,0.1311635971069336,0.4333905875682831,0.7266022562980652,0.6557656526565552,5.259251594543457,0.0429769791662693,0.07211285084486008,0.20059463381767273,0.43051618337631226,0.35936233401298523
29,3.4527668952941895,0.00048515009,0.07280220836400986,0.13141430914402008,0.43327945470809937,0.7282446622848511,0.6571657061576843,5.252261638641357,0.04294155165553093,0.07150809466838837,0.1998102217912674,0.4293775260448456,0.3584640622138977
30,3.416262626647949,0.0004846551,0.07283898442983627,0.13144147396087646,0.43212175369262695,0.7287123799324036,0.6573494076728821,5.247738361358643,0.042920034378767014,0.07176872342824936,0.19950658082962036,0.4296432137489319,0.3583628535270691
31,3.3811795711517334,0.0004841601,0.07285410165786743,0.13144424557685852,0.43129900097846985,0.7285333275794983,0.6571070551872253,5.2421875,0.04288461431860924,0.07144737243652344,0.19693826138973236,0.4283906817436218,0.3567940294742584
32,3.348026752471924,0.0004836651,0.07287755608558655,0.13136433064937592,0.4305534362792969,0.7289438843727112,0.6568678021430969,5.23828125,0.042837806046009064,0.07143978774547577,0.19660931825637817,0.4285551607608795,0.3568193316459656
33,3.3095457553863525,0.0004831701,0.07301387935876846,0.13143903017044067,0.4295176565647125,0.7298685312271118,0.6571394801139832,5.236225128173828,0.0427732840180397,0.07113107293844223,0.1949392706155777,0.42816296219825745,0.35528847575187683
34,3.279197931289673,0.0004826751,0.07293885946273804,0.13128337264060974,0.428148478269577,0.7296015024185181,0.6567103266716003,5.233758449554443,0.04267333075404167,0.07079200446605682,0.1943446397781372,0.4267459511756897,0.35421305894851685
35,3.2425570487976074,0.0004821801,0.0730447769165039,0.1312975436449051,0.42739519476890564,0.7302760481834412,0.6563383340835571,5.232730388641357,0.0426151342689991,0.0706123486161232,0.1929529309272766,0.4255693256855011,0.352618932723999
36,3.2104923725128174,0.0004816851,0.0730915293097496,0.13125962018966675,0.42456111311912537,0.730871856212616,0.6562750339508057,5.232113361358643,0.04247469827532768,0.07045547664165497,0.1915106326341629,0.42526569962501526,0.35292255878448486
37,3.187005043029785,0.0004811901,0.07300876826047897,0.13102100789546967,0.42227038741111755,0.7302976846694946,0.6553102731704712,5.231907844543457,0.04241776838898659,0.07020243257284164,0.18917004764080048,0.4239119291305542,0.35067054629325867
38,3.155137538909912,0.0004806951,0.07304178923368454,0.13094966113567352,0.4215603172779083,0.7303223609924316,0.6550123691558838,5.2335524559021,0.042324136942625046,0.07003796100616455,0.1875,0.4225328862667084,0.34929150342941284
39,3.125605821609497,0.0004802001,0.07301819324493408,0.13076849281787872,0.4187910556793213,0.7299503684043884,0.6538639068603516,5.234991550445557,0.0422305166721344,0.06972165405750275,0.18714575469493866,0.4224190413951874,0.34843116998672485
40,3.104813814163208,0.0004797051,0.07288527488708496,0.13031716644763947,0.4162008762359619,0.7289408445358276,0.6516611576080322,5.2370476722717285,0.042120445519685745,0.06945344060659409,0.184931680560112,0.42158401012420654,0.34801366925239563
41,3.075294256210327,0.0004792101,0.07291660457849503,0.13022078573703766,0.4148023724555969,0.7291646599769592,0.6517398953437805,5.240748405456543,0.04195218160748482,0.06928644329309464,0.18336285650730133,0.42017966508865356,0.3474949300289154
42,3.0494210720062256,0.0004787151,0.07286754995584488,0.1300259828567505,0.41263049840927124,0.7289778590202332,0.650488018989563,5.2421875,0.04193951562047005,0.06897520273923874,0.18314777314662933,0.41939523816108704,0.3460020124912262
43,3.033747673034668,0.0004782201,0.07270868867635727,0.12957927584648132,0.40934720635414124,0.7272644639015198,0.6479641795158386,5.2452712059021,0.041815534234046936,0.06887398660182953,0.1809716671705246,0.4183324873447418,0.3441295623779297
44,3.0025079250335693,0.00047772512,0.07273262739181519,0.1294683963060379,0.4069576859474182,0.727477490901947,0.646831214427948,5.2491774559021,0.041757337749004364,0.06855010986328125,0.1799089014530182,0.41747215390205383,0.342775821685791
45,2.981902599334717,0.00047723012,0.0726756602525711,0.12922483682632446,0.4053538739681244,0.7269665002822876,0.6462399959564209,5.252878189086914,0.04163588210940361,0.06829454004764557,0.18036437034606934,0.4158274233341217,0.34135881066322327
46,2.9669077396392822,0.00047673512,0.07253041863441467,0.1288546621799469,0.40189462900161743,0.7254012823104858,0.6439878344535828,5.2580180168151855,0.04159792512655258,0.06813259422779083,0.1773405820131302,0.4149797558784485,0.3393977880477905
47,2.941307544708252,0.00047624012,0.0724789947271347,0.12844841182231903,0.3990466594696045,0.7242003679275513,0.6421880125999451,5.2625412940979,0.04143724963068962,0.0677555650472641,0.17468370497226715,0.41441041231155396,0.3387272357940674
48,2.926189661026001,0.00047574512,0.07234670966863632,0.12815943360328674,0.3962789475917816,0.7235119342803955,0.6412309408187866,5.267269611358643,0.04120951518416405,0.06748229265213013,0.17325404286384583,0.41205719113349915,0.33724695444107056
49,2.903703212738037,0.00047525013,0.07219990342855453,0.1277991682291031,0.3943108320236206,0.7222924828529358,0.6392566561698914,5.273026466369629,0.04117155075073242,0.0672747939825058,0.1736968606710434,0.4119053781032562,0.3354504108428955
50,2.8874473571777344,0.00047475513,0.07212521135807037,0.12741629779338837,0.3907991051673889,0.7215561270713806,0.6372329592704773,5.280633449554443,0.04108426347374916,0.06709514558315277,0.17114119231700897,0.4106907844543457,0.33447620272636414
51,2.8643441200256348,0.00047426013,0.07206129282712936,0.12701748311519623,0.3877273201942444,0.7207056283950806,0.6351938843727112,5.284745216369629,0.040921054780483246,0.0665789470076561,0.1699013113975525,0.4100075960159302,0.33317306637763977
52,2.8527002334594727,0.00047376513,0.0718541368842125,0.12647007405757904,0.3850429654121399,0.7185646295547485,0.6331068873405457,5.290090560913086,0.040821101516485214,0.06637904793024063,0.16859817504882812,0.40733805298805237,0.3313259184360504
53,2.8234896659851074,0.00047327013,0.07185061275959015,0.1263311505317688,0.38295137882232666,0.7181786894798279,0.6317747235298157,5.2970805168151855,0.040621206164360046,0.0661032423377037,0.1662575900554657,0.4063512086868286,0.3297191262245178
54,2.8168752193450928,0.00047277514,0.071611188352108,0.12575754523277283,0.37947821617126465,0.716385006904602,0.628659725189209,5.3038649559021,0.04059463366866112,0.06588815897703171,0.1654605269432068,0.4064144790172577,0.32911184430122375
55,2.795354127883911,0.00047228014,0.07150328159332275,0.12524695694446564,0.3772291839122772,0.7152288556098938,0.6271732449531555,5.3098273277282715,0.040375757962465286,0.06533148139715195,0.16505566239356995,0.4041498005390167,0.32703694701194763
56,2.7820656299591064,0.00047178514,0.07137978821992874,0.1250508725643158,0.3735785186290741,0.7138921022415161,0.6248407959938049,5.31640625,0.04041498154401779,0.06499240547418594,0.16253796219825745,0.40328946709632874,0.3253416121006012
57,2.763683795928955,0.00047129014,0.07126646488904953,0.1245492547750473,0.37032920122146606,0.7127282023429871,0.6226102709770203,5.324835300445557,0.0402049645781517,0.06482542306184769,0.1606401801109314,0.40237852931022644,0.3244306743144989
58,2.745401620864868,0.00047079514,0.07106505334377289,0.12401821464300156,0.3671261966228485,0.7108280062675476,0.6197298765182495,5.3328537940979,0.040241651237010956,0.06443572789430618,0.15976721048355103,0.4006958603858948,0.3222798705101013
59,2.7361416816711426,0.00047030015,0.0708514079451561,0.1234208419919014,0.3636823892593384,0.7085604667663574,0.6177926659584045,5.340460300445557,0.039969634264707565,0.06450152397155762,0.15766701102256775,0.3991396725177765,0.3213183283805847
60,2.7247326374053955,0.00046980515,0.07075648009777069,0.12301699817180634,0.3608359694480896,0.7075308561325073,0.6152456998825073,5.3464226722717285,0.03989119082689285,0.06417256593704224,0.15703441202640533,0.39788714051246643,0.3197874426841736
61,2.709812879562378,0.00046931015,0.07061754167079926,0.12264098972082138,0.358247309923172,0.7063159942626953,0.6129827499389648,5.353618621826172,0.039739374071359634,0.06386639922857285,0.15563006699085236,0.39767205715179443,0.3193572759628296
62,2.695683240890503,0.00046881515,0.07039111852645874,0.12197600305080414,0.35525888204574585,0.7037289142608643,0.6101733446121216,5.3620476722717285,0.039712805300951004,0.0635804608464241,0.15435223281383514,0.39626771211624146,0.3177505135536194
63,2.6749770641326904,0.00046832016,0.07028813660144806,0.12170157581567764,0.3525359332561493,0.7029663920402527,0.6083457469940186,5.369654655456543,0.0394698902964592,0.06320345401763916,0.15178391337394714,0.3937247097492218,0.3160298466682434
64,2.6665711402893066,0.00046782516,0.07012251764535904,0.12114311754703522,0.3483712375164032,0.7007343173027039,0.6057833433151245,5.3776726722717285,0.03927125781774521,0.06300859898328781,0.1502024233341217,0.394142210483551,0.3134235739707947
